Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,92.5599,1,16.2833,0,5.6,10.6833,0,201,0,3.11215,0.186916,26.972,70.0485,107,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,16,14,36,119.772,3,22.9609,0,10,12.9609,202,202,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,38,20,18,58,121.715,3,20.877,0,7.2,13.677,202,202,1,1.8,0.2,22,54.1872,5,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,13,8,5,14,121.159,1,21.4431,0,5.6,15.8431,0,309,0,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,52,38,14,75,123.137,1,23.0833,0,6.8,16.2833,0,309,0,5.89773,0.363636,45.6023,84.5376,88,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,35,20,15,59,112.1,2,19.6735,2,5.6,14.0735,0,272,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,5,4,1,7,113.951,2,18.9527,2,5.6,13.3527,0,272,0,2.7563,0.260504,34.084,82.4893,119,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,51,32,19,61,145.432,2,19.9661,0,7.2,12.7661,273,273,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,24,12,12,29,149.06,2,26.3315,0,13.2,13.1315,273,273,0,3.35714,0.178571,29.3571,75.7604,28,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,31,16,15,69,107.692,4,19.065,2,6.8,12.265,0,162,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,1,103.309,4,15.4414,2,5.6,9.84142,0,162,0,0.901639,0,9.98361,76.4115,61,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,3,0,3,18,93.7833,2,21.2096,2,11.2,10.0096,163,146,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,3,104.214,2,26.1136,2,14.4,11.7136,163,146,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,104.778,2,27.9873,2,17.6,10.3873,163,146,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,105.055,2,28.264,2,17.6,10.664,163,146,0,2.35514,0.11215,23.1589,80.9011,107,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,43,28,15,63,117.896,2,21.3686,0,6.8,14.5686,0,213,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,10,4,6,29,114.699,2,20.9404,0,5.6,15.3404,0,213,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,112.494,2,17.5511,0,5.6,11.9511,0,213,0,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,112.494,2,17.5511,0,5.6,11.9511,0,213,0,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,112.494,2,17.5511,0,5.6,11.9511,0,213,0,2.7563,0.260504,34.084,82.4893,119,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,13,8,5,19,113.233,4,20.781,0,7.2,13.581,214,195,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,16,8,8,24,114.572,4,24.8683,0,11.6,13.2683,214,195,0,2.5,0.166667,26.1667,60.1533,6,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,113.496,4,21.5278,0,8.4,13.1278,214,195,0,3.47872,0.292553,36.7713,84.1612,188,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,17,4,13,54,99.6354,2,21.83,0,5.6,16.23,0,240,0,2.33333,0,18.6667,50.4505,3,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,16,8,8,28,100.554,2,21.6663,0,5.6,16.0663,0,240,0,5.71429,0.428571,44.5714,65.1357,7,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,95.6392,2,18.277,0,5.6,12.677,0,240,0,3.44186,0.302326,32.0465,91.5615,43,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,6,0,6,15,87.5806,3,29.6561,1,16.8,12.8561,241,113,0,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,8,8,38,81.5463,3,17.7346,1,7.2,10.5346,241,113,0,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,0,0,0,0,69.8398,3,15.7054,1,4.8,10.9054,241,113,0,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,70.3548,3,16.2204,1,4.8,11.4204,241,113,0,2.5,0.12,17.96,84.5574,50,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,86,62,24,70,151.725,0,22.2463,0,7.2,15.0463,0,418,1,4.18182,0.181818,27.1818,97.7124,11,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,153.806,0,17.8939,0,4.8,13.0939,0,418,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,61,38,23,56,152.443,0,23.2892,0,6.8,16.4892,0,418,1,3.11111,0.222222,27.6667,81.6393,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,30,4,26,57,148.785,1,32.362,0,14.8,17.562,419,247,0,4,0.25,35.75,62.1739,4,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,40,22,18,61,137.263,1,30.019,0,16,14.019,419,247,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,135.919,1,29.4851,0,14.8,14.6851,419,247,0,3.11215,0.186916,26.972,70.0485,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,1,0,1,1,82.1551,2,14.1974,1,5.6,8.59736,0,151,0,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,4,17,56,81.9618,2,16.7024,1,5.6,11.1024,0,151,0,3.74757,0.23301,31.6214,74.5821,103,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,12,4,8,30,93.0834,3,20.951,0,10.4,10.551,152,154,1,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,17,102.958,3,27.2299,0,16,11.2299,152,154,1,3.16667,0,26.9167,70.989,12,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,4,0,4,14,120.67,3,15.9799,0,5.6,10.3799,0,207,0,1,0,20.5,39.0476,2,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,19,4,15,53,120.115,3,18.5465,0,5.6,12.9465,0,207,0,3.3125,0.28125,30.5938,71.4338,64,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,116.58,1,21.3782,1,7.6,13.7782,208,192,1,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,34,14,20,60,137.364,1,20.0521,1,6.8,13.2521,208,192,1,3.03333,0.266667,27.0333,62.9658,30,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Faisal Iqbal,5,4,1,5,92.8053,3,18.3847,1,5.6,12.7847,0,209,1,3,0,26,53.0612,1,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,31,8,23,60,96.9364,3,20.7485,1,5.6,15.1485,0,209,1,1.2,0.2,28.2,51.2727,5,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,37,20,17,59,127.013,2,18.5116,0,8,10.5116,210,212,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,34,12,59,122.711,2,23.6215,0,11.6,12.0215,210,212,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,13,8,5,22,111.731,2,18.0437,0,5.6,12.4437,0,238,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,31,8,23,57,117.241,2,20.2865,0,5.6,14.6865,0,238,0,3.57143,0.396825,40.8254,68.0783,63,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,18,15,50,134.928,0,19.7387,1,6,13.7387,239,239,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,4,0,4,14,129.517,0,18.9611,1,5.6,13.3611,239,239,0,1.2,0.2,28.2,51.2727,5,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,26,8,18,51,114.116,1,20.9941,0,5.6,15.3941,0,225,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,20,8,12,24,114.895,1,20.8729,0,5.6,15.2729,0,225,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,112.714,1,16.9296,0,5.6,11.3296,0,225,1,3.69892,0.236559,33.4946,82.2117,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,2,0,2,9,110.824,4,15.4466,2,6.4,9.04656,226,146,0,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DBL Powell,0,0,0,0,111.391,4,15.4466,2,6.4,9.04656,226,146,0,0.529412,0,5.76471,77.1654,17,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,30,16,14,47,114.8,4,19.8848,2,8.8,11.0848,226,146,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,111.391,4,15.4466,2,6.4,9.04656,226,146,0,1.30303,0.030303,9.90909,77.4882,33,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,13,4,9,41,119.75,2,19.2171,0,5.6,13.6171,0,278,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,5,0,5,20,117.331,2,18.0437,0,5.6,12.4437,0,278,0,3.74757,0.23301,31.6214,74.5821,103,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,10,0,10,23,133.608,3,29.0268,0,13.6,15.4268,279,217,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,39,14,25,63,128.659,3,22.3367,0,8.4,13.9367,279,217,1,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,122.382,3,19.5924,0,5.2,14.3924,279,217,1,2.62366,0.193548,30.5161,76.8065,93,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,18,15,47,116.572,1,20.2435,0,5.6,14.6435,0,289,0,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,39,28,11,68,114.925,1,19.7569,0,5.6,14.1569,0,289,0,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,113.754,1,16.7225,0,5.6,11.1225,0,289,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,113.754,1,16.7225,0,5.6,11.1225,0,289,0,2.2963,0.222222,28.8889,67.0103,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,4,0,6,112.656,3,18.9704,1,5.6,13.3704,290,196,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,24,14,10,37,108.99,3,19.4549,1,7.2,12.2549,290,196,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,12,11,26,119.209,1,20.8729,0,5.6,15.2729,0,288,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,42,16,26,64,122.311,1,20.2504,0,5.6,14.6504,0,288,1,4.17045,0.272727,35.75,75.5524,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,15,4,11,38,91.8072,4,20.2065,0,7.6,12.6065,289,184,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,29,81.4065,4,17.3991,0,7.6,9.79913,289,184,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,118.401,0,16.7998,1,5.6,11.1998,0,329,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,58,44,14,71,114.563,0,19.6035,1,6.8,12.8035,0,329,0,5.89773,0.363636,45.6023,84.5376,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,23,12,11,20,168.126,2,26.9285,0,10.4,16.5285,330,320,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,12,7,39,160.34,2,21.2383,0,6,15.2383,330,320,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,150.276,2,22.1215,0,10.4,11.7215,330,320,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,6,4,2,9,136.107,1,20.2104,1,5.6,14.6104,0,281,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,6,0,6,19,135.972,1,21.7933,1,5.6,16.1933,0,281,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,131.701,1,17.85,1,5.6,12.25,0,281,1,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,31,24,7,36,129.13,2,28.0635,0,12.4,15.6635,282,239,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,44,28,16,65,129.988,2,27.4463,0,11.2,16.2463,282,239,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,33,28,5,62,94.0207,3,19.4608,0,6.8,12.6608,0,212,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,2,0,2,17,91.9956,3,18.7164,0,5.6,13.1164,0,212,0,4.05833,0.258333,32.525,83.8093,120,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,44,28,16,47,133.99,4,19.2975,1,6.4,12.8975,213,213,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,7,4,3,15,149.952,4,24.5128,1,12.4,12.1128,213,213,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,132.705,4,19.2646,1,7.6,11.6646,213,213,1,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,129.068,4,15.7847,1,4.8,10.9847,213,213,1,0.725806,0,8.04839,74.0356,62,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,41,26,15,59,128.053,0,20.0081,1,6.8,13.2081,0,324,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,2,134.453,0,18.695,1,5.6,13.095,0,324,0,3.99145,0.333333,37.4701,84.1944,117,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,4,9,12,159.839,3,26.4173,1,11.6,14.8173,325,242,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,5,0,5,15,164.222,3,31.9514,1,14.8,17.1514,325,242,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,5,4,1,7,129.056,2,20.2104,2,5.6,14.6104,0,316,1,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,25,12,13,45,125.605,2,22.5024,2,5.6,16.9024,0,316,1,3.69892,0.236559,33.4946,82.2117,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,82,58,24,66,172.737,0,21.0933,0,6,15.0933,317,317,0,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,50,34,16,56,162.917,0,24.3483,0,7.6,16.7483,317,317,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,160.797,0,14.1043,0,1.6,12.5043,317,317,0,3.99145,0.333333,37.4701,84.1944,117,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,11,6,5,14,109.079,3,18.2739,1,5.6,12.6739,0,187,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,14,8,6,18,111.081,3,19.6339,1,5.6,14.0339,0,187,0,3,0.117647,22.1471,89.0071,34,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,111.755,3,17.4552,1,5.6,11.8552,0,187,0,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,0,4,14,133.968,2,29.7596,1,16,13.7596,188,188,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,29,4,25,60,126.752,2,23.2505,1,10,13.2505,188,188,1,3.69892,0.236559,33.4946,82.2117,93,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,6,4,2,13,98.4999,3,16.2081,1,5.6,10.6081,0,152,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,21,12,9,53,97.2231,3,18.6812,1,5.6,13.0812,0,152,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,92.0035,3,15.8228,1,5.6,10.2228,0,152,0,2.28947,0.114035,22.7895,77.7844,114,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,13,4,9,18,151.579,3,13.541,1,2.4,11.141,153,156,1,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,1,0,1,3,141.624,3,16.5943,1,6.8,9.79435,153,156,1,2.3,0.15,23.55,66.5254,20,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,1,0,1,15,103.614,2,17.9422,1,5.6,12.3422,0,217,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,4,102.804,2,17.5361,1,5.6,11.9361,0,217,0,2.56923,0.276923,28.5385,80.7927,65,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,66,40,26,68,137.038,0,29.3858,0,18.8,10.5858,218,218,1,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,25,12,13,59,129.465,0,20.6124,0,8.4,12.2124,218,218,1,1.7,0.1,18.3,42.4594,10,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,110.467,0,16.7431,0,4.4,12.3431,218,218,1,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,8,4,4,13,134.526,1,18.2598,1,5.6,12.6598,0,220,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,32,20,12,62,131.72,1,20.314,1,5.6,14.714,0,220,1,1.7,0.1,18.3,42.4594,10,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,0,0,0,0,131.72,1,16.9637,1,5.6,11.3637,0,220,1,1.125,0,15.25,51.2605,16,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,17,4,13,40,96.4868,4,20.0792,0,6.4,13.6792,221,194,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,3,0,3,13,97.8362,4,20.0843,0,6.4,13.6843,221,194,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,17,16,1,26,90.5801,4,18.4377,1,5.6,12.8377,0,146,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,1,0,1,3,96.6525,4,17.4841,1,5.6,11.8841,0,146,0,1.2,0,16.7,61.1722,20,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,20,14,6,35,115.87,2,19.3109,0,7.2,12.1109,147,147,1,2.44118,0.0882353,19.1471,73.8095,34,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,0,10,26,118.446,2,17.2854,0,4,13.2854,147,147,1,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,42,24,18,63,100.341,1,17.5786,0,5.6,11.9786,0,193,0,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,15,8,7,32,105.497,1,19.4807,0,5.6,13.8807,0,193,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,102.521,1,17.8564,0,5.6,12.2564,0,193,0,2.28947,0.114035,22.7895,77.7844,114,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,3,124.744,0,24.8009,2,11.2,13.6009,194,197,1,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,40,24,16,84,105.812,0,20.011,2,5.6,14.411,194,197,1,1.7,0.1,18.3,42.4594,10,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,13,12,1,13,156.802,2,20.3574,1,5.6,14.7574,0,268,1,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,22,8,14,26,157.906,2,22.4154,1,5.6,16.8154,0,268,1,5.89773,0.363636,45.6023,84.5376,88,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,23,18,5,27,148.802,3,22.5451,0,10.4,12.1451,269,270,0,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,69,46,23,53,150.264,3,23.1036,0,12,11.1036,269,270,0,3.74757,0.23301,31.6214,74.5821,103,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,56,38,18,66,138.823,1,20.7163,0,6.8,13.9163,0,341,1,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,28,16,12,40,140.593,1,18.9335,0,5.6,13.3335,0,341,1,2.83721,0.255814,29.8605,72.7067,43,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,32,26,6,35,134.203,4,21.3715,1,9.2,12.1715,342,181,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,2,0,2,12,129.493,4,16.9636,1,6.4,10.5636,342,181,0,1.7439,0.097561,19.1951,81.1759,82,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,30,26,4,43,112.033,4,19.1099,0,5.6,13.5099,0,257,0,4.33659,0.360976,41.9854,80.6276,205,4
