Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,32,16,16,45,164.933,2,26.8991,0,11.6,15.2991,272,274,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,43,32,11,58,161.355,2,27.0092,0,12.4,14.6092,272,274,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,13,4,9,51,122.71,3,19.3206,0,3.6,15.7206,0,235,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,27,20,7,31,119.558,3,18.1206,0,2.4,15.7206,0,235,0,3.16667,0,26.9167,70.989,12,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,12,7,29,133.764,1,22.57,0,8.8,13.77,236,237,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,49,28,21,72,146.599,1,21.608,0,7.6,14.008,236,237,1,3.93243,0.27027,33.9054,79.8028,74,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,4,0,4,16,113.03,3,18.7543,0,2.8,15.9543,0,154,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,11,6,5,15,115.899,3,17.5784,0,2.8,14.7784,0,154,0,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,0,110.624,3,17.6998,0,2.8,14.8998,0,154,0,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,110.624,3,17.6998,0,2.8,14.8998,0,154,0,2.225,0.075,20.475,82.0641,40,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,18,8,10,29,155.435,3,19.5105,2,8.8,10.7105,155,155,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CMW Read,0,0,0,0,150.403,3,21.3034,2,8.4,12.9034,155,155,1,1,0,10,80,6,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,0,0,0,0,150.403,3,21.3034,2,8.4,12.9034,155,155,1,0.875,0.0833333,13.5833,66.5306,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SI Mahmood,0,0,0,0,150.403,3,21.3034,2,8.4,12.9034,155,155,1,0.888889,0,7.11111,81.0127,9,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,17,0,17,34,154.735,1,16.9736,0,2.4,14.5736,0,257,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,60,40,20,73,153.218,1,20.1736,0,5.6,14.5736,0,257,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,153.064,1,15.9817,0,2.4,13.5817,0,257,0,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,39,20,19,65,149.854,2,25.7497,2,9.2,16.5497,258,237,1,6.625,0.375,49.5,87.4172,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,7,4,3,10,138.335,2,30.1146,2,16.4,13.7146,258,237,1,1.41667,0.0833333,19,73.7864,24,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,10,20,32,147.146,1,16.9736,0,2.4,14.5736,0,319,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,46,26,20,66,144.459,1,17.7842,0,3.6,14.1842,0,319,0,4.91549,0.211268,33.9859,98.4898,71,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,44,30,14,41,190.014,2,31.4044,1,13.2,18.2044,320,273,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,154.577,2,29.2199,1,11.2,18.0199,320,273,1,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,0,12,26,156.686,2,20.6501,0,2.4,18.2501,0,261,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,6,4,2,14,155.277,2,20.6517,0,2.4,18.2517,0,261,1,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,150.368,2,19.3361,0,2.4,16.9361,0,261,1,2.62366,0.193548,30.5161,76.8065,93,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,3,0,3,12,215.183,1,25.5434,1,11.6,13.9434,262,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,63,44,19,56,218.444,1,31.9135,1,18.8,13.1135,262,265,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,53,20,33,69,170.139,1,19.9206,0,5.6,14.3206,0,318,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,54,20,34,39,173.558,1,19.9206,0,5.6,14.3206,0,318,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,167.758,1,15.9817,0,2.4,13.5817,0,318,0,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,16,8,23,189.801,2,32.1643,0,15.2,16.9643,319,285,1,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,19,183.801,2,30.1643,0,13.2,16.9643,319,285,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,3,0,3,5,150.536,0,19.3904,1,2.4,16.9904,0,321,1,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,58,44,14,64,142.775,0,21.3564,1,5.6,15.7564,0,321,1,6.625,0.375,49.5,87.4172,8,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,91,60,31,66,277.031,0,27.7012,0,16.8,10.9012,322,324,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,80,54,26,67,280.729,0,30.6927,0,19.2,11.4927,322,324,0,3.93985,0.263158,32.9699,71.6035,133,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,65,38,27,58,166.327,2,22.2544,0,5.6,16.6544,0,245,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,18,4,14,35,166.879,2,20.2074,0,2.4,17.8074,0,245,0,1.77778,0.222222,23.8889,61.4286,9,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,39,26,13,37,139.81,2,22.8741,0,7.2,15.6741,246,248,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,29,20,9,55,132.018,2,22.5449,0,6.8,15.7449,246,248,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,142.896,2,25.282,0,10,15.282,246,248,1,3.35714,0.178571,29.3571,75.7604,28,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,11,4,7,11,115.901,2,17.6821,1,2.4,15.2821,0,217,0,1.77778,0.222222,23.8889,61.4286,9,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,16,8,8,41,113.11,2,18.5239,1,3.6,14.9239,0,217,0,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,14,4,10,40,143.544,2,23.5723,0,8.8,14.7723,218,218,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,30,10,64,142.704,2,25.2381,0,10.4,14.8381,218,218,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,135.563,2,21.7801,0,6.4,15.3801,218,218,1,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,1,0,1,1,131.487,1,17.5897,1,2.4,15.1897,0,255,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,63,134.107,1,15.43,1,3.6,11.83,0,255,1,2.8254,0.222222,29.1429,69.1005,63,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,34,17,59,184.966,3,33.4759,0,18.8,14.6759,256,236,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,20,8,12,19,166.874,3,24.2703,0,9.6,14.6703,256,236,0,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,0,166.436,3,25.7906,0,11.2,14.5906,256,236,0,1.77778,0.222222,23.8889,61.4286,9,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,1,0,1,3,119.628,1,17.4426,1,2.8,14.6426,0,241,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,42,32,10,51,120.057,1,18.4497,1,3.6,14.8497,0,241,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,119.35,1,17.4426,1,2.8,14.6426,0,241,1,3.35714,0.178571,29.3571,75.7604,28,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,16,12,4,30,126.944,3,26.2131,0,11.6,14.6131,242,187,0,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,19,4,15,47,122.181,3,22.5521,0,8.8,13.7521,242,187,0,3.27586,0.275862,36.7931,73.9176,58,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,9,8,1,18,132.663,4,15.4851,0,2.8,12.6851,0,221,0,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,41,24,17,59,132.552,4,18.4319,0,3.6,14.8319,0,221,0,2.7,0.1,23.4,63.0728,10,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,132.176,4,13.8082,0,2.8,11.0082,0,221,0,1.17647,0,14.1765,59.9502,17,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,59,36,23,72,147.115,1,20.7547,0,7.6,13.1547,222,221,0,2.9697,0.181818,23.5152,63.5545,66,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,10,4,6,33,142.574,1,19.9668,0,6.8,13.1668,222,221,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,137.164,1,19.7944,0,6.4,13.3944,222,221,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,136.591,1,20.0701,0,6.4,13.6701,222,221,0,2,0.106383,19.9787,75.7869,47,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,9,4,5,14,120.737,2,17.8773,1,2.8,15.0773,0,209,0,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,22,16,6,37,120.626,2,18.6773,1,3.6,15.0773,0,209,0,3.69892,0.236559,33.4946,82.2117,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,36,20,16,52,152,3,22.4631,1,8.8,13.6631,210,210,0,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,4,0,4,17,156.571,3,23.9674,1,10,13.9674,210,210,0,2.70833,0.1875,25.0417,95.8533,48,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,6,0,6,9,106.42,3,17.4416,0,2.4,15.0416,0,191,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,25,12,13,69,114.579,3,18.9378,0,3.6,15.3378,0,191,0,4.56,0.36,36.8,68.2999,25,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,100.984,3,17.1199,0,2.4,14.7199,0,191,0,4.05833,0.258333,32.525,83.8093,120,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,8,4,4,21,139.014,2,8.01723,1,1.6,6.41723,192,192,0,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,10,0,10,30,134.629,2,13.0692,1,4.4,8.66918,192,192,0,2.61111,0.18254,27.7778,75.2526,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,5,4,1,25,118.065,4,16.656,1,2.8,13.856,0,132,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,6,115.274,4,16.5164,1,2.8,13.7164,0,132,0,3.01124,0.11236,23.0787,81.4433,89,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,12,22,55,125.931,2,21.7755,0,12,9.77547,133,133,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,13,4,9,50,119.588,2,13.3825,0,6,7.38253,133,133,0,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,117.6,2,12.4773,0,4.8,7.67729,133,133,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,116.837,2,10.9697,0,4.8,6.16974,133,133,0,2.64706,0.0588235,22.3824,79.4363,34,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,1,0,1,6,113.688,3,16.4048,1,2.8,13.6048,0,202,0,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,19,4,15,59,114.078,3,18.1142,1,3.6,14.5142,0,202,0,3.3,0.26,33.56,76.3421,100,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,2,0,2,11,132.148,0,16.9552,2,6.8,10.1552,203,204,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,4,129.189,0,20.9182,2,7.6,13.3182,203,204,1,2.8254,0.222222,29.1429,69.1005,63,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,74,48,26,65,167.718,1,18.9561,0,5.6,13.3561,0,318,0,4.91549,0.211268,33.9859,98.4898,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,7,4,3,22,169.255,1,16.6774,0,2.4,14.2774,0,318,0,3.20833,0.244792,31.6979,79.1109,192,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,6,133.114,4,25.1073,1,13.2,11.9073,319,112,0,2.17722,0.113924,19.4557,63.9085,79,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,15,8,7,37,124.859,4,26.4162,1,12.8,13.6162,319,112,0,1.125,0,15.25,51.2605,16,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,49,30,19,57,140.736,1,17.4812,1,3.6,13.8812,0,349,0,4.66667,0.133333,29,96.0265,15,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,4,0,4,8,144.851,1,17.4942,1,2.4,15.0942,0,349,0,3.16667,0,26.9167,70.989,12,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,12,8,4,25,117.757,2,17.0435,0,2.8,14.2435,0,254,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,34,16,18,56,123.332,2,18.1397,0,3.6,14.5397,0,254,0,3.93985,0.263158,32.9699,71.6035,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,116.199,2,16.3478,0,2.8,13.5478,0,254,0,2.55556,0.244444,26.0222,69.4543,45,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,14,8,6,28,136.581,3,19.4236,0,4,15.4236,255,185,0,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,45,26,19,42,154.671,3,27.4106,0,10.8,16.6106,255,185,0,5.88636,0.238636,38.8295,108.649,88,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,134.43,3,30.3019,0,15.2,15.1019,255,185,0,4.05833,0.258333,32.525,83.8093,120,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,36,24,12,67,121.782,1,18.3903,1,3.6,14.7903,0,183,0,2.7,0.1,23.4,63.0728,10,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,8,3,19,128.677,1,14.7901,1,2.8,11.9901,0,183,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,126.425,1,14.13,1,2.8,11.33,0,183,0,1.25,0.0833333,14.3333,53.75,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,127.395,1,14.3555,1,2.8,11.5555,0,183,0,2.64706,0.0588235,22.3824,79.4363,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,17,4,13,46,141.659,1,15.7823,0,6.4,9.38227,184,190,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,72,54,18,64,157.697,1,25.1884,0,17.2,7.9884,184,190,1,3.57143,0.396825,40.8254,68.0783,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,91,74,17,60,190.738,1,25.7134,0,7.6,18.1134,0,377,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,16,14,2,20,187.015,1,20.2362,0,2.4,17.8362,0,377,0,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,188.819,1,20.4966,0,2.8,17.6966,0,377,0,3.10294,0.301471,35.9265,74.0303,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,62,44,18,53,233.475,0,37.6552,0,22.4,15.2552,378,294,0,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,89,68,21,70,226.201,0,33.0362,0,18,15.0362,378,294,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,213.992,0,39.7507,0,23.6,16.1507,378,294,0,3.58621,0.356322,37.2644,76.4442,87,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,32,12,20,58,147.351,2,20.2272,0,3.6,16.6272,0,322,0,6.37838,0.378378,50.6757,83.3333,37,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,8,5,19,146.214,2,18.731,0,2.4,16.331,0,322,0,3.10294,0.301471,35.9265,74.0303,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,16,0,16,38,139.34,3,39.3193,0,18.8,20.5193,323,219,1,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,21,12,9,40,135.852,3,39.3931,0,17.6,21.7931,323,219,1,3.35714,0.178571,29.3571,75.7604,28,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,0,4,16,139.917,3,17.7981,0,2.4,15.3981,0,209,0,2.55556,0.244444,26.0222,69.4543,45,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,28,16,12,35,138.381,3,17.7354,0,2.4,15.3354,0,209,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,136.105,3,16.7435,0,2.4,14.3435,0,209,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,132.3,3,15.6695,0,2.4,13.2695,0,209,0,1.14286,0.142857,16.4286,73.2484,14,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,36,12,24,41,175.346,1,22.7363,1,13.2,9.53631,210,212,0,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,6,0,6,10,189.488,1,19.4478,1,8.8,10.6478,210,212,0,4.61538,0.307692,35.6923,83.4157,52,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,9,4,5,15,116.433,1,17.6497,1,2.8,14.8497,0,177,1,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,116.679,1,17.4426,1,2.8,14.6426,0,177,1,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,42,32,10,52,118.986,1,18.4497,1,3.6,14.8497,0,177,1,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,116.679,1,17.4426,1,2.8,14.6426,0,177,1,2.35514,0.11215,23.1589,80.9011,107,4
