Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,121.291,0,24.6021,0,7.6,17.0021,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,7.6,17.0021,6.4,7.6,13.4805,17.0021,145.893
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,109.657,0,17.9168,0,2.4,15.5168,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,2.4,15.5168,4,2.4,13.8069,15.5168,127.574
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,146.077,0,23.2816,0,5.2,18.0816,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,5.2,18.0816,17.6,5.2,14.8723,18.0816,169.358
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,116.23,0,21.9666,0,5.2,16.7666,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,16.7666,1.6,5.2,14.6242,16.7666,138.196
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,144.422,0,30.8293,0,14.4,16.4293,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,14.4,16.4293,10,14.4,16.9388,16.4293,175.251
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,144.422,0,30.8293,0,14.4,16.4293,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,14.4,16.4293,10,14.4,16.9388,16.4293,175.251
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,144.422,0,30.8293,0,14.4,16.4293,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,14.4,16.4293,10,14.4,16.9388,16.4293,175.251
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,144.422,0,30.8293,0,14.4,16.4293,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,14.4,16.4293,10,14.4,16.9388,16.4293,175.251
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,151.449,0,24.6876,0,8.4,16.2876,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,8.4,16.2876,13.2,8.4,16.0276,16.2876,176.137
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,116.23,0,21.9666,0,5.2,16.7666,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,16.7666,1.6,5.2,14.6242,16.7666,138.196
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,113.947,0,26.6165,0,9.2,17.4165,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,9.2,17.4165,7.6,9.2,14.9169,17.4165,140.564
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,102.42,0,20.5676,0,6,14.5676,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,6,14.5676,1.6,6,13.6203,14.5676,122.988
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,101.646,0,20.1882,0,6,14.1882,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6,14.1882,1.2,6,12.9915,14.1882,121.834
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,116.236,0,23.3485,0,6,17.3485,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,6,17.3485,5.2,6,14.7496,17.3485,139.584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,116.236,0,23.3485,0,6,17.3485,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,6,17.3485,5.2,6,14.7496,17.3485,139.584
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,146.077,0,23.2816,0,5.2,18.0816,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,5.2,18.0816,17.6,5.2,14.8723,18.0816,169.358
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,126.029,0,23.8358,0,8,15.8358,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,8,15.8358,4.8,8,13.5588,15.8358,149.865
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,126.029,0,23.8358,0,8,15.8358,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8,15.8358,4.8,8,13.5588,15.8358,149.865
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,126.029,0,23.8358,0,8,15.8358,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8,15.8358,4.8,8,13.5588,15.8358,149.865
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,108.077,0,21.884,0,5.6,16.284,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,5.6,16.284,4.4,5.6,14.7926,16.284,129.961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,108.077,0,21.884,0,5.6,16.284,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,5.6,16.284,4.4,5.6,14.7926,16.284,129.961
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,157.95,0,27.9221,0,9.2,18.7221,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,9.2,18.7221,18.4,9.2,16.1125,18.7221,185.872
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,116.02,0,23.0135,0,6.8,16.2135,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,6.8,16.2135,4.8,6.8,15.0181,16.2135,139.033
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,147.411,0,30.2301,0,14.4,15.8301,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,14.4,15.8301,11.2,14.4,15.5301,15.8301,177.641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,145.159,0,32.4943,0,16.4,16.0943,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,16.4,16.0943,7.6,16.4,16.3932,16.0943,177.653
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,128.022,0,29.7392,0,12,17.7392,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,128.022,0,29.7392,0,12,17.7392,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,12,17.7392,5.2,12,15.7909,17.7392,157.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.4,15.9155,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,126.029,0,23.8358,0,8,15.8358,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,8,15.8358,4.8,8,13.5588,15.8358,149.865
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,126.029,0,23.8358,0,8,15.8358,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,8,15.8358,4.8,8,13.5588,15.8358,149.865
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,116.23,0,21.9666,0,5.2,16.7666,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,5.2,16.7666,1.6,5.2,14.6242,16.7666,138.196
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,116.23,0,21.9666,0,5.2,16.7666,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,5.2,16.7666,1.6,5.2,14.6242,16.7666,138.196
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,135.52,0,24.6313,0,6.8,17.8313,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,6.8,17.8313,10,6.8,15.2488,17.8313,160.151
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,122.064,0,25.7809,0,8.4,17.3809,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,8.4,17.3809,4,8.4,14.3777,17.3809,147.845
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,128.903,0,22.0579,0,4.4,17.6579,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.4,17.6579,8.8,4.4,15.544,17.6579,150.961
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,114.051,0,23.2926,0,6.4,16.8926,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,6.4,16.8926,8.8,6.4,13.9747,16.8926,137.344
