Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,4,4,13,125,5,24,0,12,5,17,94,72,166,222,221,9,0,8,3.3,0.26,33.56,76.3421,100,4,5.2,6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,46,14,32,64,127,4,20,0,12,14,26,66,107,173,210,210,26,0,8,2.70833,0.1875,25.0417,95.8533,48,0,6,6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,8,4,4,28,77,4,25,3,4,5,9,46,65,111,133,133,14,0,8,2.64706,0.0588235,22.3824,79.4363,34,4,7.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,45,20,25,69,143,1,35,0,16,12,28,100,106,206,0,318,22,0,8,3.20833,0.244792,31.6979,79.1109,192,4,20.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Patel,0,0,0,0,113,6,17,1,16,7,23,62,91,153,255,185,8,0,8,0.363636,0,3.22727,66.9811,22,1,6.4,9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,94,60,34,106,143,2,18,0,16,6,22,110,73,183,184,190,7,1,8,3.57143,0.396825,40.8254,68.0783,63,4,7.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,19,12,7,18,104,5,41,0,10,17,27,72,100,172,323,219,10,1,8,1.7439,0.097561,19.1951,81.1759,82,1,14.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,21,12,9,38,112,4,20,0,8,15,23,60,95,155,0,266,17,0,8,2.4375,0.09375,22.5,86.5385,32,4,7.6,0.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,62,16,46,84,104,4,16,0,10,8,18,34,104,138,267,218,13,0,8,2.55882,0.176471,25.5882,69.378,34,4,5.6,4.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,0,0,0,0,104,4,16,0,10,8,18,34,104,138,267,218,13,0,8,1.27273,0,12.1818,74.2382,22,1,4,6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,137,2,40,0,4,23,27,86,118,204,0,303,20,0,8,2.55556,0.244444,26.0222,69.4543,45,4,19.2,-15.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,25,4,21,40,97,3,17,1,0,4,4,44,74,118,0,174,13,0,8,2.86992,0.252033,29.9106,79.0163,123,4,8.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,3,0,3,6,119,3,15,3,0,20,20,54,100,154,236,233,5,0,8,1.35294,0,16,79.3003,17,1,4.8,-4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,100,4,18,0,20,11,31,76,73,149,0,251,22,0,8,2.61111,0.18254,27.7778,75.2526,126,4,1.6,18.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,A Nel,0,0,0,0,90,6,31,0,0,12,12,48,85,133,252,184,8,0,8,1.06667,0,7.66667,81.5603,15,1,9.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,4,0,4,18,155,3,9,1,4,12,16,70,110,180,0,247,16,0,8,2.4375,0.09375,22.5,86.5385,32,4,6.8,-2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,72,36,36,89,129,2,35,0,12,18,30,92,102,194,248,248,7,0,8,4.17431,0.33945,38.1009,80.8606,109,4,7.6,4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,79,36,43,109,127,4,23,0,0,14,14,62,102,164,0,263,14,0,8,2.75,0.1875,27.4062,67.4615,32,4,13.2,-13.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,94,42,52,107,150,1,32,0,16,16,32,88,126,214,0,356,8,0,8,5.04969,0.403727,47.2174,98.8428,161,4,9.2,6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,41,12,29,62,112,2,10,1,4,17,21,56,87,143,194,196,10,0,8,3.20755,0.264151,33.8302,78.7094,53,4,6.4,-2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,70,12,58,117,99,2,19,1,10,21,31,30,119,149,0,243,17,0,8,2.6,0.142857,24.6857,56.2866,35,3,5.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,2,0,2,6,107,5,16,3,8,16,24,72,75,147,244,169,22,0,8,0.849315,0.0136986,8.39726,73.8554,73,1,8.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,17,0,17,36,107,5,16,3,8,16,24,72,75,147,244,169,22,0,8,1.125,0,15.25,51.2605,16,3,5.2,2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,1,0,1,3,95,3,14,2,8,5,13,50,72,122,0,154,12,0,8,2.22115,0.144231,25.1538,75.9361,104,4,6.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,20,4,16,52,81,6,19,1,4,7,11,36,75,111,231,131,10,0,8,2.61111,0.18254,27.7778,75.2526,126,4,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,195,2,18,1,16,15,31,116,128,244,0,348,13,0,8,3.44186,0.302326,32.0465,91.5615,43,4,5.2,10.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,2,0,2,3,195,2,18,1,16,15,31,116,128,244,0,348,13,0,8,2.7563,0.260504,34.084,82.4893,119,4,5.2,10.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,12,0,12,22,120,7,26,2,14,15,29,78,97,175,290,208,20,0,8,1.67308,0.0769231,18.7115,77.5299,52,1,8.4,5.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,56,16,40,84,110,2,19,0,4,20,24,60,93,153,0,197,12,1,8,3.11215,0.186916,26.972,70.0485,107,4,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,77,48,29,119,127,3,17,1,16,19,35,94,85,179,0,248,10,1,8,3.58621,0.356322,37.2644,76.4442,87,4,11.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,40,24,16,46,131,7,12,2,4,4,8,98,53,151,244,163,12,0,8,1.875,0.025,16.85,78.2811,40,1,12.4,-8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,10,90,2,15,1,4,18,22,56,71,127,0,200,12,0,8,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,147,3,14,3,4,9,13,86,88,174,290,184,10,0,8,0.9,0,8,84.2105,10,1,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,73,20,53,95,142,1,28,0,42,13,55,106,119,225,0,343,17,1,8,4.17431,0.33945,38.1009,80.8606,109,4,10.8,31.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,84,32,52,99,142,1,28,0,42,13,55,106,119,225,0,343,17,1,8,6.37838,0.378378,50.6757,83.3333,37,4,15.2,26.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,142,1,28,0,42,13,55,106,119,225,0,343,17,1,8,3.10294,0.301471,35.9265,74.0303,136,4,16,26
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,39,8,31,50,151,4,28,0,26,12,38,120,97,217,344,335,20,0,8,3.68382,0.301471,36.7206,79.3959,136,4,17.2,8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,151,4,28,0,26,12,38,120,97,217,344,335,20,0,8,3.98611,0.201389,29.9028,98.4004,144,0,20.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,53,18,35,67,118,3,26,0,16,15,31,70,105,175,0,242,4,0,8,3.69892,0.236559,33.4946,82.2117,93,4,12.4,3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,57,24,33,58,153,2,25,0,8,18,26,94,110,204,243,246,19,1,8,4.17431,0.33945,38.1009,80.8606,109,4,17.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,6,135,1,16,1,8,21,29,70,110,180,0,292,23,0,8,2.4375,0.09375,22.5,86.5385,32,4,12.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,135,1,16,1,8,21,29,70,110,180,0,292,23,0,8,3.93243,0.27027,33.9054,79.8028,74,4,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,0,0,0,0,93,3,29,1,4,20,24,48,98,146,206,206,9,0,8,1.35294,0,16,79.3003,17,1,7.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,28,8,20,42,83,5,17,0,6,19,25,46,79,125,0,210,9,0,8,2.70833,0.1875,25.0417,95.8533,48,0,12,-6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,5,4,1,5,143,2,32,1,8,8,16,90,101,191,0,318,28,0,8,3.8125,0.1875,29.75,83.9506,16,4,14.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,13,0,13,20,141,4,13,1,4,13,17,68,103,171,319,260,9,0,8,2.4375,0.09375,22.5,86.5385,32,4,10.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,0,0,0,0,141,4,13,1,4,13,17,68,103,171,319,260,9,0,8,1.35294,0,16,79.3003,17,1,19.2,-15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,62,16,46,76,135,3,23,1,12,13,25,74,109,183,0,270,9,0,8,2.62366,0.193548,30.5161,76.8065,93,4,11.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,85,40,45,125,134,2,19,1,4,19,23,64,112,176,271,256,16,0,8,3.875,0.25,30.2917,70.9268,24,4,8,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,13,4,9,23,124,4,17,0,0,27,27,66,102,168,0,246,19,0,8,2.4375,0.09375,22.5,86.5385,32,4,10,-10
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,36,4,32,59,124,4,17,0,0,27,27,66,102,168,0,246,19,0,8,2.62366,0.193548,30.5161,76.8065,93,4,11.6,-11.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,91,46,45,111,162,2,22,1,20,8,28,124,88,212,0,302,17,0,8,3.93985,0.263158,32.9699,71.6035,133,4,18.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,34,12,22,68,123,5,19,1,4,11,15,76,81,157,303,265,34,0,8,2.86992,0.252033,29.9106,79.0163,123,4,18,-14
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,126,2,42,0,16,22,38,86,120,206,0,285,14,0,8,2.63636,0,24.4545,66.9154,11,4,11.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AJ Ireland,0,0,0,0,95,7,5,0,4,4,8,56,52,108,286,141,26,0,8,0.2,0,2.2,17.7419,5,3,14.8,-10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Khaled Mashud,6,0,6,26,118,6,9,2,4,12,16,68,75,143,0,161,7,0,8,0.333333,0,13.6667,43.1579,3,3,5.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,50,24,26,100,114,0,33,0,4,5,9,86,70,156,162,164,8,0,8,3.57143,0.396825,40.8254,68.0783,63,4,9.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,12,8,4,17,100,3,25,0,12,12,24,80,69,149,0,231,12,0,8,1.125,0,15.25,51.2605,16,3,4.8,7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,21,0,21,35,93,5,18,0,0,9,9,40,80,120,232,130,3,0,8,2.28947,0.114035,22.7895,77.7844,114,4,4.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SJ Harmison,0,0,0,1,100,5,16,3,0,4,4,48,72,120,0,125,5,0,8,0.142857,0,5.14286,72,7,1,3.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,14,0,14,31,131,4,16,1,0,24,24,68,103,171,254,255,16,0,8,2.77551,0.193878,28.7041,81.4418,98,4,6.8,-6.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,50,20,30,64,111,4,26,0,10,13,23,86,74,160,0,234,5,0,8,2.2963,0.222222,28.8889,67.0103,27,4,6.4,3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,70,36,34,103,117,4,22,0,4,13,17,76,80,156,235,224,15,0,8,4.3,0.275,31.425,96.1009,40,0,15.2,-11.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,1,0,1,6,73,6,14,1,4,9,13,40,60,100,0,165,20,0,8,1.52542,0.0338983,12.8644,90.7895,59,0,4,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,3,0,3,13,107,4,16,1,0,15,15,56,82,138,0,169,11,0,8,1.41667,0.0833333,19,73.7864,24,1,11.2,-11.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,2,0,2,4,83,6,28,1,8,10,18,52,77,129,220,141,12,0,8,0.617284,0.0123457,4.97531,74.6296,81,1,5.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,42,20,22,74,113,3,30,0,4,16,20,78,85,163,0,274,12,0,8,3.20755,0.264151,33.8302,78.7094,53,4,10.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,35,12,23,51,129,4,30,0,4,17,21,88,92,180,275,223,12,0,8,2.77551,0.193878,28.7041,81.4418,98,4,10.8,-6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,69,36,33,89,129,4,30,0,4,17,21,88,92,180,275,223,12,0,8,3.27586,0.275862,36.7931,73.9176,58,4,13.2,-9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,129,4,30,0,4,17,21,88,92,180,275,223,12,0,8,2.225,0.075,20.475,82.0641,40,4,11.2,-7.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,29,4,25,51,121,3,15,0,6,15,21,74,83,157,224,224,10,0,8,2.8254,0.222222,29.1429,69.1005,63,4,12,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,8,0,8,15,143,3,15,1,12,14,26,88,96,184,273,276,18,0,8,0.875,0.0833333,13.5833,66.5306,24,1,6,6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,143,3,15,1,12,14,26,88,96,184,273,276,18,0,8,1.41667,0.0833333,19,73.7864,24,1,4.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,33,16,17,51,117,3,22,0,8,19,27,84,82,166,0,249,16,1,8,2.83721,0.255814,29.8605,72.7067,43,4,16.4,-8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,101,6,18,0,8,16,24,56,87,143,241,206,21,0,8,1.52542,0.0338983,12.8644,90.7895,59,0,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,38,8,30,56,118,3,20,0,12,17,29,72,95,167,0,258,15,0,8,4.61538,0.307692,35.6923,83.4157,52,4,8.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,104,66,38,115,166,1,26,1,24,12,36,140,88,228,259,262,13,0,8,4.58621,0.206897,31.1293,89.4255,116,4,20.4,3.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,27,0,27,47,174,3,25,0,8,20,28,120,107,227,0,392,19,1,8,3.58621,0.356322,37.2644,76.4442,87,4,11.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,176,2,21,1,14,11,25,122,100,222,0,351,9,0,8,2.72917,0.0972222,21.4097,127.766,144,0,16,-2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CK Langeveldt,0,0,0,0,161,6,19,1,12,5,17,116,81,197,352,210,12,1,8,0.571429,0,4.71429,59.4595,14,3,14.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,1,0,1,12,71,4,18,1,0,6,6,36,59,95,0,107,5,0,8,2.225,0.075,20.475,82.0641,40,4,1.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,8,23,60,131,3,17,0,12,12,24,94,78,172,0,262,17,0,8,4.33659,0.360976,41.9854,80.6276,205,4,11.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,25,8,17,58,131,3,17,0,12,12,24,94,78,172,0,262,17,0,8,2.63636,0,24.4545,66.9154,11,4,17.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,27,4,23,34,161,3,28,0,22,13,35,122,102,224,337,340,22,1,8,2.75,0.1875,27.4062,67.4615,32,4,18,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,107,2,18,1,0,18,18,58,85,143,0,201,15,0,8,2,0.106383,19.9787,75.7869,47,1,8,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,69,20,49,107,125,3,20,1,0,14,14,56,103,159,202,202,21,1,8,1.8,0.2,22,54.1872,5,3,10,-10
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,150,1,25,0,14,13,27,112,90,202,0,309,24,0,8,3.47872,0.292553,36.7713,84.1612,188,4,10.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,17,4,13,30,115,5,28,0,16,13,29,80,92,172,0,272,9,0,8,3.14737,0.147368,26.7789,81.382,95,4,8,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,68,36,32,70,161,2,16,1,18,15,33,120,90,210,273,273,31,0,8,3.35714,0.178571,29.3571,75.7604,28,4,9.2,8.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,23,16,7,30,91,7,18,1,12,10,22,64,67,131,163,146,14,0,8,3.35714,0.178571,29.3571,75.7604,28,4,7.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,113,5,25,0,0,20,20,56,102,158,214,195,27,0,8,0.3125,0,5.75,44.6602,16,3,6.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,46,20,26,54,201,2,38,0,40,18,58,176,121,297,0,418,12,1,8,3.58621,0.356322,37.2644,76.4442,87,4,21.6,18.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,201,2,38,0,40,18,58,176,121,297,0,418,12,1,8,2.3,0.15,23.55,66.5254,20,1,6,34
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,8,4,4,18,80,5,12,0,0,10,10,32,70,102,152,154,14,1,8,2.225,0.075,20.475,82.0641,40,4,8.4,-8.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,53,20,33,107,115,3,18,1,8,6,14,70,77,147,0,207,20,0,8,3.3125,0.28125,30.5938,71.4338,64,4,7.6,0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,19,0,19,28,116,3,24,0,4,23,27,60,107,167,0,238,14,0,8,3.35714,0.178571,29.3571,75.7604,28,4,6.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,69,26,43,87,148,1,18,0,8,15,23,80,109,189,239,239,9,0,8,4.04511,0.255639,34.3534,78.0625,133,4,17.6,-9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,48,22,26,85,110,2,25,0,6,19,25,78,82,160,0,278,16,0,8,3.57143,0.396825,40.8254,68.0783,63,4,5.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,110,5,35,0,0,10,10,52,103,155,279,217,25,1,8,0.725806,0,8.04839,74.0356,62,1,9.6,-9.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,64,28,36,110,121,3,19,0,0,18,18,74,84,158,0,289,15,0,8,4.58621,0.206897,31.1293,89.4255,116,4,9.6,-9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,83,24,59,108,139,1,34,0,8,22,30,68,135,203,0,288,7,1,8,4.17045,0.272727,35.75,75.5524,88,4,11.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,51,24,27,84,165,4,22,1,4,19,23,120,90,210,330,320,20,1,8,3.63433,0.246269,35.3806,75.6623,134,4,24.8,-20.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,165,4,22,1,4,19,23,120,90,210,330,320,20,1,8,1.83333,0.0833333,18.5,89.5161,12,0,12.4,-8.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,24,12,12,18,130,3,34,1,4,17,21,96,89,185,282,239,12,0,8,4.05833,0.258333,32.525,83.8093,120,4,16.4,-12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,8,130,3,34,1,4,17,21,96,89,185,282,239,12,0,8,3.47872,0.292553,36.7713,84.1612,188,4,8.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,10,4,6,12,94,4,22,0,4,16,20,68,68,136,0,212,12,0,8,3.47872,0.292553,36.7713,84.1612,188,4,12,-8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,166,5,40,2,0,24,24,96,134,230,325,242,12,1,8,0.365385,0,3.92308,52.7132,52,3,14.8,-14.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,27,8,19,44,125,4,27,1,24,16,40,102,90,192,0,316,10,1,8,3.13043,0.23913,32.6739,81.1994,46,4,11.6,12.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,111,5,15,1,12,5,17,54,89,143,0,187,12,0,8,0.974359,0,8.35897,60.9346,39,1,5.6,6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,5,4,1,4,136,2,32,1,12,10,22,92,98,190,218,218,13,1,8,1.125,0,15.25,51.2605,16,3,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mehrab Hossain jnr,48,12,36,99,136,2,32,1,12,10,22,92,98,190,218,218,13,1,8,1.7,0.1,18.3,42.4594,10,3,10.4,1.6
