Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,58,24,34,76,124,4,25,1,16,14,30,74,105,179,0,202,23,0,10,2.56923,0.276923,28.5385,80.7927,65,4,24,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,59,20,39,70,154,4,31,0,30,12,42,94,133,227,0,254,27,0,10,2.55556,0.244444,26.0222,69.4543,45,4,12.8,17.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,122,6,16,0,8,15,23,68,93,161,0,183,22,0,10,0.888889,0,8.66667,92.8571,9,0,4.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,137,62,75,136,208,4,44,1,36,13,49,144,157,301,0,322,21,0,10,6.37838,0.378378,50.6757,83.3333,37,4,37.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,155,4,29,1,44,20,64,112,136,248,0,266,18,0,10,2.22115,0.144231,25.1538,75.9361,104,4,6.4,37.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,0.888889,0,8.66667,92.8571,9,0,18.4,-10.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,2,0,2,1,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,0.692308,0,7.69231,56.8182,13,3,18.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,204,3,30,1,20,24,44,106,172,278,0,303,25,0,10,1.14286,0.142857,16.4286,73.2484,14,1,20.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,173,4,25,1,0,20,20,66,152,218,0,235,17,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,13.2,-13.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Rafique,0,0,0,0,149,5,36,1,26,16,42,122,105,227,0,251,24,0,10,0.5,0,8.16667,63.2258,12,1,17.2,8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Ntini,0,0,0,0,133,8,15,0,10,12,22,58,112,170,252,184,14,0,10,0.375,0,3.25,63.4146,16,1,11.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,0,0,0,0,180,5,26,0,6,17,23,84,145,229,0,247,18,0,10,1.35294,0,16,79.3003,17,1,12.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,0,0,0,0,180,5,26,0,6,17,23,84,145,229,0,247,18,0,10,0.365385,0,3.92308,52.7132,52,3,10.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,19,0,19,23,164,5,25,2,32,26,58,94,153,247,0,263,16,0,10,3.98611,0.201389,29.9028,98.4004,144,0,11.6,20.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,7,4,3,5,214,2,64,1,48,21,69,180,167,347,0,356,9,0,10,2.21053,0.0877193,22.2281,89.3512,57,0,40.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,7,0,7,10,145,6,21,1,14,22,36,60,142,202,0,219,17,0,10,1.67308,0.0769231,18.7115,77.5299,52,1,12,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,11,0,11,13,244,4,24,1,44,20,64,160,172,332,0,348,16,0,10,4.71318,0.286822,37.7907,90.0943,129,4,26.4,17.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,11,4,7,8,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,2.35514,0.11215,23.1589,80.9011,107,4,17.2,-9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,1.7439,0.097561,19.1951,81.1759,82,1,15.6,-7.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,0.903226,0,6.96774,83.3977,31,1,15.6,-7.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,175,4,45,0,38,14,52,134,138,272,0,289,17,0,10,1.14286,0.142857,16.4286,73.2484,14,1,6.8,31.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,179,4,20,1,22,17,39,116,122,238,0,248,10,1,10,1.58621,0.0689655,16.931,82.3826,29,1,14,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,29,14,15,38,170,6,25,0,20,19,39,108,126,234,0,243,9,1,10,1.58621,0.0689655,16.931,82.3826,29,1,20.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,75,24,51,110,170,6,25,0,20,19,39,108,126,234,0,243,9,1,10,4.61538,0.307692,35.6923,83.4157,52,4,17.2,2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,17,12,5,16,181,4,35,1,26,26,52,126,142,268,0,289,21,1,10,2.66176,0.191176,28.8235,80.1308,68,4,19.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,225,2,43,2,28,25,53,150,171,321,0,343,22,1,10,2.66176,0.191176,28.8235,80.1308,68,4,14.4,13.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,21,4,17,27,185,3,31,2,18,30,48,86,178,264,0,290,26,0,10,3.20755,0.264151,33.8302,78.7094,53,4,12.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,10,4,6,7,180,3,43,1,26,18,44,116,151,267,0,292,25,0,10,1.41667,0.0833333,19,73.7864,24,1,20.4,5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,180,3,43,1,26,18,44,116,151,267,0,292,25,0,10,2.22115,0.144231,25.1538,75.9361,104,4,17.6,8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,J Lewis,0,0,0,0,146,5,19,0,8,22,30,60,135,195,206,206,11,0,10,0.571429,0,6,85.7143,7,1,11.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,4,0,4,4,191,4,27,2,40,23,63,140,141,281,0,318,37,0,10,1.67308,0.0769231,18.7115,77.5299,52,1,10.8,29.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,191,4,27,2,40,23,63,140,141,281,0,318,37,0,10,1.43662,0.028169,15.7606,86.0108,71,0,12.4,27.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LE Plunkett,5,0,5,10,171,6,37,1,16,18,34,96,146,242,319,260,18,0,10,1.38095,0,13.1905,113.992,21,0,1.6,14.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,35,12,23,32,171,6,37,1,16,18,34,96,146,242,319,260,18,0,10,1.35294,0,16,79.3003,17,1,12,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,86,20,66,111,183,5,29,0,24,24,48,106,154,260,0,270,10,0,10,2.62366,0.193548,30.5161,76.8065,93,4,19.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GB Hogg,8,4,4,8,207,4,23,2,0,9,9,70,169,239,0,252,13,1,10,0.769231,0,13.6923,69.5312,13,1,21.6,-21.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,207,4,23,2,0,9,9,70,169,239,0,252,13,1,10,1.09091,0.0227273,10.8182,81.5068,44,1,19.2,-19.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LE Plunkett,0,0,0,0,168,4,30,1,0,25,25,78,145,223,0,246,23,0,10,1.38095,0,13.1905,113.992,21,0,13.6,-13.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,9,4,5,7,212,3,30,2,18,21,39,154,127,281,0,302,21,0,10,4.60199,0.273632,38.3632,86.0219,201,4,26.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,18,8,10,17,206,4,30,1,8,26,34,106,164,270,0,285,15,0,10,2.63636,0,24.4545,66.9154,11,4,16.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,206,4,30,1,8,26,34,106,164,270,0,285,15,0,10,0.69697,0,5.63636,99.4652,33,0,20.8,-12.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,107,70,37,153,149,3,35,2,4,26,30,106,108,214,0,231,17,0,10,3.40541,0.162162,24.4865,69.1076,37,4,12,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,1,0,1,4,156,7,18,2,0,1,1,80,95,175,0,195,20,0,10,0.7,0,8.4,60,10,3,18.8,-18.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,4,0,4,10,156,7,18,2,0,1,1,80,95,175,0,195,20,0,10,1.52542,0.0338983,12.8644,90.7895,59,0,18,-18
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,4,0,4,6,202,5,18,1,4,12,16,104,132,236,0,253,17,0,10,0.653846,0,8.65385,66.1765,26,1,12.4,-8.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CRD Fernando,0,0,0,0,202,5,18,1,4,12,16,104,132,236,0,253,17,0,10,0.571429,0,5.42857,64.7727,21,1,9.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,46,16,30,83,156,4,27,1,4,17,21,92,112,204,235,224,20,0,10,3.10294,0.301471,35.9265,74.0303,136,4,17.6,-13.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,9,4,5,9,156,4,27,1,4,17,21,92,112,204,235,224,20,0,10,2.7563,0.260504,34.084,82.4893,119,4,11.2,-7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,156,4,27,1,4,17,21,92,112,204,235,224,20,0,10,1.09091,0.0227273,10.8182,81.5068,44,1,9.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,7,0,7,29,100,9,10,0,16,14,30,56,84,140,0,165,25,0,10,0.7,0,8.4,60,10,3,10.4,5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,5,0,5,6,142,5,25,1,24,15,39,72,134,206,0,219,13,0,10,1.58621,0.0689655,16.931,82.3826,29,1,14,10
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Ntini,0,0,0,0,142,5,25,1,24,15,39,72,134,206,0,219,13,0,10,0.375,0,3.25,63.4146,16,1,14,10
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,0,0,0,0,163,4,40,0,34,21,55,138,120,258,0,274,16,0,10,1.67308,0.0769231,18.7115,77.5299,52,1,22,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,13,4,9,10,180,5,22,3,0,7,7,92,117,209,275,223,14,0,10,3.01124,0.11236,23.0787,81.4433,89,4,7.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,23,4,19,51,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,3.47872,0.292553,36.7713,84.1612,188,4,24.8,-8.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,0,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,0.3125,0,5.75,44.6602,16,3,18,-2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,3.35714,0.178571,29.3571,75.7604,28,4,16,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,M Ntini,0,0,0,0,138,5,22,1,14,13,27,88,99,187,0,213,26,0,10,0.375,0,3.25,63.4146,16,1,8,6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,189,1,30,1,20,22,42,134,127,261,0,272,11,0,10,3.35714,0.178571,29.3571,75.7604,28,4,14.8,5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,65,24,41,77,184,5,30,2,26,11,37,126,125,251,273,276,25,0,10,3.69892,0.236559,33.4946,82.2117,93,4,15.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,9,4,5,9,166,3,23,2,12,30,42,108,123,231,0,249,18,1,10,3.47872,0.292553,36.7713,84.1612,188,4,20.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,67,28,39,105,193,3,26,1,4,3,7,124,102,226,250,252,26,0,10,5.71429,0.428571,44.5714,65.1357,7,4,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,64,16,48,81,167,3,30,2,16,22,38,96,139,235,0,258,23,0,10,4.61538,0.307692,35.6923,83.4157,52,4,13.2,2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,A Nel,0,0,0,0,167,3,30,2,16,22,38,96,139,235,0,258,23,0,10,1.06667,0,7.66667,81.5603,15,1,8,8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,227,4,60,0,56,18,74,216,145,361,0,392,31,1,10,2.3,0.15,23.55,66.5254,20,1,31.6,24.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,227,4,60,0,56,18,74,216,145,361,0,392,31,1,10,1.58621,0.0689655,16.931,82.3826,29,1,31.6,24.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,50,24,26,85,195,9,27,0,0,2,2,134,90,224,393,228,4,0,10,2.77551,0.193878,28.7041,81.4418,98,4,18.8,-18.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,44,16,28,95,95,8,5,1,0,1,1,36,65,101,0,107,6,0,10,3.16667,0,26.9167,70.989,12,4,20.8,-20.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,3,0,3,9,172,3,19,1,34,16,50,132,109,241,0,262,21,0,10,1.74138,0.12069,21.1379,68.6066,58,1,22.4,11.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,0,0,0,0,172,3,19,1,34,16,50,132,109,241,0,262,21,0,10,0.653846,0,8.65385,66.1765,26,1,20.4,13.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MG Johnson,5,4,1,8,106,6,16,1,4,13,17,48,91,139,0,148,9,0,10,1.18519,0.0246914,10.7901,94.181,81,0,14.4,-10.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,2,220,2,57,2,44,20,64,188,153,341,0,346,5,0,10,2.66176,0.191176,28.8235,80.1308,68,4,40,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,220,2,57,2,44,20,64,188,153,341,0,346,5,0,10,2.29167,0.125,29.625,84.142,24,4,40,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,1,247,5,29,3,22,25,47,192,131,323,347,350,27,1,10,0.9,0,8,84.2105,10,1,10.4,11.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Mupariwa,0,0,0,0,143,5,11,1,8,23,31,70,115,185,0,201,16,0,10,0.416667,0,3.58333,39.0909,12,3,12,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,27,8,19,49,210,3,13,4,10,7,17,138,102,240,273,273,33,0,10,2.35514,0.11215,23.1589,80.9011,107,4,15.2,-5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Clark,0,0,0,0,154,6,27,1,0,13,13,96,98,194,0,213,19,0,10,0.285714,0,4,54.902,7,3,6.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,10,153,4,26,1,20,24,44,82,141,223,0,240,17,0,10,2.7563,0.260504,34.084,82.4893,119,4,21.2,-1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CD Collymore,0,0,0,0,97,6,20,0,12,14,26,42,101,143,0,151,8,0,10,0.333333,0,3.22222,59.1837,9,3,8.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,36,12,24,85,102,5,26,2,4,7,11,48,91,139,152,154,15,1,10,3.16667,0,26.9167,70.989,12,4,6.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Naved-ul-Hasan,13,10,3,9,123,5,31,2,8,25,33,50,137,187,0,209,22,1,10,1.15,0,11.35,83.4559,20,1,13.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,1,0,1,3,149,3,29,2,12,16,28,48,158,206,0,225,19,1,10,1.83333,0.0833333,18.5,89.5161,12,0,7.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LE Plunkett,0,0,0,0,149,3,29,2,12,16,28,48,158,206,0,225,19,1,10,1.38095,0,13.1905,113.992,21,0,7.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,160,2,60,0,20,18,38,132,126,258,0,278,20,0,10,2.5,0.12,17.96,84.5574,50,1,38.8,-18.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,0,160,2,60,0,20,18,38,132,126,258,0,278,20,0,10,2.2963,0.222222,28.8889,67.0103,27,4,38.8,-18.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Anderson,1,0,1,13,155,8,33,1,0,2,2,68,122,190,279,217,27,1,10,0.365385,0,3.92308,52.7132,52,3,11.6,-11.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RP Singh,0,0,0,0,115,7,21,1,16,12,28,58,106,164,289,184,20,0,10,0.333333,0,5.6,39.8104,15,3,11.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,PP Chawla,0,0,0,0,216,2,44,1,22,22,44,178,126,304,0,329,25,0,10,0.25,0,3.16667,63.3333,12,1,24.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,74,20,54,83,185,4,39,1,18,22,40,94,170,264,0,281,17,1,10,3.63433,0.246269,35.3806,75.6623,134,4,30.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CT Tremlett,0,0,0,0,185,4,39,1,18,22,40,94,170,264,0,281,17,1,10,0.4,0,4.2,57.5342,10,3,19.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,2,136,6,31,2,16,16,32,98,101,199,0,212,13,0,10,0.974359,0,8.35897,60.9346,39,1,13.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,38,16,22,66,162,7,22,0,0,10,10,92,102,194,213,213,19,1,10,0.725806,0,8.04839,74.0356,62,1,7.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Z Khan,0,0,0,0,220,2,40,2,34,13,47,198,109,307,0,324,17,0,10,0.974359,0,8.35897,60.9346,39,1,26.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,75,36,39,80,192,5,43,1,50,17,67,180,122,302,0,316,14,1,10,3.13043,0.23913,32.6739,81.1994,46,4,25.2,24.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GB Brent,2,0,2,5,152,4,25,2,4,15,19,78,118,196,0,217,21,0,10,0.75,0.0625,10.5,61.5385,16,1,8.8,-4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Abdur Razzak,0,0,0,0,150,5,20,2,20,11,31,100,101,201,0,220,19,1,10,0.849315,0.0136986,8.39726,73.8554,73,1,28,-8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,KM Dabengwa,23,8,15,29,126,5,32,0,6,13,19,50,127,177,221,194,17,0,10,1.2,0,16.7,61.1722,20,1,17.2,-11.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,149,4,19,2,4,13,17,66,119,185,0,193,8,0,10,0.842105,0.0263158,11.8289,55.8385,76,3,7.6,-3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,6,0,6,17,172,5,21,1,26,17,43,128,108,236,0,257,21,0,10,1.38889,0.0277778,14.3611,81.2893,36,1,8.4,17.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,85,48,37,115,172,5,21,1,26,17,43,128,108,236,0,257,21,0,10,4.33659,0.360976,41.9854,80.6276,205,4,22.4,3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,31,4,27,48,191,5,21,0,4,14,18,94,136,230,258,252,22,1,10,2.46429,0.107143,21.6786,71.8769,56,1,8.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,191,5,21,0,4,14,18,94,136,230,258,252,22,1,10,0.901639,0,9.98361,76.4115,61,1,16.8,-12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMCM Bandara,2,0,2,2,174,6,44,1,12,9,21,116,123,239,0,259,20,0,10,1,0,12.2857,80.3738,7,1,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,179,3,39,2,6,8,14,94,138,232,0,250,18,1,10,2.61111,0.18254,27.7778,75.2526,126,4,21.2,-15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,89,28,61,106,199,5,29,0,8,4,12,104,136,240,251,251,11,0,10,3.47872,0.292553,36.7713,84.1612,188,4,10,-2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Syed Rasel,0,0,0,0,161,6,19,2,30,11,41,116,105,221,285,238,17,1,10,0.222222,0,2.88889,37.6812,18,3,20.4,9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SCJ Broad,0,0,0,0,159,6,29,0,8,31,39,58,169,227,0,234,7,0,10,0.725806,0,8.04839,74.0356,62,1,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RJ Sidebottom,0,0,0,0,159,6,29,0,8,31,39,58,169,227,0,234,7,0,10,0.6875,0,7.6875,65.7754,16,1,12,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,10,0,10,10,136,4,31,2,8,22,30,48,149,197,0,211,14,1,10,4.60199,0.273632,38.3632,86.0219,201,4,7.6,0.4
