Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,223.967,0,46.0051,0,22.8,23.2051,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,91.2,132.767,12.8,22.8,18.4098,23.2051,269.972
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,223.967,0,46.0051,0,22.8,23.2051,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,91.2,132.767,12.8,22.8,18.4098,23.2051,269.972
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,237.919,0,38.3283,0,15.6,22.7283,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,106.8,131.119,20,15.6,18.4372,22.7283,276.247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,72,132.019,11.2,14,18.3842,22.6154,240.634
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,202.334,0,41.2734,0,19.6,21.6734,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,81.2,121.134,10.4,19.6,17.435,21.6734,243.607
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,194.819,0,41.644,0,20,21.644,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,289.636,0,51.1615,0,28.4,22.7615,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,148.8,140.836,19.6,28.4,19.4454,22.7615,340.798
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,237.113,0,29.0472,0,6.4,22.6472,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,98,139.113,14,6.4,19.5798,22.6472,266.16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,245.557,0,28.6914,0,6,22.6914,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,106,139.557,10.8,6,19.3433,22.6914,274.248
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,216.023,0,35.5497,0,12.8,22.7497,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,86,130.023,12.8,12.8,19.3314,22.7497,251.573
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,187.556,0,32.6471,0,11.2,21.4471,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,62.8,124.756,6.4,11.2,18.0455,21.4471,220.203
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,252.895,0,40.0931,0,15.6,24.4931,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,112.8,140.095,17.2,15.6,20.9073,24.4931,292.988
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,237.113,0,29.0472,0,6.4,22.6472,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,98,139.113,14,6.4,19.5798,22.6472,266.16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,237.113,0,29.0472,0,6.4,22.6472,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,98,139.113,14,6.4,19.5798,22.6472,266.16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,237.113,0,29.0472,0,6.4,22.6472,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,98,139.113,14,6.4,19.5798,22.6472,266.16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,237.113,0,29.0472,0,6.4,22.6472,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,98,139.113,14,6.4,19.5798,22.6472,266.16
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,289.636,0,51.1615,0,28.4,22.7615,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,148.8,140.836,19.6,28.4,19.4454,22.7615,340.798
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,201.454,0,40.3411,0,17.2,23.1411,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,67.6,133.854,8,17.2,18.8814,23.1411,241.795
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,178.109,0,31.9438,0,9.6,22.3438,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,54,124.109,4.8,9.6,19.367,22.3438,210.052
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,197.373,0,37.2148,0,14.8,22.4148,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,74.4,122.973,9.2,14.8,19.1614,22.4148,234.588
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,211.113,0,47.8571,0,24,23.8571,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,75.2,135.913,6.8,24,19.788,23.8571,258.97
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,252.895,0,40.0931,0,15.6,24.4931,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,112.8,140.095,17.2,15.6,20.9073,24.4931,292.988
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,194.819,0,41.644,0,20,21.644,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,79.2,122.991,3.2,11.6,17.3106,21.6942,235.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,79.2,122.991,3.2,11.6,17.3106,21.6942,235.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,79.2,122.991,3.2,11.6,17.3106,21.6942,235.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,194.819,0,41.644,0,20,21.644,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,214.302,0,37.5173,0,14.4,23.1173,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,78.4,135.902,14.8,14.4,19.4476,23.1173,251.82
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,252.205,0,40.0392,0,15.6,24.4392,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,109.2,143.005,15.6,15.6,21.2594,24.4392,292.244
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,132.019,11.2,14,18.3842,22.6154,240.634
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,204.019,0,36.6154,0,14,22.6154,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,72,132.019,11.2,14,18.3842,22.6154,240.634
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,245.014,0,28.2263,0,6,22.2263,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,109.6,135.414,10.8,6,18.2898,22.2263,273.24
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,232.152,0,28.5586,0,6.4,22.1586,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,96.8,135.352,12.4,6.4,18.5981,22.1586,260.71
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,232.516,0,43.2808,0,19.6,23.6808,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,92.4,140.116,14,19.6,20.1222,23.6808,275.797
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,194.819,0,41.644,0,20,21.644,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,73.6,121.219,8.8,20,17.5328,21.644,236.463
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,79.2,122.991,3.2,11.6,17.3106,21.6942,235.485
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,202.191,0,33.2942,0,11.6,21.6942,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,79.2,122.991,3.2,11.6,17.3106,21.6942,235.485
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,216.034,0,36.2995,0,13.6,22.6995,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,83.2,132.834,12.8,13.6,19.6814,22.6995,252.333
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,187.792,0,24.9972,0,2,22.9972,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,59.6,128.192,11.6,2,17.7579,22.9972,212.789
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,212.666,0,30.9779,0,8,22.9779,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,78.4,134.266,10.4,8,18.3293,22.9779,243.643
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,202.738,0,37.5804,0,14.4,23.1804,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,71.2,131.538,6.4,14.4,18.2524,23.1804,240.318
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,213.494,0,36.7777,0,13.6,23.1777,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,79.6,133.894,12.4,13.6,18.6273,23.1777,250.272
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,252.08,0,44.0389,0,20.8,23.2389,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,114.4,137.68,20.8,20.8,18.9232,23.2389,296.119
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,178.118,0,30.6688,0,8.8,21.8688,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,57.2,120.918,4.8,8.8,18.4348,21.8688,208.787
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,BRM Taylor,0,0,0,0,178.118,0,30.6688,0,8.8,21.8688,0,44,0,0,1,3.3,0.26,33.56,76.3421,100,4,57.2,120.918,4.8,8.8,18.4348,21.8688,208.787
