Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,86.6315,0,23.5742,0,9.6,13.9742,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,41.6,45.0315,7.6,9.6,12.6055,13.9742,110.206
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,86.6315,0,23.5742,0,9.6,13.9742,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,41.6,45.0315,7.6,9.6,12.6055,13.9742,110.206
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,94.6589,0,23.2429,0,9.2,14.0429,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,49.6,45.0589,10.8,9.2,12.6861,14.0429,117.902
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,94.6589,0,23.2429,0,9.2,14.0429,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,49.6,45.0589,10.8,9.2,12.6861,14.0429,117.902
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,78.3597,0,17.4129,0,4.8,12.6129,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,39.2,39.1597,10,4.8,11.1646,12.6129,95.7726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,78.7638,0,17.7438,0,4.8,12.9438,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,39.2,39.5638,10,4.8,11.3499,12.9438,96.5076
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,70.0623,0,19.9253,0,7.6,12.3253,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,32.4,37.6623,10,7.6,10.3619,12.3253,89.9877
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,70.0623,0,19.9253,0,7.6,12.3253,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,32.4,37.6623,10,7.6,10.3619,12.3253,89.9877
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,96.7118,0,22.5364,0,9.2,13.3364,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,54.4,42.3118,13.2,9.2,12.191,13.3364,119.248
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,96.7118,0,22.5364,0,9.2,13.3364,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,54.4,42.3118,13.2,9.2,12.191,13.3364,119.248
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,96.7118,0,22.5364,0,9.2,13.3364,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,54.4,42.3118,13.2,9.2,12.191,13.3364,119.248
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,100.73,0,24.1112,0,11.2,12.9112,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,61.6,39.1302,13.2,11.2,11.452,12.9112,124.841
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,100.73,0,24.1112,0,11.2,12.9112,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,61.6,39.1302,13.2,11.2,11.452,12.9112,124.841
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,92.6892,0,24.3869,0,9.6,14.7869,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,46,46.6892,6.4,9.6,13.4964,14.7869,117.076
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,92.6892,0,24.3869,0,9.6,14.7869,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,46,46.6892,6.4,9.6,13.4964,14.7869,117.076
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,92.6892,0,24.3869,0,9.6,14.7869,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,46,46.6892,6.4,9.6,13.4964,14.7869,117.076
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,70.9234,0,15.7197,0,3.2,12.5197,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,30,40.9234,7.2,3.2,11.3173,12.5197,86.6431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,76.3267,0,15.4691,0,3.2,12.2691,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,35.2,41.1267,6,3.2,11.3792,12.2691,91.7958
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,70.9234,0,15.7197,0,3.2,12.5197,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,30,40.9234,7.2,3.2,11.3173,12.5197,86.6431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,70.9234,0,15.7197,0,3.2,12.5197,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,30,40.9234,7.2,3.2,11.3173,12.5197,86.6431
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,86.2423,0,29.2463,0,17.6,11.6463,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,49.6,36.6423,9.2,17.6,10.2074,11.6463,115.489
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,85.9729,0,29.0257,0,17.6,11.4257,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,49.6,36.3729,9.2,17.6,10.0839,11.4257,114.999
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,96.7711,0,27.5189,0,13.6,13.9189,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,53.6,43.1711,16,13.6,11.9935,13.9189,124.29
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,96.662,0,31.4076,0,18,13.4076,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,54.4,42.262,16,18,11.5746,13.4076,128.07
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,96.7711,0,27.5189,0,13.6,13.9189,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,53.6,43.1711,16,13.6,11.9935,13.9189,124.29
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,96.7711,0,27.5189,0,13.6,13.9189,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,53.6,43.1711,16,13.6,11.9935,13.9189,124.29
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,100.318,0,23.7192,0,10.4,13.3192,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,57.2,43.118,17.2,10.4,11.3409,13.3192,124.037
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,104.551,0,24.331,0,10.4,13.931,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,60.4,44.1509,17.2,10.4,11.9417,13.931,128.882
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,86.3235,0,18.0864,0,4,14.0864,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,42,44.3235,10.8,4,12.8429,14.0864,104.41
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,86.3235,0,18.0864,0,4,14.0864,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,42,44.3235,10.8,4,12.8429,14.0864,104.41
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,60.3789,0,18.1878,0,6,12.1878,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,22,38.3789,4.8,6,10.7162,12.1878,78.5667
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,59.9973,0,18.587,0,6,12.587,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,21.2,38.7973,4.8,6,10.8848,12.587,78.5843
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,59.9973,0,18.587,0,6,12.587,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,21.2,38.7973,4.8,6,10.8848,12.587,78.5843
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,74.7037,0,16.4039,0,3.2,13.2039,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,32,42.7037,8.8,3.2,11.7776,13.2039,91.1076
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,74.7037,0,16.4039,0,3.2,13.2039,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,32,42.7037,8.8,3.2,11.7776,13.2039,91.1076
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,78.0519,0,21.8312,0,8,13.8312,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,37.6,40.4519,14,8,11.5014,13.8312,99.8831
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,78.1866,0,21.9414,0,8,13.9414,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,37.6,40.5866,14,8,11.5632,13.9414,100.128
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,78.1866,0,21.9414,0,8,13.9414,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,37.6,40.5866,14,8,11.5632,13.9414,100.128
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,80.7076,0,15.9279,0,3.6,12.3279,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,41.2,39.5076,10.8,3.6,11.3238,12.3279,96.6354
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,80.5729,0,15.8176,0,3.6,12.2176,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,41.2,39.3729,10.8,3.6,11.262,12.2176,96.3904
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,82.6817,0,15.6221,0,3.6,12.0221,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,43.2,39.4817,9.2,3.6,11.4916,12.0221,98.3039
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,66.1201,0,15.8318,0,3.2,12.6318,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,26.8,39.3201,3.6,3.2,11.5442,12.6318,81.9519
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,66.1201,0,15.8318,0,3.2,12.6318,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,26.8,39.3201,3.6,3.2,11.5442,12.6318,81.9519
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,104.865,0,24.4584,0,8.8,15.6584,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,55.6,49.2646,10.8,8.8,14.2281,15.6584,129.323
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,104.865,0,24.4584,0,8.8,15.6584,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,55.6,49.2646,10.8,8.8,14.2281,15.6584,129.323
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,79.2164,0,17.4408,0,4,13.4408,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,36,43.2164,9.6,4,12.0376,13.4408,96.6572
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,79.2164,0,17.4408,0,4,13.4408,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,36,43.2164,9.6,4,12.0376,13.4408,96.6572
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,87.4432,0,20.9385,0,8.8,12.1385,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,50.4,37.0432,11.2,8.8,10.9015,12.1385,108.382
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,87.4432,0,20.9385,0,8.8,12.1385,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,50.4,37.0432,11.2,8.8,10.9015,12.1385,108.382
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,106.452,0,25.9949,0,11.6,14.3949,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,60,46.4516,9.2,11.6,13.5681,14.3949,132.446
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,106.452,0,25.9949,0,11.6,14.3949,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,60,46.4516,9.2,11.6,13.5681,14.3949,132.446
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,95.9118,0,22.349,0,7.6,14.749,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,50,45.9118,13.6,7.6,12.9146,14.749,118.261
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,90.7827,0,27.5254,0,15.2,12.3254,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,52.8,37.9827,8.8,15.2,11.2217,12.3254,118.308
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,90.3786,0,27.1945,0,15.2,11.9945,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,52.8,37.5786,8.8,15.2,11.0364,11.9945,117.573
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,90.7827,0,27.5254,0,15.2,12.3254,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,52.8,37.9827,8.8,15.2,11.2217,12.3254,118.308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,110.805,0,28.3584,0,12.4,15.9584,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,60.8,50.0049,7.2,12.4,14.7041,15.9584,139.163
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,110.401,0,28.0275,0,12.4,15.6275,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,60.8,49.6008,7.2,12.4,14.5188,15.6275,138.428
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,80.1036,0,17.8023,0,4,13.8023,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,39.6,40.5036,13.2,4,11.6199,13.8023,97.9059
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,79.6995,0,17.4714,0,4,13.4714,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,39.6,40.0995,13.2,4,11.4346,13.4714,97.1709
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,80.1036,0,17.8023,0,4,13.8023,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,39.6,40.5036,13.2,4,11.6199,13.8023,97.9059
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,78.1526,0,17.6137,0,4,13.6137,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,38,40.1526,13.2,4,11.4809,13.6137,95.7663
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,76.1382,0,18.7393,0,7.2,11.5393,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,36.8,39.3382,5.6,7.2,10.8939,11.5393,94.8775
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,76.5423,0,19.0702,0,7.2,11.8702,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,36.8,39.7423,5.6,7.2,11.0792,11.8702,95.6125
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,76.5423,0,19.0702,0,7.2,11.8702,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,36.8,39.7423,5.6,7.2,11.0792,11.8702,95.6125
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,81.4617,0,22.5177,0,8.8,13.7177,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,37.2,44.2617,8,8.8,12.1395,13.7177,103.979
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,81.4617,0,22.5177,0,8.8,13.7177,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,37.2,44.2617,8,8.8,12.1395,13.7177,103.979
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,65.1289,0,15.6854,0,3.2,12.4854,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,24,41.1289,7.2,3.2,10.9517,12.4854,80.8143
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,65.1289,0,15.6854,0,3.2,12.4854,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,24,41.1289,7.2,3.2,10.9517,12.4854,80.8143
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,65.1289,0,15.6854,0,3.2,12.4854,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,24,41.1289,7.2,3.2,10.9517,12.4854,80.8143
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,90.5017,0,23.6035,0,9.6,14.0035,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,46.4,44.1017,16.8,9.6,11.6829,14.0035,114.105
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,90.5017,0,23.6035,0,9.6,14.0035,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,46.4,44.1017,16.8,9.6,11.6829,14.0035,114.105
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,90.5017,0,23.6035,0,9.6,14.0035,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,46.4,44.1017,16.8,9.6,11.6829,14.0035,114.105
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,90.5017,0,23.6035,0,9.6,14.0035,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,46.4,44.1017,16.8,9.6,11.6829,14.0035,114.105
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,69.8481,0,19.6224,0,10.4,9.22244,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,38.4,31.4481,11.2,10.4,8.43463,9.22244,89.4705
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,69.444,0,19.2916,0,10.4,8.89156,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,38.4,31.044,11.2,10.4,8.24935,8.89156,88.7355
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,0,0,0,0,69.957,0,21.0638,0,9.2,11.8638,232,192,6,1,1,2.6,0.142857,24.6857,56.2866,35,3,32.4,37.557,5.6,9.2,10.5684,11.8638,91.0208
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,0,0,0,0,72.8579,0,20.1134,0,8.4,11.7134,232,192,6,1,1,3.47826,0.173913,24.2174,88.1329,23,0,35.2,37.6579,5.6,8.4,10.6167,11.7134,92.9712
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,0,0,0,0,82.8779,0,20.8224,0,6.8,14.0224,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,38.8,44.0779,12.8,6.8,11.6516,14.0224,103.7
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,C Kieswetter,0,0,0,0,82.8779,0,20.8224,0,6.8,14.0224,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,38.8,44.0779,12.8,6.8,11.6516,14.0224,103.7
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,KP Pietersen,0,0,0,0,82.8779,0,20.8224,0,6.8,14.0224,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,38.8,44.0779,12.8,6.8,11.6516,14.0224,103.7
