Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,45.3787,0,19.2547,0,9.6,9.6547,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,21.6,23.7787,8,9.6,7.18881,9.6547,64.6334
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,52.1572,0,15.3705,0,3.2,12.1705,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,26,26.1572,8.4,3.2,7.78583,12.1705,67.5277
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,56.726,0,18.0971,0,6.4,11.6971,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,28.4,28.326,11.6,6.4,8.49362,11.6971,74.8231
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,56.726,0,18.0971,0,6.4,11.6971,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,28.4,28.326,11.6,6.4,8.49362,11.6971,74.8231
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,56.6559,0,19.967,0,8,11.967,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,28.4,28.2559,14.8,8,8.33021,11.967,76.6229
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,45.3787,0,19.2547,0,9.6,9.6547,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,21.6,23.7787,8,9.6,7.18881,9.6547,64.6334
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,83.5394,0,28.6228,0,14.8,13.8228,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,52.4,31.1394,17.2,14.8,9.45113,13.8228,112.162
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,62.2577,0,25.8799,0,12.8,13.0799,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,32.4,29.8577,6.8,12.8,8.97009,13.0799,88.1376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,73.314,0,25.8052,0,12.4,13.4052,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,42.8,30.514,13.2,12.4,9.25784,13.4052,99.1192
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,54.1143,0,14.626,0,3.2,11.426,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,28,26.1143,13.6,3.2,7.59229,11.426,68.7403
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,53.2478,0,14.8062,0,3.2,11.6062,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,27.6,25.6478,13.2,3.2,7.57562,11.6062,68.054
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,58.2258,0,16.5617,0,4,12.5617,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,28.8,29.4258,11.6,4,8.76655,12.5617,74.7874
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,62.2577,0,25.8799,0,12.8,13.0799,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,32.4,29.8577,6.8,12.8,8.97009,13.0799,88.1376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,62.2577,0,25.8799,0,12.8,13.0799,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,32.4,29.8577,6.8,12.8,8.97009,13.0799,88.1376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,62.2577,0,25.8799,0,12.8,13.0799,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,32.4,29.8577,6.8,12.8,8.97009,13.0799,88.1376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,62.2577,0,25.8799,0,12.8,13.0799,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,32.4,29.8577,6.8,12.8,8.97009,13.0799,88.1376
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,83.5394,0,28.6228,0,14.8,13.8228,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,52.4,31.1394,17.2,14.8,9.45113,13.8228,112.162
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,46.4043,0,15.7124,0,4,11.7124,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,18.4,28.0043,5.6,4,8.25968,11.7124,62.1167
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,46.3868,0,18.9767,0,9.2,9.77669,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,22.4,23.9868,4.8,9.2,8.07222,9.77669,65.3634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,51.249,0,17.7775,0,8,9.77746,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,27.2,24.049,11.2,8,8.09032,9.77746,69.0264
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,51.2462,0,15.3963,0,3.2,12.1963,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,22.4,28.8462,12,3.2,8.34495,12.1963,66.6425
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,58.2258,0,16.5617,0,4,12.5617,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,28.8,29.4258,11.6,4,8.76655,12.5617,74.7874
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,40.4,25.2604,16.8,12,7.64281,10.6535,88.3138
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,40.4,25.2604,16.8,12,7.64281,10.6535,88.3138
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,40.4,25.2604,16.8,12,7.64281,10.6535,88.3138
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,51.7533,0,16.4032,0,3.2,13.2032,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,22.4,29.3533,10.4,3.2,8.49986,13.2032,68.1565
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,56.1994,0,17.3393,0,4,13.3393,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,26.4,29.7994,14.4,4,8.42033,13.3393,73.5387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,51.1461,0,15.5613,0,3.2,12.3613,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,22.4,28.7461,10.4,3.2,8.46943,12.3613,66.7073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,75.8724,0,26.5459,0,14,12.5459,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,46,29.8724,15.6,14,9.19598,12.5459,102.418
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,63.9091,0,27.9663,0,15.6,12.3663,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,34.8,29.1091,11.2,15.6,8.66999,12.3663,91.8754
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,57.4816,0,15.7973,0,2.4,13.3973,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.6,29.8816,8.8,2.4,8.71708,13.3973,73.2789
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,39.5326,0,17.4816,0,8,9.48158,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,16,23.5326,4.8,8,7.13034,9.48158,57.0142
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,40.4,25.2604,16.8,12,7.64281,10.6535,88.3138
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,65.6604,0,22.6535,0,12,10.6535,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,40.4,25.2604,16.8,12,7.64281,10.6535,88.3138
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,54.5452,0,17.1284,0,4.8,12.3284,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,28,26.5452,18.4,4.8,7.17866,12.3284,71.6735
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,46.2789,0,14.4236,0,4,10.4236,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,19.6,26.6789,4.4,4,8.5765,10.4236,60.7025
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,55.7979,0,16.1443,0,4,12.1443,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,27.6,28.1979,14,4,8.43253,12.1443,71.9422
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,55.1952,0,17.8057,0,6.4,11.4057,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,27.2,27.9952,11.6,6.4,8.43973,11.4057,73.0009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,53.1485,0,21.2002,0,9.6,11.6002,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,25.2,27.9485,9.2,9.6,8.24186,11.6002,74.3487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,68.3314,0,23.3864,0,10.4,12.9864,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,38.8,29.5314,18,10.4,8.45306,12.9864,91.7179
