Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,130.464,0,20.8064,0,2.4,18.4064,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,45.2,85.2635,2.4,2.4,15.5168,18.4064,151.27
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,174.694,0,30.6826,0,11.2,19.4826,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,80,94.6942,5.2,11.2,18.0784,19.4826,205.377
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,174.486,0,28.4378,0,9.2,19.2378,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,77.6,96.886,16.4,9.2,16.3182,19.2378,202.924
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,174.486,0,28.4378,0,9.2,19.2378,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,77.6,96.886,16.4,9.2,16.3182,19.2378,202.924
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,174.486,0,28.4378,0,9.2,19.2378,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,77.6,96.886,16.4,9.2,16.3182,19.2378,202.924
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,174.486,0,28.4378,0,9.2,19.2378,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,77.6,96.886,16.4,9.2,16.3182,19.2378,202.924
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,199.429,0,30.7614,0,11.2,19.5614,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,100.8,98.6294,7.2,11.2,16.5221,19.5614,230.191
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,134.231,0,23.2113,0,4.4,18.8113,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,42.4,91.8311,7.2,4.4,17.3734,18.8113,157.442
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,121.998,0,20.9257,0,3.2,17.7257,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,39.6,82.3978,6,3.2,14.5457,17.7257,142.923
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,131.797,0,20.9988,0,3.2,17.7988,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,50.4,81.3971,7.6,3.2,14.4922,17.7988,152.796
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,136.668,0,20.2516,0,1.6,18.6516,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,44.4,92.2677,6,1.6,17.3971,18.6516,156.919
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,174.694,0,30.6826,0,11.2,19.4826,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,80,94.6942,5.2,11.2,18.0784,19.4826,205.377
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,64.4,83.9863,8,4.8,15.8358,17.557,170.743
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,64.4,83.9863,8,4.8,15.8358,17.557,170.743
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,64.4,83.9863,8,4.8,15.8358,17.557,170.743
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,142.537,0,24.7601,0,5.6,19.1601,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,49.2,93.3375,7.6,5.6,16.4361,19.1601,167.298
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,175.306,0,29.91,0,10.4,19.51,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,78,97.3064,5.2,10.4,18.5749,19.51,205.216
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,137.819,0,21.7995,0,3.2,18.5995,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,46.8,91.019,6.8,3.2,16.2135,18.5995,159.618
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,187.697,0,26.1091,0,7.2,18.9091,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,92.8,94.8974,9.6,7.2,16.2286,18.9091,213.807
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,172.595,0,27.8947,0,9.2,18.6947,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,78,94.5949,14.4,9.2,16.1197,18.6947,200.49
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,155.113,0,28.702,0,9.2,19.502,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,58.8,96.3131,9.2,9.2,17.7876,19.502,183.815
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,126.842,0,26.1217,0,8.8,17.3217,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44.8,82.0419,6,8.8,15.9156,17.3217,152.964
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,64.4,83.9863,8,4.8,15.8358,17.557,170.743
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,148.386,0,22.357,0,4.8,17.557,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,64.4,83.9863,8,4.8,15.8358,17.557,170.743
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,147.253,0,27.6866,0,8.4,19.2866,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,56.8,90.4529,7.6,8.4,17.3558,19.2866,174.939
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,133.437,0,21.937,0,3.2,18.737,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,46,87.4372,9.2,3.2,16.8299,18.737,155.374
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,KC Sangakkara,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,DPMD Jayawardene,0,0,0,0,152.958,0,24.5795,0,5.6,18.9795,0,212,5,0,1,3.20833,0.244792,31.6979,79.1109,192,4,60,92.9585,4.4,5.6,17.6493,18.9795,177.538
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,BB McCullum,0,0,0,0,140.505,0,24.2753,0,5.6,18.6753,0,200,3,0,1,3.98611,0.201389,29.9028,98.4004,144,0,50.4,90.1048,5.2,5.6,16.7666,18.6753,164.78
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,AJ Redmond,0,0,0,0,145.689,0,26.734,0,8,18.734,0,200,3,0,1,3.16667,0.166667,25.3333,57.1429,6,3,53.6,92.0892,3.2,8,17.3228,18.734,172.423
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,MJ Guptill,0,0,0,0,168.318,0,28.541,0,9.6,18.941,0,200,3,0,1,4.8087,0.313043,38.1217,82.7482,115,4,72.8,95.5183,4.4,9.6,17.9081,18.941,196.859
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,41,H Masakadza,0,0,0,0,124.214,0,21.1952,0,4,17.1952,0,44,0,0,1,3.11215,0.186916,26.972,70.0485,107,4,43.6,80.6144,6,4,14.3691,17.1952,145.41
