Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,HJH Marshall,0,0,0,0,119.525,0,21.8401,0,4.8,17.0401,7,4,3,7,0,218,0,0,1,1.1,0.1,11.4,69.5122,10,1,47.2,72.3248,4,4.8,14.9731,17.0401,141.365
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,7,4,3,7,0,218,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,EC Joyce,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,18,12,6,18,0,270,6,0,1,3.08571,0.2,28.3429,68.6505,35,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,MP Vaughan,0,0,0,0,110.664,0,20.536,0,4.8,15.736,18,12,6,18,0,270,6,0,1,2.6,0.1,20.6,66.4516,10,1,40.4,70.2644,3.2,4.8,14.1064,15.736,131.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,IR Bell,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,18,12,6,18,0,270,6,0,1,3.63433,0.246269,35.3806,75.6623,134,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Rajin Saleh,0,0,0,0,109.308,0,24.8859,0,9.2,15.6859,6,4,2,6,0,231,3,0,1,3.5,0,21.5,53.0864,2,3,44,65.3083,2.4,9.2,13.7922,15.6859,134.194
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,6,4,2,6,0,231,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,166.345,0,23.876,0,7.2,16.676,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,88,78.345,16.4,7.2,16.2753,16.676,190.221
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,179.753,0,23.8103,0,6.4,17.4103,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,97.2,82.5535,16.8,6.4,17.7326,17.4103,203.564
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,170.545,0,23.0877,0,6.4,16.6877,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,90.4,80.1446,11.2,6.4,16.8611,16.6877,193.632
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,121.291,0,24.6021,0,7.6,17.0021,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,52.4,68.8913,6.4,7.6,13.4805,17.0021,145.893
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,44,66.791,8,2.4,13.654,15.6825,128.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,44,66.791,8,2.4,13.654,15.6825,128.873
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,110.791,0,18.0825,0,2.4,15.6825,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,44,66.791,8,2.4,13.654,15.6825,128.873
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,133.565,0,30.6206,0,13.2,17.4206,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,59.6,73.9653,9.6,13.2,14.1533,17.4206,164.186
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,109.729,0,23.2655,0,6,17.2655,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,36.4,73.3288,4,6,15.003,17.2655,132.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,109.729,0,23.2655,0,6,17.2655,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,36.4,73.3288,4,6,15.003,17.2655,132.994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,117.107,0,22.3743,0,5.6,16.7743,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,45.6,71.5074,1.6,5.6,14.6285,16.7743,139.482
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,179.753,0,23.8103,0,6.4,17.4103,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,97.2,82.5535,16.8,6.4,17.7326,17.4103,203.564
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,179.753,0,23.8103,0,6.4,17.4103,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,97.2,82.5535,16.8,6.4,17.7326,17.4103,203.564
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,179.753,0,23.8103,0,6.4,17.4103,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,97.2,82.5535,16.8,6.4,17.7326,17.4103,203.564
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,179.753,0,23.8103,0,6.4,17.4103,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,97.2,82.5535,16.8,6.4,17.7326,17.4103,203.564
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,166.345,0,23.876,0,7.2,16.676,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,88,78.345,16.4,7.2,16.2753,16.676,190.221
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,117.107,0,22.3743,0,5.6,16.7743,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,45.6,71.5074,1.6,5.6,14.6285,16.7743,139.482
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,109.729,0,23.2655,0,6,17.2655,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,36.4,73.3288,4,6,15.003,17.2655,132.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,109.729,0,23.2655,0,6,17.2655,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,36.4,73.3288,4,6,15.003,17.2655,132.994
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,109.729,0,23.2655,0,6,17.2655,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,36.4,73.3288,4,6,15.003,17.2655,132.994
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,106.856,0,21.4887,0,6.8,14.6887,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,41.6,65.2562,3.2,6.8,13.6666,14.6887,128.345
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,119.38,0,20.5405,0,6,14.5405,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,54,65.3796,2.4,6,13.6174,14.5405,139.92
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,69.2,76.4283,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,145.628,0,23.5692,0,5.2,18.3692,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,69.2,76.4283,18.4,5.2,15.6281,18.3692,169.198
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,133.565,0,30.6206,0,13.2,17.4206,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,59.6,73.9653,9.6,13.2,14.1533,17.4206,164.186
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,109.676,0,25.2302,0,9.6,15.6302,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,46,63.6758,7.2,9.6,13.2459,15.6302,134.906
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,109.676,0,25.2302,0,9.6,15.6302,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,46,63.6758,7.2,9.6,13.2459,15.6302,134.906
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,109.676,0,25.2302,0,9.6,15.6302,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,46,63.6758,7.2,9.6,13.2459,15.6302,134.906
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,126.291,0,27.8038,0,11.2,16.6038,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,51.6,74.6913,7.2,11.2,15.0949,16.6038,154.095
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,126.291,0,27.8038,0,11.2,16.6038,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,51.6,74.6913,7.2,11.2,15.0949,16.6038,154.095
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,145.396,0,23.7749,0,5.2,18.5749,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,67.6,77.7964,18.4,5.2,15.8244,18.5749,169.171
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,116.102,0,26.3657,0,8.8,17.5657,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,40.8,75.3019,4.8,8.8,15.2849,17.5657,142.468
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,109.676,0,25.2302,0,9.6,15.6302,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,46,63.6758,7.2,9.6,13.2459,15.6302,134.906
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,109.676,0,25.2302,0,9.6,15.6302,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,46,63.6758,7.2,9.6,13.2459,15.6302,134.906
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,117.107,0,22.3743,0,5.6,16.7743,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,45.6,71.5074,1.6,5.6,14.6285,16.7743,139.482
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,117.107,0,22.3743,0,5.6,16.7743,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,45.6,71.5074,1.6,5.6,14.6285,16.7743,139.482
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,122.542,0,25.7887,0,8.4,17.3887,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,50.8,71.7416,4,8.4,14.3821,17.3887,148.33
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,134.287,0,20.0636,0,2.4,17.6636,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,58.4,75.8867,6.4,2.4,15.0311,17.6636,154.35
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,114.003,0,22.356,0,5.6,16.756,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,44,70.0032,4.8,5.6,14.1027,16.756,136.359
