Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,V Sehwag,0,0,0,0,109.794,0,31.4909,0,16.8,14.6909,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,64.4,45.3937,14,16.8,13.4536,14.6909,141.285
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,0,0,0,0,121.411,0,38.4905,0,22.8,15.6905,20,12,8,20,0,223,2,1,1,5.89773,0.363636,45.6023,84.5376,88,4,74,47.4106,14.8,22.8,14.5827,15.6905,159.901
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,IK Pathan,0,0,0,0,119.396,0,35.476,0,20.4,15.076,20,12,8,20,0,223,2,1,1,1.875,0.025,16.85,78.2811,40,1,72.8,46.5958,13.2,20.4,14.1413,15.076,154.872
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Mohammad Hafeez,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Imran Nazir,0,0,0,0,76.8087,0,20.0642,0,8,12.0642,14,10,4,14,0,153,5,0,1,4.66667,0.133333,29,96.0265,15,0,38.4,38.4087,3.2,8,11.7013,12.0642,96.8729
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Younis Khan,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,R Dravid,0,0,0,0,89.909,0,26.2013,0,12,14.2013,17,12,5,17,0,162,6,0,1,2.83721,0.255814,29.8605,72.7067,43,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,V Sehwag,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,17,12,5,17,0,162,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,0,0,0,0,89.909,0,26.2013,0,12,14.2013,17,12,5,17,0,162,6,0,1,5.89773,0.363636,45.6023,84.5376,88,4,46.4,43.509,14,12,12.3627,14.2013,116.11
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SK Raina,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,17,12,5,17,0,162,6,0,1,3.11111,0.216374,28.9064,91.8944,171,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,22,20,2,22,0,289,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DS Smith,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,22,20,2,22,0,289,3,0,1,2.61765,0.147059,23.5588,71.2,34,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,0,0,0,0,71.0545,0,18.999,0,7.2,11.799,22,20,2,22,0,289,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,33.6,37.4545,1.6,7.2,11.7039,11.799,90.0535
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,0,0,0,0,79.1914,0,21.2242,0,8.4,12.8242,17,8,9,17,0,236,0,1,1,4.3,0.275,31.425,96.1009,40,0,36.8,42.3914,3.2,8.4,12.4334,12.8242,100.416
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,ML Hayden,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,17,8,9,17,0,236,0,1,1,6.37838,0.378378,50.6757,83.3333,37,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,RT Ponting,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,17,8,9,17,0,236,0,1,1,4.17431,0.33945,38.1009,80.8606,109,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,28,20,8,28,0,173,8,0,1,3.33333,0.266667,27.2,66.9951,15,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,AB de Villiers,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,28,20,8,28,0,173,8,0,1,5.04969,0.403727,47.2174,98.8428,161,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,JM How,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,26,18,8,26,0,182,0,0,1,3.34615,0.192308,29.9231,64.9416,26,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,BB McCullum,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,26,18,8,26,0,182,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,LRPL Taylor,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,26,18,8,26,0,182,0,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SC Ganguly,0,0,0,0,121.411,0,38.4905,0,22.8,15.6905,7,4,3,7,0,148,9,1,1,4.56,0.36,36.8,68.2999,25,4,74,47.4106,14.8,22.8,14.5827,15.6905,159.901
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,R Dravid,0,0,0,0,121.411,0,38.4905,0,22.8,15.6905,7,4,3,7,0,148,9,1,1,2.83721,0.255814,29.8605,72.7067,43,4,74,47.4106,14.8,22.8,14.5827,15.6905,159.901
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Yuvraj Singh,0,0,0,0,121.411,0,38.4905,0,22.8,15.6905,7,4,3,7,0,148,9,1,1,4.05833,0.258333,32.525,83.8093,120,4,74,47.4106,14.8,22.8,14.5827,15.6905,159.901
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,0,0,0,0,121.411,0,38.4905,0,22.8,15.6905,7,4,3,7,0,148,9,1,1,5.89773,0.363636,45.6023,84.5376,88,4,74,47.4106,14.8,22.8,14.5827,15.6905,159.901
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RV Uthappa,0,0,0,0,109.794,0,31.4909,0,16.8,14.6909,7,4,3,7,0,148,9,1,1,3,0.117647,22.1471,89.0071,34,0,64.4,45.3937,14,16.8,13.4536,14.6909,141.285
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,L Vincent,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,12,4,8,12,0,238,4,0,1,3.125,0.25,27.8125,67.5266,16,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,BB McCullum,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,12,4,8,12,0,238,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,12,4,8,12,0,238,4,0,1,3.34615,0.192308,29.9231,64.9416,26,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,20,12,8,20,0,233,5,0,1,4.61538,0.307692,35.6923,83.4157,52,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,GC Smith,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,20,12,8,20,0,233,5,0,1,3.97,0.29,33.57,79.6819,100,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,0,0,0,0,67.4603,0,18.3434,0,5.6,12.7434,20,12,8,20,0,233,5,0,1,3.58621,0.356322,37.2644,76.4442,87,4,26.4,41.0603,3.2,5.6,12.0699,12.7434,85.8037
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,0,0,0,0,68.5009,0,19.4021,0,6.8,12.6021,10,8,2,10,0,247,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,31.6,36.9009,8,6.8,10.246,12.6021,87.903
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,V Sibanda,0,0,0,0,82.8217,0,25.3927,0,13.2,12.1927,10,8,2,10,0,247,0,1,1,2.9697,0.181818,23.5152,63.5545,66,1,45.6,37.2217,4,13.2,10.6677,12.1927,108.214
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,29,16,13,29,0,273,2,0,1,3.66667,0.291667,35.5417,74.7918,48,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SR Watson,0,0,0,0,88.0311,0,30.4584,0,17.6,12.8584,29,16,13,29,0,273,2,0,1,4.71318,0.286822,37.7907,90.0943,129,4,45.6,42.4311,3.2,17.6,12.5184,12.8584,118.489
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,20,8,12,20,0,254,10,1,1,3.66667,0.291667,35.5417,74.7918,48,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,JR Hopes,0,0,0,0,79.1914,0,21.2242,0,8.4,12.8242,20,8,12,20,0,254,10,1,1,2.09259,0.0555556,21.2778,91.4809,54,0,36.8,42.3914,3.2,8.4,12.4334,12.8242,100.416
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Tamim Iqbal,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,15,4,11,15,0,210,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Junaid Siddique,0,0,0,0,63.9997,0,15.8719,0,4.8,11.0719,15,4,11,15,0,210,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,29.2,34.7997,10,4.8,9.36818,11.0719,79.8716
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Aftab Ahmed,0,0,0,0,63.9997,0,15.8719,0,4.8,11.0719,15,4,11,15,0,210,0,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,29.2,34.7997,10,4.8,9.36818,11.0719,79.8716
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mohammad Ashraful,0,0,0,0,63.9997,0,15.8719,0,4.8,11.0719,15,4,11,15,0,210,0,0,1,2.17722,0.113924,19.4557,63.9085,79,1,29.2,34.7997,10,4.8,9.36818,11.0719,79.8716
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,15,4,11,15,0,210,0,0,1,2.86992,0.252033,29.9106,79.0163,123,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AJ Strauss,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,16,12,4,16,0,299,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,0,0,0,0,76.1925,0,20.9755,0,7.6,13.3755,16,12,4,16,0,299,0,1,1,3.55556,0.222222,29.3333,63.1579,9,4,33.2,42.9925,4,7.6,13.4219,13.3755,97.1681
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,17,12,5,17,0,249,4,1,1,3.66667,0.291667,35.5417,74.7918,48,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,DA Warner,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,17,12,5,17,0,249,4,1,1,4.20312,0.265625,35.2031,87.7336,64,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,0,0,0,0,87.3971,0,31.1977,0,17.6,13.5977,17,12,5,17,0,249,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,44,43.3971,4,17.6,13.3393,13.5977,118.595
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AJ Strauss,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,10,4,6,10,0,117,5,0,1,3.93243,0.27027,33.9054,79.8028,74,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,RS Bopara,0,0,0,0,85.6728,0,17.1917,0,4,13.1917,10,4,6,10,0,117,5,0,1,2.22115,0.144231,25.1538,75.9361,104,4,42.4,43.2728,7.2,4,13.4266,13.1917,102.864
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,V Sehwag,0,0,0,0,88.9639,0,25.3461,0,12,13.3461,28,20,8,28,0,273,1,0,1,5.88636,0.238636,38.8295,108.649,88,0,46.8,42.1639,12.4,12,11.671,13.3461,114.31
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SR Tendulkar,0,0,0,0,89.909,0,26.2013,0,12,14.2013,28,20,8,28,0,273,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,46.4,43.509,14,12,12.3627,14.2013,116.11
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,WU Tharanga,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,6,4,2,6,0,152,2,0,1,3.93985,0.263158,32.9699,71.6035,133,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,DPMD Jayawardene,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,6,4,2,6,0,152,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KC Sangakkara,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,6,4,2,6,0,152,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,HM Amla,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,29,16,13,29,0,354,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,GC Smith,0,0,0,0,69.6513,0,19.9271,0,6.4,13.5271,29,16,13,29,0,354,1,1,1,3.97,0.29,33.57,79.6819,100,4,27.2,42.4513,3.2,6.4,12.9118,13.5271,89.5784
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Tamim Iqbal,0,0,0,0,70.4342,0,18.2458,0,6.4,11.8458,17,12,5,17,0,246,7,0,1,4.05344,0.274809,31.8015,76.8068,131,4,34,36.4342,10.8,6.4,10.1329,11.8458,88.68
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mohammad Ashraful,0,0,0,0,63.9997,0,15.8719,0,4.8,11.0719,17,12,5,17,0,246,7,0,1,2.17722,0.113924,19.4557,63.9085,79,1,29.2,34.7997,10,4.8,9.36818,11.0719,79.8716
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Junaid Siddique,0,0,0,0,63.9997,0,15.8719,0,4.8,11.0719,17,12,5,17,0,246,7,0,1,2.16279,0.116279,20.0233,68.225,43,1,29.2,34.7997,10,4.8,9.36818,11.0719,79.8716
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,BB McCullum,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,13,8,5,13,0,155,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,JD Ryder,0,0,0,0,78.5046,0,22.8599,0,10.8,12.0599,13,8,5,13,0,155,1,0,1,4.88571,0.257143,34.4,97.2536,35,0,38.4,40.1046,6.4,10.8,11.4328,12.0599,101.364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,MJ Guptill,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,13,8,5,13,0,155,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,LRPL Taylor,0,0,0,0,77.0024,0,23.6716,0,10.8,12.8716,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,36,41.0024,9.6,10.8,11.8105,12.8716,100.674
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Salman Butt,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,4,0,4,4,0,212,0,0,1,5.4359,0.384615,42.3846,78.8645,39,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Younis Khan,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,4,0,4,4,0,212,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Khalid Latif,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,4,0,4,4,0,212,0,0,1,2.6,0.2,29.4,63.0901,5,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,Shoaib Malik,0,0,0,0,78.3708,0,20.8971,0,8,12.8971,4,0,4,4,0,212,0,0,1,2.77551,0.193878,28.7041,81.4418,98,4,38.4,39.9708,3.2,8,12.5423,12.8971,99.268
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,TM Dilshan,0,0,0,0,92.7919,0,18.9196,0,5.6,13.3196,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,49.6,43.1919,6.4,5.6,13.1895,13.3196,111.712
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,ST Jayasuriya,0,0,0,0,72.7445,0,19.2746,0,7.6,11.6746,12,4,8,12,0,212,5,0,1,4.91549,0.211268,33.9859,98.4898,71,0,33.6,39.1445,3.2,7.6,11.0797,11.6746,92.0192
