Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,104.029,4,19.4076,1,8,11.4076,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,14.4,0,47.6294,5.2,8,13.0557,11.4076,0,123.437,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,104.029,4,19.4076,1,8,11.4076,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,14.4,0,47.6294,5.2,8,13.0557,11.4076,0,123.437,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,191.79,0,25.4889,1,9.6,15.8889,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,68,40.4,107,63.3897,9.2,9.6,14.8817,15.8889,175,217.279,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,193.668,0,22.7464,1,8,14.7464,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,68,50.4,107,55.2678,14.8,8,13.0821,14.7464,175,216.414,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,194.745,0,26.17,1,11.2,14.97,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,68,50.8,107,55.9453,14.4,11.2,13.4131,14.97,175,220.915,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,182.948,2,28.3679,0,11.6,16.7679,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,122,38.4,103,64.5484,12,11.6,16.0707,16.7679,225,211.316,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,184.275,2,23.1998,0,7.6,15.5998,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,122,43.2,103,61.0749,8.8,7.6,15.2096,15.5998,225,207.475,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,138.785,2,20.9936,0,5.6,15.3936,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,36,27.2,124,61.5852,5.2,5.6,15.2815,15.3936,160,159.779,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,148.735,2,32.503,0,16,16.503,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,36,34.4,124,64.335,5.6,16,16.0528,16.503,160,181.238,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,173.394,2,27.0226,1,10.8,16.2226,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,38,0,62.3939,12.8,10.8,16.2322,16.2226,0,200.416,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,178.062,2,29.3232,1,12,17.3232,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,35.6,0,69.4624,4,12,17.4947,17.3232,0,207.386,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,172.35,2,29.8727,1,14,15.8727,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,40.4,0,58.9497,12.8,14,15.2886,15.8727,0,202.222,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,171.736,2,29.8463,1,14,15.8463,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,39.6,0,59.1358,12.8,14,15.4089,15.8463,0,201.582,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,172.35,2,29.8727,1,14,15.8727,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,40.4,0,58.9497,12.8,14,15.2886,15.8727,0,202.222,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,171.736,2,29.8463,1,14,15.8463,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,39.6,0,59.1358,12.8,14,15.4089,15.8463,0,201.582,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,172.35,2,29.8727,1,14,15.8727,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,40.4,0,58.9497,12.8,14,15.2886,15.8727,0,202.222,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,111.491,6,17.0703,0,8.8,8.27033,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,26,33.2,80,36.2908,9.2,8.8,9.13663,8.27033,106,128.561,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,104.772,6,13.8852,0,5.6,8.28524,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,26,27.2,80,35.5719,9.2,5.6,8.85814,8.28524,106,118.657,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,191.268,3,34.2076,0,17.2,17.0076,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,110,46,112,65.2682,9.6,17.2,16.3149,17.0076,222,225.476,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,205.931,3,31.0234,0,14.4,16.6234,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,110,60.4,112,65.5312,14.8,14.4,16.0118,16.6234,222,236.955,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,147.261,4,29.2356,0,13.2,16.0356,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,46,30.4,127,63.861,8.4,13.2,15.1509,16.0356,173,176.497,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,143.333,4,29.0968,0,14.8,14.2968,247,194,2,1,5,1,0,13.4,63.5071,10,1,46,37.2,127,53.1333,8,14.8,12.6493,14.2968,173,172.43,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,133.654,1,16.7776,2,4.8,11.9776,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,76,33.2,73,46.4538,6.8,4.8,12.2646,11.9776,149,150.431,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,126.87,1,14.1073,2,2.4,11.7073,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,76,27.6,73,45.2698,6.8,2.4,12.0489,11.7073,149,140.977,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,134.095,1,16.9518,2,4.8,12.1518,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,76,34.4,73,45.6954,6.8,4.8,11.8734,12.1518,149,151.047,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,152.42,2,20.4936,1,5.2,15.2936,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,50,34.4,95,56.0202,7.6,5.2,14.036,15.2936,145,172.914,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,146.342,2,22.2193,1,7.6,14.6193,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,50,29.6,95,54.742,8.4,7.6,13.8558,14.6193,145,168.561,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,134.622,2,19.8779,1,6,13.8779,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,80,33.2,74,52.422,10,6,13.1897,13.8779,154,154.5,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,118.01,2,21.0035,1,6.4,14.6035,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,80,16,74,53.0104,3.2,6.4,13.5356,14.6035,154,139.014,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,119.399,2,24.1015,0,8.8,15.3015,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,90,30,71,58.3992,5.6,8.8,14.272,15.3015,161,143.501,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,111.212,2,17.6298,0,3.2,14.4298,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,90,24.8,71,55.4119,6.4,3.2,13.6262,14.4298,161,128.842,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,157.769,3,18.7655,0,5.6,13.1655,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,102,22.4,66,47.3693,5.6,5.6,10.9705,13.1655,168,176.535,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,167.982,3,24.7837,0,12.8,11.9837,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,102,37.6,66,42.3824,4.8,12.8,9.59104,11.9837,168,192.766,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,163.745,3,20.3194,0,7.2,13.1194,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,102,28.8,66,46.9446,8,7.2,10.893,13.1194,168,184.064,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,166.272,3,28.2115,0,13.6,14.6115,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,80,33.6,113,57.6721,7.2,13.6,14.0413,14.6115,193,194.484,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,167.622,3,21.5148,0,7.2,14.3148,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,80,37.2,113,55.4223,11.6,7.2,13.4291,14.3148,193,189.137,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,162.134,3,24.8461,0,10,14.8461,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,80,31.2,113,55.9345,10.8,10,13.7851,14.8461,193,186.981,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,125.835,3,20.6682,2,8.4,12.2682,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,48,36,103,49.8353,6.8,8.4,13.9779,12.2682,151,146.504,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,128.544,3,22.5232,2,10.8,11.7232,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,48,40.4,103,48.1443,7.2,10.8,13.8576,11.7232,151,151.068,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,165.881,2,30.1997,0,14.4,15.7997,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,154,38.8,79,60.0807,9.2,14.4,14.4549,15.7997,233,196.08,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,162.391,2,24.2962,0,8.4,15.8962,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,154,35.2,79,60.1908,13.6,8.4,14.6861,15.8962,233,186.687,304
