Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,205.442,1,33.3836,0,17.6,15.7836,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,72,56.4,128,81.0422,13.2,17.6,15.9735,15.7836,200,238.826,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,187.045,1,28.0566,0,9.6,18.4566,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,72,36,128,83.0453,6.4,9.6,16.7574,18.4566,200,215.102,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,155.461,2,34.1796,1,21.6,12.5796,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,40,42.8,86,60.661,6.8,21.6,11.2495,12.5796,126,189.641,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,154.526,2,21.228,1,6.4,14.828,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,40,40,86,62.5262,4.8,6.4,11.9242,14.828,126,175.754,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,160.01,2,24.4817,1,9.6,14.8817,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,40,44.8,86,63.2104,4.8,9.6,11.8104,14.8817,126,184.492,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,170.016,1,22.3144,0,6.8,15.5144,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,78,28.8,103,71.2161,4.8,6.8,14.6132,15.5144,181,192.331,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,170.718,1,23.1764,0,10.8,12.3764,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,78,38,103,62.718,8.4,10.8,12.9712,12.3764,181,193.894,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,181.498,1,28.1182,0,12.4,15.7182,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,78,42,103,69.4978,6.8,12.4,14.3386,15.7182,181,209.616,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,183.92,1,19.9883,0,8,11.9883,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,0,52.4,0,64.5196,9.2,8,13.2599,11.9883,0,203.908,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,181.841,1,17.6443,0,6.4,11.2443,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,0,53.6,0,61.2407,9.2,6.4,12.7322,11.2443,0,199.485,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,145.767,2,16.8617,2,6,10.8617,163,146,11,0,5,1.11111,0,12,38.9892,9,3,64,52,68,49.7671,14.8,6,10.0001,10.8617,132,162.629,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,143.395,2,18.7905,2,7.2,11.5905,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,64,48.8,68,50.5955,11.2,7.2,10.0803,11.5905,132,162.186,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,143.669,2,19.1632,2,7.2,11.9632,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,64,48.8,68,50.8691,11.2,7.2,10.3224,11.9632,132,162.832,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,143.927,2,19.0318,2,7.2,11.8318,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,64,48.8,68,51.1272,11.2,7.2,10.1691,11.8318,132,162.959,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,166.7,3,25.1491,1,8,17.1491,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,74,38.4,103,74.3,10.4,8,16.093,17.1491,177,191.849,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,166.553,3,20.2202,1,4.4,15.8202,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,74,39.2,103,73.3526,16,4.4,15.7733,15.8202,177,186.773,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,165.603,4,19.1627,0,6.4,12.7627,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,64,33.6,98,64.0033,9.6,6.4,11.908,12.7627,162,184.766,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,162.86,4,19.4367,0,5.6,13.8367,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,64,31.2,98,63.6605,4,5.6,12.1234,13.8367,162,182.297,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,119.956,4,17.1694,3,6.4,10.7694,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,0,25.6,0,41.3561,4,6.4,8.95048,10.7694,0,137.125,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,121.944,4,16.2132,3,5.6,10.6132,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,0,25.6,0,43.344,4.8,5.6,9.22696,10.6132,0,138.157,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,118.82,4,16.9949,3,6.4,10.5949,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,0,24.8,0,41.0199,3.2,6.4,8.76548,10.5949,0,135.815,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,134.835,2,20.0756,4,6.8,13.2756,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,60,30.8,73,54.0352,6,6.8,11.5572,13.2756,133,154.911,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,146.762,2,22.8361,4,9.2,13.6361,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,60,43.6,73,53.1618,8.4,9.2,11.5932,13.6361,133,169.598,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,185.91,1,19.6132,0,8,11.6132,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,0,48,0,59.9104,8.4,8,12.399,11.6132,0,205.524,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,190.646,1,20.1985,0,5.2,14.9985,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,42.4,0,70.246,8.8,5.2,14.2281,14.9985,0,210.844,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,240.235,0,27.3479,0,8.4,18.9479,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,126,59.2,102,91.0348,15.2,8.4,18.5095,18.9479,228,267.583,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,215.969,0,17.1369,0,5.2,11.9369,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,126,60.4,102,65.5693,16.4,5.2,13.5337,11.9369,228,233.106,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,191.205,2,27.868,0,12.4,15.468,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,102,40.8,103,74.4047,10,12.4,15.3832,15.468,205,219.073,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,191.701,2,20.7118,0,6.4,14.3118,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,102,44,103,71.7015,14.8,6.4,14.8992,14.3118,205,212.413,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,228.857,0,27.1694,0,13.2,13.9694,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,0,72.8,0,76.0567,24,13.2,15.1277,13.9694,0,256.026,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,196.894,0,22.8261,0,6.8,16.0261,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,0,37.6,0,79.2938,12,6.8,16.0799,16.0261,0,219.72,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,172.072,3,33.6152,1,18,15.6152,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,0,53.6,0,69.4723,9.6,18,14.6145,15.6152,0,205.688,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,157.835,3,25.5472,1,9.6,15.9472,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,0,41.2,0,67.635,0,9.6,14.1334,15.9472,0,183.382,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,158.463,3,26.0807,1,9.6,16.4807,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,0,41.2,0,68.263,0,9.6,14.4348,16.4807,0,184.544,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,144.046,4,23.5327,1,11.6,11.9327,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,42.8,0,59.2464,6.8,11.6,10.778,11.9327,0,167.579,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,126.826,4,20.7843,1,7.6,13.1843,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,24.4,0,60.4265,10.4,7.6,11.289,13.1843,0,147.611,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,125.219,4,21.1897,1,7.6,13.5897,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,22,0,61.2191,8,7.6,11.4076,13.5897,0,146.409,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,125.219,4,21.1897,1,7.6,13.5897,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,22,0,61.2191,8,7.6,11.4076,13.5897,0,146.409,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,213.703,0,21.9132,1,5.6,16.3132,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,88,46,115,79.7029,9.6,5.6,15.8889,16.3132,203,235.616,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,210.695,0,17.0272,1,1.6,15.4272,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,88,52,115,70.695,8,1.6,14.7464,15.4272,203,227.722,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,211.646,0,16.9007,1,0.8,16.1007,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,88,51.6,115,72.046,11.2,0.8,14.97,16.1007,203,228.547,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,213.269,2,30.3208,0,12.4,17.9208,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,146,50.8,119,82.4692,11.6,12.4,16.7679,17.9208,265,243.59,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,211.247,2,26.9721,0,10.8,16.1721,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,146,54,119,77.247,7.6,10.8,15.5998,16.1721,265,238.219,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,164.613,2,25.8276,0,10.4,15.4276,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,40,37.6,145,77.0129,5.6,10.4,15.3936,15.4276,185,190.44,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,179.802,2,31.0672,0,13.6,17.4672,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,40,48,145,81.8022,16,13.6,16.503,17.4672,185,210.869,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,201.145,2,27.7511,1,9.6,18.1511,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,0,47.6,0,80.545,10.8,9.6,16.2226,18.1511,0,228.896,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,210.878,2,32.8155,1,14,18.8155,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,0,49.6,0,88.278,12,14,17.3232,18.8155,0,243.694,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,196.989,2,24.6392,1,7.2,17.4392,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,0,47.6,0,76.3889,14,7.2,15.8727,17.4392,0,221.628,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,196.358,2,24.6223,1,7.2,17.4223,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,0,46.8,0,76.5581,14,7.2,15.8463,17.4223,0,220.98,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,196.989,2,24.6392,1,7.2,17.4392,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,0,47.6,0,76.3889,14,7.2,15.8727,17.4392,0,221.628,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,196.358,2,24.6223,1,7.2,17.4223,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,0,46.8,0,76.5581,14,7.2,15.8463,17.4223,0,220.98,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,196.989,2,24.6392,1,7.2,17.4392,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,0,47.6,0,76.3889,14,7.2,15.8727,17.4392,0,221.628,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,126.911,6,15.4203,0,6.4,9.02026,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,26,39.6,83,45.3111,8.8,6.4,8.27033,9.02026,109,142.331,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,120.128,6,15.3556,0,6.4,8.95561,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,26,33.6,83,44.5275,5.6,6.4,8.28524,8.95561,109,135.483,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,222.709,3,31.4412,0,13.6,17.8412,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,110,59.6,118,83.1093,17.2,13.6,17.0076,17.8412,228,254.15,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,239.932,3,34.0007,0,16.8,17.2007,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,110,77.2,118,82.7319,14.4,16.8,16.6234,17.2007,228,273.933,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,181.138,4,33.8768,0,16.8,17.0768,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,46,47.2,141,80.9378,13.2,16.8,16.0356,17.0768,187,215.015,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,168.039,4,24.7061,0,9.6,15.1061,247,194,2,1,5,1,0,13.4,63.5071,10,1,46,46.8,141,68.2394,14.8,9.6,14.2968,15.1061,187,192.745,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,152.652,1,18.9981,2,6.8,12.1981,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,76,40,76,58.6519,4.8,6.8,11.9776,12.1981,152,171.65,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,145.132,1,18.2621,2,6.4,11.8621,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,76,34,76,57.132,2.4,6.4,11.7073,11.8621,152,163.394,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,153.356,1,19.2601,2,6.8,12.4601,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,76,41.2,76,58.1555,4.8,6.8,12.1518,12.4601,152,172.616,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,177.495,2,25.0747,1,8.4,16.6747,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,58,42.8,112,72.6949,5.2,8.4,15.2936,16.6747,170,202.57,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,170.138,2,23.7958,1,8.8,14.9958,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,58,38.4,112,69.7378,7.6,8.8,14.6193,14.9958,170,193.934,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,157.191,2,22.5691,1,8.4,14.1691,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,104,41.6,90,66.5912,6,8.4,13.8779,14.1691,194,179.76,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,140.307,2,22.2962,1,6.4,15.8962,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,104,22.4,90,68.9066,6.4,6.4,14.6035,15.8962,194,162.603,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,141.533,2,22.1335,0,7.2,14.9335,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,106,37.2,84,73.3327,8.8,7.2,15.3015,14.9335,190,163.666,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,132.167,2,20.9554,0,7.2,13.7554,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,106,32,84,69.1673,3.2,7.2,14.4298,13.7554,190,153.123,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,182.724,3,24.9543,0,11.2,13.7543,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,106,33.6,69,61.1236,5.6,11.2,13.1655,13.7543,175,207.678,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,191.755,3,23.7728,0,12.4,11.3728,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,106,50,69,53.7552,12.8,12.4,11.9837,11.3728,175,215.528,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,184.432,3,20.6878,0,6.8,13.8878,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,106,35.6,69,60.8323,7.2,6.8,13.1194,13.8878,175,205.12,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,190.459,3,24.1868,0,9.6,14.5868,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,84,43.2,133,72.2589,13.6,9.6,14.6115,14.5868,217,214.646,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,195.93,3,28.3074,0,13.6,14.7074,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,84,50.8,133,70.1297,7.2,13.6,14.3148,14.7074,217,224.237,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,192.308,3,30.1737,0,14.4,15.7737,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,84,45.6,133,71.7082,10,14.4,14.8461,15.7737,217,222.482,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,152.454,3,26.6186,2,10.8,15.8186,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,68,46.8,124,65.6538,8.4,10.8,12.2682,15.8186,192,179.072,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,154.161,3,25.617,2,10.8,14.817,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,68,51.2,124,62.9613,10.8,10.8,11.7232,14.817,192,179.778,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,195.941,2,30.0602,0,14.4,15.6602,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,166,53.2,95,75.7409,14.4,14.4,15.7997,15.6602,261,226.001,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,198.35,2,35.9588,0,19.2,16.7588,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,166,54.4,95,76.9495,8.4,19.2,15.8962,16.7588,261,234.308,304
