Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,16,14,2,18,99,3,26,2,12,12,24,82,67,149,222,221,9,0,7,2,0.106383,19.9787,75.7869,47,1,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,37,12,25,90,61,4,18,0,12,13,25,32,72,104,0,191,12,0,7,4.56,0.36,36.8,68.2999,25,4,5.6,6.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,0,65,4,12,0,18,7,25,42,60,102,133,133,11,0,7,0.692308,0,7.69231,56.8182,13,3,12,6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,6,0,6,10,121,1,22,0,14,21,35,84,94,178,0,318,22,0,7,4.33659,0.360976,41.9854,80.6276,205,4,3.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,97,4,16,2,0,17,17,46,84,130,255,185,8,0,7,0.901639,0,9.98361,76.4115,61,1,3.6,-3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,0,13,23,171,2,21,0,26,12,38,154,76,230,0,377,9,0,7,3.10294,0.301471,35.9265,74.0303,136,4,9.6,16.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,50,28,22,67,82,3,22,2,18,23,41,62,83,145,323,219,10,1,7,3.35714,0.178571,29.3571,75.7604,28,4,14.4,3.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,88,3,16,1,0,16,16,24,96,120,267,218,13,0,7,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,-8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,77,48,29,80,107,2,30,0,20,20,40,82,95,177,0,303,18,0,7,4.91549,0.211268,33.9859,98.4898,71,0,14.8,5.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,34,10,24,81,72,3,18,0,16,21,37,42,85,127,304,190,11,1,7,3.57143,0.396825,40.8254,68.0783,63,4,11.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,17,4,13,28,79,2,18,1,0,17,17,44,70,114,0,174,13,0,7,2.86992,0.252033,29.9106,79.0163,123,4,2.8,-2.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,D Langford-Smith,0,0,0,0,85,4,26,1,16,17,33,68,76,144,0,152,8,0,7,0.888889,0,8.66667,92.8571,9,0,9.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,0,0,0,0,100,2,19,1,8,7,15,54,80,134,236,233,4,0,7,2.4375,0.09375,22.5,86.5385,32,4,6,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,20,12,8,32,77,4,23,0,4,14,18,56,62,118,0,251,21,0,7,2.17722,0.113924,19.4557,63.9085,79,1,2.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,64,26,38,71,133,2,22,1,0,9,9,66,98,164,0,247,14,0,7,3.69892,0.236559,33.4946,82.2117,93,4,8.4,-8.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,44,20,24,68,103,2,26,0,16,19,35,80,84,164,248,248,7,0,7,4.17431,0.33945,38.1009,80.8606,109,4,11.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,64,32,32,95,110,4,17,0,4,19,23,62,88,150,0,263,14,0,7,2.75,0.1875,27.4062,67.4615,32,4,11.2,-7.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,27,8,19,71,81,3,23,1,4,13,17,46,75,121,264,134,12,0,7,2.55882,0.176471,25.5882,69.378,34,4,4.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,59,28,31,56,144,5,21,1,18,17,35,82,118,200,357,289,4,1,7,2.8254,0.222222,29.1429,69.1005,63,4,6.4,11.6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,60,12,48,105,79,0,20,2,0,19,19,20,98,118,0,243,15,0,7,2.6,0.142857,24.6857,56.2866,35,3,7.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,0,8,23,90,5,17,0,8,8,16,64,59,123,244,169,17,0,7,2.61111,0.18254,27.7778,75.2526,126,4,10.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,90,5,17,0,8,8,16,64,59,123,244,169,17,0,7,1.27536,0,11.1594,76.9231,69,1,9.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Rafique,0,0,0,0,90,5,17,0,8,8,16,64,59,123,244,169,17,0,7,0.5,0,8.16667,63.2258,12,1,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,80,3,15,0,0,14,14,42,67,109,0,154,10,0,7,2.22115,0.144231,25.1538,75.9361,104,4,1.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,99,52,47,95,146,2,49,0,4,14,18,100,113,213,0,348,12,0,7,6.37838,0.378378,50.6757,83.3333,37,4,14.4,-10.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,1,0,1,2,138,2,12,2,8,18,26,76,100,176,301,301,13,0,7,2.4375,0.09375,22.5,86.5385,32,4,11.6,-3.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,31,12,19,44,138,2,12,2,8,18,26,76,100,176,301,301,13,0,7,3.69892,0.236559,33.4946,82.2117,93,4,9.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JS Patel,0,0,0,0,97,6,23,1,10,16,26,64,82,146,290,208,19,0,7,0.7,0,8.4,60,10,3,2,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,142,3,35,2,6,16,22,98,101,199,282,215,15,0,7,0.617284,0.0123457,4.97531,74.6296,81,1,6.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,79,36,43,105,107,1,16,1,4,19,23,64,82,146,198,201,9,0,7,3.40541,0.162162,24.4865,69.1076,37,4,12.8,-8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,23,8,15,34,109,4,22,0,0,17,17,70,78,148,0,243,6,1,7,2.21053,0.0877193,22.2281,89.3512,57,0,4.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,37,24,13,38,107,6,24,1,4,8,12,94,49,143,244,163,10,0,7,1.875,0.025,16.85,78.2811,40,1,7.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,32,12,20,48,118,3,24,0,4,11,15,76,81,157,0,289,14,1,7,3.10294,0.301471,35.9265,74.0303,136,4,4.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,21,10,11,42,63,4,21,1,18,7,25,56,53,109,0,218,18,0,7,3.8125,0.1875,29.75,83.9506,16,4,5.2,12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,63,4,21,1,18,7,25,56,53,109,0,218,18,0,7,1.43662,0.028169,15.7606,86.0108,71,0,11.2,6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,43,20,23,86,90,4,22,0,12,17,29,72,69,141,219,224,13,1,7,3.10294,0.301471,35.9265,74.0303,136,4,10,2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,23,8,15,31,90,4,22,0,12,17,29,72,69,141,219,224,13,1,7,2.7563,0.260504,34.084,82.4893,119,4,9.2,2.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,59,20,39,76,117,1,25,0,4,24,28,64,106,170,0,343,16,1,7,4.17431,0.33945,38.1009,80.8606,109,4,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,54,16,38,62,116,3,19,0,4,24,28,44,119,163,291,291,7,1,7,4.17431,0.33945,38.1009,80.8606,109,4,12.8,-8.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,26,4,22,50,98,3,20,0,10,16,26,54,90,144,0,242,4,0,7,2.62366,0.193548,30.5161,76.8065,93,4,7.2,2.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CT Tremlett,0,0,0,0,84,5,17,3,0,4,4,40,65,105,0,110,5,0,7,0.4,0,4.2,57.5342,10,3,2.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MS Panesar,0,0,0,0,84,5,17,3,0,4,4,40,65,105,0,110,5,0,7,0.285714,0,3.71429,28.2609,7,3,2.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,93,4,15,0,8,12,20,64,64,128,0,205,11,0,7,1.43662,0.028169,15.7606,86.0108,71,0,8.4,-0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,10,0,10,19,79,3,14,0,12,17,29,44,78,122,206,206,7,0,7,2.62366,0.193548,30.5161,76.8065,93,4,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,5,0,5,16,65,5,18,0,0,17,17,40,60,100,0,210,6,0,7,3.98611,0.201389,29.9028,98.4004,144,0,8,-8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,72,4,17,1,0,13,13,36,66,102,211,120,6,0,7,1.41667,0.0833333,19,73.7864,24,1,7.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MS Panesar,0,0,0,0,72,4,17,1,0,13,13,36,66,102,211,120,6,0,7,0.285714,0,3.71429,28.2609,7,3,7.2,-7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,52,20,32,70,116,2,27,0,18,14,32,82,93,175,0,318,25,0,7,3.68382,0.301471,36.7206,79.3959,136,4,20,-2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,4,9,16,118,2,23,2,0,13,13,64,90,154,319,260,8,0,7,2.62366,0.193548,30.5161,76.8065,93,4,4.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,13,4,9,14,105,2,29,0,0,19,19,60,93,153,271,256,16,0,7,3.68382,0.301471,36.7206,79.3959,136,4,9.2,-9.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,78,40,38,108,105,2,29,0,0,19,19,60,93,153,271,256,16,0,7,3.875,0.25,30.2917,70.9268,24,4,6.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,122,1,36,0,0,13,13,56,115,171,0,252,12,1,7,3.10294,0.301471,35.9265,74.0303,136,4,16.4,-16.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,0,0,0,0,122,1,36,0,0,13,13,56,115,171,0,252,12,1,7,2.76923,0.153846,26.4615,83.9024,13,4,16.4,-16.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,6,4,2,11,99,3,25,1,0,17,17,66,75,141,0,246,19,0,7,2.4375,0.09375,22.5,86.5385,32,4,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,4,12,17,125,2,37,0,4,18,22,104,80,184,0,302,17,0,7,4.33659,0.360976,41.9854,80.6276,205,4,7.2,-3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Khaled Mashud,8,4,4,6,101,4,22,1,0,19,19,72,70,142,303,265,31,0,7,0.333333,0,13.6667,43.1579,3,3,8.4,-8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,27,8,19,40,68,7,10,2,0,0,0,36,42,78,0,85,7,0,7,0.842105,0.0263158,11.8289,55.8385,76,3,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,35,8,27,55,103,2,23,0,20,22,42,70,98,168,0,285,12,0,7,4.33659,0.360976,41.9854,80.6276,205,4,8.4,11.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,16,12,4,33,89,7,6,0,0,5,5,52,48,100,286,141,23,0,7,0.842105,0.0263158,11.8289,55.8385,76,3,4,-4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,106,5,12,1,0,9,9,64,63,127,0,161,6,0,7,1.27536,0,11.1594,76.9231,69,1,6.8,-6.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GB Brent,1,0,1,14,86,4,7,1,0,18,18,40,71,111,232,130,2,0,7,0.75,0.0625,10.5,61.5385,16,1,6.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CMW Read,0,0,0,0,81,5,19,0,4,12,16,48,68,116,0,125,4,0,7,1,0,10,80,6,1,3.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SI Mahmood,0,0,0,0,81,5,19,0,4,12,16,48,68,116,0,125,4,0,7,0.888889,0,7.11111,81.0127,9,1,3.6,0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,7,4,3,15,91,4,16,1,4,18,22,68,61,129,0,195,11,0,7,3.98611,0.201389,29.9028,98.4004,144,0,6.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RJ Peterson,0,0,0,0,71,6,16,0,4,8,12,40,59,99,196,108,9,0,7,1.62069,0.0344828,15.7931,83.5766,29,1,7.2,-3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,109,4,22,0,0,16,16,68,79,147,254,255,16,0,7,3.01124,0.11236,23.0787,81.4433,89,4,5.2,-5.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,22,8,14,40,96,4,21,0,8,14,22,72,67,139,235,224,13,0,7,3.10294,0.301471,35.9265,74.0303,136,4,4,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,1,64,4,9,2,4,10,14,36,51,87,0,165,17,0,7,1.43662,0.028169,15.7606,86.0108,71,0,10.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KD Mills,0,0,0,0,64,4,9,2,4,10,14,36,51,87,0,165,17,0,7,1.52542,0.0338983,12.8644,90.7895,59,0,10.8,-6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,4,0,4,9,117,1,13,2,4,15,19,78,71,149,166,166,13,0,7,4.33659,0.360976,41.9854,80.6276,205,4,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,1,0,1,4,98,2,9,2,4,12,16,56,67,123,0,169,11,0,7,2.62366,0.193548,30.5161,76.8065,93,4,2.8,1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,42,14,28,69,82,3,20,0,0,15,15,38,79,117,0,219,6,0,7,3.58621,0.356322,37.2644,76.4442,87,4,4.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,26,8,18,51,73,5,10,1,16,12,28,44,67,111,220,141,12,0,7,4.60199,0.273632,38.3632,86.0219,201,4,4,12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WPUJC Vaas,2,0,2,8,73,5,10,1,16,12,28,44,67,111,220,141,12,0,7,0.653846,0,8.65385,66.1765,26,1,13.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,2,0,2,5,109,2,12,1,0,15,15,68,68,136,224,224,10,0,7,2.2963,0.222222,28.8889,67.0103,27,4,5.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,18,4,14,35,109,2,12,1,0,15,15,68,68,136,224,224,10,0,7,2.8254,0.222222,29.1429,69.1005,63,4,6.8,-6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,38,20,18,58,79,5,16,0,8,15,23,60,58,118,0,213,13,0,7,2.21053,0.0877193,22.2281,89.3512,57,0,9.2,-1.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,19,4,15,33,123,3,20,0,0,15,15,76,82,158,273,276,16,0,7,3.69892,0.236559,33.4946,82.2117,93,4,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,131,2,10,0,16,11,27,92,76,168,250,252,23,0,7,3.44186,0.302326,32.0465,91.5615,43,4,15.2,0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,37,20,17,46,75,6,26,0,4,14,18,48,71,119,241,206,19,0,7,2.70833,0.1875,25.0417,95.8533,48,0,5.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,26,8,18,35,92,3,26,0,0,20,20,60,78,138,0,258,12,0,7,4.61538,0.307692,35.6923,83.4157,52,4,10.4,-10.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,80,42,38,85,149,2,27,0,6,15,21,108,89,197,0,351,8,0,7,2.64655,0.215517,28.5,73.2713,116,4,4.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,39,16,23,56,149,2,27,0,6,15,21,108,89,197,0,351,8,0,7,3.27586,0.275862,36.7931,73.9176,58,4,5.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,54,4,17,0,8,10,18,36,53,89,0,107,4,0,7,2.225,0.075,20.475,82.0641,40,4,2.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,9,4,5,36,78,6,8,1,12,8,20,64,42,106,0,112,6,0,7,1.38889,0.0277778,14.3611,81.2893,36,1,2.4,9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,M Muralitharan,0,0,0,0,78,6,8,1,12,8,20,64,42,106,0,112,6,0,7,0.69697,0,5.63636,99.4652,33,0,4.8,7.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,52,3,20,0,8,12,20,36,56,92,0,148,6,0,7,4.71318,0.286822,37.7907,90.0943,129,4,10,-2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,45,24,21,49,110,2,30,1,20,13,33,108,65,173,0,336,12,0,7,2.7563,0.260504,34.084,82.4893,119,4,10.4,9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,15,4,11,22,120,3,41,0,8,20,28,100,89,189,337,340,22,1,7,2.75,0.1875,27.4062,67.4615,32,4,11.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,84,2,23,0,8,10,18,58,67,125,0,201,15,0,7,3.3,0.26,33.56,76.3421,100,4,6.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,30,12,18,37,94,4,21,1,12,16,28,64,79,143,0,272,8,0,7,2.7563,0.260504,34.084,82.4893,119,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,31,16,15,40,87,6,21,0,12,13,25,68,65,133,0,162,21,0,7,0.901639,0,9.98361,76.4115,61,1,4,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,7,4,3,10,80,6,11,1,12,6,18,52,57,109,163,146,13,0,7,3.35714,0.178571,29.3571,75.7604,28,4,18.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,7,0,7,13,89,5,24,0,10,15,25,56,82,138,214,195,12,0,7,3.47872,0.292553,36.7713,84.1612,188,4,5.6,4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,31,16,15,50,73,3,16,0,4,17,21,42,68,110,0,240,11,0,7,5.71429,0.428571,44.5714,65.1357,7,4,9.6,-5.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,52,6,35,0,0,7,7,52,42,94,241,113,19,0,7,0.903226,0,6.96774,83.3977,31,1,5.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,6,0,6,6,177,1,24,1,16,22,38,136,103,239,0,418,12,1,7,2.21053,0.0877193,22.2281,89.3512,57,0,12.8,3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,15,0,15,39,93,3,22,0,4,14,18,62,71,133,0,207,19,0,7,1,0,20.5,39.0476,2,3,8.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Faisal Iqbal,23,8,15,41,67,4,16,0,8,14,22,28,77,105,0,209,15,1,7,3,0,26,53.0612,1,3,4.8,3.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,0,0,0,0,67,4,16,0,8,14,22,28,77,105,0,209,15,1,7,2.225,0.075,20.475,82.0641,40,4,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,17,4,13,24,92,2,21,0,0,19,19,32,100,132,0,225,9,1,7,3.69892,0.236559,33.4946,82.2117,93,4,4,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,OA Shah,21,0,21,47,98,4,12,1,14,21,35,52,93,145,279,217,20,1,7,3.13043,0.23913,32.6739,81.1994,46,4,4.8,9.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,55,28,27,97,104,3,17,0,4,15,19,74,66,140,0,289,15,0,7,4.58621,0.206897,31.1293,89.4255,116,4,8.4,-4.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Mascarenhas,0,0,0,0,95,4,33,0,0,18,18,66,80,146,290,196,17,1,7,1.83333,0.0833333,18.5,89.5161,12,0,1.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LE Plunkett,0,0,0,0,95,4,33,0,0,18,18,66,80,146,290,196,17,1,7,1.38095,0,13.1905,113.992,21,0,1.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,66,20,46,92,101,1,38,0,8,26,34,60,113,173,0,288,7,1,7,4.17045,0.272727,35.75,75.5524,88,4,15.6,-7.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,5,4,1,2,141,3,24,1,8,14,22,116,71,187,330,320,18,1,7,2.4375,0.09375,22.5,86.5385,32,4,14,-6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,20,19,66,141,3,24,1,8,14,22,116,71,187,330,320,18,1,7,3.63433,0.246269,35.3806,75.6623,134,4,7.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,24,8,16,50,65,3,29,1,8,14,22,64,52,116,0,212,12,0,7,4.05833,0.258333,32.525,83.8093,120,4,8,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,J Lewis,0,0,0,0,132,4,34,1,24,16,40,96,110,206,325,242,10,1,7,0.571429,0,6,85.7143,7,1,12.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,50,16,34,81,104,4,21,0,10,17,27,78,74,152,0,316,10,1,7,3.69892,0.236559,33.4946,82.2117,93,4,11.6,-1.6
