Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,19,0,0,18,1,0,4,4,0,8,14.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,0,0,25,0,271,4,8,0,16,10,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,23,0,0,4,0,1,4,12.8,-8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,29,2,247,0,8,1,4,13.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,29,2,247,4,0,1,4,10.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,14,0,0,4,0,0,20,9.6,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,6,21,0,0,9,0,303,1,4,0,0,6.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,10,0,86,4,4,0,38,14.8,23.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,4,0,0,13,1,0,1,4,0,28,10.4,17.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,14,0,0,6,1,0,4,0,0,8,10,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,0,0,19,0,232,4,4,0,8,15.6,-7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,17,0,0,19,0,232,1,4,0,8,20.4,-12.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,19,0,232,4,0,0,8,14,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,0,0,22,1,81,0,12,0,16,16.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,36,1,126,1,8,1,16,9.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,11,0,0,19,0,0,4,4,0,12,17.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,0,1,0,0,12,12.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,0,0,12,1,0,4,4,0,24,18,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,12,1,0,1,4,0,24,8.8,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,0,0,20,2,235,0,8,0,8,14.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,5,1,0,1,0,0,8,16,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,20,0,0,28,1,170,4,12,0,8,13.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,5,0,0,14,1,0,4,0,0,12,13.2,-1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,14,1,0,4,0,0,12,12,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,0,0,20,1,0,4,0,1,12,16.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,0,0,20,1,0,1,0,1,12,12.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,9,2,214,4,0,0,12,13.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,0,0,29,0,273,4,12,0,32,12.8,19.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,0,0,25,0,0,0,12,1,12,23.2,-11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,6,2,0,4,0,0,12,12.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,6,2,0,4,0,0,12,10.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,16,0,0,11,0,241,4,0,0,0,15.2,-15.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,26,0,259,4,4,0,28,18.4,9.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,14,2,139,4,0,0,16,13.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,393,0,0,0,24,38.4,-14.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,393,4,0,0,24,38.4,-14.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,352,4,0,1,24,14.4,9.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,16,0,0,3,1,0,4,0,0,0,12.4,-12.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,10,0,0,14,1,0,4,0,0,12,10.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,9,0,0,17,1,154,4,0,1,22,28.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,14,1,0,4,0,0,24,7.2,16.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,0,0,17,3,263,4,0,1,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,3,263,4,0,1,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,16,0,0,26,1,337,4,10,1,16,20,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,0,0,23,1,347,4,4,1,4,22.4,-18.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,23,1,347,4,0,1,4,14.4,-10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,5,0,0,1,0,0,12,7.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,19,1,202,4,0,1,8,11.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,0,0,19,1,202,3,8,1,8,16.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,21,0,0,7,1,273,4,4,0,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,0,0,17,2,0,4,4,0,8,20.4,-12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,12,10.4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,7,1,241,4,0,0,4,9.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,0,0,27,0,0,0,12,1,20,13.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,27,0,0,4,8,1,20,7.2,12.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,18,0,0,18,1,152,4,4,1,12,13.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,4,1,0,4,0,1,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,17,0,0,8,0,0,4,0,1,8,10.4,-2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,19,0,0,16,0,0,4,6,0,18,14.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,16,0,0,4,0,0,18,15.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,279,4,0,1,10,18,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,279,4,0,1,10,18,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,24,0,0,15,0,0,4,4,1,10,16.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,16,0,0,4,4,1,8,16.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,0,0,12,1,325,4,0,1,28,17.2,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,21,0,0,4,4,0,0,11.6,-11.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,13,0,0,11,2,188,4,0,1,20,10.8,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,3,0,0,21,1,153,4,0,1,36,27.2,8.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,33,0,0,1,0,1,16,11.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,15,0,0,13,1,0,3,0,0,4,4.4,-0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,8,0,0,19,0,0,1,8,0,8,14,-6
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,0,0,19,0,0,3,4,0,8,14.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,16,0,194,3,4,1,12,15.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,0,0,28,0,0,4,8,1,24,14.4,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,0,0,16,1,342,4,4,0,16,11.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,17,0,0,27,2,231,4,12,1,8,12,-4
218.438,7.70625,0.4,211.106,7.05,0.325,5,15,0,0,23,0,0,3,4,1,8,18.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,34,1,251,4,0,0,24,24.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,20,0,0,0,4,0,10,16.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,1,235,4,0,1,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,212,4,0,0,16,14,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,19,0,0,20,0,212,4,4,0,16,14.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,30,0,0,4,0,1,10,12,-2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,18,0,0,50,0,255,0,22,1,18,9.2,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,255,4,0,1,18,13.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,255,4,0,1,18,13.6,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,26,1,0,4,0,1,16,17.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,12,0,0,26,1,0,4,12,1,16,19.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,0,0,24,0,0,0,0,1,10,13.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,17,1,254,4,0,0,24,9.6,14.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,0,4,0,1,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,0,0,28,2,237,4,0,0,20,11.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,20,1,204,1,0,0,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,12,1,0,4,4,1,4,13.2,-9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,12,1,0,4,0,1,4,8.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,17,0,0,43,1,0,4,14,1,26,12,14
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,1,318,4,0,0,8,20.8,-12.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,19,0,222,0,4,1,34,19.2,14.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,19,0,222,0,4,1,34,18.4,15.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,13,0,0,4,0,0,8,17.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,18,0,0,24,1,194,4,8,0,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,0,0,24,1,194,4,0,0,8,15.2,-7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,22,0,174,3,0,1,0,5.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,13,0,0,20,0,227,4,12,0,12,15.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,18,0,0,20,0,227,4,4,0,12,14.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,0,0,17,0,0,4,4,1,6,10.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,0,0,10,0,235,4,0,0,8,9.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,9,1,0,3,0,0,4,4.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,0,0,9,2,183,4,0,1,4,12.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,1,16,19.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,0,0,9,0,0,4,0,0,10,8,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,0,4,0,0,12,12,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,9,0,297,4,0,0,12,12.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,16,0,0,31,0,0,4,16,0,28,14.8,13.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,0,0,16,2,184,4,0,1,16,14.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,13,3,291,4,4,1,8,8,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,4,0,1,20,6.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,1,0,1,20,8.8,11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,12,0,0,20,0,149,4,8,0,8,15.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,13,0,0,33,1,0,4,14,0,24,20.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,18,0,0,27,0,318,4,12,1,16,22.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,2,0,0,9,2,194,4,4,1,12,11.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,16,0,0,9,2,194,4,4,1,12,7.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,11,1,256,4,0,1,28,20.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,0,0,18,1,210,4,4,0,22,10,12
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,32,0,239,4,0,1,16,20.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,12,0,0,7,2,176,4,4,1,12,8.4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,0,0,7,2,176,4,0,1,12,8.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,12,0,0,14,2,0,4,0,1,12,12.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,0,0,18,0,253,4,0,1,20,15.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,16,0,0,6,1,0,4,0,1,12,14,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,6,1,0,4,0,1,8,6,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,17,0,0,28,0,231,4,8,0,24,17.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,30,1,234,4,0,1,8,13.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,0,0,7,1,0,4,0,0,0,7.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,0,0,7,1,0,1,4,0,0,6,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,0,0,21,0,131,0,10,1,12,14.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,30,1,235,4,4,0,8,20.8,-12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,17,0,0,33,0,243,0,4,1,42,17.6,24.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,16,0,0,10,0,0,1,4,1,8,9.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,0,0,4,0,1,8,10.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,17,0,0,17,0,0,4,8,0,26,13.2,12.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,14,0,0,11,1,275,4,4,0,6,9.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,0,0,8,1,0,4,0,0,24,20.4,3.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,16,0,0,8,0,287,1,0,1,24,12.4,11.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,18,0,0,8,0,287,4,4,1,24,12,12
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,12,0,0,7,0,0,4,0,1,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,16,0,0,13,1,233,3,4,0,22,14,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,29,0,0,4,4,0,4,15.2,-11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,12,1,274,4,0,1,12,9.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,12,1,274,1,0,1,12,12,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,0,0,19,1,0,4,4,0,12,13.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,17,0,0,9,0,0,4,4,1,22,15.2,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,19,0,0,26,0,0,4,8,0,8,20,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,16,0,0,19,1,342,3,4,1,16,11.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,0,0,13,1,174,4,0,0,12,8.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,13,1,174,4,4,0,12,10.8,1.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,0,1,0,1,12,8,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,18,0,144,4,4,0,4,13.6,-9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,17,0,0,40,0,0,4,26,0,24,23.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,0,0,12,2,304,3,0,0,10,5.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,27,0,0,4,0,0,14,19.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,19,0,0,27,0,0,4,16,0,14,15.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,14,0,0,16,1,0,4,0,0,16,14,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,15,0,0,6,0,0,4,0,1,4,14,-10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,1,273,4,0,0,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,24,0,0,16,0,0,1,4,0,4,12.8,-8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,23,0,182,4,4,1,16,14.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,18,0,0,29,0,0,4,12,0,38,8,30
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,17,0,0,13,0,0,4,4,0,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,0,0,23,1,300,0,0,0,32,19.2,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,0,0,24,1,284,4,4,0,16,8.8,7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,6,0,0,21,1,0,4,0,0,12,5.6,6.4
