Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,116,2,26,1,282,4,0,0,18,8.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,4,75,4,6,3,249,3,0,0,4,2.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,69,59,4,22,0,275,4,12,0,22,8,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,7,101,2,17,1,0,4,0,1,4,8.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,16,78,3,37,0,290,4,6,0,14,10.8,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,17,106,2,26,0,344,4,4,0,4,16.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,28,78,3,20,0,0,4,0,0,4,7.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,43,78,3,20,0,0,4,12,0,4,11.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,96,2,31,0,243,4,4,1,12,5.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,29,96,2,31,0,243,4,12,1,12,6.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,24,70,5,21,1,0,4,4,0,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,4,9,1,0,1,0,0,4,1.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,78,86,1,25,0,0,4,24,0,4,8.4,-4.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,10,56,3,9,2,0,0,0,0,8,8.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,50,52,3,20,1,211,4,20,0,0,3.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,40,87,3,20,0,0,4,22,0,0,6.8,-6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,44,87,3,20,0,0,4,12,0,0,8,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,90,94,1,28,0,0,4,28,1,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,42,79,3,20,0,0,4,4,0,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,21,79,3,20,0,0,4,0,0,8,8.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,43,93,5,29,2,247,4,20,1,14,9.6,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,55,73,113,1,12,1,0,4,34,0,16,11.6,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,27,57,7,11,0,0,3,4,0,4,9.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,57,7,11,0,0,3,0,0,4,1.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,90,93,2,10,0,0,4,42,0,4,8.4,-4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,21,80,6,9,1,286,3,12,0,0,8.8,-8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,76,76,0,11,0,162,4,24,0,16,9.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,24,35,64,2,17,0,0,4,8,0,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,52,72,65,3,21,1,232,4,28,0,0,6.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,76,44,5,6,3,0,3,12,0,4,6,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,44,5,6,3,0,3,0,0,4,6,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,34,65,5,16,0,0,4,12,0,12,8.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,87,4,11,0,126,0,0,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,120,2,19,1,0,4,0,0,0,8,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,43,98,3,11,1,254,4,12,0,8,9.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,31,71,4,16,0,0,4,12,0,12,8.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,72,73,4,23,0,235,0,24,0,12,6.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,67,96,1,21,0,166,4,20,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,62,94,3,13,0,170,4,36,0,4,7.6,-3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,55,4,18,1,220,1,0,0,0,4,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,40,71,3,18,0,0,4,12,0,12,5.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,47,73,71,3,18,0,0,4,22,0,12,4.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,91,4,19,0,275,4,24,0,4,14.8,-10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,61,65,3,30,0,0,4,20,1,12,5.6,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,45,74,85,1,18,0,0,4,24,0,14,6.4,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,107,1,16,2,273,4,0,0,8,6.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,71,107,1,16,2,273,4,20,0,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,29,44,6,31,0,241,0,20,0,8,13.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,13,74,2,18,1,0,4,0,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,83,83,116,0,24,0,259,4,54,0,24,9.2,14.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,93,5,19,2,0,1,0,0,4,1.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,13,124,8,14,0,393,3,4,0,4,10,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,17,116,4,20,1,352,1,0,1,12,16.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,17,116,4,20,1,352,0,16,1,12,14.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,109,1,30,0,0,4,0,1,6,3.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,2,138,0,42,2,286,4,0,0,28,11.2,16.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,27,43,3,9,0,0,4,0,0,8,2.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,63,80,104,3,16,0,337,4,36,1,30,3.2,26.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,84,97,0,23,0,0,4,20,0,10,5.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,72,79,3,20,0,202,3,20,1,8,5.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,53,79,3,20,0,202,4,20,1,8,4.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,86,91,1,27,0,0,4,38,0,20,8.8,11.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,8,58,4,22,2,163,4,0,0,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,71,4,18,1,214,4,0,0,8,8.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,16,147,0,30,1,0,4,12,1,0,9.6,-9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,147,0,30,1,0,0,0,1,0,4,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,43,3,11,0,0,1,0,0,8,6.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,27,51,3,11,0,152,4,0,1,4,6.8,-2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,25,77,3,16,0,0,3,0,0,8,0.8,7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,17,88,2,35,0,208,4,0,1,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,38,72,2,23,0,0,4,12,0,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,28,35,75,1,17,1,0,4,8,1,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,58,71,6,15,2,226,4,16,0,12,8,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,47,83,85,1,19,2,0,4,28,0,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,86,91,97,1,32,0,0,4,66,0,16,7.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,11,97,1,32,0,0,4,0,0,16,11.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,33,86,2,22,1,0,4,8,1,6,8,-2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,4,86,2,22,1,0,4,0,1,6,5.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,81,83,2,22,0,282,4,28,0,10,8,2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,112,1,28,0,0,4,0,0,12,17.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,112,4,20,0,325,4,8,1,16,8,8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,29,82,4,16,1,0,4,6,0,4,3.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,29,58,3,19,0,0,4,4,0,4,9.2,-5.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,20,58,3,19,0,0,4,4,0,4,8.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,33,73,91,0,20,1,218,3,12,1,8,8.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,55,57,4,17,0,221,4,4,0,4,11.2,-7.2
218.438,7.70625,0.4,211.106,7.05,0.325,28,48,77,2,13,0,147,1,14,1,16,7.6,8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,78,67,126,3,23,0,269,4,50,0,12,12.4,-0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,36,84,4,22,0,0,4,20,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,58,84,4,22,0,0,4,30,0,8,9.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,103,2,18,1,258,0,0,1,18,10,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,38,71,4,42,0,0,4,12,0,6,10.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,82,3,16,1,231,4,0,1,4,9.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,93,1,27,0,0,4,0,0,18,12.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,54,45,3,17,0,0,4,4,1,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,84,3,27,1,0,1,0,1,0,13.6,-13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,75,87,1,19,2,0,0,50,0,10,4,6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,20,88,3,24,0,0,4,0,1,16,6.8,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,72,4,18,3,254,0,0,0,12,10.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,35,68,5,12,0,0,4,0,1,0,6.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,76,80,98,2,23,0,0,0,48,1,8,6,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,34,98,2,23,0,0,4,4,1,8,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,32,80,4,15,0,237,1,4,0,4,9.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,39,64,57,2,27,0,0,4,12,0,4,2.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,50,3,13,1,0,4,4,1,0,1.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,20,59,4,27,0,0,4,0,0,4,11.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,12,112,4,15,2,222,4,0,1,0,4.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,17,1,0,0,0,1,0,6,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,71,86,3,22,0,240,4,20,0,4,8.4,-4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,1,31,0,0,4,0,0,8,3.2,4.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,73,7,23,1,174,3,0,1,6,5.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,22,38,62,2,18,0,0,4,8,0,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,37,92,2,23,2,243,4,12,0,4,9.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,56,54,4,44,0,0,4,14,0,18,4.4,13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,47,54,4,44,0,0,1,22,0,18,5.6,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,4,44,0,0,0,0,0,18,7.2,10.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,61,69,3,34,1,149,4,16,0,18,12,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,69,3,34,1,149,4,0,0,18,6.8,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,58,5,20,1,235,3,6,0,16,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,25,68,4,25,0,138,4,12,1,12,10,2
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,59,5,18,0,197,4,0,0,0,3.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,75,3,18,1,308,1,0,0,8,8.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,32,56,6,15,0,183,4,8,1,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,26,56,3,17,0,0,1,4,0,4,3.6,0.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,26,56,3,17,0,0,4,4,0,4,4.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,11,72,1,20,1,0,4,0,1,0,4.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,96,2,31,0,276,4,0,0,0,3.2,-3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,76,3,14,1,297,0,0,0,4,5.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,66,68,101,2,17,1,0,4,32,0,18,5.2,12.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,27,95,4,27,0,307,4,4,1,6,11.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,101,1,15,1,0,4,0,0,4,8.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,63,70,3,33,1,291,4,30,1,20,9.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,75,116,2,24,1,292,4,48,0,14,11.2,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,22,115,3,30,1,0,4,14,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,61,81,99,0,34,1,318,4,32,1,26,11.2,14.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,50,6,29,0,194,1,4,1,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,73,2,14,0,0,0,0,0,0,7.2,-7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,1,44,0,0,0,0,1,0,9.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,2,36,0,256,4,0,1,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,85,4,24,0,307,4,4,1,12,11.2,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,44,64,69,2,25,0,249,4,16,1,4,1.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,62,5,16,1,0,0,0,0,12,6,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,10,60,2,12,2,256,4,0,0,0,3.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,1,16,1,0,4,0,0,0,5.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,79,81,0,17,1,0,3,26,0,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,102,88,130,1,35,0,296,4,70,1,8,10,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,7,78,3,16,1,266,0,0,0,8,3.2,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,48,72,78,3,16,1,266,4,16,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,52,69,3,12,0,0,4,12,0,4,5.2,-1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,18,29,72,3,22,0,198,4,6,1,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,33,65,3,17,0,0,4,8,1,14,3.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,74,80,2,30,0,0,4,12,0,4,5.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,80,2,30,0,0,4,0,0,4,7.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,44,4,17,0,0,3,0,0,8,8.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,58,73,90,2,11,0,235,4,36,0,20,4.8,15.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,116,0,32,0,0,4,0,0,8,2.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,40,81,2,21,0,0,4,12,0,0,13.2,-13.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,137,2,11,1,243,4,4,1,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,19,137,2,11,1,243,4,12,1,12,5.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,54,2,32,0,0,4,0,1,14,6.4,7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,91,74,0,31,0,0,1,28,1,8,7.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,59,1,18,1,0,4,0,0,4,2.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,92,2,19,1,0,4,0,0,4,3.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,75,4,24,1,274,0,0,1,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,87,2,22,1,0,4,0,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,6,96,1,32,1,283,4,0,1,18,7.2,10.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,84,3,26,1,342,1,0,1,4,4,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,30,66,3,14,0,174,4,0,0,0,7.2,-7.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,31,55,5,8,1,304,4,0,0,4,4.4,-0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,53,92,2,24,0,0,4,4,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,2,126,1,10,3,239,4,0,0,0,3.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,37,69,3,21,0,273,4,4,0,4,9.2,-5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,6,118,1,18,2,182,4,0,1,20,13.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,15,155,1,23,1,0,1,10,0,8,2.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,1,23,1,0,4,0,0,8,5.2,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,31,35,88,3,12,0,358,4,12,0,0,10.4,-10.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,88,3,12,0,358,4,0,0,0,8,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,14,85,0,23,1,0,4,4,0,16,8,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,84,2,21,0,303,4,0,0,0,5.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,75,144,0,26,0,0,4,24,0,22,9.2,12.8
218.438,7.70625,0.4,211.106,7.05,0.325,5,6,100,3,17,1,333,1,0,0,8,6.4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,24,128,4,20,0,0,4,4,0,4,8.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,38,45,107,2,27,0,0,1,20,0,4,12.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,10,31,67,5,7,0,0,4,0,0,4,4.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,16,67,2,26,0,0,4,0,1,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,71,1,10,1,0,4,0,1,0,3.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,4,14,93,5,6,3,199,1,0,0,10,13.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,10,70,4,14,1,0,1,0,0,0,6,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,70,4,14,1,0,1,0,0,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,40,57,66,2,25,0,147,4,24,1,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,16,70,5,25,0,143,3,0,0,0,9.2,-9.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,65,3,20,1,0,4,0,0,12,8,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,52,68,6,16,0,238,4,8,1,0,5.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,76,4,13,0,0,1,0,1,0,2.8,-2.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,4,61,6,12,3,323,1,0,0,22,16.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,63,130,0,21,1,0,4,24,1,16,5.2,10.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,18,75,7,11,0,0,1,0,0,0,6,-6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,75,7,11,0,0,1,0,0,0,3.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,40,53,105,1,30,0,0,4,12,0,6,17.6,-11.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,111,2,25,1,0,0,0,0,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,10,21,63,4,19,0,234,4,0,1,4,6.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,130,0,31,2,0,4,4,0,6,12.4,-6.4
