Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,1,22,0,252,1,0,0,4,10.6874,-6.68742
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,50,34,2,35,0,0,4,14,0,19,14.8277,4.17231
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,19,1,248,4,0,0,12,11.1866,0.813406
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,51,1,15,1,0,4,4,0,13,12.0996,0.900393
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,26,31,1,49,0,0,4,14,0,12,12.4234,-0.423396
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,35,26,0,21,0,0,1,11,0,9,12.0855,-3.08552
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,32,1,16,2,244,1,1,0,10,10.2173,-0.21728
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,22,3,24,0,0,4,3,0,13,11.2307,1.76929
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,22,3,24,0,0,4,5,0,13,12.2535,0.746525
219.527,7.65455,0.290909,202.727,7.56364,0.4,16,43,31,3,7,0,0,3,12,0,5,9.72634,-4.72634
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,28,15,2,9,0,0,4,4,1,12,11.2613,0.738734
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,46,70,1,22,0,0,4,18,0,22,14.028,7.972
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,40,70,2,15,3,349,4,22,0,19,16.3037,2.69633
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,43,39,1,21,1,0,4,13,0,10,13.2822,-3.28218
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,46,39,1,46,0,282,0,11,0,23,20.17,2.83002
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,48,1,20,0,0,4,0,1,9,12.411,-3.41098
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,2,8,2,0,1,0,1,10,7.53523,2.46477
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,18,3,19,0,275,1,0,0,4,9.78187,-5.78187
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,3,16,1,244,1,0,0,8,10.0987,-2.09867
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,35,30,2,30,0,290,4,15,0,10,16.042,-6.04198
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,37,30,2,30,0,290,4,6,0,10,15.6143,-5.61432
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,2,30,0,290,4,0,0,10,12.9624,-2.96244
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,36,21,2,14,1,0,4,6,0,3,10.5356,-7.53558
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,21,2,14,1,0,4,1,0,3,11.169,-8.16901
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,47,44,1,28,0,344,4,12,0,10,13.7274,-3.72736
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,33,40,1,20,0,0,4,12,0,15,12.4137,2.58634
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,35,44,0,40,0,243,4,8,1,12,13.0991,-1.09915
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,44,0,40,0,243,4,0,1,12,12.568,-0.568018
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,37,1,31,1,0,4,0,0,7,11.5432,-4.54324
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,14,37,1,31,1,0,4,1,0,7,11.6918,-4.69185
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,45,50,0,16,1,0,4,10,0,12,13.4832,-1.48321
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,39,1,23,1,0,4,1,0,10,11.115,-1.11501
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,23,1,0,4,0,0,10,10.9664,-0.966403
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,22,0,27,1,206,4,13,0,10,11.7591,-1.75907
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,26,1,11,1,0,4,2,0,9,11.3443,-2.34432
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,44,44,2,26,0,0,4,11,0,7,12.4227,-5.42274
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,30,38,1,34,0,319,4,11,0,13,16.1513,-3.15125
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,38,1,34,0,319,4,0,0,13,12.3747,0.625277
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,30,2,18,1,0,4,3,0,13,11.5273,1.47267
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,59,47,1,29,0,0,4,23,1,18,14.5558,3.44417
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,29,28,3,12,0,253,4,9,0,22,12.7743,9.22566
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,1,19,0,0,4,0,0,8,11.8252,-3.82519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,17,44,4,25,1,247,4,4,1,14,12.8134,1.1866
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,45,0,23,1,0,4,0,0,5,11.246,-6.24605
218.438,7.70625,0.4,211.106,7.05,0.325,18,25,15,1,26,1,303,1,2,0,7,10.1125,-3.1125
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,4,12,1,0,3,0,0,10,9.9001,0.0998964
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,31,3,14,0,286,1,0,0,7,9.38554,-2.38554
218.438,7.70625,0.4,211.106,7.05,0.325,29,52,46,1,23,0,0,4,13,0,12,12.5664,-0.566423
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,46,1,23,0,0,4,0,0,12,10.5175,1.48253
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,42,37,0,22,0,162,4,10,0,13,10.8397,2.16032
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,45,24,3,14,1,0,3,9,0,2,11.0346,-9.03464
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,23,36,1,29,0,0,1,5,0,5,11.1197,-6.1197
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,36,1,29,0,0,4,0,0,5,10.4109,-5.41089
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,38,62,1,23,0,0,4,12,0,7,13.8913,-6.89128
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,20,62,1,23,0,0,4,9,0,7,13.8913,-6.89128
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,62,1,23,0,0,4,0,0,7,12.572,-5.57198
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,1,31,1,254,0,0,0,9,11.7415,-2.74154
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,16,1,17,1,0,1,0,0,5,11.2153,-6.21534
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,36,58,1,21,0,166,4,10,0,9,12.0377,-3.03769
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,47,58,1,21,0,166,4,5,0,9,11.3587,-2.35873
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,19,2,13,2,220,4,0,0,7,10.1814,-3.18135
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,30,19,2,13,2,220,4,8,0,7,9.03257,-2.03257
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,5,39,2,19,1,0,4,2,0,5,11.2228,-6.22279
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,15,1,275,4,0,0,11,11.7294,-0.729356
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,25,3,28,2,0,0,2,0,5,8.79621,-3.79621
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,43,1,23,0,0,4,2,0,7,10.9513,-3.95134
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,40,65,0,19,1,273,4,13,0,7,12.4173,-5.41726
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,21,3,7,3,241,0,3,0,4,10.9884,-6.9884
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,21,3,7,3,241,0,1,0,4,11.169,-7.16898
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,72,3,6,1,0,4,0,0,7,8.10117,-1.10117
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,14,64,3,29,1,393,4,4,0,5,9.9607,-4.9607
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,16,64,3,29,1,393,4,3,0,5,7.49026,-2.49026
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,4,65,1,20,1,352,4,0,1,13,15.7927,-2.79275
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,1,20,1,352,1,0,1,13,13.8378,-0.83782
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,7,7,2,20,1,0,4,1,0,5,8.54123,-3.54123
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,46,50,1,43,0,0,1,12,1,16,13.6143,2.38565
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,44,2,11,2,0,4,0,0,2,6.24224,-4.24224
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,0,51,0,0,4,0,0,3,6.61908,-3.61908
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,52,41,0,51,0,0,4,14,0,3,11.6874,-8.68735
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,30,22,2,12,0,0,4,4,0,5,10.468,-5.46801
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,2,12,0,0,4,0,0,5,11.0082,-6.00817
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,42,52,2,28,0,337,4,11,1,12,13.6536,-1.65357
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,52,2,28,0,337,4,0,1,12,12.4588,-0.458826
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,44,34,3,28,0,202,3,12,1,13,12.9674,0.0325603
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,63,1,30,1,310,4,3,0,4,14.0656,-10.0656
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,14,1,0,4,0,0,7,11.2791,-4.27913
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,57,31,3,22,1,0,4,11,0,8,10.7597,-2.75971
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,15,38,1,15,1,0,4,1,0,13,11.4277,1.57226
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,36,2,12,2,214,0,0,0,11,6.1734,4.8266
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,16,14,3,6,0,241,4,0,0,11,9.06691,1.93309
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,25,14,3,6,0,241,4,4,0,11,8.63988,2.36012
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,40,60,0,33,0,0,4,19,1,8,12.2206,-4.2206
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,32,51,2,14,1,0,4,11,0,8,11.2736,-3.27361
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,40,32,0,30,1,208,4,13,1,12,12.9561,-0.956096
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,41,1,16,1,0,4,4,0,7,12.7265,-5.72649
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,34,27,4,24,0,226,4,8,0,12,11.0579,0.942137
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,226,1,0,0,12,9.68781,2.31219
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,226,1,0,0,12,9.68781,2.31219
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,35,44,1,17,0,0,4,9,0,10,12.0635,-2.0635
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,13,23,2,7,2,289,4,1,0,7,7.36379,-0.363791
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,33,1,23,1,282,4,10,0,11,14.7341,-3.73409
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,39,48,3,36,1,213,4,14,1,6,12.7423,-6.74234
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,48,3,36,1,213,4,0,1,6,13.2248,-7.22482
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,56,0,20,0,0,4,18,0,6,14.0817,-8.0817
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,35,61,1,32,2,325,4,11,1,15,16.0387,-1.03865
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,49,54,0,48,0,317,4,18,0,10,11.6905,-1.69052
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,38,28,2,15,1,0,1,9,0,3,11.4982,-8.49824
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,58,1,19,0,0,4,0,1,6,11.6439,-5.6439
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,44,1,21,1,147,4,6,1,8,9.93127,-1.93127
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,43,34,1,14,0,0,1,11,0,11,11.4046,-0.404595
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,36,0,18,0,194,1,0,1,4,9.31768,-5.31768
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,23,40,2,28,2,342,4,1,0,7,9.06697,-2.06697
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,65,2,26,0,258,4,12,1,12,13.243,-1.24304
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,75,0,23,2,260,4,2,1,6,13.6778,-7.67783
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,75,0,23,2,260,4,0,1,6,14.7186,-8.71863
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,36,25,3,18,0,0,4,7,0,14,11.4994,2.50058
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,39,0,20,0,0,4,0,1,10,11.2169,-1.21687
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,24,44,1,21,0,0,4,5,0,16,12.895,3.10499
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,27,27,2,14,2,235,4,5,1,15,10.4162,4.58384
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,19,15,2,9,1,0,4,5,1,13,10.8674,2.13256
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,48,1,21,2,0,4,9,1,11,12.4013,-1.4013
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,31,2,17,0,212,4,15,0,14,12.0766,1.92337
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,33,48,0,21,1,0,0,13,1,11,12.7425,-1.74253
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,2,15,1,254,4,0,0,8,10.9684,-2.96841
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,43,3,16,1,0,4,3,1,9,11.8173,-2.8173
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,27,50,1,14,1,160,4,19,0,13,15.043,-2.04304
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,17,38,1,7,2,0,4,4,1,6,7.5476,-1.5476
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,9,38,1,7,2,0,4,3,1,6,7.56598,-1.56598
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,7,2,0,4,0,1,6,6.01301,-0.0130105
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,32,1,22,2,204,4,1,0,7,9.0953,-2.0953
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,2,204,4,0,0,7,8.47054,-1.47054
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,25,2,17,1,239,4,7,0,7,11.224,-4.22404
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,1,15,0,0,4,0,1,12,10.7285,1.27154
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,40,19,2,14,0,185,4,13,0,1,8.96031,-7.96031
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,42,45,3,24,1,318,4,13,0,14,17.117,-3.11699
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,47,1,24,1,0,1,0,0,7,10.4979,-3.49792
239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,46,67,0,38,1,222,0,17,1,7,15.4319,-8.43185
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,67,0,38,1,222,4,0,1,7,10.6632,-3.66325
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,47,43,3,38,0,0,4,21,1,14,13.6223,0.37773
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,18,2,240,4,0,0,12,11.4464,0.553574
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,41,40,1,21,0,194,4,18,0,9,14.3421,-5.3421
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,48,40,1,21,0,194,4,15,0,9,13.7523,-4.75227
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,39,2,14,2,174,1,0,1,16,13.1279,2.87214
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,38,0,26,1,243,4,0,0,16,10.5911,5.40895
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,22,2,18,1,0,4,1,0,13,11.0317,1.9683
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,32,24,2,10,2,0,4,12,0,16,10.7714,5.22855
218.438,7.70625,0.4,211.106,7.05,0.325,8,21,16,3,6,1,0,1,4,0,7,10.0725,-3.07252
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,16,3,6,1,0,1,1,0,7,9.39956,-2.39956
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,36,2,3,1,0,1,1,1,14,10.1416,3.85838
218.438,7.70625,0.4,211.106,7.05,0.325,25,29,37,2,11,2,197,4,7,0,11,7.79457,3.20543
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,51,1,6,1,308,4,12,0,10,9.37761,0.622389
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,1,14,1,0,1,0,0,8,11.0204,-3.0204
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,57,40,0,13,0,0,4,24,1,15,16.1775,-1.17752
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,1,25,0,276,4,0,0,9,14.6995,-5.69955
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,13,61,1,21,1,0,4,3,0,19,14.3808,4.61921
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,2,17,0,0,4,0,0,12,10.9904,1.0096
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,5,56,0,23,1,0,4,1,0,10,11.8219,-1.82186
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,47,29,3,16,0,291,4,10,1,13,12.7809,0.219136
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,44,64,1,33,1,0,0,16,0,10,13.8637,-3.86373
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,12,27,2,17,2,194,0,4,1,2,10.4197,-8.41965
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,5,27,2,17,2,194,4,0,1,2,9.45914,-7.45914
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,2,17,2,194,1,0,1,2,7.07089,-5.07089
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,49,42,0,15,1,0,4,11,0,16,13.0554,2.94465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,42,0,15,1,0,4,0,0,16,13.3106,2.68944
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,58,44,1,27,0,0,4,14,1,18,13.8356,4.16438
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,23,41,1,22,1,322,4,9,0,9,13.8725,-4.8725
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,47,30,1,9,0,0,0,13,0,11,11.7934,-0.793382
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,38,2,14,1,0,4,2,0,10,10.4252,-0.425247
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,2,21,0,176,4,0,1,14,10.5153,3.48467
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,1,12,0,256,4,0,0,5,10.3734,-5.37341
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,51,39,1,4,0,0,4,11,0,8,7.09314,0.906864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,22,39,1,4,0,0,4,5,0,8,9.39541,-1.39541
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,40,48,1,40,0,0,4,15,0,22,16.1217,5.87825
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,39,1,12,1,0,1,0,0,10,12.3614,-2.36138
218.438,7.70625,0.4,211.106,7.05,0.325,25,13,31,1,33,1,0,1,3,0,14,10.1014,3.89863
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,53,39,0,19,0,202,4,25,1,12,13.4392,-1.43921
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,51,42,0,37,1,0,4,14,1,9,14.0436,-5.0436
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,36,43,0,26,1,131,0,12,1,9,11.323,-2.32304
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,43,0,26,1,131,4,4,1,9,10.8958,-1.89581
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,39,83,0,58,0,159,0,11,1,14,15.5406,-1.54057
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,20,68,0,21,1,341,4,4,1,13,13.8973,-0.897263
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,25,0,207,4,0,0,6,10.635,-4.63497
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,11,52,1,21,1,0,4,1,0,6,13.2044,-7.20442
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,41,41,0,35,1,324,4,8,1,4,13.4258,-9.42578
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,8,38,1,20,1,0,4,2,1,5,11.781,-6.78102
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,37,1,13,2,287,4,0,1,3,8.39367,-5.39367
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,29,24,0,33,0,0,4,8,1,13,12.2439,0.7561
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,45,45,1,11,1,233,4,17,0,10,8.38761,1.61239
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,45,1,11,1,233,4,0,0,10,8.64736,1.35264
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,3,38,0,18,1,236,4,0,1,12,9.80682,2.19318
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,57,38,0,18,1,236,4,4,1,12,11.0336,0.966427
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,2,15,0,214,4,0,1,5,7.50544,-2.50544
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,45,35,0,28,0,0,4,12,1,13,12.3959,0.604056
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,0,28,0,0,4,0,1,13,9.7863,3.2137
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,23,40,1,14,1,0,4,11,0,17,12.6783,4.32169
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,59,0,18,1,0,4,0,0,13,12.5196,0.480436
218.438,7.70625,0.4,211.106,7.05,0.325,0,6,34,1,20,1,0,1,0,1,3,9.73892,-6.73892
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,34,1,21,1,0,1,5,1,11,10.6653,0.334692
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,34,3,11,1,304,4,1,0,10,10.3974,-0.397406
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,24,34,3,11,1,304,1,11,0,10,11.1942,-1.19416
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,51,1,33,1,0,4,0,0,15,11.9082,3.09177
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,20,39,1,24,0,348,1,5,0,22,15.99,6.00998
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,38,2,25,0,0,4,11,0,17,13.6418,3.35818
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,64,1,30,0,239,4,13,0,20,13.7258,6.27425
