Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,37,1,31,1,0,4,0,0,0,8,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,14,37,1,31,1,0,4,8,0,0,12.8,-12.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,45,50,0,16,1,0,4,16,0,8,6,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,39,1,23,1,0,4,0,0,8,6,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,23,1,0,4,0,0,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,22,0,27,1,206,4,8,0,8,11.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,26,1,11,1,0,4,0,0,10,2.4,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,44,44,2,26,0,0,4,12,0,16,9.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,30,38,1,34,0,319,4,8,0,14,16.8,-2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,38,1,34,0,319,4,0,0,14,5.6,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,30,2,18,1,0,4,0,0,26,4.8,21.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,59,47,1,29,0,0,4,20,1,0,8.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,29,28,3,12,0,253,4,4,0,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,1,19,0,0,4,0,0,18,8.8,9.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,17,44,4,25,1,247,4,8,1,10,8.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,45,0,23,1,0,4,0,0,40,3.2,36.8
218.438,7.70625,0.4,211.106,7.05,0.325,18,25,15,1,26,1,303,1,16,0,10,9.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,4,12,1,0,3,0,0,8,8.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,31,3,14,0,286,1,0,0,28,14.4,13.6
218.438,7.70625,0.4,211.106,7.05,0.325,29,52,46,1,23,0,0,4,16,0,12,7.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,46,1,23,0,0,4,0,0,12,3.2,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,42,37,0,22,0,162,4,16,0,4,6,-2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,45,24,3,14,1,0,3,8,0,4,14.8,-10.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,23,36,1,29,0,0,1,8,0,8,6.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,36,1,29,0,0,4,0,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,38,62,1,23,0,0,4,12,0,28,8.4,19.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,20,62,1,23,0,0,4,4,0,28,9.6,18.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,62,1,23,0,0,4,0,0,28,10.8,17.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,1,31,1,254,0,0,0,4,3.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,16,1,17,1,0,1,0,0,12,11.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,36,58,1,21,0,166,4,12,0,8,8.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,47,58,1,21,0,166,4,32,0,8,6.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,19,2,13,2,220,4,0,0,16,9.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,30,19,2,13,2,220,4,8,0,16,1.6,14.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,5,39,2,19,1,0,4,0,0,8,5.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,15,1,275,4,0,0,16,8.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,25,3,28,2,0,0,4,0,8,9.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,43,1,23,0,0,4,16,0,12,10,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,40,65,0,19,1,273,4,16,0,16,8.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,21,3,7,3,241,0,0,0,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,21,3,7,3,241,0,0,0,12,7.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,72,3,6,1,0,4,0,0,8,12,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,14,64,3,29,1,393,4,10,0,26,23.6,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,16,64,3,29,1,393,4,12,0,26,17.6,8.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,4,65,1,20,1,352,4,0,1,18,8.4,9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,1,20,1,352,1,0,1,18,10,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,7,7,2,20,1,0,4,0,0,8,4.4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,46,50,1,43,0,0,1,38,1,0,4.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,44,2,11,2,0,4,0,0,8,4.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,0,51,0,0,4,0,0,4,5.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,52,41,0,51,0,0,4,8,0,4,10.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,30,22,2,12,0,0,4,4,0,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,2,12,0,0,4,0,0,4,10.4,-6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,42,52,2,28,0,337,4,28,1,12,5.6,6.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,52,2,28,0,337,4,0,1,12,13.6,-1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,44,34,3,28,0,202,3,16,1,4,8,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,63,1,30,1,310,4,8,0,18,9.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,14,1,0,4,0,0,12,7.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,57,31,3,22,1,0,4,16,0,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,15,38,1,15,1,0,4,4,0,0,10.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,36,2,12,2,214,0,0,0,12,7.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,16,14,3,6,0,241,4,4,0,8,8,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,25,14,3,6,0,241,4,0,0,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,40,60,0,33,0,0,4,16,1,46,6,40
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,32,51,2,14,1,0,4,0,0,4,3.6,0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,40,32,0,30,1,208,4,8,1,14,9.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,41,1,16,1,0,4,0,0,8,4.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,34,27,4,24,0,226,4,8,0,8,5.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,226,1,0,0,8,4.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,226,1,0,0,8,4.4,3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,35,44,1,17,0,0,4,8,0,14,7.6,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,13,23,2,7,2,289,4,0,0,4,12.4,-8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,33,1,23,1,282,4,20,0,16,11.6,4.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,39,48,3,36,1,213,4,24,1,12,4.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,48,3,36,1,213,4,0,1,12,6.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,56,0,20,0,0,4,28,0,30,8.8,21.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,35,61,1,32,2,325,4,32,1,4,0.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,49,54,0,48,0,317,4,46,0,20,12,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,38,28,2,15,1,0,1,8,0,12,8.4,3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,58,1,19,0,0,4,0,1,8,8,0
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,44,1,21,1,147,4,0,1,4,6.4,-2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,43,34,1,14,0,0,1,24,0,8,8.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,36,0,18,0,194,1,0,1,20,10,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,23,40,2,28,2,342,4,20,0,10,5.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,65,2,26,0,258,4,24,1,0,8.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,75,0,23,2,260,4,0,1,16,10,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,75,0,23,2,260,4,0,1,16,7.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,36,25,3,18,0,0,4,20,0,4,7.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,39,0,20,0,0,4,0,1,10,5.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,24,44,1,21,0,0,4,8,0,12,6.8,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,27,27,2,14,2,235,4,4,1,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,19,15,2,9,1,0,4,0,1,8,3.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,48,1,21,2,0,4,4,1,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,31,2,17,0,212,4,12,0,12,12.4,-0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,33,48,0,21,1,0,0,14,1,8,14.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,2,15,1,254,4,0,0,0,7.2,-7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,43,3,16,1,0,4,0,1,0,10.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,27,50,1,14,1,160,4,12,0,4,12.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,17,38,1,7,2,0,4,0,1,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,9,38,1,7,2,0,4,0,1,4,14.4,-10.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,7,2,0,4,0,1,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,32,1,22,2,204,4,0,0,4,4.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,2,204,4,0,0,4,4.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,25,2,17,1,239,4,0,0,24,12.4,11.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,1,15,0,0,4,0,1,0,8,-8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,40,19,2,14,0,185,4,0,0,8,8.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,42,45,3,24,1,318,4,16,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,47,1,24,1,0,1,0,0,0,2.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,46,67,0,38,1,222,0,60,1,0,14,-14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,67,0,38,1,222,4,0,1,0,2.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,47,43,3,38,0,0,4,32,1,12,8.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,18,2,240,4,0,0,16,15.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,41,40,1,21,0,194,4,12,0,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,48,40,1,21,0,194,4,12,0,12,4,8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,39,2,14,2,174,1,0,1,4,8.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,38,0,26,1,243,4,0,0,12,9.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,22,2,18,1,0,4,0,0,10,8.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,32,24,2,10,2,0,4,4,0,4,11.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,8,21,16,3,6,1,0,1,4,0,4,6.4,-2.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,16,3,6,1,0,1,0,0,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,36,2,3,1,0,1,0,1,8,7.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,25,29,37,2,11,2,197,4,18,0,0,15.6,-15.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,51,1,6,1,308,4,4,0,8,14.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,1,14,1,0,1,0,0,4,4.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,57,40,0,13,0,0,4,0,1,4,6.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,1,25,0,276,4,0,0,8,4.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,13,61,1,21,1,0,4,0,0,0,4.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,2,17,0,0,4,0,0,12,5.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,5,56,0,23,1,0,4,4,0,12,17.2,-5.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,47,29,3,16,0,291,4,16,1,12,12,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,44,64,1,33,1,0,0,32,0,8,3.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,12,27,2,17,2,194,0,0,1,4,6.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,5,27,2,17,2,194,4,4,1,4,5.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,2,17,2,194,1,0,1,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,49,42,0,15,1,0,4,32,0,0,7.2,-7.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,42,0,15,1,0,4,0,0,0,7.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,58,44,1,27,0,0,4,32,1,24,14,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,23,41,1,22,1,322,4,4,0,4,6,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,47,30,1,9,0,0,0,12,0,20,5.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,38,2,14,1,0,4,0,0,0,5.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,2,21,0,176,4,0,1,10,2.4,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,1,12,0,256,4,0,0,8,2.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,51,39,1,4,0,0,4,16,0,24,4,20
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,22,39,1,4,0,0,4,6,0,24,6,18
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,40,48,1,40,0,0,4,12,0,4,12.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,39,1,12,1,0,1,0,0,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,25,13,31,1,33,1,0,1,22,0,8,2.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,53,39,0,19,0,202,4,12,1,16,8.8,7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,51,42,0,37,1,0,4,28,1,32,9.2,22.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,36,43,0,26,1,131,0,22,1,4,11.2,-7.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,43,0,26,1,131,4,0,1,4,12.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,39,83,0,58,0,159,0,58,1,4,16,-12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,20,68,0,21,1,341,4,8,1,16,8.8,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,25,0,207,4,0,0,24,8.8,15.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,11,52,1,21,1,0,4,8,0,20,12,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,41,41,0,35,1,324,4,24,1,22,5.2,16.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,8,38,1,20,1,0,4,0,1,14,9.2,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,37,1,13,2,287,4,0,1,4,12.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,29,24,0,33,0,0,4,4,1,4,9.6,-5.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,45,45,1,11,1,233,4,14,0,20,5.6,14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,45,1,11,1,233,4,0,0,20,2.8,17.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,3,38,0,18,1,236,4,4,1,8,3.6,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,57,38,0,18,1,236,4,34,1,8,7.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,2,15,0,214,4,0,1,0,11.6,-11.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,45,35,0,28,0,0,4,28,1,14,6.4,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,0,28,0,0,4,0,1,14,4,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,23,40,1,14,1,0,4,4,0,16,4,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,59,0,18,1,0,4,0,0,48,12.4,35.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,6,34,1,20,1,0,1,0,1,12,6.4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,34,1,21,1,0,1,4,1,4,9.6,-5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,34,3,11,1,304,4,0,0,0,8.8,-8.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,24,34,3,11,1,304,1,0,0,0,9.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,51,1,33,1,0,4,0,0,8,14.8,-6.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,20,39,1,24,0,348,1,4,0,16,7.6,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,38,2,25,0,0,4,4,0,12,8,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,64,1,30,0,239,4,4,0,12,9.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,12,6.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,12,6.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,33,44,1,23,1,245,4,28,1,4,5.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,43,50,1,35,0,182,4,16,1,16,8,8
218.438,7.70625,0.4,211.106,7.05,0.325,8,12,32,2,30,1,358,1,0,0,8,14.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,21,1,0,4,0,0,12,4.8,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,44,54,2,38,0,284,4,34,0,18,16.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,37,41,1,29,0,303,4,12,0,8,11.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,38,50,38,1,36,1,333,1,30,0,12,7.6,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,14,11,38,1,36,1,333,1,12,0,12,7.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,81,0,16,3,0,4,0,0,18,20.8,-2.8
