Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,32,13,0,18,1,0,4,8,0,19,11.7855,7.21451
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,32,30,0,37,1,92,4,10,0,2,13.7374,-11.7374
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,3,2,7,0,0,4,1,0,8,8.81302,-0.813018
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,11,0,26,1,194,4,9,0,9,10.2287,-1.22875
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,11,11,0,26,1,194,4,4,0,9,9.36534,-0.365338
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,15,17,1,5,2,0,4,0,0,8,8.17357,-0.173571
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,34,5,0,22,1,0,1,4,0,8,8.47755,-0.477554
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,7,10,0,21,3,0,4,1,0,7,7.71444,-0.714444
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,18,12,2,3,0,0,4,2,1,5,9.49557,-4.49557
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,30,28,1,42,1,349,4,17,0,15,16.3872,-1.38721
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,21,1,18,0,0,4,0,0,5,6.24296,-1.24296
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,7,1,19,4,0,4,4,0,6,6.85176,-0.851761
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,30,18,1,25,1,0,4,8,1,4,14.0242,-10.0242
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,16,1,23,1,249,4,11,0,8,10.7195,-2.71953
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,43,7,2,25,0,0,4,5,1,11,7.88114,3.11886
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,22,0,37,0,201,4,3,1,9,11.0713,-2.07132
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,31,26,0,34,0,0,4,14,1,12,13.1121,-1.11209
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,33,26,0,34,0,0,0,8,1,12,12.324,-0.324003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,34,0,0,4,0,1,12,12.6417,-0.641711
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,10,2,20,0,290,4,4,0,6,8.60893,-2.60893
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,16,1,31,0,0,4,6,1,14,12.366,1.63401
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,12,0,32,1,344,4,0,0,12,11.0968,0.903189
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,16,0,28,0,243,4,4,1,14,11.5552,2.44481
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,45,16,0,28,0,243,0,16,1,14,11.4792,2.52077
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,13,1,24,0,0,4,8,0,13,11.9747,1.02528
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,13,1,24,0,0,4,8,0,13,11.9747,1.02528
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,29,13,0,37,0,0,1,11,0,4,13.1992,-9.19924
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,14,2,15,0,293,4,6,1,7,11.4894,-4.48942
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,24,14,2,15,0,293,4,10,1,7,11.7757,-4.77571
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,30,25,0,14,1,0,1,2,0,11,11.2586,-0.25856
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,39,11,0,11,0,206,4,6,0,15,12.4536,2.54637
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,12,17,0,12,2,211,4,2,0,6,10.2774,-4.27743
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,0,12,2,211,4,0,0,6,10.1192,-4.11921
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,31,23,1,21,1,0,4,8,0,10,9.32977,0.670228
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,25,1,13,0,319,4,11,0,14,13.6239,0.376087
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,1,12,1,0,4,0,0,10,9.58307,0.416935
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,42,25,0,26,0,271,4,11,0,13,12.6565,0.343526
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,14,2,14,1,253,4,3,0,12,9.05546,2.94454
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,19,0,15,1,0,4,2,0,3,11.1566,-8.15661
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,32,19,0,15,1,0,1,5,0,3,10.7522,-7.75218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,8,29,2,15,2,247,4,0,1,5,10.4349,-5.43488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,0,31,0,0,4,0,0,7,10.0012,-3.00118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,10,0,45,1,86,4,6,0,4,9.67089,-5.67089
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,44,15,0,29,1,0,4,13,0,11,11.1363,-0.136256
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,33,10,2,21,1,286,4,5,0,10,9.61789,0.382107
218.438,7.70625,0.4,211.106,7.05,0.325,31,24,13,1,33,0,0,1,3,0,11,12.1077,-1.10765
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,27,19,0,15,1,232,4,8,0,6,7.84834,-1.84834
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,34,36,1,20,0,126,1,3,1,5,11.6859,-6.68594
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,36,1,20,0,126,4,8,1,5,16.765,-11.765
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,29,11,2,17,1,196,4,10,0,11,11.0938,-0.0938129
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,11,2,17,1,196,0,2,0,11,10.4986,0.50136
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,21,0,41,1,0,4,8,0,11,11.3416,-0.341623
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,40,36,1,18,0,254,4,9,0,7,13.5576,-6.55755
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,2,16,0,235,4,0,0,7,8.55037,-1.55037
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,20,5,1,11,0,0,1,1,0,9,9.4178,-0.417805
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,39,5,1,11,0,0,4,7,0,9,8.17672,0.823278
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,14,1,16,2,0,4,0,0,5,10.5222,-5.52225
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,8,1,11,1,220,4,5,0,5,8.57672,-3.57672
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,11,1,220,4,0,0,5,8.06101,-3.06101
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,16,1,23,1,0,4,2,0,7,9.98388,-2.98388
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,19,1,224,4,0,0,10,6.18524,3.81476
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,0,0,0,8,8.35408,-0.35408
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,1,0,0,8,8.35408,-0.35408
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,25,0,16,1,0,1,0,1,2,11.2603,-9.26034
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,18,0,36,1,250,4,1,0,7,10.1209,-3.1209
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,0,10,3,241,0,0,0,7,8.02463,-1.02463
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,0,28,3,0,4,0,0,2,4.51838,-2.51838
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,23,14,2,26,0,139,4,5,0,13,9.8151,3.1849
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,33,25,1,45,0,0,0,12,0,6,12.7471,-6.74712
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,25,25,1,45,0,0,4,8,0,6,13.196,-7.19596
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,35,31,0,34,1,352,4,9,1,8,16.3747,-8.37468
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,14,1,24,1,0,4,4,0,7,10.5253,-3.52529
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,35,17,1,33,0,0,1,8,1,13,12.3243,0.675711
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,30,1,0,4,0,0,3,9.75748,-6.75748
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,22,3,28,1,113,4,1,1,5,5.73867,-0.738667
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,17,3,14,1,263,4,2,1,5,10.408,-5.40804
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,17,3,14,1,263,1,0,1,5,9.02401,-4.02401
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,35,19,0,13,1,0,4,3,0,8,10.7522,-2.75218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,13,1,0,4,0,0,8,9.44753,-1.44753
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,38,5,0,16,1,0,1,6,0,11,8.17974,2.82026
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,0,23,0,0,1,0,0,2,11.3044,-9.30443
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,31,1,32,0,310,4,7,0,6,10.9771,-4.97715
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,17,0,273,4,0,0,7,7.60004,-0.600036
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,32,20,0,18,1,0,4,2,0,7,10.7522,-3.75218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,20,0,18,1,0,4,3,0,7,11.1566,-4.15661
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,214,1,0,0,4,10.5803,-6.58034
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,214,0,0,0,4,10.5803,-6.58034
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,9,0,17,1,0,4,4,0,8,9.60604,-1.60604
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,41,4,2,14,0,0,3,9,0,8,8.95432,-0.954323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,33,18,1,16,0,152,4,5,1,10,10.673,-0.672993
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,0,20,0,208,4,0,1,12,11.3172,0.682791
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,27,22,1,19,0,0,4,6,0,12,8.52831,3.47169
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,19,0,0,4,0,0,12,5.82661,6.17339
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,35,15,0,22,0,239,4,5,0,10,10.9187,-0.918665
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,18,9,3,18,1,226,4,5,0,8,6.63572,1.36428
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,19,2,279,4,0,1,15,11.5862,3.41382
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,13,1,10,1,289,4,5,0,7,11.3251,-4.3251
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,25,34,0,35,0,330,4,9,1,7,14.9751,-7.9751
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,41,34,0,35,0,330,4,4,1,7,13.1241,-6.1241
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,35,0,330,4,0,1,7,13.1155,-6.11546
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,31,16,0,27,0,0,4,15,1,14,13.1157,0.884269
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,9,0,0,4,0,0,4,8.28558,-4.28558
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,19,22,2,25,0,0,4,5,1,7,11.977,-4.97698
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,6,1,22,1,0,4,0,0,3,6.86272,-3.86272
218.438,7.70625,0.4,211.106,7.05,0.325,26,29,13,0,29,0,218,4,14,1,8,9.9456,-1.9456
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,33,0,25,1,0,1,0,1,3,9.79842,-6.79842
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,31,13,1,18,0,0,3,14,0,2,9.05917,-7.05917
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,19,0,15,1,0,1,1,0,6,7.59787,-1.59787
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,24,1,54,0,0,0,4,1,9,13.2729,-4.27287
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,34,28,0,32,1,0,4,9,1,10,12.1129,-2.11288
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,10,28,0,32,1,0,4,3,1,10,13.1665,-3.16646
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,16,1,24,1,342,4,8,0,12,11.7585,0.241524
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,26,29,2,36,0,258,4,4,1,6,10.8021,-4.80206
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,17,0,31,2,0,4,10,0,5,11.2776,-6.2776
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,32,20,0,24,1,0,4,9,0,9,11.3204,-2.32044
218.438,7.70625,0.4,211.106,7.05,0.325,11,33,15,1,21,0,285,3,7,1,11,13.0223,-2.02234
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,34,16,0,32,0,0,4,14,1,17,14.2836,2.71635
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,37,25,0,26,1,270,4,16,0,9,12.5994,-3.59935
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,30,0,18,1,0,3,12,1,13,12.2022,0.7978
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,6,1,25,1,212,4,0,0,5,6.84643,-1.84643
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,33,10,1,25,0,0,0,14,0,8,11.4157,-3.41571
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,10,50,0,28,2,255,4,5,1,7,8.76339,-1.76339
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,283,4,0,0,12,7.89492,4.10508
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,283,0,0,0,12,7.89492,4.10508
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,24,0,24,0,0,0,5,1,9,12.6204,-3.62045
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,43,24,0,24,0,0,4,21,1,9,13.9804,-4.98044
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,24,0,24,0,0,4,0,1,9,12.6268,-3.62681
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,30,1,13,2,0,4,2,1,8,11.0674,-3.0674
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,29,1,21,0,160,1,7,0,10,11.8786,-1.87864
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,22,17,1,27,0,0,4,9,1,7,12.4453,-5.4453
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,23,0,15,1,0,4,6,1,7,11.7393,-4.73929
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,20,1,12,0,204,1,3,0,14,12.858,1.14196
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,13,1,12,1,239,4,7,0,9,10.428,-1.42801
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,1,12,1,239,4,0,0,9,10.2373,-1.23728
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,22,8,2,11,0,185,4,7,0,10,9.31436,0.685641
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,1,21,2,318,4,0,0,4,9.2479,-5.2479
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,12,1,18,1,0,4,0,0,6,8.49766,-2.49766
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,18,1,0,1,0,0,6,8.49766,-2.49766
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,30,19,0,21,0,240,0,9,0,10,11.35,-1.35003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,13,2,21,1,259,4,0,1,15,8.29575,6.70425
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,30,13,2,21,1,259,4,10,1,15,9.71587,5.28413
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,24,1,16,0,194,4,11,0,13,12.5874,0.412562
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,7,0,20,1,0,4,0,0,10,9.11273,0.887272
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,7,0,20,1,0,4,0,0,10,9.11273,0.887272
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,5,1,17,1,0,4,0,0,6,8.82182,-2.82182
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,26,12,2,12,0,0,4,5,0,10,10.5274,-0.527372
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,20,2,16,1,149,4,0,0,8,7.99785,0.00214767
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,28,21,0,30,1,138,0,5,1,8,9.63351,-1.63351
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,10,2,27,0,197,1,11,0,7,8.90987,-1.90987
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,29,23,0,20,0,0,1,6,1,9,12.3456,-3.34564
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,18,0,25,2,0,4,0,1,9,10.8584,-1.8584
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,30,18,0,23,0,267,4,7,1,12,11.9971,0.00293636
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,0,23,0,267,4,0,1,12,12.0046,-0.00459003
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,7,22,0,32,1,276,4,1,0,5,12.1912,-7.19122
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,9,9,0,24,1,297,4,1,0,12,12.8656,-0.865552
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,29,18,2,22,0,0,4,9,0,9,10.9852,-1.98516
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,26,1,35,1,307,4,1,1,9,12.9973,-3.99735
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,23,26,1,35,1,307,0,5,1,9,13.5747,-4.57467
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,26,29,0,27,0,0,0,14,0,7,14.0871,-7.08706
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,39,29,0,27,0,0,4,10,0,7,13.9827,-6.98266
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,33,7,0,18,0,0,4,5,1,17,11.9835,5.01648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,35,33,0,34,1,292,4,13,0,9,14.8935,-5.89354
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,9,2,18,0,194,4,0,1,9,9.97526,-0.975263
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,36,1,35,1,295,4,0,0,6,12.6309,-6.63086
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,39,11,1,40,1,256,4,10,1,10,13.6788,-3.67883
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,21,1,31,2,307,0,5,1,8,14.5507,-6.55073
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,307,4,0,1,8,13.1106,-5.11063
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,307,4,0,1,8,13.1106,-5.11063
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,21,18,1,29,0,210,0,8,0,9,11.4582,-2.45824
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,18,0,26,1,253,4,2,1,7,12.2262,-5.22616
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,35,7,0,29,0,0,4,4,0,10,12.3396,-2.33958
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,9,20,1,27,2,295,4,3,1,9,11.8629,-2.86286
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,6,1,19,1,0,4,4,1,12,9.95061,2.04939
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,6,1,17,1,0,4,0,1,10,9.64371,0.35629
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,36,28,0,32,0,231,4,11,0,10,14.0147,-4.01468
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,15,0,16,1,0,4,10,0,3,9.10118,-6.10118
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,24,0,17,0,336,1,2,0,6,6.12265,-0.12265
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,22,21,0,22,0,131,0,7,1,12,10.4906,1.50945
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,19,1,17,0,0,4,6,1,10,10.6546,-0.654609
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,19,1,17,0,0,4,0,1,10,8.82336,1.17664
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,29,25,0,18,0,0,0,6,0,11,13.8843,-2.88434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,30,33,0,56,0,243,0,14,1,12,10.7979,1.20211
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,10,16,1,7,1,0,4,0,1,12,6.85938,5.14062
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,16,1,7,1,0,4,0,1,12,6.85938,5.14062
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,11,1,15,0,207,4,8,0,13,13.1876,-0.187566
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,10,0,13,1,0,4,3,1,5,9.03907,-4.03907
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,40,17,0,27,0,248,4,14,0,8,13.9089,-5.90888
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,25,8,1,36,0,0,4,9,0,10,11.9009,-1.9009
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,8,0,29,1,287,1,0,1,9,11.2887,-2.28867
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,41,7,0,17,0,0,1,10,1,9,8.80898,0.191019
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,32,0,233,4,0,0,7,9.05848,-2.05848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,22,1,0,1,0,0,5,7.30065,-2.30065
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,18,0,16,1,0,4,1,0,11,9.24147,1.75853
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,12,1,22,2,274,1,4,1,11,11.6289,-0.628908
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,7,26,0,14,1,0,4,1,0,14,10.3961,3.6039
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,14,1,0,4,0,0,14,10.3961,3.6039
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,36,0,23,0,0,4,10,0,10,14.2445,-4.24453
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,33,36,0,23,0,0,4,9,0,10,13.5552,-3.55518
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,25,19,1,23,1,342,3,4,1,14,13.1709,0.829109
