Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,189,1,30,1,0,4,0,0,22,19.2773,2.72267
237.176,7.17647,0.289593,230.633,7.45701,0.384615,65,77,184,5,30,2,273,4,41,0,11,13.9818,-2.98179
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,166,3,23,2,0,4,5,1,30,18.9853,11.0147
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,105,193,3,26,1,250,4,39,0,3,5.66845,-2.66845
234.274,7.4,0.373684,232.363,7.33158,0.342105,64,81,167,3,30,2,0,4,48,0,22,19.4039,2.59612
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,167,3,30,2,0,1,0,0,22,18.7986,3.20143
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,18,19.4272,-1.42722
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,227,4,60,0,0,1,0,1,18,19.4272,-1.42722
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,85,195,9,27,0,393,4,26,0,2,11.1035,-9.10351
222.621,7.38389,0.393365,235.517,7.54976,0.336493,44,95,95,8,5,1,0,4,28,0,1,2.71835,-1.71835
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,9,172,3,19,1,0,1,3,0,16,17.1214,-1.12144
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,172,3,19,1,0,1,0,0,16,16.9191,-0.919064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,8,106,6,16,1,0,0,1,0,13,15.8956,-2.89558
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,220,2,57,2,0,4,0,0,20,19.1049,0.895102
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,220,2,57,2,0,4,0,0,20,19.1049,0.895102
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,247,5,29,3,347,1,0,1,25,14.5815,10.4185
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,5,11,1,0,3,0,0,23,14.1964,8.80361
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,210,3,13,4,273,4,19,0,7,5.00167,1.99833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,154,6,27,1,0,3,0,0,13,15.4931,-2.49312
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,10,153,4,26,1,0,4,6,0,24,20.0486,3.95137
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,97,6,20,0,0,3,0,0,14,14.3301,-0.330116
222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,85,102,5,26,2,152,4,24,1,7,8.75155,-1.75155
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,9,123,5,31,2,0,1,3,1,25,16.2326,8.7674
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,149,3,29,2,0,0,1,1,16,18.503,-2.50299
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,29,2,0,0,0,1,16,18.503,-2.50299
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,1,0,0,18,17.9982,0.00184822
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,4,0,0,18,18.7663,-0.766321
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,13,155,8,33,1,279,3,1,1,2,1.74541,0.254587
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,115,7,21,1,289,3,0,0,12,10.4121,1.58794
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,216,2,44,1,0,1,0,0,22,18.8744,3.1256
237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,83,185,4,39,1,0,4,54,1,22,19.8372,2.16276
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,185,4,39,1,0,3,0,1,22,17.9135,4.08653
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,136,6,31,2,0,1,0,0,16,15.2059,0.794086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,66,162,7,22,0,213,1,22,1,10,13.4348,-3.43479
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,2,40,2,0,1,0,0,13,16.6939,-3.69393
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,80,192,5,43,1,0,4,39,1,17,17.0519,-0.0518513
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,5,152,4,25,2,0,1,2,0,15,14.1509,0.849106
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,150,5,20,2,0,1,0,1,11,13.1702,-2.17015
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,29,126,5,32,0,221,1,15,0,13,10.0223,2.97766
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,2,0,3,0,0,13,13.6203,-0.620303
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,17,172,5,21,1,0,1,6,0,17,16.1923,0.807705
223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,115,172,5,21,1,0,4,37,0,17,17.208,-0.208008
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,48,191,5,21,0,258,1,27,1,14,10.2193,3.78072
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,5,21,0,258,1,0,1,14,11.6667,2.3333
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,174,6,44,1,0,1,2,0,9,15.9463,-6.94631
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,179,3,39,2,0,4,0,1,8,17.6191,-9.61911
242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,106,199,5,29,0,251,4,61,0,4,5.75111,-1.75111
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,161,6,19,2,285,3,0,1,11,13.2035,-2.20347
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,31,18.258,12.742
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,31,18.258,12.742
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,136,4,31,2,0,4,10,1,22,18.5003,3.49973
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,2,16,2,212,4,0,0,5,6.19321,-1.19321
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,7,177,4,13,2,0,0,5,0,27,19.8768,7.12315
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,59,129,5,21,0,160,4,29,0,3,9.47821,-6.47821
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,0,0,1,12,20.7188,-8.71879
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,1,0,1,12,19.8832,-7.88323
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,51,146,6,28,0,0,1,24,1,19,17.7806,1.21941
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,6,28,0,0,0,0,1,19,18.1189,0.881107
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,173,5,24,0,239,1,15,0,18,15.9761,2.02392
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,40,219,3,41,0,0,4,17,1,33,21.7688,11.2312
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,150,5,23,1,0,1,0,0,15,15.0547,-0.054739
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,172,6,20,0,0,4,33,1,23,19.8998,3.10019
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,172,6,20,0,0,0,0,1,23,19.2224,3.7776
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,194,4,13,1,0,1,2,0,20,20.8306,-0.830584
219.527,7.65455,0.290909,202.727,7.56364,0.4,17,37,99,6,35,1,0,1,11,1,16,14.3661,1.63388
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,143,170,2,22,1,0,4,50,0,19,17.985,1.01495
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,100,182,6,24,0,243,4,59,0,13,11.028,1.97196
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,182,6,24,0,243,1,8,0,13,11.028,1.97196
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,38,154,4,21,1,0,0,18,0,21,18.3204,2.67962
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,105,7,11,2,0,3,5,0,5,4.8455,0.154499
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,186,3,38,1,0,4,2,1,23,19.1692,3.83075
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,6,147,7,36,1,267,1,2,1,10,8.34585,1.65415
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,7,36,1,267,3,0,1,10,8.65541,1.34459
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,189,6,14,1,276,1,1,0,21,14.9309,6.06909
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,6,14,1,276,1,0,0,21,15.8277,5.17226
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,180,7,37,2,291,3,0,1,3,4.31837,-1.31837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,79,207,4,29,1,292,4,51,0,25,15.1803,9.81966
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,29,1,292,1,0,0,25,15.2688,9.73122
239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,75,208,5,45,0,0,4,36,0,24,19.3026,4.6974
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,43,1,318,1,0,1,15,15.93,-0.930039
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,30,135,8,22,0,194,1,8,1,2,3.8064,-1.8064
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,43,135,8,22,0,194,1,12,1,2,3.8064,-1.8064
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,70,158,4,27,1,0,4,37,0,24,18.4998,5.50018
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,17,158,4,27,1,0,4,12,0,24,18.4998,5.50018
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,8,223,6,16,2,0,1,7,1,17,15.0824,1.91762
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,40,207,4,43,0,322,4,34,0,20,16.9744,3.02565
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,92,182,3,39,1,0,4,40,1,22,19.5767,2.42328
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,187,4,35,3,295,3,1,0,9,10.873,-1.87302
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,34,0,0,1,0,0,20,18.7985,1.20147
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,3,38,2,0,1,0,0,26,17.9109,8.08908
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,24,194,7,37,2,307,1,11,1,15,8.02055,6.97945
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,162,3,33,1,0,1,0,0,24,18.6354,5.36458
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,4,35,0,249,1,0,1,20,16.3311,3.66888
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,5,21,1,0,3,0,1,17,15.3133,1.68668
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,144,5,29,1,0,0,1,0,16,16.3162,-0.316202
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,178,4,35,1,0,1,0,1,25,18.9122,6.08776
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,7,23,1,256,1,0,0,7,9.45714,-2.45714
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,72,145,4,49,2,0,4,36,0,20,16.3701,3.62991
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,151,5,47,4,0,1,1,0,14,13.0155,0.984493
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,26,196,7,43,1,295,0,15,1,4,4.96047,-0.960468
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,7,43,1,295,1,0,1,4,5.63782,-1.63782
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,46,172,6,22,1,266,1,23,0,14,13.9921,0.00787735
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,172,6,22,1,266,1,0,0,14,14.0972,-0.0971889
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,25,2,0,3,0,0,14,14.7579,-0.757888
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,4,14,3,234,3,0,1,1,2.70467,-1.70467
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,232,3,21,1,0,0,4,1,15,18.955,-3.95498
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,77,150,6,41,1,0,0,39,1,17,15.6117,1.3883
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,150,5,23,0,0,0,0,0,24,17.3645,6.63546
212.077,7.5,0.380282,227.704,6.97887,0.316901,36,37,165,4,39,0,0,1,20,1,18,18.2321,-0.232077
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,165,4,39,0,0,1,0,1,18,17.6571,0.342884
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,238,2,34,3,0,4,0,0,22,19.756,2.24404
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,180,5,35,0,0,1,0,1,28,19.6163,8.38374
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,11,200,4,23,2,0,1,7,0,20,16.335,3.66496
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,11,200,4,23,2,0,0,6,0,20,16.6693,3.33068
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,200,4,23,2,0,1,0,0,20,16.1327,3.86733
212.077,7.5,0.380282,227.704,6.97887,0.316901,19,22,174,3,30,2,0,4,15,1,18,17.6343,0.365749
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,174,3,30,2,0,1,1,1,18,17.661,0.339012
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,179,4,22,1,233,4,19,0,9,8.65935,0.340648
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,179,4,22,1,233,1,2,0,9,8.61792,0.382078
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,174,5,21,2,0,1,1,1,5,12.1775,-7.17753
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,54,230,4,37,1,0,4,38,0,15,19.5831,-4.58311
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,137,6,15,1,0,3,0,1,9,12.5475,-3.54747
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,100,202,3,37,1,0,4,53,0,18,19.3157,-1.31568
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,4,0,0,18,18.1955,-0.19549
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,1,0,0,18,18.09,-0.0899944
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,250,4,37,0,0,0,0,0,29,21.3326,7.66735
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,166,6,25,1,0,3,0,0,20,13.6091,6.39088
222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,20,217,2,40,1,0,4,10,0,23,19.6358,3.36423
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,217,2,40,1,0,1,0,0,23,18.6579,4.34212
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,206,3,29,1,0,0,6,0,22,19.4111,2.58895
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,25,19.5266,5.47344
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,25,19.5266,5.47344
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,224,4,23,1,0,0,0,0,20,18.5453,1.45465
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,6,18,1,0,0,0,0,17,17.0392,-0.0392265
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,29,153,5,39,0,0,4,19,0,13,16.1115,-3.11147
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,149,7,29,1,238,0,0,1,12,9.30762,2.69238
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,134,6,46,0,0,0,21,1,22,18.6443,3.35572
218.438,7.70625,0.4,211.106,7.05,0.325,41,67,161,6,20,0,0,4,29,0,11,16.8813,-5.88135
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,38,1,0,3,0,1,17,18.0337,-1.03366
218.438,7.70625,0.4,211.106,7.05,0.325,71,70,191,4,38,1,309,4,47,0,21,17.988,3.01204
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,38,1,309,1,0,0,21,17.4433,3.55666
218.438,7.70625,0.4,211.106,7.05,0.325,36,63,147,8,31,0,0,1,32,0,13,11.7342,1.26576
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,7,241,3,31,2,0,4,6,0,25,21.2926,3.70737
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,23,241,3,31,2,0,4,17,0,25,21.2926,3.70737
222.621,7.38389,0.393365,235.517,7.54976,0.336493,127,136,221,1,50,1,0,4,61,0,19,18.6457,0.354284
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,221,1,50,1,0,4,0,0,19,19.0608,-0.060812
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,49,217,6,25,1,316,4,31,0,12,13.0019,-1.00192
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,7,173,3,31,1,0,4,3,0,25,19.4336,5.56644
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,40,1,261,1,0,1,20,13.3721,6.62785
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,175,7,18,2,250,4,41,1,3,2.49073,0.509273
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,169,5,35,3,0,0,0,1,4,6.30491,-2.30491
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,8,188,3,35,2,0,0,2,0,17,16.2249,0.775116
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,3,35,2,0,1,0,0,17,17.7301,-0.730135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,8,145,6,25,3,0,3,1,0,1,8.37525,-7.37525
239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,145,6,25,3,0,4,31,0,1,8.55214,-7.55214
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,5,22,1,0,2,0,1,8,15.5277,-7.52771
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,66,188,5,36,0,0,4,41,0,16,19.3026,-3.3026
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,191,3,33,2,0,0,2,1,19,19.6341,-0.634134
