Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,3,0,0,8,13.6,-5.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,1,0,0,8,10.4,-2.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,249,4,0,0,8,13.6,-5.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8,0
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,4,8,-4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,0,0,1,4,12.4,-8.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,290,0,0,0,4,10,-6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,219,4,0,1,4,14.4,-10.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,219,4,0,1,4,14.4,-10.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,344,4,0,0,4,13.2,-9.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,11.6,-7.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,11.6,-7.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,291,4,0,1,16,12,4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,243,0,0,1,8,12.4,-4.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,6,14.4,-8.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,6,7.2,-1.2
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,111,0,0,1,16,18.4,-2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,293,4,0,1,8,16,-8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,22,12.8,9.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,11.6,-7.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,4,11.6,-7.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,211,4,0,0,8,8.8,-0.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,16,11.6,4.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,319,4,0,0,18,16.4,1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,16,8.8,7.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,253,4,0,0,8,12,-4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,16,7.2,8.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,247,4,0,1,12,15.6,-3.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,303,4,0,0,4,10.4,-6.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,8.4,-0.4
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,286,4,0,0,4,5.6,-1.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,8,8,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,162,4,0,0,12,8.8,3.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,162,4,0,0,12,8.8,3.2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,232,1,0,0,8,9.2,-1.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,8,6.4,1.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,81,4,0,0,16,20.8,-4.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,81,0,0,0,16,20.8,-4.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,12,11.6,0.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,196,4,0,0,4,6.4,-2.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,196,4,0,0,4,6.4,-2.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,8.4,-0.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,235,4,0,0,12,16.8,-4.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,11.6,-11.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,1,0,0,0,13.6,-13.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,0,0,0,4,17.2,-13.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,4,12.8,-8.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,12,13.6,-1.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,3,0,0,4,12,-8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,214,4,0,0,0,8,-8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,273,4,0,0,12,12.8,-0.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,1,16,13.6,2.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,250,0,0,0,8,15.6,-7.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,16,15.2,0.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,139,0,0,0,4,4,0
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,393,4,0,0,12,14,-2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,393,4,0,0,12,14,-2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,352,4,0,1,24,20.8,3.2
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,0,0,0,0,10.8,-10.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,10,5.6,4.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,10,5.6,4.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,113,4,0,1,16,30.4,-14.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,113,0,0,1,16,30.4,-14.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,263,1,0,1,16,17.6,-1.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,337,4,0,1,14,20.8,-6.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,337,4,0,1,14,20.8,-6.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,347,4,0,1,16,14,2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,347,4,0,1,16,14,2
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,0,0,13.2,-13.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,310,4,0,0,24,19.2,4.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,12,9.6,2.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,12,14,-2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,214,4,0,0,4,14.4,-10.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,3,0,0,4,9.6,-5.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,419,4,0,0,4,19.6,-15.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,0,8,-8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,0,8,-8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,210,4,0,0,16,11.2,4.8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,210,4,0,0,16,11.2,4.8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,12,8,4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,239,4,0,0,12,13.6,-1.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,226,4,0,0,4,4.8,-0.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,290,4,0,1,8,12.8,-4.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,8,3.2,4.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,1,0,0,16,6.8,9.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,213,4,0,1,16,11.2,4.8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,325,4,0,1,0,13.2,-13.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,188,4,0,1,0,19.6,-19.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,0,0,1,12,12,0
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,3,0,1,12,12,0
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,0,4,3.2,0.8
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,221,1,0,0,4,8.8,-4.8
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,3,0,0,4,7.2,-3.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,269,4,0,0,16,15.2,0.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,1,20,7.6,12.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,14,2.4,11.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,14,2.4,11.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,231,4,0,1,24,13.6,10.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,4,0,0,28,16,12
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,251,0,0,0,28,14.4,13.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,12,9.6,2.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,270,0,0,0,16,16,0
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,4,17.6,-13.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,4,14.4,-10.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,235,4,0,1,8,16.8,-8.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,1,4,13.6,-9.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,3,0,1,14,8.8,5.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,212,4,0,0,0,8.8,-8.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,255,4,0,1,26,21.6,4.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,283,0,0,0,4,15.2,-11.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,254,0,0,0,8,9.6,-1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,20,12.8,7.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,160,4,0,0,20,13.6,6.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,237,4,0,0,20,14.4,5.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,204,1,0,0,12,12,0
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,1,4,12.8,-8.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,185,4,0,0,0,10.4,-10.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,185,4,0,0,0,10.4,-10.4
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,318,4,0,0,16,16,0
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,4,8.4,-4.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,4,2.4,1.6
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,1,12,8.8,3.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,0,0,0,0,14,-14
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,259,4,0,1,4,11.2,-7.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,15.2,-15.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,227,4,0,0,16,8,8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,149,4,0,0,12,10.4,1.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,138,0,0,1,12,8.8,3.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,197,4,0,0,4,7.2,-3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,18,3.2,14.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,308,0,0,0,18,17.2,0.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,246,4,0,0,8,8.4,-0.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,3.2,8.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,276,4,0,0,8,8.8,-0.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,276,4,0,0,8,8.8,-0.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,12,15.2,-3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,84,4,0,1,8,29.6,-21.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,297,4,0,0,0,8,-8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,24,15.2,8.8
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,291,0,0,1,4,12,-8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,26,9.6,16.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,4,9.6,-5.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,194,4,0,1,8,10.4,-2.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,16,5.6,10.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,16,5.6,10.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,322,4,0,0,12,15.2,-3.2
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,307,0,0,1,16,20,-4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,210,0,0,0,8,13.6,-5.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,0,4,12.8,-8.8
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,0,4,8,-4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,256,4,0,0,4,4,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,3,0,0,12,6.4,5.6
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,264,4,0,1,12,8,4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,295,4,0,1,12,16.8,-4.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,266,4,0,0,8,6.4,1.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,1,0,8,-8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,231,4,0,0,12,22.4,-10.4
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,234,0,0,1,28,11.2,16.8
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,0,0,1,8,19.6,-11.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,4,0,0,4,10.4,-6.4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,8,-4
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,4,8,-4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,0,14.4,-14.4
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,17.6,-17.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,20,17.6,2.4
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,341,0,0,1,18,14.4,3.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,0,0,0,0,17.6,-17.6
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,1,0,1,12,7.2,4.8
1,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,0,0,0,4,0,1,8,8,0
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,8,15.2,-7.2
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,275,4,0,0,4,4,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,233,3,0,0,4,4,0
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,236,4,0,1,8,4,4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,236,4,0,1,8,4,4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,113,4,0,1,4,18.4,-14.4
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,4,0,0,16,9.6,6.4
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,274,4,0,1,4,4,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,274,4,0,1,4,4,0
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,214,1,0,1,4,4.8,-0.8
