Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,137,2,40,0,0,4,0,0,4,4.54638
218.438,7.70625,0.4,211.106,7.05,0.325,25,40,97,3,17,1,0,4,21,0,0,5.91102
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,119,3,15,3,228,1,3,0,8,3.77416
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,4,18,0,0,4,0,0,2,4.10825
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,6,31,0,171,1,0,0,1,3.44683
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,18,155,3,9,1,0,4,4,0,0,5.44394
239.627,7.69737,0.372807,232.079,7.23246,0.337719,72,89,129,2,35,0,238,4,36,0,6,6.97782
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,109,127,4,23,0,0,4,43,0,4,7.42835
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,150,1,32,0,0,4,52,0,9,8.10951
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,62,112,2,10,1,185,4,29,0,8,6.75803
219.527,7.65455,0.290909,202.727,7.56364,0.4,70,117,99,2,19,1,0,3,58,0,11,9.36714
218.438,7.70625,0.4,211.106,7.05,0.325,2,6,107,5,16,3,148,1,2,0,9,3.051
218.438,7.70625,0.4,211.106,7.05,0.325,17,36,107,5,16,3,148,3,17,0,7,4.96651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,95,3,14,2,0,4,1,0,3,4.66889
218.438,7.70625,0.4,211.106,7.05,0.325,20,52,81,6,19,1,122,4,16,0,5,5.25624
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,2,18,1,0,4,0,0,7,5.58683
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,3,195,2,18,1,0,4,2,0,8,5.76069
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,22,120,7,26,2,188,1,12,0,8,4.26099
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,84,110,2,19,0,0,4,40,1,12,7.78954
234.274,7.4,0.373684,232.363,7.33158,0.342105,77,119,127,3,17,1,0,4,29,1,11,6.73281
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,46,131,7,12,2,152,1,16,0,3,3.76435
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,90,2,15,1,0,4,4,0,10,5.08502
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,147,3,14,3,175,1,0,0,4,3.64547
239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,95,142,1,28,0,0,4,53,1,8,9.8662
239.627,7.69737,0.372807,232.079,7.23246,0.337719,84,99,142,1,28,0,0,4,52,1,5,9.26024
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,142,1,28,0,0,4,0,1,0,5.99834
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,50,151,4,28,0,309,4,31,0,0,6.6182
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,4,28,0,309,0,0,0,6,3.34646
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,118,3,26,0,0,4,35,0,8,7.18662
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,58,153,2,25,0,228,4,33,1,10,7.3361
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,135,1,16,1,0,4,0,0,3,5.13257
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,135,1,16,1,0,4,0,0,9,5.01381
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,3,29,1,196,1,0,0,5,3.60646
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,42,83,5,17,0,0,0,20,0,12,5.05862
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,143,2,32,1,0,4,1,0,2,4.83142
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,20,141,4,13,1,243,4,13,0,0,5.43507
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,13,1,243,1,0,0,6,3.60046
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,76,135,3,23,1,0,4,46,0,7,8.07353
233.745,7.39674,0.36413,227.951,7.30435,0.353261,85,125,134,2,19,1,238,4,45,0,10,7.43839
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,23,124,4,17,0,0,4,9,0,17,5.47398
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,59,124,4,17,0,0,4,32,0,10,7.50317
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,111,162,2,22,1,0,4,45,0,3,6.9311
218.438,7.70625,0.4,211.106,7.05,0.325,34,68,123,5,19,1,230,4,22,0,5,5.58822
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,2,42,0,0,4,0,0,3,4.50535
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,95,7,5,0,115,3,0,0,0,3.23115
218.438,7.70625,0.4,211.106,7.05,0.325,6,26,118,6,9,2,0,3,6,0,8,4.39697
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,100,114,0,33,0,157,4,26,0,2,6.65061
218.438,7.70625,0.4,211.106,7.05,0.325,12,17,100,3,25,0,0,3,4,0,6,4.13284
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,35,93,5,18,0,127,4,21,0,6,5.55062
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,100,5,16,3,0,1,0,0,2,3.57094
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,31,131,4,16,1,237,4,14,0,11,5.72478
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,64,111,4,26,0,0,4,30,0,6,6.1607
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,103,117,4,22,0,205,0,34,0,9,6.00577
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,73,6,14,1,0,0,1,0,1,3.43927
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,107,4,16,1,0,1,3,0,0,4.29935
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,83,6,28,1,130,1,2,0,0,3.10131
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,74,113,3,30,0,0,4,22,0,8,6.43033
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,51,129,4,30,0,210,4,23,0,11,6.11869
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,89,129,4,30,0,210,4,33,0,2,6.18751
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,4,30,0,210,4,0,0,4,4.42049
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,51,121,3,15,0,211,4,25,0,8,6.27646
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,15,143,3,15,1,252,1,8,0,2,4.46235
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,143,3,15,1,252,1,0,0,3,3.70749
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,51,117,3,22,0,0,4,17,1,11,6.26798
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,101,6,18,0,185,0,0,0,1,3.14757
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,56,118,3,20,0,0,4,30,0,7,7.28588
217.33,7.15909,0.3125,225.278,7.57386,0.380682,104,115,166,1,26,1,247,4,38,0,5,5.27703
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,47,174,3,25,0,0,4,27,1,9,7.95149
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,2,21,1,0,0,0,0,2,4.15446
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,161,6,19,1,198,3,0,1,0,4.44519
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,12,71,4,18,1,0,4,1,0,0,4.77373
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,60,131,3,17,0,0,4,23,0,5,6.51843
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,58,131,3,17,0,0,4,17,0,7,6.13537
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,34,161,3,28,0,317,4,23,1,7,6.59597
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,107,2,18,1,0,1,0,0,11,3.47724
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,107,125,3,20,1,181,3,49,1,7,8.57057
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,150,1,25,0,0,4,0,0,2,5.06533
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,30,115,5,28,0,0,4,13,0,9,6.16092
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,70,161,2,16,1,241,4,32,0,5,5.49854
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,30,91,7,18,1,133,4,7,0,8,3.66405
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,5,25,0,169,3,0,0,9,3.96287
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,54,201,2,38,0,0,4,26,1,4,7.18475
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,201,2,38,0,0,1,0,1,2,4.97947
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,80,5,12,0,140,4,4,1,7,5.04283
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,107,115,3,18,1,0,4,33,0,2,7.23387
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,28,116,3,24,0,0,4,19,0,15,6.00136
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,87,148,1,18,0,231,4,43,0,7,7.6394
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,85,110,2,25,0,0,4,26,0,9,6.4735
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,5,35,0,191,1,0,1,4,3.92804
217.33,7.15909,0.3125,225.278,7.57386,0.380682,64,110,121,3,19,0,0,4,36,0,9,7.15545
237.176,7.17647,0.289593,230.633,7.45701,0.384615,83,108,139,1,34,0,0,4,59,1,10,9.76125
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,84,165,4,22,1,293,4,27,1,6,6.64601
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,165,4,22,1,293,0,0,1,6,3.76748
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,18,130,3,34,1,225,4,12,0,6,4.7141
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,130,3,34,1,225,4,4,0,9,4.68609
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,94,4,22,0,0,4,6,0,3,4.89218
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,166,5,40,2,231,3,0,1,1,4.3414
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,125,4,27,1,0,4,19,1,9,6.56095
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,0,1,0,0,1,3.68796
218.438,7.70625,0.4,211.106,7.05,0.325,5,4,136,2,32,1,205,3,1,1,7,4.13308
218.438,7.70625,0.4,211.106,7.05,0.325,48,99,136,2,32,1,205,3,36,1,2,7.5984
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,2,32,1,205,1,0,1,1,3.74292
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,81,6,16,2,0,3,1,0,7,3.41163
218.438,7.70625,0.4,211.106,7.05,0.325,6,19,95,3,16,1,165,3,6,1,4,4.74545
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,85,148,2,26,0,0,4,34,1,8,7.92689
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,90,125,4,26,0,0,4,19,0,9,5.16616
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,7,3.59089
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,151,5,15,0,231,1,6,1,11,4.62848
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,132,5,18,0,0,1,15,0,1,4.68558
218.438,7.70625,0.4,211.106,7.05,0.325,36,53,124,2,21,0,0,4,28,1,13,7.06062
218.438,7.70625,0.4,211.106,7.05,0.325,35,42,117,5,21,0,222,4,17,1,0,4.95599
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,98,122,2,21,0,198,4,46,0,7,8.14085
233.745,7.39674,0.36413,227.951,7.30435,0.353261,96,104,130,3,21,0,0,0,42,0,0,5.5336
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,76,177,2,25,0,252,4,24,1,0,7.22322
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,143,3,28,0,0,4,0,1,2,5.76862
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,109,147,2,18,0,0,0,46,1,8,7.26306
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,88,112,4,20,1,163,4,42,0,14,7.20199
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,81,103,5,13,1,0,4,30,1,11,7.8042
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,111,5,15,1,143,1,1,0,3,3.55334
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,143,3,0,0,1,3.91955
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,33,122,4,27,1,216,4,20,0,11,5.97387
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,59,82,4,18,0,0,4,24,1,12,7.77912
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,38,136,5,13,0,0,4,18,1,6,7.30897
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,94,130,3,31,0,229,4,56,0,10,7.77627
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,132,2,30,1,0,4,0,0,1,4.79086
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,31,131,5,22,0,241,0,13,1,7,5.54088
218.438,7.70625,0.4,211.106,7.05,0.325,27,45,109,6,23,2,156,4,19,0,1,5.03105
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,4,13,1,0,3,0,0,2,3.70115
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,70,125,4,34,1,0,1,37,1,11,6.56403
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,34,1,0,1,0,1,1,3.89762
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,15,114,5,22,0,179,1,6,0,11,4.18756
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,32,114,5,22,0,179,1,20,0,2,4.69759
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,114,5,22,0,179,0,0,0,4,3.31568
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,62,68,6,17,0,0,4,22,0,8,6.53463
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,68,6,17,0,0,0,3,0,7,3.46051
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,91,6,15,0,137,1,0,1,9,3.85271
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,85,126,4,35,1,229,4,35,0,2,6.22892
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,100,3,24,1,0,0,7,0,10,4.12706
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,43,109,3,23,0,0,4,30,1,8,7.74258
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,144,4,24,1,0,4,11,1,11,5.91606
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,53,145,3,27,1,0,4,22,0,4,5.91787
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,52,140,6,20,2,196,4,23,1,6,6.18378
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,20,130,3,34,0,0,4,13,0,10,6.24299
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,25,0,231,1,0,1,3,4.00154
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,27,90,9,19,0,0,1,13,1,3,4.91446
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,44,157,4,28,0,0,4,14,0,5,6.65583
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,12,124,5,17,3,0,0,5,0,5,4.19742
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,15,97,6,19,1,160,1,5,1,5,4.0365
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,45,100,3,30,0,0,4,23,0,7,6.98174
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,25,170,3,30,0,0,4,11,1,11,6.21683
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,105,130,4,20,0,236,4,34,0,9,6.11486
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,51,126,3,19,1,0,4,25,0,14,6.60181
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,143,5,27,0,261,4,15,1,5,5.86748
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,5,27,0,261,1,0,1,5,3.85901
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,95,115,3,23,0,236,4,43,1,8,7.55454
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,37,134,3,18,0,0,4,16,1,9,6.78045
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,45,90,4,4,2,160,4,18,0,7,5.65637
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,95,143,2,28,1,247,4,42,1,5,7.39172
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,51,130,2,24,0,0,4,25,0,11,7.05555
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,43,138,3,22,0,0,4,27,1,5,6.46231
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,116,5,14,1,221,1,4,0,5,3.82016
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,4,101,3,21,1,0,0,3,0,6,4.05346
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,1,41,0,218,4,0,0,2,4.89262
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,108,125,1,26,1,198,4,54,1,8,9.10515
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,198,4,0,1,8,5.02739
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,198,4,0,1,1,5.02739
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,176,2,22,0,0,4,0,1,3,5.50475
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,110,4,22,0,168,4,10,0,1,4.64631
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,74,6,11,2,0,1,0,0,2,3.05663
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,13,82,5,13,1,0,0,3,0,0,3.65663
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,49,169,3,18,3,199,4,13,1,0,5.44641
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,57,169,2,29,0,284,4,27,1,1,6.3541
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,126,3,31,0,0,1,0,1,4,3.90705
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,103,5,22,3,155,3,6,1,7,4.06905
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,103,5,22,3,155,1,0,1,4,3.14378
212.077,7.5,0.380282,227.704,6.97887,0.316901,81,126,123,0,28,0,0,1,43,1,8,7.21665
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,2,24,0,221,4,0,0,7,4.15736
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,2,62,6,40,2,132,1,1,1,13,3.00731
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,25,171,4,29,0,0,4,16,0,10,6.12879
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,63,131,7,16,0,162,1,31,1,2,5.27224
218.438,7.70625,0.4,211.106,7.05,0.325,11,35,102,4,23,1,0,1,11,1,4,5.05312
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,98,7,13,1,0,3,4,1,4,4.20481
218.438,7.70625,0.4,211.106,7.05,0.325,1,11,98,7,13,1,0,1,1,1,4,3.65215
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,72,6,29,0,138,3,0,0,2,3.65195
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,42,145,4,18,0,232,4,11,0,1,5.49657
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,119,3,24,0,218,1,0,0,5,3.13278
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,49,97,5,24,0,0,4,22,0,4,5.67974
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,97,5,24,0,0,1,0,0,1,3.17452
218.438,7.70625,0.4,211.106,7.05,0.325,6,10,121,5,19,1,207,1,6,0,4,3.48779
218.438,7.70625,0.4,211.106,7.05,0.325,33,46,142,4,19,0,0,1,19,0,6,4.82683
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,78,144,3,31,0,0,4,41,0,12,6.68056
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,24,144,3,31,0,0,4,10,0,11,4.88361
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,34,122,3,21,2,236,4,15,0,13,5.51971
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,209,1,27,1,0,1,1,0,0,4.26464
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,1,27,1,0,4,0,0,5,4.84257
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,176,2,41,0,290,4,0,0,3,4.55442
218.438,7.70625,0.4,211.106,7.05,0.325,2,24,85,6,6,2,0,3,2,0,1,4.01482
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,62,174,4,15,0,0,4,32,0,12,6.90153
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,145,6,12,3,171,3,1,0,5,3.8397
218.438,7.70625,0.4,211.106,7.05,0.325,6,24,74,7,18,2,0,1,6,0,2,3.61256
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,13,84,7,12,0,0,1,4,0,6,3.93751
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,5,11,0,133,1,0,0,2,3.55873
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,3,29,0,0,4,0,1,2,5.34227
218.438,7.70625,0.4,211.106,7.05,0.325,15,36,117,5,15,1,0,4,11,0,6,5.09899
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,89,183,3,19,1,0,4,42,1,9,7.67706
218.438,7.70625,0.4,211.106,7.05,0.325,8,18,146,4,16,0,267,4,8,0,11,4.65519
218.438,7.70625,0.4,211.106,7.05,0.325,70,88,102,8,27,0,0,4,46,0,8,6.7586
222.621,7.38389,0.393365,235.517,7.54976,0.336493,123,117,166,1,36,1,0,4,69,0,5,8.58618
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,113,7,22,2,162,3,0,0,5,3.12865
218.438,7.70625,0.4,211.106,7.05,0.325,16,11,113,7,22,2,162,1,4,0,7,2.48443
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,23,2,0,1,0,0,0,4.16774
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,166,8,21,1,188,1,0,0,0,3.36633
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,24,0,0,4,0,1,2,4.51305
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,42,115,3,22,0,241,4,21,1,3,6.21192
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,24,115,3,22,0,241,4,11,1,8,5.70178
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,34,121,3,22,1,0,4,20,0,7,6.39416
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,123,4,17,1,0,1,4,1,1,4.58712
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,36,123,4,17,1,0,4,19,1,10,6.61538
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,31,133,3,11,1,0,4,14,1,8,6.59782
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,153,2,10,1,211,4,1,0,8,5.20202
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,59,165,2,34,0,296,4,30,0,2,6.91228
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,116,7,30,1,172,0,10,1,7,3.85123
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,121,4,16,1,157,4,1,1,4,4.88939
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,33,1,0,0,0,1,7,4.3213
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,143,4,22,1,0,0,0,0,7,4.2591
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,140,2,46,0,0,4,54,1,8,8.56592
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,155,4,16,0,246,4,10,0,2,5.77425
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,52,155,4,16,0,246,4,28,0,9,7.537
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,25,1,249,0,0,1,5,4.11767
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,94,140,2,20,1,0,4,56,1,1,9.70936
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,77,124,3,32,0,255,4,55,0,12,9.1471
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,113,2,26,1,235,4,34,0,2,7.38712
