Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
219.527,7.65455,0.290909,202.727,7.56364,0.4,16,43,31,3,7,0,0,3,12,0,1,4.77753
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,28,15,2,9,0,0,4,4,1,4,4.16492
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,46,70,1,22,0,0,4,18,0,12,6.95608
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,40,70,2,15,3,125,4,22,0,14,8.05231
223.373,7.09016,0.344262,227.578,7.47541,0.385246,41,43,39,1,21,1,0,4,13,0,4,5.84881
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,46,39,1,46,0,201,0,11,0,12,5.19575
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,48,1,20,0,0,4,0,1,1,3.58421
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,2,8,2,0,1,0,1,0,3.3834
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,21,18,3,19,0,164,1,0,0,0,3.23815
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,38,3,16,1,152,1,0,0,1,3.34005
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,35,30,2,30,0,175,4,15,0,4,6.12416
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,37,30,2,30,0,175,4,6,0,5,5.03584
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,2,30,0,175,4,0,0,1,3.68686
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,36,21,2,14,1,0,4,6,0,0,4.83495
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,21,2,14,1,0,4,1,0,2,3.48116
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,47,44,1,28,0,309,4,12,0,7,6.34768
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,33,40,1,20,0,0,4,12,0,11,5.56135
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,35,44,0,40,0,228,4,8,1,4,6.10623
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,44,0,40,0,228,4,0,1,0,4.47463
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,37,1,31,1,0,4,0,0,3,3.80249
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,14,37,1,31,1,0,4,1,0,2,4.20725
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,45,50,0,16,1,0,4,10,0,4,5.93683
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,39,1,23,1,0,4,1,0,0,3.89108
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,23,1,0,4,0,0,6,3.69446
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,22,0,27,1,196,4,13,0,3,6.35917
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,11,26,1,11,1,0,4,2,0,3,3.85174
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,44,44,2,26,0,0,4,11,0,2,5.94612
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,30,38,1,34,0,243,4,11,0,2,5.87853
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,38,1,34,0,243,4,0,0,3,3.96275
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,30,2,18,1,0,4,3,0,7,4.06902
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,59,47,1,29,0,0,4,23,1,9,7.94346
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,29,28,3,12,0,241,4,9,0,13,5.33021
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,1,19,0,0,4,0,0,1,3.36113
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,17,44,4,25,1,142,4,4,1,10,5.36095
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,45,0,23,1,0,4,0,0,3,3.83954
218.438,7.70625,0.4,211.106,7.05,0.325,18,25,15,1,26,1,230,1,2,0,5,3.05127
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,27,4,12,1,0,3,0,0,7,3.0068
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,31,3,14,0,115,1,0,0,0,2.5565
218.438,7.70625,0.4,211.106,7.05,0.325,29,52,46,1,23,0,0,4,13,0,5,5.65615
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,46,1,23,0,0,4,0,0,0,2.97644
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,42,37,0,22,0,157,4,10,0,7,5.44425
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,45,24,3,14,1,0,3,9,0,1,5.18479
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,23,36,1,29,0,0,1,5,0,1,3.94434
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,36,1,29,0,0,4,0,0,2,3.50147
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,38,62,1,23,0,0,4,12,0,2,6.10381
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,20,62,1,23,0,0,4,9,0,3,5.37084
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,62,1,23,0,0,4,0,0,2,3.9036
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,1,31,1,237,0,0,0,0,3.68013
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,16,1,17,1,0,1,0,0,0,2.64627
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,36,58,1,21,0,154,4,10,0,4,5.94604
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,47,58,1,21,0,154,4,5,0,5,5.43454
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,19,2,13,2,130,4,0,0,6,3.75604
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,30,19,2,13,2,130,4,8,0,1,5.27703
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,5,39,2,19,1,0,4,2,0,0,4.0465
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,49,2,15,1,210,4,0,0,4,4.24815
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,11,25,3,28,2,0,0,2,0,5,3.53754
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,23,43,1,23,0,0,4,2,0,2,3.993
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,40,65,0,19,1,252,4,13,0,3,6.71663
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,5,21,3,7,3,185,0,3,0,4,3.52617
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,21,3,7,3,185,0,1,0,0,3.45805
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,72,3,6,1,0,4,0,0,2,3.97864
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,14,64,3,29,1,225,4,4,0,3,5.44118
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,16,64,3,29,1,225,4,3,0,0,5.36975
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,4,65,1,20,1,198,4,0,1,4,4.8441
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,65,1,20,1,198,1,0,1,2,4.06323
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,7,7,2,20,1,0,4,1,0,3,3.61213
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,46,50,1,43,0,0,1,12,1,9,5.5045
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,44,2,11,2,0,4,0,0,2,3.90606
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,41,0,51,0,0,4,0,0,3,3.86717
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,52,41,0,51,0,0,4,14,0,0,6.79545
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,30,22,2,12,0,0,4,4,0,2,4.54564
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,22,2,12,0,0,4,0,0,3,3.24871
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,42,52,2,28,0,317,4,11,1,8,6.40975
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,52,2,28,0,317,4,0,1,0,4.47755
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,44,34,3,28,0,181,3,12,1,6,6.22097
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,11,63,1,30,1,116,4,3,0,2,4.68258
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,14,1,0,4,0,0,1,3.73851
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,57,31,3,22,1,0,4,11,0,4,6.39031
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,15,38,1,15,1,0,4,1,0,5,4.26433
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,36,2,12,2,169,0,0,0,5,3.26271
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,16,14,3,6,0,95,4,0,0,1,3.25656
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,25,14,3,6,0,95,4,4,0,4,4.02024
234.274,7.4,0.373684,232.363,7.33158,0.342105,35,40,60,0,33,0,0,4,19,1,4,7.15622
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,32,51,2,14,1,0,4,11,0,4,5.76401
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,40,32,0,30,1,162,4,13,1,7,6.66812
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,41,1,16,1,0,4,4,0,1,4.05955
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,34,27,4,24,0,126,4,8,0,6,5.12871
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,126,1,0,0,0,2.72931
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,27,4,24,0,126,1,0,0,2,2.72931
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,35,44,1,17,0,0,4,9,0,6,5.16133
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,13,23,2,7,2,165,4,1,0,3,4.31245
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,52,33,1,23,1,225,4,10,0,6,6.30961
237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,39,48,3,36,1,195,4,14,1,2,6.86279
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,48,3,36,1,195,4,0,1,3,4.65612
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,45,56,0,20,0,0,4,18,0,1,6.52834
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,35,61,1,32,2,231,4,11,1,1,6.64061
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,49,54,0,48,0,300,4,18,0,6,7.0713
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,38,28,2,15,1,0,1,9,0,0,4.51692
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,58,1,19,0,0,4,0,1,4,3.37161
218.438,7.70625,0.4,211.106,7.05,0.325,6,11,44,1,21,1,137,4,6,1,4,4.50461
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,43,34,1,14,0,0,1,11,0,7,4.40385
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,36,0,18,0,165,1,0,1,1,2.4856
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,23,40,2,28,2,175,4,1,0,5,4.55757
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,65,2,26,0,231,4,12,1,6,6.72546
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,75,0,23,2,253,4,2,1,2,5.62827
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,75,0,23,2,253,4,0,1,1,5.20253
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,36,25,3,18,0,0,4,7,0,7,4.75494
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,39,0,20,0,0,4,0,1,4,2.99846
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,24,44,1,21,0,0,4,5,0,5,4.77651
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,27,27,2,14,2,152,4,5,1,4,5.37872
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,19,15,2,9,1,0,4,5,1,7,4.4853
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,48,1,21,2,0,4,9,1,8,5.90185
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,31,2,17,0,97,4,15,0,1,6.14774
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,33,48,0,21,1,0,0,13,1,6,5.43473
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,49,2,15,1,118,4,0,0,2,3.98566
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,43,3,16,1,0,4,3,1,5,4.83894
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,27,50,1,14,1,154,4,19,0,6,6.62411
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,17,38,1,7,2,0,4,4,1,5,5.04833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,9,38,1,7,2,0,4,3,1,0,4.68916
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,1,7,2,0,4,0,1,1,4.09931
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,32,1,22,2,143,4,1,0,0,4.24732
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,32,1,22,2,143,4,0,0,5,4.08321
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,12,25,2,17,1,216,4,7,0,6,4.89402
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,23,1,15,0,0,4,0,1,9,3.49686
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,40,19,2,14,0,76,4,13,0,1,5.74501
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,42,45,3,24,1,273,4,13,0,10,6.74211
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,47,1,24,1,0,1,0,0,0,3.21984
239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,46,67,0,38,1,200,0,17,1,6,6.23502
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,67,0,38,1,200,4,0,1,1,5.10899
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,47,43,3,38,0,0,4,21,1,10,7.27645
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,40,0,18,2,229,4,0,0,2,4.23916
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,41,40,1,21,0,158,4,18,0,1,6.68088
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,48,40,1,21,0,158,4,15,0,8,6.61121
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,39,2,14,2,119,1,0,1,1,2.8624
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,38,0,26,1,232,4,0,0,0,4.0764
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,7,22,2,18,1,0,4,1,0,8,3.79064
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,32,24,2,10,2,0,4,12,0,8,5.76608
218.438,7.70625,0.4,211.106,7.05,0.325,8,21,16,3,6,1,0,1,4,0,3,2.87288
218.438,7.70625,0.4,211.106,7.05,0.325,1,3,16,3,6,1,0,1,1,0,4,2.06517
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,11,36,2,3,1,0,1,1,1,6,3.47154
218.438,7.70625,0.4,211.106,7.05,0.325,25,29,37,2,11,2,131,4,7,0,7,4.61436
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,34,51,1,6,1,179,4,12,0,4,6.13247
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,30,1,14,1,0,1,0,0,1,2.75819
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,57,40,0,13,0,0,4,24,1,11,7.80585
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,54,1,25,0,233,4,0,0,2,4.17509
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,13,61,1,21,1,0,4,3,0,11,4.87756
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,40,2,17,0,0,4,0,0,4,3.64022
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,5,56,0,23,1,0,4,1,0,4,4.32561
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,47,29,3,16,0,231,4,10,1,5,6.16784
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,44,64,1,33,1,0,0,16,0,3,6.01669
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,12,27,2,17,2,160,0,4,1,1,4.14779
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,5,27,2,17,2,160,4,0,1,1,4.31689
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,2,17,2,160,1,0,1,0,3.57826
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,49,42,0,15,1,0,4,11,0,7,5.83564
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,42,0,15,1,0,4,0,0,3,3.75059
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,58,44,1,27,0,0,4,14,1,9,6.64334
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,23,41,1,22,1,297,4,9,0,4,5.8353
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,47,30,1,9,0,0,0,13,0,8,4.84213
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,3,38,2,14,1,0,4,2,0,5,3.6965
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,25,2,21,0,156,4,0,1,8,3.77979
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,1,12,0,160,4,0,0,2,3.26357
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,51,39,1,4,0,0,4,11,0,4,5.46123
217.33,7.15909,0.3125,225.278,7.57386,0.380682,11,22,39,1,4,0,0,4,5,0,4,4.11075
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,40,48,1,40,0,0,4,15,0,9,6.23268
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,39,1,12,1,0,1,0,0,0,2.98846
218.438,7.70625,0.4,211.106,7.05,0.325,25,13,31,1,33,1,0,1,3,0,9,2.72568
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,53,39,0,19,0,198,4,25,1,8,7.84522
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,51,42,0,37,1,0,4,14,1,4,6.65229
233.745,7.39674,0.36413,227.951,7.30435,0.353261,34,36,43,0,26,1,127,0,12,1,4,5.24574
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,5,43,0,26,1,127,4,4,1,3,4.72406
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,39,83,0,58,0,160,0,11,1,7,5.55161
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,20,68,0,21,1,325,4,4,1,7,5.70438
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,26,1,25,0,201,4,0,0,0,3.63086
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,11,52,1,21,1,0,4,1,0,1,4.30363
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,41,41,0,35,1,284,4,8,1,2,5.89594
212.077,7.5,0.380282,227.704,6.97887,0.316901,2,8,38,1,20,1,0,4,2,1,2,4.08532
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,37,1,13,2,155,4,0,1,2,4.07064
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,29,24,0,33,0,0,4,8,1,6,4.94781
217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,45,45,1,11,1,221,4,17,0,4,6.6179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,5,45,1,11,1,221,4,0,0,6,3.89462
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,3,38,0,18,1,227,4,0,1,6,3.92283
217.33,7.15909,0.3125,225.278,7.57386,0.380682,38,57,38,0,18,1,227,4,4,1,6,5.51422
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,20,2,15,0,132,4,0,1,2,3.28084
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,45,35,0,28,0,0,4,12,1,3,5.58935
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,35,0,28,0,0,4,0,1,2,3.46052
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,23,40,1,14,1,0,4,11,0,6,5.53729
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,59,0,18,1,0,4,0,0,1,4.12348
218.438,7.70625,0.4,211.106,7.05,0.325,0,6,34,1,20,1,0,1,0,1,2,2.72165
218.438,7.70625,0.4,211.106,7.05,0.325,9,10,34,1,21,1,0,1,5,1,0,3.28617
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,4,34,3,11,1,138,4,1,0,3,3.22575
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,24,34,3,11,1,138,1,11,0,7,4.21599
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,51,1,33,1,0,4,0,0,3,4.23924
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,20,39,1,24,0,228,1,5,0,11,3.96591
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,38,2,25,0,0,4,11,0,10,5.24318
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,15,64,1,30,0,232,4,13,0,10,6.18561
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,1,3.75733
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,20,0,27,1,0,4,0,1,2,3.75733
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,33,44,1,23,1,239,4,9,1,5,5.93777
222.621,7.38389,0.393365,235.517,7.54976,0.336493,29,43,50,1,35,0,178,4,13,1,6,6.85342
218.438,7.70625,0.4,211.106,7.05,0.325,8,12,32,2,30,1,207,1,8,0,10,3.89783
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,55,1,21,1,0,4,0,0,0,3.33213
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,44,54,2,38,0,267,4,22,0,6,7.44047
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,37,41,1,29,0,236,4,12,0,4,6.2317
218.438,7.70625,0.4,211.106,7.05,0.325,38,50,38,1,36,1,161,1,8,0,5,4.65535
218.438,7.70625,0.4,211.106,7.05,0.325,14,11,38,1,36,1,161,1,2,0,6,3.12924
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,81,0,16,3,0,4,0,0,2,4.86386
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,78,1,19,0,304,4,0,0,2,4.67937
218.438,7.70625,0.4,211.106,7.05,0.325,3,11,41,2,21,2,0,4,3,0,4,4.0047
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,6,76,3,19,1,171,4,3,0,0,5.23072
218.438,7.70625,0.4,211.106,7.05,0.325,1,1,29,2,13,2,70,1,1,0,3,2.59823
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,20,3,10,0,0,1,0,0,2,1.77338
218.438,7.70625,0.4,211.106,7.05,0.325,44,49,37,3,35,0,118,4,28,0,7,7.29904
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,25,12,4,23,1,0,4,2,1,2,4.39133
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,47,26,2,25,1,133,4,7,0,6,5.75094
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,1,26,2,25,1,133,4,2,0,5,4.05896
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,35,27,1,36,0,0,3,12,1,2,5.57694
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,27,1,36,0,0,4,0,1,1,3.6912
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,15,40,1,25,2,97,4,5,0,4,5.04041
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,14,36,1,19,1,0,4,8,1,8,5.22796
