Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,148,1,0,0,2,3.30794
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,80,3,15,0,0,4,0,0,1,4.77491
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,95,146,2,49,0,0,4,47,0,4,7.89488
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,138,2,12,2,280,4,1,0,6,5.14708
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,138,2,12,2,280,4,19,0,11,6.5231
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,97,6,23,1,188,3,0,0,7,4.02488
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,3,35,2,201,1,0,0,4,4.0782
218.438,7.70625,0.4,211.106,7.05,0.325,79,105,107,1,16,1,192,4,43,0,10,7.76546
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,109,4,22,0,0,0,15,1,6,5.29938
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,38,107,6,24,1,152,1,13,0,3,4.20158
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,48,118,3,24,0,0,4,20,1,1,7.01059
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,42,63,4,21,1,0,4,11,0,3,5.50895
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,4,21,1,0,0,0,0,1,3.4554
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,86,90,4,22,0,209,4,23,1,14,6.8648
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,31,90,4,22,0,209,4,15,1,3,5.96753
239.627,7.69737,0.372807,232.079,7.23246,0.337719,59,76,117,1,25,0,0,4,39,1,14,8.68205
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,62,116,3,19,0,279,4,38,1,12,7.96404
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,50,98,3,20,0,0,4,22,0,8,7.07474
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,4.25383
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,5,17,3,0,3,0,0,0,4.25383
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,93,4,15,0,0,0,0,0,4,3.70278
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,79,3,14,0,196,4,10,0,0,5.54543
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,16,65,5,18,0,0,0,5,0,5,3.94931
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,113,1,0,0,0,3.63386
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,72,4,17,1,113,3,0,0,1,4.16817
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,70,116,2,27,0,0,4,32,0,5,7.64808
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,16,118,2,23,2,243,4,9,0,4,5.61519
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,14,105,2,29,0,238,4,9,0,12,5.51298
233.745,7.39674,0.36413,227.951,7.30435,0.353261,78,108,105,2,29,0,238,4,38,0,7,7.37796
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,7,5.69062
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,1,36,0,0,4,0,1,2,5.69062
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,11,99,3,25,1,0,4,2,0,7,5.04247
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,17,125,2,37,0,0,4,12,0,6,6.04558
218.438,7.70625,0.4,211.106,7.05,0.325,8,6,101,4,22,1,230,3,4,0,0,4.15137
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,40,68,7,10,2,0,3,19,0,0,5.15388
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,55,103,2,23,0,0,4,27,0,12,7.36896
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,33,89,7,6,0,115,3,4,0,2,3.84867
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,106,5,12,1,0,1,0,0,7,3.61362
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,14,86,4,7,1,127,1,1,0,6,3.73475
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,2,3.69841
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,81,5,19,0,0,1,0,0,4,3.69841
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,91,4,16,1,0,0,3,0,10,3.95099
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,71,6,16,0,100,1,0,0,0,3.44838
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,109,4,22,0,237,4,0,0,1,4.54071
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,40,96,4,21,0,205,4,14,0,7,5.89591
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,64,4,9,2,0,0,0,0,5,3.49365
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,64,4,9,2,0,0,0,0,1,3.47712
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,9,117,1,13,2,154,4,4,0,7,5.46925
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,4,98,2,9,2,0,4,1,0,7,5.19627
234.274,7.4,0.373684,232.363,7.33158,0.342105,42,69,82,3,20,0,0,4,28,0,1,7.2877
223.373,7.09016,0.344262,227.578,7.47541,0.385246,26,51,73,5,10,1,130,4,18,0,6,5.88619
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,8,73,5,10,1,130,1,2,0,4,3.64198
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,5,109,2,12,1,211,4,2,0,4,4.82425
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,35,109,2,12,1,211,4,14,0,11,5.96359
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,79,5,16,0,0,0,18,0,7,4.76382
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,33,123,3,20,0,252,4,15,0,6,6.20994
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,131,2,10,0,227,4,0,0,0,5.18513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,46,75,6,26,0,185,0,17,0,6,4.0453
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,35,92,3,26,0,0,4,18,0,12,6.38694
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,85,149,2,27,0,0,4,38,0,7,7.46504
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,56,149,2,27,0,0,4,23,0,7,7.17329
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,54,4,17,0,0,4,0,0,1,4.38993
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,36,78,6,8,1,0,1,5,0,4,4.18024
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,78,6,8,1,0,0,0,0,0,3.16011
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,52,3,20,0,0,4,0,0,0,4.67397
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,49,110,2,30,1,0,4,21,0,6,6.39102
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,22,120,3,41,0,317,4,11,1,12,5.8601
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,84,2,23,0,0,4,0,0,2,4.62778
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,94,4,21,1,0,4,18,0,8,6.15838
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,40,87,6,21,0,0,1,15,0,4,4.77712
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,80,6,11,1,133,4,3,0,4,4.09486
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,89,5,24,0,169,4,7,0,9,5.28515
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,50,73,3,16,0,0,4,15,0,9,5.95688
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,52,6,35,0,95,1,0,0,0,2.90233
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,6,177,1,24,1,0,0,6,1,11,5.5416
217.33,7.15909,0.3125,225.278,7.57386,0.380682,15,39,93,3,22,0,0,3,15,0,1,5.99212
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,41,67,4,16,0,0,3,15,1,3,5.77207
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,67,4,16,0,0,4,0,1,0,4.69889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,24,92,2,21,0,0,4,13,1,12,6.3153
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,47,98,4,12,1,191,4,21,1,8,6.99435
217.33,7.15909,0.3125,225.278,7.57386,0.380682,55,97,104,3,17,0,0,4,27,0,9,6.82153
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,178,0,0,1,5,3.65823
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,95,4,33,0,178,0,0,1,0,3.65823
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,92,101,1,38,0,0,4,46,1,13,9.16086
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,2,141,3,24,1,293,4,1,1,0,5.01855
237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,66,141,3,24,1,293,4,19,1,8,6.5693
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,50,65,3,29,1,0,4,16,0,9,6.42127
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,132,4,34,1,231,1,0,1,1,4.15334
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,81,104,4,21,0,0,4,34,1,3,7.96471
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,32,104,4,21,0,0,4,11,1,8,5.93722
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,5,13,0,0,3,0,0,6,4.60196
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,31,77,3,22,0,0,4,16,0,9,5.86801
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,47,74,4,17,0,178,4,14,0,7,5.43923
218.438,7.70625,0.4,211.106,7.05,0.325,44,63,90,2,24,0,137,1,18,1,4,4.99498
218.438,7.70625,0.4,211.106,7.05,0.325,23,59,90,2,24,0,137,4,19,1,4,6.83883
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,92,87,2,18,0,0,1,32,0,7,6.46341
218.438,7.70625,0.4,211.106,7.05,0.325,0,3,87,2,8,1,165,3,0,1,6,4.47925
242.378,7.15058,0.339768,244.568,7.12741,0.30888,41,71,129,2,19,0,0,4,25,1,9,7.88042
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,76,106,4,19,0,0,4,12,0,7,5.19873
218.438,7.70625,0.4,211.106,7.05,0.325,53,92,98,2,26,0,0,3,27,1,7,6.85494
218.438,7.70625,0.4,211.106,7.05,0.325,21,30,99,5,18,0,222,4,7,1,10,4.61718
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,50,111,2,30,0,0,4,18,1,4,6.73206
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,97,5,29,1,145,1,0,0,1,3.63999
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,79,6,24,0,152,1,0,1,0,3.44201
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,34,97,2,25,0,198,4,16,0,9,6.09671
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,73,148,2,29,0,252,4,28,1,10,6.73003
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,63,148,2,29,0,252,4,21,1,3,7.02387
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,84,112,3,31,0,0,4,38,1,13,7.85291
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,6,90,7,19,2,118,0,3,0,2,3.26882
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,48,80,5,9,1,0,4,21,1,13,7.08536
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,78,84,2,23,0,0,4,35,0,9,7.77556
242.378,7.15058,0.339768,244.568,7.12741,0.30888,60,63,100,4,22,0,216,4,22,0,8,5.53064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,30,152,2,22,0,0,4,27,1,4,8.17645
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,2,22,0,0,4,0,1,4,5.80771
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,124,4,12,1,0,4,9,1,9,6.25747
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,14,109,3,22,2,241,0,3,1,10,4.4118
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,10,109,3,22,2,241,4,11,1,8,5.9692
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,61,4,18,1,0,1,0,1,0,3.39932
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,5,96,8,21,1,119,3,0,1,0,3.59431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,53,80,2,21,0,0,4,24,0,8,7.29571
242.378,7.15058,0.339768,244.568,7.12741,0.30888,56,100,80,2,21,0,0,4,28,0,9,7.40541
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,115,4,26,0,232,4,29,0,11,6.99604
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,16,115,4,26,0,232,0,12,0,7,4.54755
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,85,3,21,0,0,0,0,0,4,3.82007
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,0,25,1,219,4,0,0,0,5.3759
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,98,4,36,1,0,0,0,0,1,3.76306
218.438,7.70625,0.4,211.106,7.05,0.325,17,37,78,6,31,0,156,4,13,0,6,5.17223
218.438,7.70625,0.4,211.106,7.05,0.325,29,61,54,4,20,0,0,1,25,0,0,5.88515
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,100,4,25,0,0,4,0,1,12,4.86527
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,58,100,4,25,0,0,1,27,1,10,6.13966
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,77,5,25,0,131,1,0,0,3,3.21451
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,14,93,4,21,1,179,1,8,0,12,4.1583
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,15,98,3,28,1,229,0,8,0,10,4.01834
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,70,98,3,28,1,229,4,26,0,9,6.29998
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,27,92,2,17,1,0,4,18,1,12,6.90408
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,7,130,2,14,2,0,4,3,1,7,5.83642
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,18,130,2,14,2,0,4,3,1,8,5.82932
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,4,20,1,161,1,0,0,2,3.79812
242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,42,122,4,18,2,196,4,20,1,3,6.77156
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,31,116,2,14,1,0,4,14,0,11,6.80984
239.627,7.69737,0.372807,232.079,7.23246,0.337719,85,85,140,3,24,0,266,4,33,0,3,6.29149
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,75,5,15,4,0,3,1,1,3,4.7501
242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,96,133,1,32,0,280,4,34,1,10,7.60873
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,10,157,1,13,2,0,4,2,1,9,6.3976
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,108,2,17,1,0,4,2,1,6,5.61173
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,2,28,1,0,0,0,0,1,3.93196
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,25,66,5,14,0,0,1,7,1,10,4.77126
233.745,7.39674,0.36413,227.951,7.30435,0.353261,50,83,80,4,24,0,0,4,30,0,6,7.16492
234.274,7.4,0.373684,232.363,7.33158,0.342105,118,100,157,0,14,1,234,4,36,1,1,6.0898
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,41,78,6,29,0,0,4,25,0,8,6.06341
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,4,18,0,160,0,0,0,2,3.01709
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,129,3,25,0,254,4,11,1,10,5.89638
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,51,129,3,25,0,254,4,25,1,15,6.95955
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,1,13,2,0,4,0,0,5,5.20892
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,37,103,2,27,0,0,4,14,0,11,6.36736
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,27,111,5,23,0,244,4,16,1,3,5.97995
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,221,1,0,0,4,3.75666
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,94,4,22,1,221,0,0,0,0,3.48951
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,123,2,25,4,0,3,0,0,0,4.6773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,10,109,5,19,2,0,1,4,0,5,4.17072
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,3,68,5,28,1,0,0,0,1,8,3.41233
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,148,0,18,2,0,4,1,0,9,5.87536
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,13,148,0,18,2,0,4,5,0,13,5.90718
233.745,7.39674,0.36413,227.951,7.30435,0.353261,62,61,152,2,31,0,325,4,26,1,13,6.4299
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,26,148,3,21,0,199,4,7,1,2,5.84654
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,35,103,3,23,0,0,4,20,1,9,6.62102
217.33,7.15909,0.3125,225.278,7.57386,0.380682,57,92,101,2,26,0,221,4,33,0,8,7.18748
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,50,78,5,9,0,0,4,13,0,8,5.71845
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,77,2,26,2,0,4,2,0,0,4.9231
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,46,6,16,0,132,1,0,1,1,3.04044
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,25,108,2,24,0,0,4,12,1,11,6.09064
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,4,109,3,15,1,0,4,4,0,6,5.47419
218.438,7.70625,0.4,211.106,7.05,0.325,64,86,84,4,18,0,0,4,32,1,8,6.70789
218.438,7.70625,0.4,211.106,7.05,0.325,5,13,88,5,10,2,0,3,1,1,3,4.30597
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,43,63,6,9,0,138,4,11,0,5,5.05913
222.621,7.38389,0.393365,235.517,7.54976,0.336493,77,65,139,2,47,0,0,4,43,0,2,7.75393
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,65,126,3,13,1,228,1,35,0,5,6.69882
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,18,80,5,27,0,0,0,15,1,17,4.72927
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,19,104,4,19,1,0,1,12,0,10,4.85697
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,104,4,19,1,0,4,0,0,11,4.51198
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,54,107,2,28,0,239,4,31,1,11,7.47324
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,50,68,5,29,0,0,4,13,0,9,5.04897
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,26,136,3,31,0,178,4,9,1,0,5.64328
242.378,7.15058,0.339768,244.568,7.12741,0.30888,83,79,144,2,26,0,267,4,41,0,3,7.48557
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,114,2,30,1,0,4,3,0,7,5.29891
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,76,105,2,17,1,236,4,38,0,2,8.11803
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,7,170,0,39,1,0,4,5,0,7,6.02495
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,117,4,20,1,161,3,0,0,1,4.17428
222.621,7.38389,0.393365,235.517,7.54976,0.336493,66,71,161,2,27,1,304,4,38,0,13,7.63067
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,5,11,1,0,1,0,0,2,3.36121
218.438,7.70625,0.4,211.106,7.05,0.325,17,30,65,6,9,1,0,1,17,0,3,4.82864
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,65,6,9,1,0,1,2,0,4,3.50717
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,19,81,2,12,1,0,4,7,1,8,6.05562
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,84,5,0,2,0,1,0,0,4,4.06918
223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,62,91,2,22,0,136,1,21,1,8,5.83994
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,6,20,0,0,1,0,1,1,3.50707
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,29,95,5,14,0,133,3,13,0,5,5.80154
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,39,95,5,14,0,133,4,25,0,2,6.68849
223.373,7.09016,0.344262,227.578,7.47541,0.385246,35,63,84,6,14,1,199,4,27,1,8,6.77539
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,99,5,18,0,0,1,0,0,0,3.5521
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,151,1,32,2,0,4,0,1,7,5.75733
222.621,7.38389,0.393365,235.517,7.54976,0.336493,55,65,135,1,31,0,0,4,37,0,10,8.22141
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,135,1,31,0,0,4,0,0,0,5.43068
222.621,7.38389,0.393365,235.517,7.54976,0.336493,58,55,136,3,37,0,0,4,30,0,1,6.82057
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,151,0,0,1,0,3.30171
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,82,4,25,3,151,1,0,1,5,3.56886
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,141,6,25,2,188,3,0,0,8,4.33279
218.438,7.70625,0.4,211.106,7.05,0.325,50,82,85,3,17,1,0,1,42,1,8,7.81394
222.621,7.38389,0.393365,235.517,7.54976,0.336493,61,60,102,1,45,0,0,4,25,0,14,6.1764
237.176,7.17647,0.289593,230.633,7.45701,0.384615,25,27,94,2,21,1,241,4,13,1,8,5.71762
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,121,4,19,1,197,0,0,1,4,3.8584
239.627,7.69737,0.372807,232.079,7.23246,0.337719,47,74,89,2,20,0,222,4,27,0,13,6.99646
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,26,115,3,30,0,0,4,10,1,4,5.79419
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,98,5,18,2,172,1,0,1,0,3.83325
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,103,1,18,3,157,4,1,1,1,5.33172
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,3,103,1,18,3,157,4,0,1,1,5.29542
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,91,4,24,0,185,1,0,0,1,3.40218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,118,4,25,0,0,0,0,0,0,3.98326
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,106,5,20,2,137,1,0,1,1,4.01715
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,66,94,2,32,0,0,4,35,1,13,7.86334
