Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,2,111,5,9,2,127,3,0,0,3,3.80652
233.745,7.39674,0.36413,227.951,7.30435,0.353261,82,101,129,6,27,1,0,4,38,0,7,6.06589
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,129,6,27,1,0,3,0,0,1,4.37007
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,147,5,24,0,237,4,0,0,7,3.84835
217.33,7.15909,0.3125,225.278,7.57386,0.380682,56,77,137,4,23,0,0,4,36,0,10,6.58772
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,137,4,23,0,0,1,0,0,1,3.76791
239.627,7.69737,0.372807,232.079,7.23246,0.337719,83,119,139,4,17,0,205,0,43,0,5,5.95079
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,123,5,15,2,0,4,15,0,3,5.75714
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,123,5,15,2,0,1,0,0,1,4.08098
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,117,4,25,1,0,1,0,0,5,4.20389
233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,93,143,3,20,1,0,4,30,0,9,6.60413
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,64,159,4,21,1,210,4,34,0,2,6.31183
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,4,21,1,210,4,0,0,9,4.0871
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,36,133,5,11,0,0,4,10,1,9,5.19279
217.33,7.15909,0.3125,225.278,7.57386,0.380682,80,103,162,1,27,0,0,4,30,0,12,5.5364
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,61,158,4,26,1,252,4,30,0,11,6.52297
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,158,4,26,1,252,1,0,0,4,3.90084
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,64,139,3,27,0,0,4,28,1,0,6.43337
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,17,168,3,25,0,227,4,6,0,2,4.95505
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,69,138,3,29,0,0,4,37,0,11,7.46881
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,7,192,2,36,1,247,4,4,0,1,4.63864
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,192,2,36,1,247,4,0,0,1,4.4564
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,59,199,3,28,1,0,4,36,1,10,8.18743
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,9,199,3,28,1,0,0,5,1,10,4.98706
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,85,197,3,25,1,0,4,37,0,9,7.23229
233.745,7.39674,0.36413,227.951,7.30435,0.353261,97,105,183,2,35,1,0,4,43,1,3,7.16219
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,70,148,3,24,0,0,4,24,0,2,6.78338
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,78,148,3,24,0,0,4,28,0,10,6.66503
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,8,189,3,35,1,317,4,2,1,9,4.49699
239.627,7.69737,0.372807,232.079,7.23246,0.337719,105,135,184,1,36,1,0,4,61,0,7,9.25192
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,184,1,36,1,0,4,0,0,7,5.837
233.745,7.39674,0.36413,227.951,7.30435,0.353261,116,97,225,5,22,0,324,4,34,1,1,4.16332
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,119,145,4,14,1,181,3,56,1,9,8.31148
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,175,1,27,2,0,0,0,0,9,4.31481
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,51,143,5,29,0,0,4,22,0,6,6.23363
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,28,122,6,32,0,0,1,12,0,8,4.72504
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,83,138,5,20,2,169,1,38,0,5,5.79699
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,4,239,2,58,1,0,1,2,1,2,5.4556
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,19,81,6,16,0,0,1,7,0,3,3.85321
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,92,5,10,0,140,1,0,1,1,3.44633
222.621,7.38389,0.393365,235.517,7.54976,0.336493,70,119,105,5,18,0,0,3,58,1,1,8.56984
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,21,105,5,18,0,0,4,8,1,6,5.05885
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,105,5,18,0,0,1,0,1,3,3.81453
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,70,132,2,17,1,0,4,38,1,10,8.24312
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,145,5,10,3,191,1,1,1,6,4.04155
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,146,7,12,2,178,3,3,1,8,4.28012
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,8,146,7,12,2,178,3,2,1,3,4.19662
242.378,7.15058,0.339768,244.568,7.12741,0.30888,16,23,94,6,21,1,165,1,12,0,8,3.98365
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,30,185,2,31,0,0,4,17,0,10,5.88185
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,187,5,23,1,293,1,0,1,6,3.90222
237.176,7.17647,0.289593,230.633,7.45701,0.384615,54,70,153,3,32,1,0,4,40,1,14,8.20057
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,116,4,20,2,0,3,0,0,7,4.22852
242.378,7.15058,0.339768,244.568,7.12741,0.30888,46,43,189,2,31,0,0,4,18,0,2,5.36985
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,189,2,31,0,0,4,0,0,6,4.92653
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,20,1,300,0,0,0,6,3.35591
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,9,114,3,38,1,0,4,4,0,2,5.01116
212.077,7.5,0.380282,227.704,6.97887,0.316901,46,59,114,3,38,1,0,4,34,0,5,7.20459
218.438,7.70625,0.4,211.106,7.05,0.325,20,16,168,3,22,1,205,3,8,1,3,4.30105
218.438,7.70625,0.4,211.106,7.05,0.325,22,35,133,5,17,0,0,1,14,1,10,4.48571
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,133,5,17,0,0,1,0,1,3,3.62354
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,131,2,18,2,0,1,0,0,0,4.28083
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,111,4,12,2,165,3,0,1,5,3.83187
217.33,7.15909,0.3125,225.278,7.57386,0.380682,77,86,197,4,24,0,241,4,31,0,0,4.84645
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,32,151,8,21,0,175,3,9,0,0,3.75983
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,151,8,21,0,175,1,0,0,1,2.77691
223.373,7.09016,0.344262,227.578,7.47541,0.385246,70,103,151,4,21,1,0,4,28,0,9,5.67702
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,12,150,5,24,1,0,1,4,0,10,4.39628
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,129,5,25,0,0,1,0,0,1,4.1577
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,5,171,3,38,1,0,1,3,0,6,4.34625
218.438,7.70625,0.4,211.106,7.05,0.325,8,8,138,5,23,1,222,1,4,1,2,3.47665
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,138,5,23,1,222,1,0,1,0,3.29451
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,21,164,3,30,0,0,4,16,1,7,6.5814
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,14,135,5,24,1,0,0,11,0,10,4.88056
237.176,7.17647,0.289593,230.633,7.45701,0.384615,55,61,143,2,33,0,198,4,33,0,6,6.84268
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,3,26,1,0,0,0,0,2,4.31448
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,113,6,21,1,0,3,0,1,0,4.77213
223.373,7.09016,0.344262,227.578,7.47541,0.385246,72,102,132,5,17,2,163,4,56,0,8,8.46645
239.627,7.69737,0.372807,232.079,7.23246,0.337719,65,96,116,6,30,0,0,4,41,1,12,7.53189
223.373,7.09016,0.344262,227.578,7.47541,0.385246,82,130,134,2,25,2,0,4,62,0,7,9.70185
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,5,171,5,33,1,273,1,3,0,11,3.59469
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,7,117,7,16,1,0,0,0,0,8,3.55519
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,153,8,16,1,200,1,2,1,4,3.85956
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,5,149,5,23,1,0,1,4,1,11,4.96558
242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,104,161,3,31,0,229,4,66,0,10,8.55878
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,49,153,5,23,0,241,0,20,1,13,5.46574
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,21,92,6,7,0,0,1,2,1,9,3.41822
218.438,7.70625,0.4,211.106,7.05,0.325,1,8,132,8,22,1,156,3,1,0,0,3.15103
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,87,5,18,2,0,1,0,0,3,3.38889
237.176,7.17647,0.289593,230.633,7.45701,0.384615,79,88,145,3,41,0,0,4,39,1,12,7.18193
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,29,136,5,29,1,179,1,17,0,0,4.94976
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,29,124,4,27,0,0,0,17,0,9,5.11947
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,125,6,22,1,194,1,0,1,2,3.80866
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,55,132,3,39,0,0,4,38,1,10,8.26189
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,22,168,5,21,1,233,1,12,0,6,4.33965
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,7,17,1,161,1,0,0,0,3.35928
239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,36,172,4,29,0,0,4,14,0,12,5.78467
239.627,7.69737,0.372807,232.079,7.23246,0.337719,66,65,172,4,29,0,0,4,26,0,10,5.87984
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,3,160,8,10,1,196,3,1,1,4,3.44917
242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,65,160,8,10,1,196,4,29,1,7,5.59303
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,8,161,4,19,3,231,1,1,1,6,3.80385
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,119,140,1,28,1,0,4,49,1,2,8.39845
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,65,181,4,26,0,266,4,36,0,15,7.01624
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,13,188,2,15,2,280,4,7,1,0,5.09855
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,16,116,7,19,1,160,1,6,1,2,3.42125
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,225,0,0,1,2,3.64526
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,156,3,23,0,225,1,0,1,1,3.83861
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,3,23,3,0,1,0,1,0,4.43602
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,48,157,3,25,0,0,4,15,1,6,5.06379
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,28,181,4,19,0,247,4,14,1,12,5.22953
242.378,7.15058,0.339768,244.568,7.12741,0.30888,34,45,181,4,19,0,247,4,22,1,6,5.59371
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,5,24,2,261,1,0,1,6,3.53286
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,9,138,3,26,1,236,0,2,1,11,4.15895
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,47,138,3,26,1,236,4,18,1,10,5.81056
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,23,123,5,21,0,0,0,12,0,8,4.70412
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,55,94,6,35,1,160,4,25,0,7,5.55771
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,94,6,35,1,160,3,0,0,0,3.58792
234.274,7.4,0.373684,232.363,7.33158,0.342105,89,109,171,3,19,0,247,4,47,1,12,7.03245
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,138,3,13,2,0,0,0,0,11,3.70457
234.274,7.4,0.373684,232.363,7.33158,0.342105,76,85,187,3,24,1,254,4,48,1,1,7.73659
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,160,3,19,1,0,0,0,1,0,4.08719
234.274,7.4,0.373684,232.363,7.33158,0.342105,31,65,122,4,15,0,0,1,25,0,5,5.93696
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,6,135,4,22,2,0,3,3,1,7,4.76631
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,7,12,0,0,1,0,0,3,3.05647
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,86,198,2,34,1,0,4,53,1,4,9.06539
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,132,4,24,2,168,3,4,0,3,4.08802
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,15,95,6,4,2,0,1,2,0,2,3.92578
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,219,2,36,1,325,4,3,1,5,5.16789
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,138,2,15,2,201,1,0,0,3,4.11914
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,21,138,4,27,0,0,1,9,1,11,4.66042
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,32,138,4,27,0,0,4,19,1,12,6.07234
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,4,4.8146
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,195,2,43,0,0,1,0,0,6,4.8146
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,16,157,3,23,2,0,4,16,1,9,6.34392
217.33,7.15909,0.3125,225.278,7.57386,0.380682,91,110,128,3,31,0,237,4,67,0,11,8.78888
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,84,109,5,29,0,0,4,32,0,7,6.64724
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,30,144,4,39,0,0,4,19,0,9,6.70001
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,42,200,4,30,0,0,4,26,0,12,6.9925
218.438,7.70625,0.4,211.106,7.05,0.325,1,2,118,4,11,3,0,1,1,1,7,3.87702
218.438,7.70625,0.4,211.106,7.05,0.325,49,97,118,4,11,3,0,4,33,1,3,6.51209
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,81,118,3,19,0,166,4,45,0,5,8.13517
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,29,218,3,32,1,0,4,20,0,16,6.30171
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,143,3,21,2,218,1,0,0,4,3.74779
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,140,6,20,0,207,1,10,0,11,3.71043
222.621,7.38389,0.393365,235.517,7.54976,0.336493,57,57,177,1,40,1,0,4,37,0,2,7.525
242.378,7.15058,0.339768,244.568,7.12741,0.30888,44,41,240,3,32,0,287,4,22,0,4,5.31225
223.373,7.09016,0.344262,227.578,7.47541,0.385246,97,116,236,2,17,2,0,4,43,0,8,6.94467
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,236,2,17,2,0,4,0,0,2,5.40283
222.621,7.38389,0.393365,235.517,7.54976,0.336493,103,101,225,3,38,0,304,4,61,0,11,7.81528
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,189,4,20,2,0,0,0,0,0,4.24578
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,96,7,14,1,0,1,0,0,2,3.22357
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,117,5,17,1,0,0,4,1,17,4.30068
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,5,175,3,41,1,0,4,2,1,13,5.26515
222.621,7.38389,0.393365,235.517,7.54976,0.336493,95,103,202,4,31,0,0,4,51,1,13,7.43996
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,78,151,2,24,0,204,3,31,1,6,6.7933
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,7,202,2,39,1,0,4,5,0,12,5.48459
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,0,0,0,4,4.29541
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,202,2,39,1,0,4,0,0,6,5.0688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,14,199,3,25,1,0,4,4,0,0,4.93223
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,199,3,25,1,0,0,0,0,7,3.9773
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,5,137,3,19,2,241,1,4,1,10,4.56872
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,137,3,19,2,241,0,0,1,6,4.04268
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,45,143,4,19,1,0,4,27,0,8,6.89946
237.176,7.17647,0.289593,230.633,7.45701,0.384615,41,65,155,6,20,1,197,4,33,1,8,6.85795
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,140,5,26,1,0,0,0,1,3,4.21711
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,2,20,0,222,4,0,0,4,4.97831
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,25,167,4,35,1,0,4,12,1,10,5.53558
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,161,2,27,1,0,0,0,0,2,4.77135
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,35,146,8,22,1,172,0,17,1,2,4.3256
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,130,5,15,1,0,0,6,0,0,4.60413
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,130,5,15,1,0,1,0,0,0,4.2991
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,21,137,5,19,1,157,4,5,1,0,4.73075
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,170,4,18,1,0,1,0,1,2,4.45243
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,50,165,5,23,0,0,4,27,0,14,6.78105
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,19,165,5,23,0,0,0,7,0,10,4.49505
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,156,2,35,1,0,0,0,1,2,4.72902
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,171,4,29,1,246,4,37,0,0,7.85551
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,171,4,29,1,246,0,0,0,3,4.00631
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,249,1,0,1,7,4.28945
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,183,3,28,2,249,1,0,1,0,4.28945
234.274,7.4,0.373684,232.363,7.33158,0.342105,57,72,156,3,32,0,255,4,33,0,6,6.40658
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,23,169,3,19,1,0,4,8,1,7,6.05356
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,169,3,19,1,0,4,1,1,0,5.62273
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,10,139,3,21,1,235,4,6,0,2,4.99747
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,33,180,5,17,0,0,4,20,1,8,6.69189
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,156,6,24,0,0,3,0,1,2,4.8465
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,136,5,42,1,235,0,0,1,2,4.14978
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,17,87,4,19,1,160,0,6,0,7,4.16129
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,74,124,3,26,0,207,4,34,0,1,6.98818
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,17,139,5,20,0,0,1,5,0,2,4.48356
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,160,3,23,0,0,4,0,0,2,5.0738
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,222,4,0,1,1,4.55581
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,139,3,48,0,222,1,0,1,9,3.97577
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,83,8,13,0,0,3,0,0,0,3.82328
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,143,6,23,0,0,1,0,1,3,3.67137
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,10,210,2,38,2,0,4,5,1,13,5.57894
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,152,3,25,3,228,4,0,0,3,4.73138
