Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,7,2,0,4,3,1,2,4.14927
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,0,0,7,2,0,4,0,1,3,2.76695
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,0,0,1,0,0,5,2.13209
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,0,0,22,0,188,4,6,1,2,4.93446
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,8,2,209,4,0,1,1,2.8436
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,0,0,16,1,0,4,3,1,5,3.76249
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,18,0,0,4,8,0,0,4.8456
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,3,2.52714
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,0,0,16,0,228,4,2,1,2,3.69506
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,0,0,16,0,139,4,6,1,5,4.73426
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,16,0,139,0,2,1,2,3.45727
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,16,0,139,4,0,1,0,2.61001
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,17,0,0,22,0,105,4,0,1,4,3.7709
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,0,0,14,2,177,4,1,1,5,3.77899
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,12,0,0,25,0,0,0,2,0,0,3.06384
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,0,0,25,0,0,1,1,0,1,3.46756
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,0,0,11,0,196,1,1,0,3,3.16301
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,0,0,17,0,113,1,3,0,1,3.48731
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,0,113,4,0,0,0,2.65877
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,25,1,243,4,6,0,5,4.92765
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,18,1,0,4,3,0,1,3.85768
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,19,0,0,18,1,0,4,3,0,3,4.31169
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,24,0,0,25,0,238,4,8,0,3,5.5325
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,23,0,0,4,0,1,7,2.55552
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,14,0,0,29,2,142,0,9,1,3,5.05531
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,29,2,142,4,0,1,0,3.14547
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,0,0,14,0,0,4,2,0,8,3.27393
218.438,7.70625,0.4,211.106,7.05,0.325,6,21,0,0,9,0,230,1,2,0,3,3.48901
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,0,0,10,0,80,4,4,0,2,3.71136
218.438,7.70625,0.4,211.106,7.05,0.325,4,4,0,0,13,1,0,1,0,0,3,1.98505
218.438,7.70625,0.4,211.106,7.05,0.325,0,14,0,0,6,1,0,4,0,0,5,2.79815
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,0,0,19,0,127,4,4,0,4,3.77795
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,17,0,0,19,0,127,1,7,0,1,4.28799
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,19,0,127,4,0,0,2,2.36291
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,16,0,0,22,1,80,0,2,0,6,3.54774
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,16,0,0,36,1,108,1,2,1,1,4.1066
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,11,0,0,19,0,0,4,2,0,4,3.36636
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,19,0,0,1,0,0,1,2.17112
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,10,0,0,12,1,0,4,3,0,4,3.23922
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,0,0,12,1,0,1,0,0,0,2.32976
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,0,0,20,2,205,0,6,0,6,4.67691
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,4,0,0,5,1,0,1,0,0,1,2.31272
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,20,0,0,28,1,151,4,6,0,3,5.04389
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,5,0,0,14,1,0,4,2,0,2,3.07218
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,14,1,0,4,0,0,0,2.42735
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,8,0,0,20,1,0,4,3,1,3,3.67902
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,0,0,20,1,0,1,0,1,0,2.64081
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,9,2,74,4,3,0,0,3.82907
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,23,0,0,29,0,252,4,12,0,3,6.28209
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,19,0,0,25,0,0,0,9,1,2,4.79191
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,12,0,0,6,2,0,4,3,0,1,3.78211
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,6,2,0,4,0,0,5,2.7183
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,16,0,0,11,0,185,4,1,0,0,3.69156
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,26,0,247,4,5,0,11,4.32837
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,0,0,14,2,107,4,1,0,4,3.17097
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,225,0,0,0,3,2.45241
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,30,1,225,4,0,0,1,2.76161
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,31,0,198,4,0,1,5,2.86568
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,16,0,0,3,1,0,4,2,0,1,3.31278
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,10,0,0,14,1,0,4,0,0,4,2.80835
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,9,0,0,17,1,143,4,3,1,2,3.74046
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,14,1,0,4,0,0,3,2.45194
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,1,0,0,17,3,69,4,0,1,1,2.9594
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,17,3,69,4,0,1,2,2.89502
233.745,7.39674,0.36413,227.951,7.30435,0.353261,17,16,0,0,26,1,317,4,7,1,5,5.09383
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,9,0,0,23,1,324,4,3,1,4,4.05238
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,23,1,324,4,0,1,3,3.05632
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,5,0,0,1,0,0,0,1.70152
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,2,0,0,19,1,181,4,2,1,0,3.21611
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,17,0,0,19,1,181,3,4,1,4,4.29189
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,21,0,0,7,1,241,4,3,0,5,4.1747
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,0,0,17,2,0,4,2,0,5,4.11474
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,20,0,0,4,0,0,3,2.49635
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,7,1,95,4,0,0,2,2.21201
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,0,0,27,0,0,0,4,1,8,4.07767
234.274,7.4,0.373684,232.363,7.33158,0.342105,11,11,0,0,27,0,0,4,3,1,5,3.58501
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,18,0,0,18,1,140,4,9,1,4,4.97282
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,16,0,0,4,1,0,4,3,1,4,3.49619
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,17,0,0,8,0,0,4,2,1,2,3.76164
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,19,0,0,16,0,0,4,3,0,6,3.71446
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,16,0,0,4,0,0,0,2.10852
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,191,4,0,1,2,2.82164
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,191,4,0,1,2,2.82164
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,24,0,0,15,0,0,4,5,1,7,4.75926
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,17,0,0,16,0,0,4,7,1,5,4.6502
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,0,0,12,1,231,4,1,1,5,3.16085
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,13,0,0,21,0,0,4,6,0,5,4.28816
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,13,0,0,11,2,172,4,4,1,0,4.40108
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,3,0,0,21,1,153,4,3,1,5,3.44197
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,33,0,0,1,0,1,0,2.02622
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,15,0,0,13,1,0,3,6,0,8,4.08428
212.077,7.5,0.380282,227.704,6.97887,0.316901,9,8,0,0,19,0,0,1,1,0,6,2.50313
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,22,0,0,19,0,0,3,6,0,0,4.43413
218.438,7.70625,0.4,211.106,7.05,0.325,10,20,0,0,16,0,165,3,6,1,5,4.27235
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,17,0,0,28,0,0,4,5,1,4,4.45006
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,17,0,0,16,1,175,4,3,0,3,3.99699
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,17,0,0,27,2,220,4,2,1,8,4.46121
218.438,7.70625,0.4,211.106,7.05,0.325,5,15,0,0,23,0,0,3,1,1,2,3.05402
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,34,1,241,4,0,0,1,3.25733
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,14,0,0,20,0,0,0,5,0,6,3.86324
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,18,1,152,4,0,1,2,2.73182
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,20,0,198,4,0,0,3,2.82764
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,19,0,0,20,0,198,4,5,0,3,4.79041
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,30,0,0,4,0,1,2,2.6084
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,18,0,0,50,0,252,0,12,1,3,5.80785
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,252,4,0,1,5,3.39322
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,50,0,252,4,0,1,1,3.39322
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,5,0,0,26,1,0,4,2,1,1,3.40092
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,12,0,0,26,1,0,4,5,1,6,4.13272
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,6,0,0,24,0,0,0,2,1,3,2.97414
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,17,1,118,4,0,0,3,2.66468
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,1,0,4,0,1,2,2.83056
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,0,0,28,2,163,4,1,0,2,3.493
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,0,0,20,1,143,1,1,0,2,2.92473
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,16,0,0,12,1,0,4,2,1,3,3.78067
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,0,0,12,1,0,4,0,1,4,2.68859
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,17,0,0,43,1,0,4,1,1,8,4.09129
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,24,1,273,4,0,0,1,3.11371
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,0,0,19,0,200,0,2,1,11,3.6586
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,16,0,0,19,0,200,0,9,1,3,4.85332
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,13,0,0,4,7,0,4,4.69034
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,18,0,0,24,1,158,4,9,0,2,5.43736
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,0,0,24,1,158,4,3,0,6,4.15338
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,22,0,119,3,0,1,0,2.10816
242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,13,0,0,20,0,219,4,0,0,2,3.45634
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,18,0,0,20,0,219,4,4,0,4,4.55965
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,16,0,0,17,0,0,4,4,1,3,3.97455
218.438,7.70625,0.4,211.106,7.05,0.325,3,9,0,0,10,0,156,4,3,0,4,3.09786
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,0,0,9,1,0,3,0,0,2,2.00419
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,0,0,9,2,137,4,0,1,2,2.96326
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,1,0,2.53046
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,0,0,9,0,0,4,4,0,8,3.57091
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,20,1,0,4,0,0,0,2.53905
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,12,0,0,9,0,161,4,5,0,3,3.9835
234.274,7.4,0.373684,232.363,7.33158,0.342105,22,16,0,0,31,0,0,4,6,0,1,4.32696
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,9,0,0,16,2,129,4,3,1,3,4.01801
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,12,0,0,13,3,231,4,2,1,4,4.17356
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,4,0,1,0,2.72702
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,3,0,1,0,1,0,2.49512
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,12,0,0,20,0,148,4,4,0,5,3.97604
239.627,7.69737,0.372807,232.079,7.23246,0.337719,15,13,0,0,33,1,0,4,1,0,4,3.64431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,18,0,0,27,0,280,4,1,1,4,4.15444
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,2,0,0,9,2,160,4,0,1,2,2.89325
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,16,0,0,9,2,160,4,1,1,4,3.956
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,9,0,0,11,1,247,4,1,1,2,3.5813
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,15,0,0,18,1,204,4,3,0,1,4.18269
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,14,0,0,32,0,234,4,7,1,6,4.96377
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,12,0,0,7,2,156,4,0,1,3,3.35724
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,0,0,7,2,156,4,0,1,3,3.03874
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,12,0,0,14,2,0,4,2,1,3,3.67085
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,0,0,18,0,247,4,2,1,1,3.65553
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,16,0,0,6,1,0,4,4,1,3,3.6949
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,6,1,0,4,0,1,0,2.01897
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,17,0,0,28,0,218,4,8,0,5,5.08381
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,0,0,30,1,211,4,0,1,3,2.81069
218.438,7.70625,0.4,211.106,7.05,0.325,2,13,0,0,7,1,0,4,2,0,5,3.07534
218.438,7.70625,0.4,211.106,7.05,0.325,4,6,0,0,7,1,0,1,0,0,3,2.0021
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,0,0,21,0,127,0,1,1,5,3.51846
237.176,7.17647,0.289593,230.633,7.45701,0.384615,9,17,0,0,30,1,227,4,5,0,0,5.03111
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,17,0,0,33,0,199,0,3,1,8,4.13343
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,16,0,0,10,0,0,1,0,1,1,2.76018
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,0,0,4,0,1,3,2.02982
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,17,0,0,17,0,0,4,1,0,3,3.45883
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,14,0,0,11,1,237,4,1,0,0,3.47026
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,14,0,0,8,1,0,4,3,0,6,3.49001
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,16,0,0,8,0,155,1,0,1,2,2.99679
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,18,0,0,8,0,155,4,4,1,3,3.93559
212.077,7.5,0.380282,227.704,6.97887,0.316901,4,12,0,0,7,0,0,4,4,1,2,3.39239
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,16,0,0,13,1,221,3,6,0,3,4.34506
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,10,0,0,29,0,0,4,5,0,7,4.04729
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,13,0,0,12,1,182,4,6,1,2,4.22983
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,12,1,182,1,0,1,4,2.19218
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,6,0,0,19,1,0,4,3,0,2,3.42539
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,17,0,0,9,0,0,4,4,1,3,3.65407
239.627,7.69737,0.372807,232.079,7.23246,0.337719,12,19,0,0,26,0,0,4,4,0,3,4.34159
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,16,0,0,19,1,162,3,3,1,1,3.8972
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,0,0,13,1,166,4,1,0,3,2.98405
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,13,1,166,4,5,0,7,4.20596
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,8,0,0,1,0,1,3,1.56081
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,0,0,18,0,143,4,4,0,4,4.02664
212.077,7.5,0.380282,227.704,6.97887,0.316901,26,17,0,0,40,0,0,4,0,0,4,3.23898
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,4,0,0,12,2,138,3,0,0,7,2.4909
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,11,0,0,27,0,0,4,2,0,2,3.29297
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,19,0,0,27,0,0,4,9,0,6,4.66729
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,14,0,0,16,1,0,4,7,0,2,4.31454
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,15,0,0,6,0,0,4,1,1,3,3.00136
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,0,0,10,1,218,4,0,0,3,2.46108
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,24,0,0,16,0,0,1,7,0,2,4.51391
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,15,0,0,23,0,178,4,7,1,4,4.45562
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,18,0,0,29,0,0,4,7,0,2,4.67231
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,17,0,0,13,0,0,4,2,0,2,3.35084
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,7,0,0,23,1,287,0,1,0,6,3.41662
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,6,0,0,24,1,267,4,2,0,8,3.74719
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,6,0,0,21,1,0,4,1,0,5,3.12999
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,12,0,0,17,0,0,0,3,0,3,3.24305
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,35,0,304,4,0,0,4,2.81501
218.438,7.70625,0.4,211.106,7.05,0.325,11,18,0,0,21,1,0,4,7,0,5,4.39749
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,23,1,0,1,0,0,1,2.38759
218.438,7.70625,0.4,211.106,7.05,0.325,0,5,0,0,18,1,70,1,0,0,5,2.30333
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,9,0,0,20,0,0,4,3,1,3,3.49573
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,12,1,118,1,0,0,0,1.93357
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,0,0,12,1,118,4,5,0,11,3.9995
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,6,0,0,8,1,0,4,0,1,2,2.72981
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,8,1,0,4,0,1,0,2.34356
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,0,0,14,2,133,4,3,0,2,4.46157
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,22,1,199,4,0,1,4,2.86878
