Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,12,8,4,17,0,0,23,0,16,6,22,28,17,45,222,221,5,0,2,4,0.25,35.75,62.1739,4,4,8.06817,-2.06817
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,9,8,1,12,0,0,16,3,12,12,24,24,16,40,210,210,6,0,2,3.20755,0.264151,33.8302,78.7094,53,4,8.54632,3.45368
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,14,1,8,9,17,12,19,31,133,133,1,0,2,2.55882,0.176471,25.5882,69.378,34,4,6.60986,2.39014
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,10,4,6,25,0,0,12,0,8,1,9,12,9,21,203,204,11,1,2,3.57143,0.396825,40.8254,68.0783,63,4,6.72147,-5.72147
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,9,0,12,7,19,12,16,28,0,254,16,0,2,3.20833,0.244792,31.6979,79.1109,192,4,8.88672,-1.88672
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,10,6,4,11,0,0,17,1,16,6,22,26,13,39,0,183,9,0,2,3.19549,0.233083,30.0526,86.9291,133,4,8.35576,-2.35576
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,1,0,1,16,0,0,8,1,4,3,7,4,11,15,323,219,5,1,2,4.58621,0.206897,31.1293,89.4255,116,4,6.18139,-3.18139
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,2,0,0,7,2,8,19,27,8,26,34,267,218,7,0,2,2.55882,0.176471,25.5882,69.378,34,4,8.05903,10.941
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,7,6,1,7,0,0,22,2,4,11,15,14,23,37,0,104,4,0,2,2.86992,0.252033,29.9106,79.0163,123,4,7.71594,3.28406
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,22,2,4,11,15,14,23,37,0,104,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,6.54395,4.45605
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,31,24,7,20,0,0,40,0,10,18,28,38,30,68,105,106,0,0,2,4.3,0.275,31.425,96.1009,40,0,11.5914,6.40859
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,9,4,5,12,0,0,17,0,8,9,17,16,18,34,304,190,8,1,2,2.35514,0.11215,23.1589,80.9011,107,4,8.33673,0.663275
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EJG Morgan,6,4,2,12,0,0,9,1,4,4,8,8,9,17,0,152,2,0,2,3.19549,0.233083,30.0526,86.9291,133,4,6.37873,-2.37873
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,11,8,3,12,0,0,18,0,14,10,24,22,20,42,0,235,2,0,2,4.91549,0.211268,33.9859,98.4898,71,0,9.46373,0.536273
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,10,4,6,19,0,0,11,1,8,14,22,12,21,33,236,233,0,0,2,3.08571,0.2,28.3429,68.6505,35,4,8.52452,5.47548
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,2,0,2,14,0,0,11,0,12,10,22,20,13,33,0,251,3,0,2,2.66667,0.166667,24.3333,48.0263,6,3,8.40621,1.59379
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,17,0,12,7,19,16,20,36,252,184,3,0,2,3.58621,0.356322,37.2644,76.4442,87,4,9.02388,-2.02388
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,4,0,4,14,0,0,16,1,12,6,18,16,18,34,0,247,5,0,2,3.63433,0.246269,35.3806,75.6623,134,4,9.41214,-3.41214
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,6,0,6,7,0,0,26,0,16,9,25,32,19,51,0,263,6,0,2,3.875,0.25,30.2917,70.9268,24,4,8.267,0.733001
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,1,0,1,3,0,0,11,4,4,7,11,12,10,22,0,91,8,0,2,1.17647,0,14.1765,59.9502,17,1,7.5387,-0.538699
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,24,12,12,18,0,0,30,0,22,15,37,34,33,67,92,92,10,0,2,4.3,0.275,31.425,96.1009,40,0,11.9891,3.01087
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,30,0,22,15,37,34,33,67,92,92,10,0,2,3.44186,0.302326,32.0465,91.5615,43,4,8.31739,6.68261
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,2,0,2,8,0,0,3,2,4,3,7,4,6,10,0,193,2,0,2,3.58621,0.356322,37.2644,76.4442,87,4,7.32902,-4.32902
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,9,0,14,9,23,18,14,32,244,169,13,0,2,2.44118,0.0882353,19.1471,73.8095,34,1,8.84068,0.159315
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,4,4,0,13,0,0,13,0,26,14,40,34,19,53,227,232,6,0,2,6.37838,0.378378,50.6757,83.3333,37,4,8.11876,5.88124
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,27,20,7,18,0,0,42,0,24,11,35,44,33,77,155,157,8,0,2,5.04969,0.403727,47.2174,98.8428,161,4,10.6193,0.380651
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,42,0,24,11,35,44,33,77,155,157,8,0,2,3.58621,0.356322,37.2644,76.4442,87,4,9.40602,1.59398
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,1,0,0,12,2,0,3,3,4,11,15,0,230,2,1,2,3.74757,0.23301,31.6214,74.5821,103,4,7.57778,-4.57778
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,9,4,5,15,0,0,32,0,20,8,28,42,18,60,0,300,8,1,2,2.61765,0.147059,23.5588,71.2,34,4,8.65246,-0.652456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,9,0,0,21,1,8,10,18,20,19,39,0,289,7,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.25928,0.74072
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,25,1,12,8,20,32,13,45,150,153,5,0,2,3.10294,0.301471,35.9265,74.0303,136,4,6.66406,1.33594
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,6,4,2,17,0,0,25,0,8,12,20,26,19,45,0,281,1,0,2,6.37838,0.378378,50.6757,83.3333,37,4,8.87959,3.12041
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,9,4,5,13,0,0,18,1,16,9,25,24,19,43,0,248,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8.2147,0.785304
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,5,0,5,15,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,2.83721,0.255814,29.8605,72.7067,43,4,9.12496,-2.12496
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,2,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,1.77778,0.222222,23.8889,61.4286,9,1,8.8701,-1.8701
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,7,2,4,7,11,4,14,18,275,168,0,0,2,2.46429,0.107143,21.6786,71.8769,56,1,8.8701,-1.8701
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,7,4,3,20,0,0,7,2,20,5,25,24,8,32,0,243,2,1,2,3.58621,0.356322,37.2644,76.4442,87,4,7.60387,-2.60387
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,5,0,0,7,2,20,5,25,24,8,32,0,243,2,1,2,4.61538,0.307692,35.6923,83.4157,52,4,5.71617,-0.716171
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,D Mongia,0,0,0,0,0,0,11,0,0,8,8,8,11,19,0,200,6,0,2,2.5,0.166667,26.1667,60.1533,6,1,8.38303,-0.383034
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,14,8,6,22,0,0,22,0,32,5,37,48,11,59,201,201,6,1,2,5.04969,0.403727,47.2174,98.8428,161,4,9.26447,-4.26447
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,0,0,8,2,16,2,18,20,6,26,219,224,10,1,2,3.44186,0.302326,32.0465,91.5615,43,4,6.21705,-4.21705
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,3,0,3,11,0,0,16,1,20,11,31,32,15,47,0,343,12,1,2,6.37838,0.378378,50.6757,83.3333,37,4,8.07568,2.92432
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,12,4,8,17,0,0,18,0,16,11,27,24,21,45,0,242,2,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.55769,1.44231
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,18,0,16,11,27,24,21,45,0,242,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.49063,2.50937
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,2,0,2,10,0,0,16,0,16,12,28,24,20,44,243,246,17,1,2,6.37838,0.378378,50.6757,83.3333,37,4,9.5307,2.4693
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,10,4,6,19,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,6.37838,0.378378,50.6757,83.3333,37,4,10.447,-3.44702
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,6,4,2,14,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,4.3,0.275,31.425,96.1009,40,0,9.20211,-2.20211
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,16,0,4,7,11,12,15,27,156,156,7,1,2,3.10294,0.301471,35.9265,74.0303,136,4,9.62959,-2.62959
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,17,0,0,22,0,8,12,20,24,18,42,111,111,6,1,2,6.37838,0.378378,50.6757,83.3333,37,4,7.8112,4.1888
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,5,4,1,12,0,0,14,2,4,11,15,12,17,29,293,200,8,1,2,6.37838,0.378378,50.6757,83.3333,37,4,7.01031,3.98969
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,16,14,2,12,0,0,25,0,10,4,14,32,7,39,0,205,4,0,2,3.98611,0.201389,29.9028,98.4004,144,0,8.57884,-4.57884
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,9,8,1,18,0,0,25,0,10,4,14,32,7,39,0,205,4,0,2,2.8,0.1,20,67.5676,10,1,8.57884,-4.57884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,5,4,1,10,0,0,11,0,4,7,11,12,10,22,206,206,2,0,2,2.6,0.1,20.6,66.4516,10,1,8.19671,-1.19671
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,7,4,3,10,0,0,17,0,8,4,12,16,13,29,211,120,2,0,2,3.42857,0,20.2857,74.7368,7,1,10.4287,-6.42872
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,0,0,0,0,0,0,17,0,8,4,12,16,13,29,211,120,2,0,2,3.08571,0.2,28.3429,68.6505,35,4,8.90398,-4.90398
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,10,4,6,14,0,0,25,1,4,9,13,22,16,38,319,260,3,0,2,3.08571,0.2,28.3429,68.6505,35,4,12.0091,-3.00907
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,11,8,3,13,0,0,18,1,8,4,12,20,10,30,0,270,6,0,2,3.63433,0.246269,35.3806,75.6623,134,4,8.97782,-4.97782
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,7,4,3,19,0,0,18,1,8,4,12,20,10,30,0,270,6,0,2,3.08571,0.2,28.3429,68.6505,35,4,8.97782,-4.97782
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,16,8,8,24,0,0,25,0,16,10,26,28,23,51,271,256,13,0,2,3.875,0.25,30.2917,70.9268,24,4,8.37395,1.62605
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,23,0,4,20,24,20,27,47,0,252,7,1,2,4.17431,0.33945,38.1009,80.8606,109,4,8.82928,11.1707
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,17,8,9,14,0,0,29,2,4,11,15,16,28,44,247,152,7,1,2,4.3,0.275,31.425,96.1009,40,0,10.7808,0.219241
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,0,0,29,2,4,11,15,16,28,44,247,152,7,1,2,2.7563,0.260504,34.084,82.4893,119,4,8.90728,2.09272
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,2,0,2,10,0,0,14,0,20,11,31,28,17,45,0,302,5,0,2,3.93985,0.263158,32.9699,71.6035,133,4,10.2848,0.715208
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,6,4,2,21,0,0,9,0,0,6,6,4,11,15,303,265,13,0,2,2.17722,0.113924,19.4557,63.9085,79,1,6.87464,-0.874641
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,8,4,4,16,0,0,10,0,38,7,45,42,13,55,86,90,11,0,2,3.57143,0.396825,40.8254,68.0783,63,4,7.58701,-0.587014
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,4,4,0,4,0,0,13,1,28,5,33,36,10,46,0,161,2,0,2,2.44118,0.0882353,19.1471,73.8095,34,1,7.14857,-2.14857
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,14,0,0,6,1,8,10,18,12,12,24,0,231,5,0,2,3.40541,0.162162,24.4865,69.1076,37,4,6.94326,3.05674
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,4,4,13,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,3.3,0.26,33.56,76.3421,100,4,9.52703,-2.52703
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,11,4,7,17,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,2.56716,0.149254,23.5373,64.7373,67,1,9.58808,-2.58808
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,19,0,8,7,15,16,18,34,232,130,1,0,2,3.11215,0.186916,26.972,70.0485,107,4,8.61351,-1.61351
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,14,12,2,16,0,0,22,1,16,7,23,32,13,45,81,83,2,0,2,4.91549,0.211268,33.9859,98.4898,71,0,8.131,-1.131
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,10,8,2,16,0,0,36,1,16,4,20,44,12,56,126,126,12,1,2,1.875,0.025,16.85,78.2811,40,1,10.0845,-6.08447
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,6,4,2,11,0,0,19,0,12,5,17,24,12,36,0,195,3,0,2,3.875,0.25,30.2917,70.9268,24,4,8.50132,-3.50132
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,0,0,0,19,0,12,5,17,24,12,36,0,195,3,0,2,2.8,0.1,20,67.5676,10,1,7.72159,-2.72159
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,10,0,0,12,1,24,5,29,32,9,41,0,234,3,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.64663,-2.64663
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,4,4,0,7,0,0,12,1,24,5,29,32,9,41,0,234,3,0,2,2.5,0.12,17.96,84.5574,50,1,6.7708,-1.7708
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,14,8,6,17,0,0,20,2,8,8,16,20,16,36,235,224,6,0,2,4.3,0.275,31.425,96.1009,40,0,9.41268,-1.41268
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,4,0,0,5,1,8,3,11,8,8,16,0,165,14,0,2,2.8,0.1,20,67.5676,10,1,6.91075,-3.91075
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,18,12,6,20,0,0,28,1,8,9,17,28,17,45,170,170,4,0,2,4.71318,0.286822,37.7907,90.0943,129,4,10.0422,-1.04217
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,5,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,7.92429,-3.92429
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,5.04969,0.403727,47.2174,98.8428,161,4,7.30578,-3.30578
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,3,0,3,8,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,5.89773,0.363636,45.6023,84.5376,88,4,8.11498,-5.11498
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,3,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,1.875,0.025,16.85,78.2811,40,1,7.10749,-4.10749
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,3,0,3,16,0,0,9,2,12,1,13,12,10,22,214,89,5,0,2,2.64655,0.215517,28.5,73.2713,116,4,8.07141,-7.07141
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,12,12,23,0,0,29,0,32,4,36,44,21,65,273,276,12,0,2,3.93243,0.27027,33.9054,79.8028,74,4,12.4622,-8.4622
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,21,12,9,19,0,0,25,0,12,4,16,28,13,41,0,249,5,1,2,5.88636,0.238636,38.8295,108.649,88,0,10.2501,-6.25007
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,3,0,3,12,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,4.17431,0.33945,38.1009,80.8606,109,4,7.2869,-1.2869
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,0,0,0,3,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,5.71429,0.428571,44.5714,65.1357,7,4,6.61244,-0.612442
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,1,0,1,16,0,0,11,0,0,10,10,8,13,21,241,206,9,0,2,3.125,0.25,27.8125,67.5266,16,4,8.24401,1.75599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,9,4,5,15,0,0,26,0,28,18,46,44,28,72,259,262,4,0,2,3.57143,0.396825,40.8254,68.0783,63,4,9.84532,8.15468
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,1,0,1,3,0,0,14,2,16,10,26,20,20,40,139,116,5,0,2,5.71429,0.428571,44.5714,65.1357,7,4,7.66654,2.33346
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,2.72917,0.0972222,21.4097,127.766,144,0,8.50061,1.49939
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,3.27586,0.275862,36.7931,73.9176,58,4,8.50061,1.49939
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,31,0,24,10,34,48,17,65,352,210,0,1,2,3.58621,0.356322,37.2644,76.4442,87,4,10.9364,-0.936418
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,2,0,2,16,0,0,3,1,0,4,4,0,7,7,0,107,1,0,2,3.01124,0.11236,23.0787,81.4433,89,4,7.50804,-3.50804
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,10,0,0,14,1,12,12,24,22,16,38,0,153,6,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.44429,4.55571
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,3,0,3,9,0,0,17,1,22,4,26,34,9,43,154,156,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,8.25994,-4.25994
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,14,1,24,6,30,28,16,44,0,112,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,8.33931,-2.33931
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,1,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,2.75,0.1875,27.4062,67.4615,32,4,10.4144,-4.41443
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,3.8125,0.1875,29.75,83.9506,16,4,10.4144,-4.41443
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,17,10,7,16,0,0,26,1,16,10,26,30,22,52,337,340,4,1,2,3.125,0.25,27.8125,67.5266,16,4,9.71953,0.280466
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,9,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,3.68382,0.301471,36.7206,79.3959,136,4,10.2671,-2.26711
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,2.75,0.1875,27.4062,67.4615,32,4,9.62013,-1.62013
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,5,0,12,4,16,12,9,21,0,201,5,0,2,2.56716,0.149254,23.5373,64.7373,67,1,6.20449,-2.20449
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,2,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,4.61538,0.307692,35.6923,83.4157,52,4,8.12944,-1.12944
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,12,8,4,17,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,1.8,0.2,22,54.1872,5,3,9.52697,-2.52697
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,21,0,0,7,1,8,9,17,12,12,24,273,273,6,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.29412,1.70588
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,17,0,0,17,2,8,6,14,20,11,31,0,162,7,0,2,5.89773,0.363636,45.6023,84.5376,88,4,7.63519,-1.63519
