Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,37,4,20,0,4,19,23,18,62,80,0,104,6,0,4,1.27536,0,11.1594,76.9231,69,1,9.87423,9.12577
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,14,4,10,38,28,2,11,0,30,12,42,42,39,81,0,303,12,0,4,4.91549,0.211268,33.9859,98.4898,71,0,11.7627,0.237324
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,5,0,5,15,34,2,8,1,0,15,15,16,41,57,304,190,8,1,4,2.8254,0.222222,29.1429,69.1005,63,4,10.2714,4.72859
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,23,0,17,0,8,11,19,32,27,59,0,174,5,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,8.73989,2.26011
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,17,1,14,1,16,11,27,28,30,58,0,152,5,0,4,1.17647,0,14.1765,59.9502,17,1,10.1514,0.848586
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,32,16,16,42,33,2,36,0,0,15,15,38,46,84,236,233,0,0,4,3.63433,0.246269,35.3806,75.6623,134,4,14.6793,0.320718
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,33,0,11,1,12,8,20,36,28,64,0,251,9,0,4,2.17722,0.113924,19.4557,63.9085,79,1,8.85954,-0.859538
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,0,0,0,0,36,1,22,0,0,4,4,32,30,62,252,184,5,0,4,2.3,0.15,23.55,66.5254,20,1,10.5504,-6.5504
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,34,20,14,50,34,2,35,0,8,19,27,50,46,96,0,247,5,0,4,3.63433,0.246269,35.3806,75.6623,134,4,14.3486,4.65138
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,48,0,19,1,8,12,20,56,31,87,248,248,4,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.6058,0.394164
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,8,4,4,13,51,1,15,1,8,13,21,48,39,87,0,263,7,0,4,3.20755,0.264151,33.8302,78.7094,53,4,11.9708,1.02924
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,40,26,14,26,31,1,49,0,14,12,26,56,50,106,0,356,7,0,4,3.58621,0.356322,37.2644,76.4442,87,4,13.9647,-1.96465
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,11,0,11,35,26,0,21,0,8,9,17,16,48,64,0,243,11,0,4,2.7,0.1,23.4,63.0728,10,1,12.2759,-3.2759
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,9,8,1,9,32,1,16,2,22,10,32,52,28,80,244,169,13,0,4,2.17722,0.113924,19.4557,63.9085,79,1,10.4374,-0.437444
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,15,12,3,32,22,3,24,0,0,13,13,28,31,59,0,226,13,0,4,2.55556,0.244444,26.0222,69.4543,45,4,10.7095,2.29055
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,8,5,24,22,3,24,0,0,13,13,28,31,59,0,226,13,0,4,3.20833,0.244792,31.6979,79.1109,192,4,11.4409,1.55909
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,16,4,12,43,31,3,7,0,0,5,5,20,23,43,0,77,6,0,4,2.6,0.142857,24.6857,56.2866,35,3,10.0109,-5.01094
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,8,4,4,28,15,2,9,0,8,12,20,16,28,44,0,230,3,1,4,3.57143,0.396825,40.8254,68.0783,63,4,11.117,0.882976
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,46,28,18,46,70,1,22,0,4,22,26,58,60,118,0,348,9,0,4,4.17431,0.33945,38.1009,80.8606,109,4,14.3403,7.65969
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,34,12,22,40,70,2,15,3,4,19,23,46,62,108,349,133,7,0,4,2.75,0.1875,27.4062,67.4615,32,4,17.2723,1.72773
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,41,28,13,43,39,1,21,1,4,10,14,40,34,74,0,289,10,0,4,3.93985,0.263158,32.9699,71.6035,133,4,11.3243,-1.32431
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,43,32,11,46,39,1,46,0,8,23,31,66,50,116,282,215,8,0,4,4.91549,0.211268,33.9859,98.4898,71,0,16.5248,6.47518
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,48,1,20,0,0,9,9,44,33,77,0,197,10,1,4,3.3,0.26,33.56,76.3421,100,4,12.9448,-3.94475
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,36,2,8,2,20,10,30,52,22,74,0,274,2,1,4,1.58621,0.0689655,16.931,82.3826,29,1,7.53063,2.46937
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,14,14,0,21,18,3,19,0,18,4,22,36,23,59,275,168,3,0,4,2.46429,0.107143,21.6786,71.8769,56,1,10.2024,-6.20238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,0,38,3,16,1,18,8,26,58,22,80,244,163,3,0,4,1.875,0.025,16.85,78.2811,40,1,9.94254,-1.94254
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,25,10,15,35,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,3.875,0.25,30.2917,70.9268,24,4,14.5329,-4.5329
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,30,24,6,37,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,3.68382,0.301471,36.7206,79.3959,136,4,14.7603,-4.76029
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,30,2,30,0,8,10,18,46,32,78,290,184,3,0,4,2.75,0.1875,27.4062,67.4615,32,4,11.652,-1.65196
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,18,12,6,36,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,3.68382,0.301471,36.7206,79.3959,136,4,10.335,-7.33497
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,5,4,1,5,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,2.75,0.1875,27.4062,67.4615,32,4,9.12905,-6.12905
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,34,22,12,47,44,1,28,0,24,10,34,74,32,106,344,335,4,0,4,3.125,0.25,27.8125,67.5266,16,4,13.4397,-3.43974
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,20,8,12,33,40,1,20,0,18,15,33,42,51,93,0,290,9,0,4,2.75,0.1875,27.4062,67.4615,32,4,13.0568,1.94317
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,24,16,8,35,44,0,40,0,0,12,12,50,46,96,243,246,17,1,4,6.37838,0.378378,50.6757,83.3333,37,4,12.287,-0.286956
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,44,0,40,0,0,12,12,50,46,96,243,246,17,1,4,3.10294,0.301471,35.9265,74.0303,136,4,11.8027,0.19726
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,37,1,31,1,0,7,7,36,39,75,0,110,4,0,4,2.62366,0.193548,30.5161,76.8065,93,4,11.7659,-4.76587
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,9,8,1,14,37,1,31,1,0,7,7,36,39,75,0,110,4,0,4,3.08571,0.2,28.3429,68.6505,35,4,12.2161,-5.21609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,26,16,10,45,50,0,16,1,8,12,20,50,36,86,0,292,10,0,4,3.08571,0.2,28.3429,68.6505,35,4,13.7738,-1.77378
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,3,39,1,23,1,8,10,18,52,28,80,0,205,8,0,4,3.68382,0.301471,36.7206,79.3959,136,4,10.8817,-0.881704
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,39,1,23,1,8,10,18,52,28,80,0,205,8,0,4,2.75,0.1875,27.4062,67.4615,32,4,11.1017,-1.10165
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,21,8,13,47,22,0,27,1,8,10,18,32,35,67,206,206,5,0,4,3.93243,0.27027,33.9054,79.8028,74,4,11.9227,-1.92267
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,11,26,1,11,1,10,9,19,32,24,56,0,210,4,0,4,3.68382,0.301471,36.7206,79.3959,136,4,11.2294,-2.22936
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,23,12,11,44,44,2,26,0,16,7,23,56,37,93,0,318,14,0,4,3.125,0.25,27.8125,67.5266,16,4,12.972,-5.97197
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,19,8,11,30,38,1,34,0,14,13,27,56,43,99,319,260,4,0,4,3.63433,0.246269,35.3806,75.6623,134,4,13.7403,-0.740319
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,38,1,34,0,14,13,27,56,43,99,319,260,4,0,4,3.93243,0.27027,33.9054,79.8028,74,4,7.43519,5.56481
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,7,30,2,18,1,26,13,39,54,33,87,0,270,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4,10.2547,2.74525
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,43,20,23,59,47,1,29,0,0,18,18,32,62,94,0,252,9,1,4,6.37838,0.378378,50.6757,83.3333,37,4,12.9158,5.08419
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,13,4,9,29,28,3,12,0,12,22,34,28,46,74,253,253,3,0,4,2.62366,0.193548,30.5161,76.8065,93,4,12.6681,9.33192
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,34,1,19,0,18,8,26,58,21,79,0,246,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4,10.6636,-2.66363
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,12,8,4,17,44,4,25,1,10,14,24,46,47,93,247,152,10,1,4,4.71318,0.286822,37.7907,90.0943,129,4,11.5364,2.46359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,2,45,0,23,1,40,5,45,84,29,113,0,302,14,0,4,3.20833,0.244792,31.6979,79.1109,192,4,11.542,-6.54203
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,18,16,2,25,15,1,26,1,10,7,17,34,24,58,303,265,22,0,4,2.44118,0.0882353,19.1471,73.8095,34,1,6.98938,0.0106225
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,0,0,0,0,27,4,12,1,8,10,18,28,29,57,0,85,7,0,4,0.842105,0.0263158,11.8289,55.8385,76,3,9.82835,0.171653
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,0,31,3,14,0,28,7,35,48,32,80,286,141,18,0,4,2,0.106383,19.9787,75.7869,47,1,8.61738,-1.61738
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,29,16,13,52,46,1,23,0,12,12,24,60,33,93,0,161,2,0,4,3.40541,0.162162,24.4865,69.1076,37,4,13.3134,-1.31344
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,46,1,23,0,12,12,24,60,33,93,0,161,2,0,4,2.86992,0.252033,29.9106,79.0163,123,4,10.5596,1.44041
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,26,16,10,42,37,0,22,0,4,13,17,40,36,76,162,164,6,0,4,3.57143,0.396825,40.8254,68.0783,63,4,11.7035,1.2965
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,17,8,9,45,24,3,14,1,4,2,6,28,16,44,0,80,14,0,4,1.11111,0,12,38.9892,9,3,9.22116,-7.22116
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,13,8,5,23,36,1,29,0,8,5,13,56,22,78,0,195,7,0,4,2.8,0.1,20,67.5676,10,1,12.0201,-7.02009
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,36,1,29,0,8,5,13,56,22,78,0,195,7,0,4,2.75,0.1875,27.4062,67.4615,32,4,11.0697,-6.06967
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,24,12,12,38,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,3.93985,0.263158,32.9699,71.6035,133,4,14.1458,-7.14579
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,4,9,20,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,3.20833,0.244792,31.6979,79.1109,192,4,13.8153,-6.81528
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,62,1,23,0,28,7,35,76,44,120,0,253,5,0,4,4.33659,0.360976,41.9854,80.6276,205,4,11.7561,-4.75605
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,54,1,31,1,4,9,13,60,38,98,254,255,11,0,4,2.72917,0.0972222,21.4097,127.766,144,0,11.908,-2.908
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,0,0,0,3,16,1,17,1,12,5,17,28,22,50,0,165,15,0,4,1.1,0.1,11.4,69.5122,10,1,10.4036,-5.40359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,12,10,36,58,1,21,0,8,9,17,66,30,96,166,166,9,0,4,3.20833,0.244792,31.6979,79.1109,192,4,12.0153,-3.01534
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,37,32,5,47,58,1,21,0,8,9,17,66,30,96,166,166,9,0,4,3.93985,0.263158,32.9699,71.6035,133,4,11.2753,-2.27526
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,3,19,2,13,2,16,7,23,28,27,55,220,141,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,9.73104,-2.73104
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,8,8,30,19,2,13,2,16,7,23,28,27,55,220,141,5,0,4,3.20833,0.244792,31.6979,79.1109,192,4,9.52381,-2.52381
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,2,0,2,5,39,2,19,1,8,5,13,46,25,71,0,274,6,0,4,3.20755,0.264151,33.8302,78.7094,53,4,11.1747,-6.17467
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,49,2,15,1,16,11,27,60,31,91,275,223,8,0,4,2.77551,0.193878,28.7041,81.4418,98,4,12.5356,-1.5356
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,6,4,2,11,25,3,28,2,8,5,13,40,26,66,0,213,3,0,4,2.21053,0.0877193,22.2281,89.3512,57,0,8.06646,-3.06646
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,18,16,2,23,43,1,23,0,12,7,19,60,25,85,0,272,9,0,4,2.35514,0.11215,23.1589,80.9011,107,4,11.0915,-4.09145
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,29,16,13,40,65,0,19,1,16,7,23,64,43,107,273,276,15,0,4,3.63433,0.246269,35.3806,75.6623,134,4,15.2611,-8.26107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,3,0,3,5,21,3,7,3,12,4,16,20,24,44,241,206,13,0,4,1.43662,0.028169,15.7606,86.0108,71,0,7.95028,-3.95028
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,1,0,1,9,21,3,7,3,12,4,16,20,24,44,241,206,13,0,4,2.70833,0.1875,25.0417,95.8533,48,0,8.04923,-4.04923
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,0,0,0,1,72,3,6,1,8,7,15,74,19,93,0,138,10,0,4,2.2963,0.222222,28.8889,67.0103,27,4,6.82097,0.179034
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,14,10,4,14,64,3,29,1,26,5,31,84,40,124,393,228,1,0,4,3.27586,0.275862,36.7931,73.9176,58,4,15.8814,-10.8814
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,15,12,3,16,64,3,29,1,26,5,31,84,40,124,393,228,1,0,4,3.16667,0,26.9167,70.989,12,4,13.4356,-8.43555
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,4,65,1,20,1,18,13,31,78,38,116,352,210,7,1,4,4.61538,0.307692,35.6923,83.4157,52,4,13.81,-0.810045
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AG Prince,0,0,0,0,65,1,20,1,18,13,31,78,38,116,352,210,7,1,4,1.14286,0,18.1429,76.506,7,1,13.81,-0.810045
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,1,0,1,7,7,2,20,1,8,5,13,20,20,40,0,107,1,0,4,3.16667,0,26.9167,70.989,12,4,8.00331,-3.00331
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,50,38,12,46,50,1,43,0,0,16,16,70,39,109,0,285,8,1,4,2.8,0.1,20,67.5676,10,1,14.6828,1.31715
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,44,2,11,2,8,2,10,44,21,65,0,112,5,0,4,4.60199,0.273632,38.3632,86.0219,201,4,6.52397,-4.52397
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,41,0,51,0,4,3,7,70,29,99,0,262,12,0,4,4.33659,0.360976,41.9854,80.6276,205,4,6.35996,-3.35996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,22,8,14,52,41,0,51,0,4,3,7,70,29,99,0,262,12,0,4,3.93985,0.263158,32.9699,71.6035,133,4,13.8616,-10.8616
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,8,4,4,30,22,2,12,0,4,5,9,20,23,43,0,148,5,0,4,6.37838,0.378378,50.6757,83.3333,37,4,10.426,-5.42603
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,0,0,0,0,22,2,12,0,4,5,9,20,23,43,0,148,5,0,4,2.76923,0.153846,26.4615,83.9024,13,4,9.11869,-4.11869
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,39,28,11,42,52,2,28,0,12,12,24,62,42,104,337,340,10,1,4,3.68382,0.301471,36.7206,79.3959,136,4,14.9683,-2.96832
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,52,2,28,0,12,12,24,62,42,104,337,340,10,1,4,2.75,0.1875,27.4062,67.4615,32,4,12.7606,-0.760592
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,28,16,12,44,34,3,28,0,4,13,17,40,39,79,202,202,15,1,4,1.8,0.2,22,54.1872,5,3,13.5008,-0.500772
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,11,8,3,11,63,1,30,1,18,4,22,90,25,115,310,141,26,0,4,3.35714,0.178571,29.3571,75.7604,28,4,13.4577,-9.45767
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,38,1,14,1,12,7,19,44,27,71,0,272,5,0,4,3.10294,0.301471,35.9265,74.0303,136,4,10.7867,-3.78674
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,27,16,11,57,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,5.89773,0.363636,45.6023,84.5376,88,4,10.9615,-2.9615
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,5,4,1,15,38,1,15,1,0,13,13,36,30,66,0,213,7,0,4,5.71429,0.428571,44.5714,65.1357,7,4,10.6071,2.39286
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,1,36,2,12,2,12,11,23,32,39,71,214,195,7,0,4,3.11111,0.216374,28.9064,91.8944,171,0,9.72942,1.27058
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,4,4,0,16,14,3,6,0,8,11,19,20,19,39,241,113,10,0,4,3.35714,0.178571,29.3571,75.7604,28,4,7.97518,3.02482
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,4,0,4,25,14,3,6,0,8,11,19,20,19,39,241,113,10,0,4,2.8254,0.222222,29.1429,69.1005,63,4,9.09217,1.90783
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,35,16,19,40,60,0,33,0,46,8,54,100,47,147,0,418,11,1,4,3.11111,0.222222,27.6667,81.6393,18,4,14.5463,-6.54634
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,11,0,11,32,51,2,14,1,4,8,12,42,35,77,0,207,8,0,4,3.3125,0.28125,30.5938,71.4338,64,4,11.3535,-3.35349
