Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,8,8,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,7.31618,0.683819
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,4,10,14,4,10,14,133,133,1,0,1,2.6,0.142857,24.6857,56.2866,35,3,8.18534,1.81466
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,349,2,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.14441,3.85559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,0,9,9,0,9,9,0,254,10,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,1.62288
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,30,7,37,30,7,37,378,294,3,0,1,5.04969,0.403727,47.2174,98.8428,161,4,9.53136,-2.53136
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,177,2,1,1,3.57143,0.396825,40.8254,68.0783,63,4,6.48576,-1.48576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,0,0,0,0,0,0,0,0,8,7,15,8,7,15,178,179,1,0,1,1.1,0.1,11.4,69.5122,10,1,7.59425,-0.594251
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,7.7801,-0.780101
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,0,7,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,6.91614,0.0838647
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,0,0,10,12,22,10,12,22,0,104,2,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8.28946,3.71054
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,174,0,0,1,2.66667,0.166667,24.3333,48.0263,6,3,6.77714,-0.777143
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,152,0,0,1,2.7,0.1,23.4,63.0728,10,1,6.21772,-1.21772
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,12,6,18,12,6,18,153,165,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8.85421,-2.85421
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,235,1,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.38489,2.61511
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,0,0,0,0,0,0,0,0,4,7,11,4,7,11,236,233,0,0,1,2.6,0.1,20.6,66.4516,10,1,8.37684,-1.37684
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Javed Omar,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,251,2,0,1,2.66667,0.166667,24.3333,48.0263,6,3,6.77714,-3.77714
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,247,2,0,1,2.6,0.1,20.6,66.4516,10,1,8.01958,3.98042
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,219,1,0,1,3.875,0.25,30.2917,70.9268,24,4,6.85021,-3.85021
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.75641,2.24359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.03197,1.96803
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,10,18,8,10,18,220,222,14,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.75641,2.24359
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,193,2,0,1,3.97,0.29,33.57,79.6819,100,4,7.85679,-4.85679
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,4,15,19,4,15,19,0,243,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,5.4886,9.5114
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,226,9,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,1.62288
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,226,9,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.38489,1.61511
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,4,6,10,4,6,10,0,77,1,0,1,2.6,0.142857,24.6857,56.2866,35,3,5.4886,0.511405
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,24,6,30,24,6,30,0,348,2,0,1,4.3,0.275,31.425,96.1009,40,0,8.3228,-2.3228
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,14,14,28,14,14,28,349,133,1,0,1,3.875,0.25,30.2917,70.9268,24,4,12.3905,1.6095
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,0,6,6,0,6,6,290,208,4,0,1,3.68382,0.301471,36.7206,79.3959,136,4,7.6899,-1.6899
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,149,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,7.85679,-4.85679
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,12,4,16,12,4,16,282,215,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.38813,-4.38813
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,248,4,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.38502,2.61498
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,W Jaffer,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,1,0,5,43.4783,2,3,8.16164,-0.161637
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,1.77778,0.222222,23.8889,61.4286,9,1,8.16164,-0.161637
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,8,8,16,8,8,16,249,91,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.16164,-0.161637
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,274,1,1,1,3.97,0.29,33.57,79.6819,100,4,7.38502,-6.38502
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,243,0,1,1,3.97,0.29,33.57,79.6819,100,4,7.38502,-4.38502
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,4,3,7,4,3,7,0,243,0,1,1,4.18182,0.181818,27.1818,97.7124,11,0,7.64395,-4.64395
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,289,2,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.21609,1.78391
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,4,6,10,4,6,10,290,184,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.97173,-1.97173
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,4,4,8,4,4,8,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.53244,-4.53244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,0,0,0,0,4,4,8,4,4,8,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,8.53244,-4.53244
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,4,8,12,4,8,12,344,335,1,0,1,3.125,0.25,27.8125,67.5266,16,4,9.08558,-1.08558
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,290,2,0,1,3.875,0.25,30.2917,70.9268,24,4,6.85021,6.14979
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,4,13,17,4,13,17,0,290,2,0,1,2.75,0.1875,27.4062,67.4615,32,4,6.85021,6.14979
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,10,26,16,10,26,291,291,1,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.6203,1.3797
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,8,8,16,8,8,16,243,246,16,1,1,4.3,0.275,31.425,96.1009,40,0,8.92652,-0.926517
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,6,7,13,6,7,13,0,110,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.7801,-0.780101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,0,0,0,0,0,0,0,0,6,7,13,6,7,13,0,110,1,0,1,3.42857,0,20.2857,74.7368,7,1,8.01958,-1.01958
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,16,6,22,16,6,22,111,111,5,1,1,4.3,0.275,31.425,96.1009,40,0,9.75607,-3.75607
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,292,4,0,1,3.08571,0.2,28.3429,68.6505,35,4,7.7801,1.2199
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,8,6,14,8,6,14,293,200,5,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.6203,-2.6203
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,22,3,25,22,3,25,0,205,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.17241,-4.17241
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,210,4,0,1,3.875,0.25,30.2917,70.9268,24,4,6.85021,-2.85021
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,210,4,0,1,2.75,0.1875,27.4062,67.4615,32,4,6.85021,-2.85021
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,8,9,17,8,9,17,211,120,2,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.55927,1.44073
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,318,9,0,1,3.125,0.25,27.8125,67.5266,16,4,6.85021,0.149788
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,18,7,25,18,7,25,319,260,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,8.18844,-1.18844
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,16,7,23,16,7,23,0,252,6,1,1,6.37838,0.378378,50.6757,83.3333,37,4,8.21609,-1.21609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,8,6,14,8,6,14,253,253,0,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.87362,-1.87362
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MB Loye,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,246,4,0,1,3.42857,0,20.2857,74.7368,7,1,8.01958,-5.01958
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,0,0,0,0,0,0,0,0,12,17,29,12,17,29,247,152,6,1,1,6.37838,0.378378,50.6757,83.3333,37,4,10.5009,6.49911
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shahriar Nafees,0,0,0,0,0,0,0,0,4,5,9,4,5,9,303,265,10,0,1,3.40541,0.162162,24.4865,69.1076,37,4,7.59589,-2.59589
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,285,4,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,-0.377121
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,4,6,10,4,6,10,286,141,3,0,1,3.11215,0.186916,26.972,70.0485,107,4,7.00143,-1.00143
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,161,1,0,1,2.44118,0.0882353,19.1471,73.8095,34,1,8.28946,-3.28946
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,6,18,12,6,18,162,164,2,0,1,4.58621,0.206897,31.1293,89.4255,116,4,7.11262,-1.11262
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,12,6,18,12,6,18,162,164,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,7.11262,-1.11262
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,8,11,19,8,11,19,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,6.34064,4.65936
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,80,6,0,1,1.11111,0,12,38.9892,9,3,6.1107,-5.1107
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,16,6,22,16,6,22,81,83,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,8.08216,-2.08216
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,16,6,22,16,6,22,81,83,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.07436,-2.07436
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,195,3,0,1,3.875,0.25,30.2917,70.9268,24,4,6.85021,0.149788
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,4,7,11,4,7,11,196,108,1,0,1,3.97,0.29,33.57,79.6819,100,4,9.04273,-2.04273
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,4,7,11,4,7,11,196,108,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,9.04273,-2.04273
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,8,13,21,8,13,21,0,253,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.37712,5.62288
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,12,8,20,12,8,20,235,224,5,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.74942,0.250583
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,165,11,0,1,3.875,0.25,30.2917,70.9268,24,4,6.85021,-1.85021
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,165,11,0,1,2.8,0.1,20,67.5676,10,1,7.08969,-2.08969
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,4,4,8,4,4,8,220,141,2,0,1,4.91549,0.211268,33.9859,98.4898,71,0,8.03197,-4.03197
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,0,0,4,4,8,4,4,8,220,141,2,0,1,3.20833,0.244792,31.6979,79.1109,192,4,7.75641,-3.75641
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,12,8,20,12,8,20,0,223,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,7.05053,0.949474
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,0,0,0,0,0,0,0,0,4,5,9,4,5,9,0,213,2,0,1,1.8,0.2,22,54.1872,5,3,7.51493,-2.51493
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,0,0,0,0,0,0,0,0,0,9,9,0,9,9,214,89,4,0,1,3.03333,0.266667,27.0333,62.9658,30,4,7.31618,1.68382
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,12,17,29,12,17,29,273,276,4,0,1,3.63433,0.246269,35.3806,75.6623,134,4,9.31547,7.68453
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,249,4,1,1,5.88636,0.238636,38.8295,108.649,88,0,7.05053,1.94947
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,8,10,18,8,10,18,250,252,10,0,1,4.3,0.275,31.425,96.1009,40,0,6.73739,3.26261
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,258,2,0,1,3.97,0.29,33.57,79.6819,100,4,7.85679,1.14321
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,0,0,0,0,0,0,0,0,4,10,14,4,10,14,139,116,3,0,1,4.3,0.275,31.425,96.1009,40,0,8.52569,1.47431
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,18,30,12,18,30,393,228,0,0,1,4.04511,0.255639,34.3534,78.0625,133,4,11.2323,6.76769
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,12,18,30,12,18,30,393,228,0,0,1,3.01124,0.11236,23.0787,81.4433,89,4,11.2323,6.76769
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,24,7,31,24,7,31,352,210,0,1,1,3.97,0.29,33.57,79.6819,100,4,10.1911,-3.19105
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Nazir,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,107,0,0,1,4.66667,0.133333,29,96.0265,15,0,7.50431,-4.50431
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,10,4,14,10,4,14,0,153,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.14441,-3.14441
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,10,4,14,10,4,14,0,153,5,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.14441,-3.14441
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,4,10,14,4,10,14,0,112,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.38489,2.61511
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,16,6,22,16,6,22,113,110,6,1,1,3.68382,0.301471,36.7206,79.3959,136,4,9.02051,-3.02051
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,0,0,0,0,16,6,22,16,6,22,113,110,6,1,1,1.43662,0.028169,15.7606,86.0108,71,0,9.01271,-3.01271
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,0,0,0,0,0,0,0,0,16,1,17,16,1,17,263,73,0,1,1,1.1,0.1,11.4,69.5122,10,1,6.81399,-5.81399
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,14,12,26,14,12,26,337,340,1,1,1,3.125,0.25,27.8125,67.5266,16,4,11.528,0.472035
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,14,12,26,14,12,26,337,340,1,1,1,3.875,0.25,30.2917,70.9268,24,4,11.528,0.472035
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,0,0,0,0,0,0,0,0,16,7,23,16,7,23,347,350,7,1,1,3.125,0.25,27.8125,67.5266,16,4,8.43563,-1.43563
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,0,0,0,0,0,0,0,0,16,7,23,16,7,23,347,350,7,1,1,3.875,0.25,30.2917,70.9268,24,4,8.43563,-1.43563
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Duffin,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,201,3,0,1,4,0.25,35.75,62.1739,4,4,5.82223,-0.822227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,0,0,24,7,31,24,7,31,310,141,6,0,1,2.8254,0.222222,29.1429,69.1005,63,4,7.03164,-0.031642
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,272,2,0,1,2.33333,0,18.6667,50.4505,3,3,5.88322,0.116776
