Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,4,0,4,12,82,3,10,2,4,11,15,52,55,107,0,209,7,0,6,4.60199,0.273632,38.3632,86.0219,201,4,13.1911,-2.19109
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,17,0,17,46,57,3,15,0,6,12,18,26,64,90,304,190,10,1,6,2.8254,0.222222,29.1429,69.1005,63,4,13.2013,-1.20127
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,23,12,11,30,59,2,20,0,4,14,18,44,53,97,0,174,12,0,6,2.44118,0.0882353,19.1471,73.8095,34,1,15.0403,-1.04029
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HJH Marshall,30,4,26,41,86,1,35,0,26,20,46,80,87,167,175,178,11,0,6,1.1,0.1,11.4,69.5122,10,1,14.2536,5.74639
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,2,0,2,5,58,3,27,1,8,18,26,52,59,111,0,152,8,0,6,1.25,0.0833333,14.3333,53.75,12,3,13.9766,4.02337
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,46,16,30,70,84,2,16,0,8,11,19,46,73,119,236,233,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4,15.9302,-4.93024
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,62,4,7,0,6,15,21,38,52,90,252,184,8,0,6,4.61538,0.307692,35.6923,83.4157,52,4,12.7599,2.24014
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,7,0,7,14,87,2,16,0,8,18,26,64,65,129,248,248,5,0,6,3.10294,0.301471,35.9265,74.0303,136,4,13.3589,4.64108
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,2,87,3,23,1,0,17,17,58,69,127,0,263,11,0,6,2.70833,0.1875,25.0417,95.8533,48,0,13.6611,3.33895
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,DT Johnston,0,0,0,0,60,3,21,0,6,17,23,42,62,104,264,134,12,0,6,1.27273,0,12.1818,74.2382,22,1,14.27,2.72996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,47,24,23,43,120,4,24,1,8,13,21,64,101,165,357,289,4,1,6,2.8254,0.222222,29.1429,69.1005,63,4,12.1094,0.890612
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,120,4,24,1,8,13,21,64,101,165,357,289,4,1,6,1.7439,0.097561,19.1951,81.1759,82,1,12.2013,0.798674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,49,24,25,80,67,3,15,1,0,21,21,40,63,103,0,219,7,0,6,3.20755,0.264151,33.8302,78.7094,53,4,14.3052,6.69483
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,15,8,7,31,61,3,19,0,4,11,15,42,53,95,0,154,9,0,6,2.62366,0.193548,30.5161,76.8065,93,4,13.8723,-2.8723
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,2,0,2,6,43,7,19,2,4,2,6,38,30,68,0,77,9,0,6,0.0833333,0,3.08333,35.9223,12,3,7.43689,-5.43689
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,6,0,6,13,44,2,20,1,8,8,16,28,52,80,0,230,3,1,6,2.8254,0.222222,29.1429,69.1005,63,4,8.64811,-0.648114
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,21,4,17,49,44,2,20,1,8,8,16,28,52,80,0,230,3,1,6,3.57143,0.396825,40.8254,68.0783,63,4,10.899,-2.89901
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MP Vaughan,77,36,41,63,110,2,28,0,4,8,12,68,82,150,301,301,13,0,6,2.6,0.1,20.6,66.4516,10,1,16.3885,-8.38851
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,9,0,9,33,74,2,27,0,0,17,17,50,68,118,0,289,11,0,6,3.20833,0.244792,31.6979,79.1109,192,4,17.0094,-0.00943375
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,18,6,12,50,64,5,16,1,8,4,12,54,38,92,0,149,11,0,6,2.3,0.15,23.55,66.5254,20,1,12.0824,-8.08239
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,SM Pollock,0,0,0,0,64,5,16,1,8,4,12,54,38,92,0,149,11,0,6,1.58621,0.0689655,16.931,82.3826,29,1,8.86081,-4.86081
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,116,2,26,1,18,17,35,92,85,177,282,215,11,0,6,4.60199,0.273632,38.3632,86.0219,201,4,14.4336,2.56636
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AB Agarkar,0,0,0,4,75,4,6,3,4,3,7,52,36,88,249,91,3,0,6,0.3125,0,5.75,44.6602,16,3,3.61004,-0.610035
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,29,12,17,69,59,4,22,0,22,15,37,66,52,118,275,168,5,0,6,2.83721,0.255814,29.8605,72.7067,43,4,14.7967,0.203297
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,2,0,2,7,101,2,17,1,4,20,24,72,70,142,0,289,13,1,6,3.44186,0.302326,32.0465,91.5615,43,4,13.6551,6.34487
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,13,6,7,16,78,3,37,0,14,18,32,82,65,147,290,184,8,0,6,2.75,0.1875,27.4062,67.4615,32,4,14.8882,3.11183
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,4,11,17,106,2,26,0,4,15,19,86,65,151,344,335,9,0,6,3.68382,0.301471,36.7206,79.3959,136,4,15.4286,-0.428559
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,11,0,11,28,78,3,20,0,4,16,20,44,74,118,0,242,4,0,6,2.62366,0.193548,30.5161,76.8065,93,4,15.7512,0.248847
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,34,12,22,43,78,3,20,0,4,16,20,44,74,118,0,242,4,0,6,3.69892,0.236559,33.4946,82.2117,93,4,15.9651,0.0348845
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,10,4,6,19,96,2,31,0,12,14,26,78,75,153,243,246,17,1,6,3.10294,0.301471,35.9265,74.0303,136,4,14.5673,-0.567269
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,29,12,17,29,96,2,31,0,12,14,26,78,75,153,243,246,17,1,6,4.17431,0.33945,38.1009,80.8606,109,4,15.3973,-1.39731
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,13,4,9,24,70,5,21,1,8,13,21,56,56,112,0,155,2,0,6,2.4375,0.09375,22.5,86.5385,32,4,12.4075,0.592525
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PA Nixon,0,0,0,0,75,4,9,1,4,13,17,40,61,101,0,110,5,0,6,1.35294,0,16,79.3003,17,1,12.3294,0.670595
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,47,24,23,78,86,1,25,0,4,20,24,58,77,135,0,292,16,0,6,3.08571,0.2,28.3429,68.6505,35,4,16.1069,3.89314
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,1,0,1,10,56,3,9,2,8,10,18,40,43,83,0,210,6,0,6,2.70833,0.1875,25.0417,95.8533,48,0,11.7599,-1.75989
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,33,20,13,50,52,3,20,1,0,17,17,36,53,89,211,120,4,0,6,3.08571,0.2,28.3429,68.6505,35,4,13.5389,3.46115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,36,22,14,40,87,3,20,0,0,28,28,58,77,135,0,270,8,0,6,3.93243,0.27027,33.9054,79.8028,74,4,14.8325,13.1675
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,33,12,21,44,87,3,20,0,0,28,28,58,77,135,0,270,8,0,6,2.62366,0.193548,30.5161,76.8065,93,4,15.6953,12.3047
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,67,28,39,90,94,1,28,0,12,24,36,56,102,158,0,252,12,1,6,6.37838,0.378378,50.6757,83.3333,37,4,18.504,5.49603
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,23,4,19,42,79,3,20,0,8,17,25,66,58,124,0,246,17,0,6,3.63433,0.246269,35.3806,75.6623,134,4,15.8321,1.16787
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,10,0,10,21,79,3,20,0,8,17,25,66,58,124,0,246,17,0,6,2.62366,0.193548,30.5161,76.8065,93,4,15.7512,1.24885
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,43,20,23,43,93,5,29,2,14,5,19,72,69,141,247,152,11,1,6,2.76923,0.153846,26.4615,83.9024,13,4,15.4764,-10.4764
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,55,34,21,73,113,1,12,1,16,21,37,100,62,162,0,302,17,0,6,3.93985,0.263158,32.9699,71.6035,133,4,16.0559,4.94413
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,18,4,14,27,57,7,11,0,4,6,10,36,42,78,0,85,7,0,6,0.842105,0.0263158,11.8289,55.8385,76,3,7.90752,-1.90752
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Kamungozi,0,0,0,0,57,7,11,0,4,6,10,36,42,78,0,85,7,0,6,0.555556,0,2.77778,44.6429,9,3,8.16588,-2.16588
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,68,42,26,90,93,2,10,0,4,19,23,50,76,126,0,285,11,0,6,3.93985,0.263158,32.9699,71.6035,133,4,11.8841,7.11586
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,14,12,2,21,80,6,9,1,0,6,6,52,43,95,286,141,22,0,6,0.842105,0.0263158,11.8289,55.8385,76,3,8.36004,-2.36004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,48,24,24,76,76,0,11,0,16,11,27,60,54,114,162,164,6,0,6,4.58621,0.206897,31.1293,89.4255,116,4,12.5339,-1.53392
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,24,8,16,35,64,2,17,0,4,15,19,52,48,100,0,231,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4,14.6289,0.37112
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,52,28,24,72,65,3,21,1,0,7,7,40,53,93,232,130,1,0,6,3.3,0.26,33.56,76.3421,100,4,14.4714,-7.47144
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,27,12,15,76,44,5,6,3,4,9,13,32,31,63,0,80,17,0,6,1.11111,0,12,38.9892,9,3,6.39033,2.60967
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FH Edwards,0,0,0,2,44,5,6,3,4,9,13,32,31,63,0,80,17,0,6,0.384615,0,4.46154,50.4348,13,3,8.03011,0.969893
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,20,12,8,34,65,5,16,0,12,7,19,44,56,100,0,125,4,0,6,2.62366,0.193548,30.5161,76.8065,93,4,12.2246,-5.22456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,87,4,11,0,4,5,9,68,39,107,126,126,19,1,6,3.11111,0.216374,28.9064,91.8944,171,0,5.94859,-0.948588
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,2,0,2,3,120,2,19,1,0,12,12,80,71,151,0,253,10,0,6,2.63636,0,24.4545,66.9154,11,4,14.5469,-2.54692
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,25,12,13,43,98,3,11,1,8,14,22,68,63,131,254,255,16,0,6,3.27586,0.275862,36.7931,73.9176,58,4,13.6866,0.3134
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RS Morton,23,12,11,31,71,4,16,0,12,12,24,68,43,111,0,234,4,0,6,2.2963,0.222222,28.8889,67.0103,27,4,12.1855,-0.185471
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Gilchrist,49,24,25,72,73,4,23,0,12,9,21,64,53,117,235,224,11,0,6,4.3,0.275,31.425,96.1009,40,0,16.0257,-7.02567
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,42,20,22,67,96,1,21,0,4,9,13,74,56,130,166,166,11,0,6,3.20833,0.244792,31.6979,79.1109,192,4,12.9518,-3.9518
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,59,36,23,62,94,3,13,0,4,6,10,60,57,117,170,170,15,0,6,5.71429,0.428571,44.5714,65.1357,7,4,12.4645,-6.46453
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MF Maharoof,0,0,0,0,55,4,18,1,0,10,10,28,55,83,220,141,11,0,6,1.38889,0.0277778,14.3611,81.2893,36,1,11.848,-1.84803
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,17,12,5,40,71,3,18,0,12,12,24,62,51,113,0,274,7,0,6,3.20755,0.264151,33.8302,78.7094,53,4,13.7503,-1.75026
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,47,22,25,73,71,3,18,0,12,12,24,62,51,113,0,274,7,0,6,3.875,0.25,30.2917,70.9268,24,4,15.3017,-3.30167
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,39,24,15,49,91,4,19,0,4,15,19,72,57,129,275,223,12,0,6,3.27586,0.275862,36.7931,73.9176,58,4,15.5046,-0.50456
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,38,20,18,61,65,3,30,0,12,15,27,68,54,122,0,223,8,1,6,2.83721,0.255814,29.8605,72.7067,43,4,14.0738,0.926236
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,45,24,21,74,85,1,18,0,14,18,32,82,53,135,0,272,9,0,6,4.58621,0.206897,31.1293,89.4255,116,4,13.7833,4.21674
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,7,0,7,10,107,1,16,2,8,12,20,76,67,143,273,276,16,0,6,3.69892,0.236559,33.4946,82.2117,93,4,14.3849,-2.38491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,41,20,21,71,107,1,16,2,8,12,20,76,67,143,273,276,16,0,6,3.63433,0.246269,35.3806,75.6623,134,4,13.9772,-1.9772
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,26,20,6,29,44,6,31,0,8,18,26,44,57,101,241,206,19,0,6,2.70833,0.1875,25.0417,95.8533,48,0,16.0394,1.96058
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,0,5,13,74,2,18,1,4,22,26,60,58,118,0,258,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4,15.3884,6.61163
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,83,54,29,83,116,0,24,0,24,2,26,100,66,166,259,262,7,0,6,4.58621,0.206897,31.1293,89.4255,116,4,8.8253,-6.8253
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,93,5,19,2,4,7,11,86,37,123,0,138,14,0,6,0.903226,0,6.96774,83.3977,31,1,8.22088,-1.22088
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Sami,7,4,3,13,124,8,14,0,4,7,11,92,57,149,393,228,3,0,6,1.75,0,16,56.6372,4,3,6.976,0.0240006
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JM Kemp,8,0,8,17,116,4,20,1,12,13,25,98,63,161,352,210,9,1,6,2.3,0.15,23.55,66.5254,20,1,16.0955,-3.09553
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,20,16,4,17,116,4,20,1,12,13,25,98,63,161,352,210,9,1,6,2.21053,0.0877193,22.2281,89.3512,57,0,13.7765,-0.776486
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,109,1,30,0,6,17,23,96,66,162,0,285,10,1,6,2.75,0.1875,27.4062,67.4615,32,4,15.3232,1.67679
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,1,0,1,2,138,0,42,2,28,5,33,142,71,213,286,289,27,0,6,4.33659,0.360976,41.9854,80.6276,205,4,11.0017,-6.00171
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Hodge,9,0,9,27,43,3,9,0,8,12,20,28,44,72,0,148,5,0,6,2.76923,0.153846,26.4615,83.9024,13,4,12.0443,-0.0442886
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,63,36,27,80,104,3,16,0,30,11,41,92,69,161,337,340,21,1,6,3.68382,0.301471,36.7206,79.3959,136,4,15.5876,-4.58764
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,53,20,33,84,97,0,23,0,10,12,22,62,80,142,0,346,0,0,6,6.37838,0.378378,50.6757,83.3333,37,4,17.0404,-5.04039
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,49,20,29,72,79,3,20,0,8,18,26,52,73,125,202,202,19,1,6,1.8,0.2,22,54.1872,5,3,15.5558,2.44421
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,39,20,19,53,79,3,20,0,8,18,26,52,73,125,202,202,19,1,6,2.3252,0.186992,29.9675,80.2351,123,4,13.5273,4.47267
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,63,38,25,86,91,1,27,0,20,12,32,86,64,150,0,309,19,0,6,5.89773,0.363636,45.6023,84.5376,88,4,15.1843,-3.18427
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,7,0,7,8,58,4,22,2,4,7,11,40,51,91,163,146,13,0,6,2.35514,0.11215,23.1589,80.9011,107,4,9.53411,-2.53411
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,1,71,4,18,1,8,16,24,46,67,113,214,195,12,0,6,3.47872,0.292553,36.7713,84.1612,188,4,11.1889,4.81115
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,13,12,1,16,147,0,30,1,0,24,24,120,81,201,0,418,12,1,6,3.58621,0.356322,37.2644,76.4442,87,4,16.5104,7.48959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,0,0,0,0,147,0,30,1,0,24,24,120,81,201,0,418,12,1,6,2.21053,0.0877193,22.2281,89.3512,57,0,16.5104,7.48959
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,43,3,11,0,8,8,16,16,54,70,0,151,6,0,6,2.5,0.12,17.96,84.5574,50,1,8.34521,-0.345213
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,4,0,4,27,51,3,11,0,4,14,18,28,52,80,152,154,11,1,6,3.16667,0,26.9167,70.989,12,4,12.5972,1.40282
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,8,0,8,25,77,3,16,0,8,14,22,58,57,115,0,207,12,0,6,1,0,20.5,39.0476,2,3,12.9637,1.03632
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,11,0,11,17,88,2,35,0,4,13,17,66,74,140,208,192,26,1,6,3.27586,0.275862,36.7931,73.9176,58,4,14.449,-1.44897
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,22,12,10,38,72,2,23,0,8,13,21,52,64,116,0,238,11,0,6,3.74757,0.23301,31.6214,74.5821,103,4,13.4816,-0.481572
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,28,8,20,35,75,1,17,1,4,17,21,32,81,113,0,225,9,1,6,3.63433,0.246269,35.3806,75.6623,134,4,17.2808,-0.280779
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,36,16,20,58,71,6,15,2,12,8,20,52,54,106,226,146,18,0,6,3.57143,0.396825,40.8254,68.0783,63,4,8.22929,-0.229292
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,47,28,19,83,85,1,19,2,4,13,17,70,51,121,0,289,15,0,6,4.58621,0.206897,31.1293,89.4255,116,4,13.3633,-0.36335
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,86,66,20,91,97,1,32,0,16,13,29,108,50,158,0,329,17,0,6,5.89773,0.363636,45.6023,84.5376,88,4,14.598,-1.598
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,4,0,4,11,97,1,32,0,16,13,29,108,50,158,0,329,17,0,6,4.05833,0.258333,32.525,83.8093,120,4,15.3122,-2.31219
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,22,8,14,33,86,2,22,1,6,11,17,50,75,125,0,281,15,1,6,3.63433,0.246269,35.3806,75.6623,134,4,16.2596,-5.25958
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,4,86,2,22,1,6,11,17,50,75,125,0,281,15,1,6,2.62366,0.193548,30.5161,76.8065,93,4,15.3394,-4.33942
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,48,28,20,81,83,2,22,0,10,15,25,76,54,130,282,239,10,0,6,4.56,0.36,36.8,68.2999,25,4,14.8133,0.18666
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,112,1,28,0,12,8,20,112,48,160,0,324,4,0,6,4.05833,0.258333,32.525,83.8093,120,4,14.3694,-6.36943
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,24,8,16,23,112,4,20,0,16,18,34,72,94,166,325,242,9,1,6,2.62366,0.193548,30.5161,76.8065,93,4,15.7864,2.21358
