Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,6,0,6,9,29,3,20,0,0,12,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,12.8723,-0.872315
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,40,2,12,0,4,9,13,20,45,65,133,133,7,0,5,1.25,0.0833333,14.3333,53.75,12,3,9.29384,-0.293842
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,74,48,26,65,91,1,16,0,0,14,14,64,57,121,0,318,16,0,5,4.91549,0.211268,33.9859,98.4898,71,0,14.9045,-0.904531
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,8,3,19,52,1,13,1,8,10,18,46,37,83,0,183,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,11.0724,-1.07244
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,91,74,17,60,106,1,43,0,6,16,22,124,47,171,0,377,3,0,5,6.37838,0.378378,50.6757,83.3333,37,4,14.3482,1.65181
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,4,0,4,16,63,3,19,0,4,6,10,48,44,92,0,209,7,0,5,2.55556,0.244444,26.0222,69.4543,45,4,12.8895,-6.88951
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,63,2,12,0,4,13,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,11.5956,1.4044
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,34,16,18,42,55,2,13,1,4,16,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,13.1498,2.85025
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Habibul Bashar,22,0,22,42,57,4,23,1,10,7,17,28,69,97,0,104,7,0,5,1.125,0,15.25,51.2605,16,3,13.4739,-6.47393
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,0,16,41,39,2,42,0,6,20,26,48,59,107,0,303,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,17.1692,2.83077
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,55,32,23,67,60,1,26,0,10,25,35,54,67,121,175,178,5,0,5,3.875,0.25,30.2917,70.9268,24,4,14.908,10.092
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,35,18,17,40,69,2,15,0,0,16,16,38,62,100,236,233,0,0,5,3.69892,0.236559,33.4946,82.2117,93,4,13.4727,2.52726
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,0,0,0,0,44,1,20,2,4,9,13,40,37,77,0,251,15,0,5,2.44118,0.0882353,19.1471,73.8095,34,1,8.95982,0.0401783
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,45,26,19,44,69,2,27,0,8,29,37,58,75,133,0,247,5,0,5,3.69892,0.236559,33.4946,82.2117,93,4,15.3497,13.6503
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,1,0,1,2,67,1,20,1,0,16,16,56,47,103,248,248,4,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8877,3.11235
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDP Oram,0,0,0,0,66,2,21,1,10,13,23,58,52,110,0,263,8,0,5,2.70833,0.1875,25.0417,95.8533,48,0,12.3742,0.625768
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,22,14,8,21,37,3,23,0,10,11,21,36,45,81,264,134,8,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,12.8788,-1.8788
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,87,3,33,1,8,16,24,56,88,144,357,289,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,11.7875,4.21247
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,20,4,16,48,47,0,17,0,0,15,15,16,63,79,0,243,12,0,5,2.7,0.1,23.4,63.0728,10,1,11.671,3.32896
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,48,3,32,1,4,6,10,56,34,90,244,169,15,0,5,2.61111,0.18254,27.7778,75.2526,126,4,12.288,-6.28799
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,22,12,10,52,46,3,13,0,4,14,18,32,45,77,0,226,14,0,5,2.55556,0.244444,26.0222,69.4543,45,4,13.0797,0.92029
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,19,8,11,34,46,3,13,0,4,14,18,32,45,77,0,226,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,12.4742,1.5258
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WB Rankin,0,0,0,0,38,3,5,4,14,5,19,34,28,62,0,77,7,0,5,0.0833333,0,3.08333,35.9223,12,3,4.5657,0.434299
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,3,0,3,15,30,4,12,1,16,12,28,28,42,70,231,131,8,0,5,2.61111,0.18254,27.7778,75.2526,126,4,10.5966,1.40345
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,4,4,0,3,85,5,23,1,8,8,16,54,70,124,349,133,9,0,5,1.43662,0.028169,15.7606,86.0108,71,0,10.427,-2.42699
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MR Gillespie,0,0,0,0,85,5,23,1,8,8,16,54,70,124,349,133,9,0,5,0.9,0,8,84.2105,10,1,9.26724,-1.26724
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,6,0,6,26,60,2,14,0,10,17,27,50,51,101,0,289,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.8145,3.18551
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,36,16,20,49,59,2,28,0,0,14,14,52,49,101,150,153,10,0,5,6.37838,0.378378,50.6757,83.3333,37,4,13.9693,0.0306778
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,88,0,39,0,26,11,37,102,62,164,0,281,16,0,5,4.17431,0.33945,38.1009,80.8606,109,4,13.1734,-2.17342
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,12,12,0,16,55,2,20,2,0,6,6,48,33,81,249,91,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10.0324,-4.03245
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,55,2,20,2,0,6,6,48,33,81,249,91,3,0,5,0.901639,0,9.98361,76.4115,61,1,9.2399,-3.2399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,1,0,1,1,54,4,26,1,18,9,27,76,31,107,244,163,4,0,5,1.875,0.025,16.85,78.2811,40,1,12.7834,-3.78338
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,8,2,17,76,1,25,1,8,9,17,68,50,118,0,289,13,1,5,4.17431,0.33945,38.1009,80.8606,109,4,13.783,-4.78298
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,76,1,25,1,8,9,17,68,50,118,0,289,13,1,5,3.44186,0.302326,32.0465,91.5615,43,4,13.3802,-4.38016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,1,0,1,1,60,2,18,1,22,15,37,68,47,115,290,184,5,0,5,2.75,0.1875,27.4062,67.4615,32,4,13.1548,1.84523
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,43,32,11,53,60,2,18,1,22,15,37,68,47,115,290,184,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14.9838,0.0162172
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,7,4,3,20,35,3,11,1,6,11,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,10.3335,0.666502
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,35,12,23,48,60,1,33,0,0,22,22,42,73,115,0,290,14,0,5,2.75,0.1875,27.4062,67.4615,32,4,16.2883,5.71165
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,6,0,6,15,73,2,22,0,4,17,21,40,76,116,291,291,4,1,5,3.10294,0.301471,35.9265,74.0303,136,4,16.0137,0.986259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,6,0,6,22,43,4,12,0,12,6,18,28,45,73,156,156,15,1,5,2.7563,0.260504,34.084,82.4893,119,4,12.5997,-6.59974
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,18,0,18,42,43,4,12,0,12,6,18,28,45,73,156,156,15,1,5,3.10294,0.301471,35.9265,74.0303,136,4,13.0228,-7.02275
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,27,18,9,25,46,3,50,0,4,16,20,64,52,116,293,200,21,1,5,3.44186,0.302326,32.0465,91.5615,43,4,14.551,1.44902
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,46,3,50,0,4,16,20,64,52,116,293,200,21,1,5,2.7563,0.260504,34.084,82.4893,119,4,14.8319,1.16811
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,10,4,6,14,62,2,18,1,0,13,13,52,41,93,0,205,8,0,5,2.75,0.1875,27.4062,67.4615,32,4,14.0603,-1.06027
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,2,0,2,6,49,1,18,1,0,12,12,32,47,79,206,206,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,11.1737,0.826257
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,49,1,18,1,0,12,12,32,47,79,206,206,5,0,5,2.62366,0.193548,30.5161,76.8065,93,4,9.92034,2.07966
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,2,0,2,5,37,2,19,1,0,9,9,32,33,65,0,210,6,0,5,3.8125,0.1875,29.75,83.9506,16,4,10.9468,-1.94676
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,4,0,4,26,39,3,13,0,8,12,20,36,36,72,211,120,4,0,5,2.62366,0.193548,30.5161,76.8065,93,4,10.3467,1.65325
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EC Joyce,50,24,26,60,72,1,27,1,0,19,19,56,62,118,319,260,5,0,5,3.08571,0.2,28.3429,68.6505,35,4,16.5932,2.40678
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,18,8,10,22,48,3,39,0,4,16,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,17.0351,-1.03506
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,8,4,4,21,68,1,20,0,8,9,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,14.9276,-5.92764
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,68,1,20,0,8,9,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14.2674,-5.26738
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,34,12,22,52,40,3,34,0,6,23,29,34,69,103,253,253,8,0,5,3.63433,0.246269,35.3806,75.6623,134,4,17.0111,5.98885
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,12,4,8,28,53,1,26,2,0,20,20,58,41,99,0,246,10,0,5,3.63433,0.246269,35.3806,75.6623,134,4,17.4816,2.51845
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,B Lee,0,0,0,0,69,5,24,0,12,17,29,58,64,122,247,152,11,1,5,1.09091,0.0227273,10.8182,81.5068,44,1,14.372,2.62799
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,34,15,55,68,1,45,0,0,12,12,84,41,125,0,302,14,0,5,3.93985,0.263158,32.9699,71.6035,133,4,10.9141,1.08593
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,68,1,45,0,0,12,12,84,41,125,0,302,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,13.4422,-1.44217
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,17,41,2,17,2,34,9,43,68,33,101,303,265,23,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8.27803,0.721974
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,4,12,24,67,2,26,0,0,10,10,46,57,103,0,285,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.814,-6.81397
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Farhad Reza,0,0,0,0,69,1,24,1,0,13,13,60,46,106,0,161,4,0,5,1,0,10.2727,54.3269,22,3,13.0639,-0.0638962
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,33,16,17,60,59,0,17,0,4,7,11,44,43,87,162,164,6,0,5,3.57143,0.396825,40.8254,68.0783,63,4,10.8636,-3.86364
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,19,8,11,25,47,2,17,0,8,9,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,12.5678,-3.56783
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,0,0,0,3,52,2,13,1,8,13,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,10.8272,2.17281
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,WW Hinds,22,12,10,64,38,4,6,1,0,6,6,28,22,50,0,80,15,0,5,1.11111,0,12,38.9892,9,3,9.36626,-3.36626
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,41,20,21,54,47,4,17,0,0,7,7,28,43,71,196,108,3,0,5,3.97,0.29,33.57,79.6819,100,4,10.9278,-3.92781
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AJ Hall,0,0,0,0,47,4,17,0,0,7,7,28,43,71,196,108,3,0,5,1.4,0.1,14.4,87.8049,10,0,8.92239,-1.92239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,0,85,1,35,1,4,15,19,80,59,139,0,253,5,0,5,2.63636,0,24.4545,66.9154,11,4,13.4126,1.58742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,16,12,4,28,85,2,13,1,0,11,11,60,49,109,254,255,16,0,5,3.27586,0.275862,36.7931,73.9176,58,4,13.5992,-2.59923
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,2,85,2,13,1,0,11,11,60,49,109,254,255,16,0,5,2.72917,0.0972222,21.4097,127.766,144,0,13.7652,-2.76521
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,3,0,3,16,60,4,11,0,8,8,16,56,31,87,0,234,3,0,5,3.35714,0.178571,29.3571,75.7604,28,4,11.1789,-3.1789
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,16,14,48,79,1,17,0,4,17,21,70,47,117,166,166,10,0,5,3.20833,0.244792,31.6979,79.1109,192,4,14.0832,2.91676
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,A Flintoff,1,0,1,1,64,0,17,2,8,9,17,52,46,98,0,169,11,0,5,2.4375,0.09375,22.5,86.5385,32,4,12.1399,-3.13988
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,36,16,20,58,64,0,17,2,8,9,17,52,46,98,0,169,11,0,5,3.93243,0.27027,33.9054,79.8028,74,4,12.8287,-3.8287
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,28,20,8,37,64,3,27,1,8,11,19,68,42,110,275,223,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,14.8689,-3.86889
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,8,4,4,13,64,3,27,1,8,11,19,68,42,110,275,223,8,0,5,2.77551,0.193878,28.7041,81.4418,98,4,13.8767,-2.87668
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,12,57,2,8,1,20,10,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,10.7634,-0.763439
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,70,1,16,0,12,11,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,11.6723,-0.672262
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,40,24,16,62,66,1,19,0,8,10,18,68,35,103,0,272,9,0,5,4.58621,0.206897,31.1293,89.4255,116,4,12.7089,-2.70888
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,84,1,23,0,4,12,16,68,55,123,273,276,15,0,5,3.69892,0.236559,33.4946,82.2117,93,4,14.4673,-2.46726
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,51,32,19,66,51,1,28,1,12,11,23,64,38,102,0,249,12,1,5,5.88636,0.238636,38.8295,108.649,88,0,14.6077,-3.60766
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,50,22,28,57,94,0,22,0,10,14,24,76,64,140,259,262,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,13.311,0.688996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,66,44,22,66,94,0,22,0,10,14,24,76,64,140,259,262,5,0,5,4.58621,0.206897,31.1293,89.4255,116,4,12.8104,1.18959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,54,38,16,69,80,0,52,2,6,17,23,108,47,155,0,392,17,1,5,5.04969,0.403727,47.2174,98.8428,161,4,9.60212,7.39788
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MV Boucher,8,8,0,5,85,2,31,2,8,12,20,86,50,136,352,210,8,1,5,2.21053,0.0877193,22.2281,89.3512,57,0,12.3027,-0.302702
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,3,27,3,13,1,4,10,14,24,30,54,0,107,2,0,5,2.77551,0.193878,28.7041,81.4418,98,4,10.7803,-0.780339
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,40,22,18,44,93,1,16,0,20,10,30,90,49,139,0,285,9,1,5,3.68382,0.301471,36.7206,79.3959,136,4,15.0525,-5.05246
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NJ Astle,59,38,21,65,93,1,16,0,20,10,30,90,49,139,0,285,9,1,5,2.8,0.1,20,67.5676,10,1,15.1022,-5.10221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,87,58,29,71,121,0,17,0,32,10,42,114,66,180,286,289,22,0,5,4.91549,0.211268,33.9859,98.4898,71,0,11.1754,-1.17544
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MS Atapattu,0,0,0,13,92,0,7,3,0,7,7,70,36,106,0,262,16,0,5,2.63636,0,24.4545,66.9154,11,4,12.1606,-5.16057
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SP Fleming,35,18,17,54,64,0,23,0,22,15,37,74,50,124,149,149,6,1,5,3.875,0.25,30.2917,70.9268,24,4,14.656,0.343961
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,ML Hayden,41,20,21,65,82,0,15,0,4,19,23,52,68,120,0,346,0,0,5,6.37838,0.378378,50.6757,83.3333,37,4,14.8322,4.16782
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,1,0,1,3,72,4,59,1,16,16,32,122,41,163,347,350,16,1,5,3.98611,0.201389,29.9028,98.4004,144,0,10.8996,5.10035
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,30,16,14,36,62,3,17,0,4,16,20,44,55,99,202,202,18,1,5,2.3252,0.186992,29.9675,80.2351,123,4,14.4763,1.52374
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,13,8,5,14,64,1,27,0,8,19,27,66,52,118,0,309,17,0,5,1.875,0.025,16.85,78.2811,40,1,14.1817,4.81826
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,24,12,12,29,75,2,25,0,8,14,22,72,50,122,273,273,17,0,5,3.35714,0.178571,29.3571,75.7604,28,4,16.3011,-2.30111
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,1,53,4,12,2,10,12,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,10.1723,1.82767
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,53,2,13,0,14,9,23,50,39,89,0,213,9,0,5,3.14737,0.147368,26.7789,81.382,95,4,11.4357,-2.43574
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SM Katich,17,4,13,54,38,2,19,0,10,6,16,34,39,73,0,240,8,0,5,2.33333,0,18.6667,50.4505,3,3,11.9425,-5.94246
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,A Symonds,0,0,0,0,38,2,19,0,10,6,16,34,39,73,0,240,8,0,5,3.44186,0.302326,32.0465,91.5615,43,4,11.5989,-5.59886
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,61,38,23,56,93,0,54,0,20,10,30,120,57,177,0,418,11,1,5,3.11111,0.222222,27.6667,81.6393,18,4,12.7715,-2.77151
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,0,0,0,17,44,3,7,0,4,7,11,24,38,62,152,154,10,1,5,3.16667,0,26.9167,70.989,12,4,9.01432,-2.01432
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ganga,4,0,4,14,65,3,12,0,8,8,16,50,43,93,0,207,9,0,5,1,0,20.5,39.0476,2,3,11.1789,-3.1789
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Faisal Iqbal,5,4,1,5,35,3,16,1,4,12,16,20,47,67,0,209,13,1,5,3,0,26,53.0612,1,3,9.71317,2.28683
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Yasir Hameed,31,8,23,60,35,3,16,1,4,12,16,20,47,67,0,209,13,1,5,1.2,0.2,28.2,51.2727,5,3,11.6292,0.370782
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,46,34,12,59,57,2,35,0,16,11,27,78,41,119,210,212,19,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.0707,-1.07066
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DBL Powell,0,0,0,0,51,4,20,2,4,11,15,40,46,86,226,146,18,0,5,0.529412,0,5.76471,77.1654,17,1,9.51988,1.48012
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,R Rampaul,0,0,0,0,51,4,20,2,4,11,15,40,46,86,226,146,18,0,5,1.30303,0.030303,9.90909,77.4882,33,1,9.51988,1.48012
