Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,5,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,15.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,14,1,12,4,16,16,14,30,0,219,1,0,2,5.04969,0.403727,47.2174,98.8428,161,4,15.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,3,0,3,8,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,5.89773,0.363636,45.6023,84.5376,88,4,11.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,IK Pathan,0,0,0,3,0,0,20,1,12,3,15,24,11,35,0,223,3,1,2,1.875,0.025,16.85,78.2811,40,1,11.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,3,0,3,16,0,0,9,2,12,1,13,12,10,22,214,89,5,0,2,2.64655,0.215517,28.5,73.2713,116,4,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,24,12,12,23,0,0,29,0,32,4,36,44,21,65,273,276,12,0,2,3.93243,0.27027,33.9054,79.8028,74,4,17.6,14.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,21,12,9,19,0,0,25,0,12,4,16,28,13,41,0,249,5,1,2,5.88636,0.238636,38.8295,108.649,88,0,18.8,-6.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,3,0,3,12,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,4.17431,0.33945,38.1009,80.8606,109,4,5.6,6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,0,0,0,3,0,0,6,2,12,6,18,12,12,24,0,240,12,0,2,5.71429,0.428571,44.5714,65.1357,7,4,5.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,1,0,1,16,0,0,11,0,0,10,10,8,13,21,241,206,9,0,2,3.125,0.25,27.8125,67.5266,16,4,3.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,9,4,5,15,0,0,26,0,28,18,46,44,28,72,259,262,4,0,2,3.57143,0.396825,40.8254,68.0783,63,4,23.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DR Martyn,1,0,1,3,0,0,14,2,16,10,26,20,20,40,139,116,5,0,2,5.71429,0.428571,44.5714,65.1357,7,4,14.4,1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,2.72917,0.0972222,21.4097,127.766,144,0,38.4,-14.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,30,1,24,10,34,36,28,64,393,228,0,0,2,3.27586,0.275862,36.7931,73.9176,58,4,38.4,-14.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,31,0,24,10,34,48,17,65,352,210,0,1,2,3.58621,0.356322,37.2644,76.4442,87,4,26.4,-2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,2,0,2,16,0,0,3,1,0,4,4,0,7,7,0,107,1,0,2,3.01124,0.11236,23.0787,81.4433,89,4,7.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,10,0,0,14,1,12,12,24,22,16,38,0,153,6,0,2,2.64655,0.215517,28.5,73.2713,116,4,17.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,3,0,3,9,0,0,17,1,22,4,26,34,9,43,154,156,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,25.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,14,1,24,6,30,28,16,44,0,112,0,0,2,4.33659,0.360976,41.9854,80.6276,205,4,12.8,11.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,1,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,2.75,0.1875,27.4062,67.4615,32,4,20.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CD McMillan,0,0,0,0,0,0,17,3,8,6,14,24,7,31,263,73,2,1,2,3.8125,0.1875,29.75,83.9506,16,4,20.8,-12.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Vincent,17,10,7,16,0,0,26,1,16,10,26,30,22,52,337,340,4,1,2,3.125,0.25,27.8125,67.5266,16,4,17.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,9,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,3.68382,0.301471,36.7206,79.3959,136,4,13.6,-9.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PG Fulton,0,0,0,0,0,0,23,1,4,8,12,20,15,35,347,350,9,1,2,2.75,0.1875,27.4062,67.4615,32,4,13.6,-9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,5,0,12,4,16,12,9,21,0,201,5,0,2,2.56716,0.149254,23.5373,64.7373,67,1,14.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,2,0,2,2,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,4.61538,0.307692,35.6923,83.4157,52,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Dippenaar,12,8,4,17,0,0,19,1,8,7,15,16,18,34,202,202,4,1,2,1.8,0.2,22,54.1872,5,3,11.2,-3.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,7,4,3,21,0,0,7,1,8,9,17,12,12,24,273,273,6,0,2,4.58621,0.206897,31.1293,89.4255,116,4,7.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,17,0,0,17,2,8,6,14,20,11,31,0,162,7,0,2,5.89773,0.363636,45.6023,84.5376,88,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,20,0,12,6,18,28,10,38,0,213,5,0,2,4.17431,0.33945,38.1009,80.8606,109,4,14.4,-2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,0,0,0,0,0,0,7,1,4,3,7,8,6,14,241,113,6,0,2,2.8254,0.222222,29.1429,69.1005,63,4,8,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,16,12,4,22,0,0,27,0,20,13,33,40,20,60,0,418,7,1,2,4.18182,0.181818,27.1818,97.7124,11,0,17.6,2.4
