Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,198.239,1,27.7539,1,16.8,10.9539,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,11.6,16.8,16.4319,10.9539,225.993
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,199.001,1,28.4478,1,16.8,11.6478,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.6,16.8,16.4999,11.6478,227.449
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,104.448,3,14.1869,1,4.4,9.78692,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,8,4.4,6.54189,9.78692,118.635
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,121.032,3,28.8454,1,16.4,12.4454,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,8,16.4,8.4669,12.4454,149.877
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,137.189,3,15.515,1,5.6,9.91503,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,16.8,5.6,8.74667,9.91503,152.704
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,142.047,3,19.6053,1,8.8,10.8053,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,16.8,8.8,9.51554,10.8053,161.653
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,123.304,3,18.0986,0,1.6,16.4986,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,1.6,14.7174,16.4986,141.403
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,138.974,3,34.4631,0,14.4,20.0631,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,4.8,14.4,14.0216,20.0631,173.437
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,140.513,1,23.3076,0,11.2,12.1076,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,3.6,11.2,12.5726,12.1076,163.82
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,146.587,1,28.0096,0,11.2,16.8096,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,3.6,11.2,13.9447,16.8096,174.597
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,142.684,1,24.2098,0,11.2,13.0098,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.6,11.2,13.8415,13.0098,166.893
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,110.519,2,18.3113,0,7.2,11.1113,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,3.2,7.2,8.47395,11.1113,128.831
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,111.237,2,16.3528,0,3.2,13.1528,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,3.2,11.1513,13.1528,127.59
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,135.172,2,22.5033,1,12,10.5033,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8,12,11.3454,10.5033,157.675
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,137.841,2,24.4421,1,12,12.4421,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,8,12,12.076,12.4421,162.283
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,137.97,2,23.4569,1,12,11.4569,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,8,12,13.1906,11.4569,161.427
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,151.695,2,23.8203,1,6,17.8203,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,8.8,6,14.4366,17.8203,175.515
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,157.747,2,28.7497,1,13.2,15.5497,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,8.8,13.2,15.5601,15.5497,186.497
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,153.889,1,25.6557,0,10.8,14.8557,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,3.2,10.8,13.8174,14.8557,179.544
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,153.377,1,25.6784,0,10.8,14.8784,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,3.2,10.8,13.283,14.8784,179.056
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,154.095,1,26.5296,0,10.8,15.7296,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,3.2,10.8,13.1499,15.7296,180.625
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,125.858,4,12.7262,1,0,12.7262,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,6.4,0,10.8821,12.7262,138.584
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,123.195,4,10.2373,1,0,10.2373,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,6.4,0,10.7085,10.2373,133.432
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,125.445,4,12.7177,1,0,12.7177,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,6.4,0,10.4782,12.7177,138.162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,171.037,1,24.7978,0,11.2,13.5978,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,11.2,12.0676,13.5978,195.835
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,172.154,1,24.7964,0,11.2,13.5964,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8.8,11.2,13.186,13.5964,196.95
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,150.813,4,26.1216,2,18,8.12155,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,19.2,18,6.45336,8.12155,176.935
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,151.106,4,25.9061,2,18,7.9061,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,19.2,18,6.96164,7.9061,177.012
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,125.524,2,13.022,2,4,9.02197,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,16.8,4,9.03906,9.02197,138.546
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,130.617,2,14.2849,2,4,10.2849,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,17.6,4,9.66948,10.2849,144.902
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,127.223,2,12.1176,2,4,8.11759,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,17.6,4,8.44225,8.11759,139.34
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,127.171,2,12.3336,2,4,8.33365,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,17.6,4,8.17396,8.33365,139.504
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,143.166,1,25.4633,0,10.4,15.0633,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8,10.4,13.116,15.0633,168.629
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,142.781,1,24.8558,0,10.4,14.4558,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,8,10.4,13.3381,14.4558,167.637
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,145.937,1,27.0427,0,13.2,13.8427,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8,13.2,14.3088,13.8427,172.98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,142.374,1,25.256,0,10.4,14.856,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,8,10.4,12.5312,14.856,167.63
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,127.018,3,18.2417,1,5.6,12.6417,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,5.6,10.4219,12.6417,145.26
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,123.094,3,14.3826,1,4,10.3826,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,4.8,4,10.3568,10.3826,137.476
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,172.801,2,26.2663,0,8.8,17.4663,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,4,8.8,7.62872,17.4663,199.068
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,173.363,2,25.8629,0,8,17.8629,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,4,8,8.5939,17.8629,199.225
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,140.568,4,24.5984,0,14,10.5984,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,14,13.3034,10.5984,165.166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,137.282,4,22.1397,0,11.6,10.5397,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,5.6,11.6,12.4769,10.5397,159.422
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,204.616,1,31.149,0,15.2,15.949,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,16.8,15.2,15.4461,15.949,235.766
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,207.055,1,33.7258,0,15.2,18.5258,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,16.8,15.2,15.3073,18.5258,240.78
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,141.173,4,23.5704,3,16,7.5704,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,5.2,16,13.1664,7.5704,164.744
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,139.598,4,23.124,3,16,7.12397,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,5.2,16,12.0368,7.12397,162.722
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,139.14,4,22.1074,3,16,6.10736,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,5.2,16,12.5965,6.10736,161.248
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,99.8651,4,14.6644,0,3.2,11.4644,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,6.4,3.2,7.47304,11.4644,114.529
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,107.677,4,23.2815,0,7.2,16.0815,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,6.4,7.2,6.66844,16.0815,130.959
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,102.474,4,17.1624,0,3.2,13.9624,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,6.4,3.2,7.58372,13.9624,119.636
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,106.704,2,15.3836,4,8.8,6.58364,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,8.8,1.16013,6.58364,122.087
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,107.926,2,15.7363,4,8.8,6.93632,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8,8.8,2.03033,6.93632,123.662
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,103.714,5,13.3651,0,3.2,10.1651,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,10,3.2,0.660787,10.1651,117.079
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,106.071,5,16.5281,0,8.8,7.72808,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,10,8.8,-0.146006,7.72808,122.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,183.523,1,29.1634,0,11.2,17.9634,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,6.4,11.2,17.279,17.9634,212.686
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,183.911,1,29.7189,0,11.2,18.5189,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,11.2,17.1127,18.5189,213.63
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,108.507,2,17.3144,1,4.4,12.9144,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,2.4,4.4,12.7642,12.9144,125.822
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,121.297,2,28.9457,1,16.4,12.5457,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,2.4,16.4,13.9229,12.5457,150.242
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,120.568,2,28.8193,1,16.4,12.4193,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,2.4,16.4,13.3207,12.4193,149.388
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,203.968,0,30.1438,0,12.4,17.7438,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,8.4,12.4,24.0181,17.7438,234.112
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,194.01,0,24.259,0,11.2,13.059,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,8.4,11.2,19.9445,13.059,218.269
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,167.3,1,20.9643,1,6,14.9643,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,6,15.5532,14.9643,188.264
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,179.793,1,32.1881,1,16.8,15.3881,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,16.8,16.8223,15.3881,211.981
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,177.145,2,34.0243,0,15.2,18.8243,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,0,15.2,14.6833,18.8243,211.169
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,176.944,2,33.0068,0,16.8,16.2068,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,0,16.8,15.4994,16.2068,209.951
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,128.366,1,14.5476,1,0,14.5476,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,10.4,0,15.0648,14.5476,142.914
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,131.405,1,16.6183,1,0.8,15.8183,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,10.4,0.8,16.0327,15.8183,148.023
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,191.256,0,27.0701,0,12,15.0701,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,3.2,12,21.4584,15.0701,218.326
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,195.459,0,30.7324,0,13.6,17.1324,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,3.2,13.6,21.9986,17.1324,226.191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,168.95,1,24.3207,1,11.2,13.1207,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,4,11.2,10.3072,13.1207,193.271
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,175.599,1,28.8279,1,12.8,16.0279,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4,12.8,12.4481,16.0279,204.426
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,163.142,1,16.0882,1,0,16.0882,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,4,0,12.7318,16.0882,179.231
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,135.608,3,23.5368,1,12,11.5368,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,6.4,12,11.6354,11.5368,159.145
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,137.227,3,23.0169,1,8,15.0169,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,6.4,8,13.7748,15.0169,160.244
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,138.471,3,25.2052,1,12,13.2052,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,6.4,12,12.8299,13.2052,163.676
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,160.747,1,33.749,1,17.6,16.149,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,9.2,17.6,16.1012,16.149,194.496
