Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,170.553,1,28.0999,1,11.6,16.4999,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,11.6,15.2537,16.4999,198.653
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,90.2611,3,14.5419,1,8,6.54189,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,13.6,8,10.1195,6.54189,104.803
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,92.1865,3,16.4669,1,8,8.4669,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,13.6,8,10.1197,8.4669,108.653
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,121.674,3,25.5467,1,16.8,8.74667,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,12,16.8,13.7268,8.74667,147.22
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,122.442,3,26.3155,1,16.8,9.51554,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,12,16.8,13.7267,9.51554,148.758
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,105.206,3,19.5174,0,4.8,14.7174,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,2.4,4.8,6.48878,14.7174,124.723
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,104.511,3,18.8216,0,4.8,14.0216,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,2.4,4.8,6.48898,14.0216,123.332
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,117.205,1,16.1726,0,3.6,12.5726,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,7.2,3.6,13.6316,12.5726,133.378
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,118.577,1,17.5447,0,3.6,13.9447,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,7.2,3.6,13.6316,13.9447,136.122
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,118.474,1,17.4415,0,3.6,13.8415,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,3.6,13.6316,13.8415,135.915
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,92.208,2,11.6739,0,3.2,8.47395,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,8,3.2,10.9333,8.47395,103.882
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,94.8843,2,14.3513,0,3.2,11.1513,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8,3.2,10.9329,11.1513,109.236
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,112.668,2,19.3454,1,8,11.3454,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,8,6.72307,11.3454,132.014
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,113.399,2,20.076,1,8,12.076,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,8.8,8,6.72293,12.076,133.475
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,114.513,2,21.1906,1,8,13.1906,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,8.8,8,6.72281,13.1906,135.704
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,127.875,2,23.2366,1,8.8,14.4366,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,9.2,8.8,14.0379,14.4366,151.111
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,128.998,2,24.3601,1,8.8,15.5601,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,9.2,8.8,14.0375,15.5601,153.358
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,128.233,1,17.0174,0,3.2,13.8174,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,7.6,3.2,20.6157,13.8174,145.25
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,127.699,1,16.483,0,3.2,13.283,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,7.6,3.2,20.6158,13.283,144.182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,127.565,1,16.3499,0,3.2,13.1499,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,7.6,3.2,20.6156,13.1499,143.915
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,113.131,4,17.2821,1,6.4,10.8821,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,5.6,6.4,13.4493,10.8821,130.414
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,112.958,4,17.1085,1,6.4,10.7085,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,5.6,6.4,13.4493,10.7085,130.066
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,112.727,4,16.8782,1,6.4,10.4782,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,5.6,6.4,13.4492,10.4782,129.605
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,146.239,1,20.8676,0,8.8,12.0676,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,8.8,21.3721,12.0676,167.107
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,147.358,1,21.986,0,8.8,13.186,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,8.8,21.3722,13.186,169.344
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,124.692,4,25.6534,2,19.2,6.45336,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,13.6,19.2,6.03851,6.45336,150.345
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,125.2,4,26.1616,2,19.2,6.96164,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,13.6,19.2,6.03842,6.96164,151.361
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,112.502,2,25.8391,2,16.8,9.03906,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,11.2,16.8,17.4632,9.03906,138.341
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,116.332,2,27.2695,2,17.6,9.66948,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,13.6,17.6,17.4629,9.66948,143.602
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,115.105,2,26.0423,2,17.6,8.44225,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,13.6,17.6,17.4628,8.44225,141.148
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,114.837,2,25.774,2,17.6,8.17396,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,13.6,17.6,17.4629,8.17396,140.611
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,117.702,1,21.116,0,8,13.116,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,6,8,12.1863,13.116,138.818
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,117.925,1,21.3381,0,8,13.3381,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,6,8,12.1866,13.3381,139.263
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,118.895,1,22.3088,0,8,14.3088,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6,8,12.1862,14.3088,141.204
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,117.118,1,20.5312,0,8,12.5312,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,6,8,12.1864,12.5312,137.649
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,108.776,3,15.2219,1,4.8,10.4219,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6,4.8,17.7547,10.4219,123.998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,108.711,3,15.1568,1,4.8,10.3568,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,6,4.8,17.7548,10.3568,123.868
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,146.535,2,11.6287,0,4,7.62872,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,21.2,4,11.3068,7.62872,158.164
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,147.5,2,12.5939,0,4,8.5939,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,21.2,4,11.3064,8.5939,160.093
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,115.969,4,18.9034,0,5.6,13.3034,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,5.6,10.8662,13.3034,134.873
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,115.143,4,18.0769,0,5.6,12.4769,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,0,5.6,10.866,12.4769,133.22
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,173.467,1,32.2461,0,16.8,15.4461,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12.8,16.8,21.822,15.4461,205.714
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,173.329,1,32.1073,0,16.8,15.3073,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,12.8,16.8,21.8219,15.3073,205.436
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,117.603,4,18.3664,3,5.2,13.1664,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,5.6,5.2,12.8375,13.1664,135.969
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,116.474,4,17.2368,3,5.2,12.0368,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,5.6,5.2,12.8375,12.0368,133.711
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,117.033,4,17.7965,3,5.2,12.5965,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,5.6,5.2,12.8369,12.5965,134.829
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,85.2007,4,13.873,0,6.4,7.47304,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,11.2,6.4,7.72775,7.47304,99.0737
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,84.3959,4,13.0684,0,6.4,6.66844,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,11.2,6.4,7.72779,6.66844,97.4644
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,85.3116,4,13.9837,0,6.4,7.58372,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,11.2,6.4,7.72773,7.58372,99.2953
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,91.32,2,9.16013,4,8,1.16013,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,15.2,8,0.359452,1.16013,100.48
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,92.1892,2,10.0303,4,8,2.03033,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,15.2,8,0.359506,2.03033,102.22
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,90.3492,5,10.6608,0,10,0.660787,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,14.4,10,0.488554,0.660787,101.01
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,89.5429,5,9.85399,0,10,-0.146006,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,14.4,10,0.488882,-0.146006,99.3969
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,154.359,1,23.679,0,6.4,17.279,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,7.6,6.4,21.0803,17.279,178.038
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,154.193,1,23.5127,0,6.4,17.1127,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,6.4,21.0798,17.1127,177.705
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,91.193,2,15.1642,1,2.4,12.7642,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,2.4,5.82882,12.7642,106.357
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,92.351,2,16.3229,1,2.4,13.9229,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,2.4,5.82844,13.9229,108.674
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,91.7492,2,15.7207,1,2.4,13.3207,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,0,2.4,5.82837,13.3207,107.47
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,173.824,0,32.4181,0,8.4,24.0181,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,1.6,8.4,31.806,24.0181,206.242
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,169.751,0,28.3445,0,8.4,19.9445,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,1.6,8.4,31.8065,19.9445,198.096
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,146.335,1,26.7532,1,11.2,15.5532,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,11.2,20.5828,15.5532,173.089
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,147.604,1,28.0223,1,11.2,16.8223,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,11.2,20.5827,16.8223,175.627
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,143.121,2,14.6833,0,0,14.6833,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,8,0,17.0379,14.6833,157.804
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,143.937,2,15.4994,0,0,15.4994,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8,0,17.0379,15.4994,159.436
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,113.818,1,25.4648,1,10.4,15.0648,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,8.8,10.4,26.7534,15.0648,139.283
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,114.786,1,26.4327,1,10.4,16.0327,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,8.8,10.4,26.7536,16.0327,141.219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,164.186,0,24.6584,0,3.2,21.4584,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,4.8,3.2,24.1278,21.4584,188.844
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,164.726,0,25.1986,0,3.2,21.9986,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,4.8,3.2,24.1279,21.9986,189.925
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,144.63,1,14.3072,1,4,10.3072,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,10.8,4,12.7229,10.3072,158.937
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,146.771,1,16.4481,1,4,12.4481,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.8,4,12.7228,12.4481,163.219
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,147.054,1,16.7318,1,4,12.7318,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,10.8,4,12.7228,12.7318,163.786
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,112.072,3,18.0354,1,6.4,11.6354,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,8,6.4,11.4359,11.6354,130.107
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,114.21,3,20.1748,1,6.4,13.7748,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,6.4,11.4354,13.7748,134.385
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,113.265,3,19.2299,1,6.4,12.8299,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,8,6.4,11.4353,12.8299,132.495
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,126.998,1,25.3012,1,9.2,16.1012,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,6,9.2,20.6978,16.1012,152.3
