Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,132.974,0,20.5735,0,6,14.5735,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,6.4,6,14.0002,14.5735,153.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,132.974,0,20.574,0,6,14.574,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,6.4,6,13.9998,14.574,153.548
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,142.453,1,23.2536,1,8,15.2536,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,11.2,8,19.9999,15.2536,165.707
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,142.453,1,23.2537,1,8,15.2537,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.2,8,19.9998,15.2537,165.707
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,75.7192,3,23.7195,1,13.6,10.1195,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,6,13.6,10.9997,10.1195,99.4388
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,75.7196,3,23.7197,1,13.6,10.1197,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,6,13.6,10.9999,10.1197,99.4392
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,96.1269,3,25.7268,1,12,13.7268,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8.4,12,11.0001,13.7268,121.854
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,96.1265,3,25.7267,1,12,13.7267,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,8.4,12,10.9999,13.7267,121.853
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,85.6884,3,8.88878,0,2.4,6.48878,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,12.8,2.4,15.9997,6.48878,94.5772
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,85.6889,3,8.88898,0,2.4,6.48898,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,12.8,2.4,15.9999,6.48898,94.5779
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,101.032,1,20.8316,0,7.2,13.6316,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,3.2,7.2,9.00068,13.6316,121.864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,101.033,1,20.8316,0,7.2,13.6316,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,3.2,7.2,9.00096,13.6316,121.864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,101.032,1,20.8316,0,7.2,13.6316,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.2,7.2,9.00067,13.6316,121.864
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,80.5341,2,18.9333,0,8,10.9333,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,5.6,8,9.00082,10.9333,99.4674
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,80.533,2,18.9329,0,8,10.9329,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,8,9.00011,10.9329,99.4659
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,93.323,2,15.5231,1,8.8,6.72307,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,12.8,8.8,12.9999,6.72307,108.846
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,93.3226,2,15.5229,1,8.8,6.72293,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,12.8,8.8,12.9997,6.72293,108.846
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,93.3225,2,15.5228,1,8.8,6.72281,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12.8,8.8,12.9997,6.72281,108.845
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,104.638,2,23.2379,1,9.2,14.0379,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,14.4,9.2,10.0004,14.0379,127.876
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,104.638,2,23.2375,1,9.2,14.0375,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,14.4,9.2,10.0001,14.0375,127.875
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,111.216,1,28.2157,0,7.6,20.6157,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,2,7.6,10.9999,20.6157,139.431
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,111.216,1,28.2158,0,7.6,20.6158,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,2,7.6,11.0001,20.6158,139.432
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,111.216,1,28.2156,0,7.6,20.6156,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,2,7.6,10.9999,20.6156,139.431
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,95.8493,4,19.0493,1,5.6,13.4493,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,4.8,5.6,11,13.4493,114.899
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,95.849,4,19.0493,1,5.6,13.4493,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,4.8,5.6,10.9997,13.4493,114.898
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,95.8487,4,19.0492,1,5.6,13.4492,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,4.8,5.6,10.9995,13.4492,114.898
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,125.371,1,32.5721,0,11.2,21.3721,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,6.8,11.2,18.9993,21.3721,157.944
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,125.372,1,32.5722,0,11.2,21.3722,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.8,11.2,18.9995,21.3722,157.944
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,99.0385,4,19.6385,2,13.6,6.03851,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,14.4,13.6,12,6.03851,118.677
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,99.0379,4,19.6384,2,13.6,6.03842,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,14.4,13.6,11.9995,6.03842,118.676
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,86.6631,2,28.6632,2,11.2,17.4632,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,4,11.2,9.99994,17.4632,115.326
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,89.0629,2,31.0629,2,13.6,17.4629,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4,13.6,10.0001,17.4629,120.126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,89.063,2,31.0628,2,13.6,17.4628,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,4,13.6,10.0001,17.4628,120.126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,89.063,2,31.0629,2,13.6,17.4629,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,4,13.6,10,17.4629,120.126
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,96.5863,1,18.1863,0,6,12.1863,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,6.4,6,11,12.1863,114.773
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,96.5869,1,18.1866,0,6,12.1866,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,6.4,6,11.0003,12.1866,114.774
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,96.586,1,18.1862,0,6,12.1862,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,6,10.9998,12.1862,114.772
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,96.5864,1,18.1864,0,6,12.1864,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,6.4,6,11,12.1864,114.773
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,93.5543,3,23.7547,1,6,17.7547,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,2.8,6,12.9996,17.7547,117.309
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,93.5544,3,23.7548,1,6,17.7548,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,2.8,6,12.9996,17.7548,117.309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,134.906,2,32.5068,0,21.2,11.3068,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,10.4,21.2,18.9995,11.3068,167.413
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,134.906,2,32.5064,0,21.2,11.3064,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,10.4,21.2,18.9993,11.3064,167.412
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,97.0659,4,10.8662,0,0,10.8662,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,0,14.9998,10.8662,107.932
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,97.0658,4,10.866,0,0,10.866,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,3.2,0,14.9997,10.866,107.932
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,141.221,1,34.622,0,12.8,21.822,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,7.6,12.8,20.9993,21.822,175.843
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,141.222,1,34.6219,0,12.8,21.8219,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,7.6,12.8,20.9997,21.8219,175.843
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,99.2367,4,18.4375,3,5.6,12.8375,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,8.8,5.6,18.9992,12.8375,117.674
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,99.2371,4,18.4375,3,5.6,12.8375,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,8.8,5.6,18.9996,12.8375,117.675
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,99.2363,4,18.4369,3,5.6,12.8369,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,8.8,5.6,18.9994,12.8369,117.673
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,71.3277,4,18.9278,0,11.2,7.72775,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,2.4,11.2,10.9999,7.72775,90.2554
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,71.3275,4,18.9278,0,11.2,7.72779,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,2.4,11.2,10.9997,7.72779,90.2553
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,71.3279,4,18.9277,0,11.2,7.72773,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,2.4,11.2,11.0002,7.72773,90.2556
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,82.1599,2,15.5595,4,15.2,0.359452,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,13.6,15.2,3.00041,0.359452,97.7193
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,82.1589,2,15.5595,4,15.2,0.359506,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,13.6,15.2,2.99937,0.359506,97.7184
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,79.6884,5,14.8886,0,14.4,0.488554,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,8.8,14.4,9.99985,0.488554,94.577
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,79.6889,5,14.8889,0,14.4,0.488882,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,8.8,14.4,10,0.488882,94.5778
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,130.68,1,28.6803,0,7.6,21.0803,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,12,7.6,12.0002,21.0803,159.361
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,130.68,1,28.6798,0,7.6,21.0798,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,12,7.6,12,21.0798,159.36
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,76.0288,2,5.82882,1,0,5.82882,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,7.2,0,14,5.82882,81.8576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,76.028,2,5.82844,1,0,5.82844,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,0,13.9996,5.82844,81.8565
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,76.0285,2,5.82837,1,0,5.82837,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,7.2,0,14.0001,5.82837,81.8568
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,141.406,0,33.406,0,1.6,31.806,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,4,1.6,13.9999,31.806,174.812
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,141.407,0,33.4065,0,1.6,31.8065,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,4,1.6,14.0004,31.8065,174.813
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,119.582,1,28.5828,1,8,20.5828,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,8,17.9995,20.5828,148.165
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,119.582,1,28.5827,1,8,20.5827,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8,8,17.9994,20.5827,148.165
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,128.437,2,25.0379,0,8,17.0379,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,8.4,8,18.9994,17.0379,153.475
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,128.437,2,25.0379,0,8,17.0379,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8.4,8,18.9995,17.0379,153.475
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,88.3536,1,35.5534,1,8.8,26.7534,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,4.8,8.8,8.00018,26.7534,123.907
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,88.3537,1,35.5536,1,8.8,26.7536,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,4.8,8.8,8.0001,26.7536,123.907
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,139.528,0,28.9278,0,4.8,24.1278,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,13.6,4.8,16.9998,24.1278,168.455
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,139.528,0,28.9279,0,4.8,24.1279,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,13.6,4.8,16.9998,24.1279,168.456
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,130.323,1,23.5229,1,10.8,12.7229,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,4.8,10.8,18.9997,12.7229,153.845
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,130.322,1,23.5228,1,10.8,12.7228,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,10.8,18.9997,12.7228,153.845
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,130.323,1,23.5228,1,10.8,12.7228,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,10.8,18.9997,12.7228,153.845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,94.0362,3,19.4359,1,8,11.4359,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,11.6,8,14.0003,11.4359,113.472
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,94.0353,3,19.4354,1,8,11.4354,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,11.6,8,14,11.4354,113.471
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,94.0354,3,19.4353,1,8,11.4353,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,11.6,8,14.0001,11.4353,113.471
