Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,181.564,2,33.0741,0,17.6,15.4741,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,19.2,17.6,15.7755,15.4741,214.638
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,157.122,2,19.5178,0,4,15.5178,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,4,17.2518,15.5178,176.64
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,165.563,2,16.0488,1,6.4,9.6488,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,12,6.4,8.17531,9.6488,181.612
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,180.557,2,29.0387,1,18,11.0387,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,13.6,18,9.44748,11.0387,209.596
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,119.256,5,4.70109,1,0,4.70109,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,12,0,4.34416,4.70109,123.957
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,127.365,5,17.3481,1,11.2,6.14806,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,9.2,11.2,4.21946,6.14806,144.713
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,122.857,2,21.3523,0,10.4,10.9523,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,3.2,10.4,10.6024,10.9523,144.21
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,125.399,2,20.357,0,7.2,13.157,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,3.2,7.2,14.0473,13.157,145.756
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,126.105,2,24.5261,0,10.4,14.1261,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,3.2,10.4,10.7859,14.1261,150.632
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,125.147,2,20.9154,0,7.2,13.7154,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,3.2,7.2,13.4464,13.7154,146.063
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,207.663,0,26.2449,0,9.6,16.6449,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,6,9.6,13.6358,16.6449,233.908
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,228.265,0,34.5245,0,15.2,19.3245,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,12.4,15.2,20.9841,19.3245,262.79
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,215.37,0,16.4241,0,4,12.4241,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,18,4,16.6688,12.4241,231.794
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,227.338,1,29.0991,1,18.4,10.6991,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,16.8,18.4,10.9539,10.6991,256.438
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,231.688,1,32.6864,1,18.4,14.2864,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,16.8,18.4,11.6478,14.2864,264.374
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,128.101,3,23.6527,1,8.8,14.8527,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,4.4,8.8,9.78692,14.8527,151.753
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,155.361,3,34.3292,1,18.8,15.5292,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,16.4,18.8,12.4454,15.5292,189.69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,159.908,3,22.719,1,10,12.719,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,5.6,10,9.91503,12.719,182.627
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,161.145,3,19.098,1,5.6,13.498,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,8.8,5.6,10.8053,13.498,180.243
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,144.285,3,20.9807,0,4.8,16.1807,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,1.6,4.8,16.4986,16.1807,165.266
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,165.596,3,26.6225,0,8,18.6225,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,14.4,8,20.0631,18.6225,192.219
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,173.787,1,33.2743,0,18.8,14.4743,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,11.2,18.8,12.1076,14.4743,207.061
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,180.977,1,34.39,0,18,16.39,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,11.2,18,16.8096,16.39,215.367
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,174.002,1,31.3181,0,18.8,12.5181,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,11.2,18.8,13.0098,12.5181,205.32
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,126.253,2,15.7341,0,2.4,13.3341,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,7.2,2.4,11.1113,13.3341,141.988
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,126.613,2,15.3759,0,0,15.3759,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,0,13.1528,15.3759,141.989
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,154.224,2,19.0525,1,8.8,10.2525,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,12,8.8,10.5033,10.2525,173.277
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,161.963,2,24.1227,1,10,14.1227,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,12,10,12.4421,14.1227,186.086
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,157.938,2,19.9681,1,10,9.96808,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12,10,11.4569,9.96808,177.906
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,176.492,2,24.7969,1,10,14.7969,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,6,10,17.8203,14.7969,201.289
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,182.485,2,24.7375,1,10,14.7375,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,13.2,10,15.5497,14.7375,207.222
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,165.872,1,11.9829,0,0,11.9829,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,10.8,0,14.8557,11.9829,177.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,166.191,1,12.8133,0,0,12.8133,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,10.8,0,14.8784,12.8133,179.004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,170.372,1,16.2773,0,0,16.2773,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10.8,0,15.7296,16.2773,186.65
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,145.3,4,19.4421,1,5.2,14.2421,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,0,5.2,12.7262,14.2421,164.742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,147.037,4,23.8419,1,12.8,11.0419,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,0,12.8,10.2373,11.0419,170.879
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,143.461,4,18.0168,1,5.2,12.8168,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,0,5.2,12.7177,12.8168,161.478
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,193.832,1,22.7954,0,6.4,16.3954,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,6.4,13.5978,16.3954,216.628
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,191.889,1,19.7355,0,6.4,13.3355,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,6.4,13.5964,13.3355,211.625
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,176.213,4,25.3998,2,14,11.3998,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,18,14,8.12155,11.3998,201.613
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,173.511,4,22.4052,2,14,8.4052,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,18,14,7.9061,8.4052,195.916
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,144.544,2,19.02,2,10.4,8.62005,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,4,10.4,9.02197,8.62005,163.564
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,156.394,2,25.7772,2,10.4,15.3772,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4,10.4,10.2849,15.3772,182.172
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,145.231,2,18.0085,2,10.4,7.60853,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,4,10.4,8.11759,7.60853,163.24
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,148.29,2,21.1199,2,10.4,10.7199,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,4,10.4,8.33365,10.7199,169.41
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,177.678,1,34.512,0,19.6,14.912,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,10.4,19.6,15.0633,14.912,212.19
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,178.059,1,35.2782,0,19.6,15.6782,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,10.4,19.6,14.4558,15.6782,213.337
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,166.241,1,20.3035,0,6.4,13.9035,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,13.2,6.4,13.8427,13.9035,186.544
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,173.69,1,31.3163,0,19.6,11.7163,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,10.4,19.6,14.856,11.7163,205.006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,160.641,3,33.6234,1,23.6,10.0234,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,5.6,23.6,12.6417,10.0234,194.265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,157.975,3,34.8813,1,25.2,9.68134,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,4,25.2,10.3826,9.68134,192.857
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,205.486,2,32.6851,0,11.2,21.4851,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,8.8,11.2,17.4663,21.4851,238.172
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,197.875,2,24.5124,0,6.4,18.1124,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8,6.4,17.8629,18.1124,222.387
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,167.833,4,27.2651,0,16.4,10.8651,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,14,16.4,10.5984,10.8651,195.098
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,160.179,4,22.8965,0,12.4,10.4965,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,11.6,12.4,10.5397,10.4965,183.075
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,234.027,1,29.4105,0,8,21.4105,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,15.2,8,15.949,21.4105,263.437
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,246.87,1,39.8153,0,24.4,15.4153,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,15.2,24.4,18.5258,15.4153,286.685
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,150.752,4,9.57853,3,4.4,5.17853,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,16,4.4,7.5704,5.17853,160.33
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,148.961,4,9.36344,3,4.4,4.96344,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,16,4.4,7.12397,4.96344,158.325
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,149.944,4,10.8033,3,4.4,6.4033,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,16,4.4,6.10736,6.4033,160.747
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,126.763,4,26.8981,0,14.4,12.4981,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,3.2,14.4,11.4644,12.4981,153.661
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,135.81,4,28.133,0,18,10.133,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,7.2,18,16.0815,10.133,163.943
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,111.022,4,8.54835,0,0,8.54835,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,3.2,0,13.9624,8.54835,119.571
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,120.785,2,14.081,4,8.8,5.28104,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8.8,6.58364,5.28104,134.866
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,122.038,2,14.1129,4,8.8,5.31289,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8.8,8.8,6.93632,5.31289,136.151
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,117.885,5,14.1705,0,6.4,7.77054,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,3.2,6.4,10.1651,7.77054,132.055
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,118.636,5,12.5646,0,4,8.56457,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,8.8,4,7.72808,8.56457,131.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,213.042,1,29.5196,0,6.4,23.1196,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,11.2,6.4,17.9634,23.1196,242.562
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,210.868,1,26.9567,0,6.4,20.5567,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,6.4,18.5189,20.5567,237.825
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,118.656,2,10.1486,1,0,10.1486,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,4.4,0,12.9144,10.1486,128.805
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,150.933,2,29.6363,1,18.8,10.8363,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,16.4,18.8,12.5457,10.8363,180.569
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,144.352,2,23.7833,1,18.8,4.98331,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,16.4,18.8,12.4193,4.98331,168.135
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,238.654,0,34.6857,0,12,22.6857,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,12.4,12,17.7438,22.6857,273.339
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,225.117,0,31.1066,0,17.2,13.9066,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,11.2,17.2,13.059,13.9066,256.223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,193.178,1,25.8785,1,4.8,21.0785,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,6,4.8,14.9643,21.0785,219.057
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,208.109,1,28.3162,1,12,16.3162,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16.8,12,15.3881,16.3162,236.425
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,202.619,2,25.474,0,10.8,14.674,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,15.2,10.8,18.8243,14.674,228.093
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,200.832,2,23.8881,0,10.8,13.0881,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,16.8,10.8,16.2068,13.0881,224.72
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,147.659,1,19.293,1,0,19.293,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,0,0,14.5476,19.293,166.952
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,157.8,1,26.3951,1,7.2,19.1951,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,0.8,7.2,15.8183,19.1951,184.195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,225.748,0,34.492,0,14.4,20.092,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,12,14.4,15.0701,20.092,260.24
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,238.585,0,43.1262,0,24.8,18.3262,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,13.6,24.8,17.1324,18.3262,281.711
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,197.185,1,28.2348,1,9.6,18.6348,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,11.2,9.6,13.1207,18.6348,225.42
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,215.803,1,40.2048,1,23.2,17.0048,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,12.8,23.2,16.0279,17.0048,256.008
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,197.729,1,34.5863,1,14.4,20.1863,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,0,14.4,16.0882,20.1863,232.315
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,154.973,3,19.3644,1,11.6,7.76442,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,12,11.6,11.5368,7.76442,174.337
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,160.222,3,22.9954,1,11.6,11.3954,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,11.6,15.0169,11.3954,183.218
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,162.584,3,24.1131,1,14,10.1131,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,12,14,13.2052,10.1131,186.697
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,202.68,1,41.9324,1,20.8,21.1324,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,17.6,20.8,16.149,21.1324,244.612
