Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,80.201,1,12.201,0,3.2,9.00096,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,8,3.2,9,9.00096,92.4019
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,80.2007,1,12.2007,0,3.2,9.00067,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,8,3.2,9,9.00067,92.4013
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,61.6008,2,14.6008,0,5.6,9.00082,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,8,5.6,9,9.00082,76.2016
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,61.6001,2,14.6001,0,5.6,9.00011,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,8,5.6,9,9.00011,76.2002
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,77.7999,2,25.7999,1,12.8,12.9999,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8,12.8,13,12.9999,103.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,77.7997,2,25.7997,1,12.8,12.9997,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,8,12.8,13,12.9997,103.599
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,77.7997,2,25.7997,1,12.8,12.9997,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,8,12.8,13,12.9997,103.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,81.4004,2,24.4004,1,14.4,10.0004,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,20,14.4,10,10.0004,105.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,81.4001,2,24.4001,1,14.4,10.0001,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,20,14.4,10,10.0001,105.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,82.9999,1,12.9999,0,2,10.9999,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,12,2,11,10.9999,95.9998
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,83.0001,1,13.0001,0,2,11.0001,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,12,2,11,11.0001,96.0003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,82.9999,1,12.9999,0,2,10.9999,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,12,2,11,10.9999,95.9999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,76.8,4,15.8,1,4.8,11,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,8,4.8,11,11,92.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,76.7997,4,15.7997,1,4.8,10.9997,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,8,4.8,11,10.9997,92.5994
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,76.7995,4,15.7995,1,4.8,10.9995,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,8,4.8,11,10.9995,92.5989
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,92.7993,1,25.7993,0,6.8,18.9993,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,10,6.8,19,18.9993,118.599
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,92.7995,1,25.7995,0,6.8,18.9995,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,10,6.8,19,18.9995,118.599
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,79.4,4,26.4,2,14.4,12,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,10,14.4,12,12,105.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,79.3995,4,26.3995,2,14.4,11.9995,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,10,14.4,12,11.9995,105.799
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,57.9999,2,13.9999,2,4,9.99994,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,12,4,10,9.99994,71.9999
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,58.0001,2,14.0001,2,4,10.0001,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,12,4,10,10.0001,72.0001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,58.0001,2,14.0001,2,4,10.0001,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,12,4,10,10.0001,72.0003
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,58,2,14,2,4,10,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,12,4,10,10,72.0001
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,78.4,1,17.4,0,6.4,11,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,8,6.4,11,11,95.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,78.4003,1,17.4003,0,6.4,11.0003,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,8,6.4,11,11.0003,95.8007
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,78.3998,1,17.3998,0,6.4,10.9998,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,8,6.4,11,10.9998,95.7996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,78.4,1,17.4,0,6.4,11,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,8,6.4,11,11,95.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,69.7996,3,15.7996,1,2.8,12.9996,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,2.8,13,12.9996,85.5992
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,69.7996,3,15.7996,1,2.8,12.9996,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,8,2.8,13,12.9996,85.5992
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,102.4,2,29.3995,0,10.4,18.9995,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,4,10.4,19,18.9995,131.799
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,102.399,2,29.3993,0,10.4,18.9993,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,4,10.4,19,18.9993,131.799
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,86.1998,4,18.1998,0,3.2,14.9998,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,3.2,15,14.9998,104.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,86.1997,4,18.1997,0,3.2,14.9997,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,0,3.2,15,14.9997,104.399
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,106.599,1,28.5993,0,7.6,20.9993,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,10,7.6,21,20.9993,135.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,106.6,1,28.5997,0,7.6,20.9997,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,10,7.6,21,20.9997,135.199
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,80.7992,4,27.7992,3,8.8,18.9992,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,4,8.8,19,18.9992,108.598
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,80.7996,4,27.7996,3,8.8,18.9996,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,4,8.8,19,18.9996,108.599
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,80.7994,4,27.7994,3,8.8,18.9994,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,4,8.8,19,18.9994,108.599
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,52.3999,4,13.3999,0,2.4,10.9999,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,0,2.4,11,10.9999,65.7998
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,52.3997,4,13.3997,0,2.4,10.9997,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,0,2.4,11,10.9997,65.7994
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,52.4002,4,13.4002,0,2.4,11.0002,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,0,2.4,11,11.0002,65.8003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,66.6004,2,16.6004,4,13.6,3.00041,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,12,13.6,3,3.00041,83.2008
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,66.5994,2,16.5994,4,13.6,2.99937,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,12,13.6,3,2.99937,83.1987
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,64.7998,5,18.7998,0,8.8,9.99985,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,0,8.8,10,9.99985,83.5997
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,64.8,5,18.8,0,8.8,10,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,0,8.8,10,10,83.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,102,1,24.0002,0,12,12.0002,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,22,12,12,12.0002,126
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,102,1,24,0,12,12,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,22,12,12,12,126
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,70.2,2,21.2,1,7.2,14,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,7.2,14,14,91.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,70.1996,2,21.1996,1,7.2,13.9996,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,7.2,14,13.9996,91.3991
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,70.2001,2,21.2001,1,7.2,14.0001,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,0,7.2,14,14.0001,91.4002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,108,0,17.9999,0,4,13.9999,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,22,4,14,13.9999,126
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,108,0,18.0004,0,4,14.0004,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,22,4,14,14.0004,126.001
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,90.9995,1,25.9995,1,8,17.9995,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,12,8,18,17.9995,116.999
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,90.9994,1,25.9994,1,8,17.9994,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12,8,18,17.9994,116.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,103.399,2,27.3994,0,8.4,18.9994,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,8,8.4,19,18.9994,130.799
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,103.399,2,27.3995,0,8.4,18.9995,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8,8.4,19,18.9995,130.799
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,52.8002,1,12.8002,1,4.8,8.00018,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,24,4.8,8,8.00018,65.6004
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,52.8001,1,12.8001,1,4.8,8.0001,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,24,4.8,8,8.0001,65.6002
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,110.6,0,30.5998,0,13.6,16.9998,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,22,13.6,17,16.9998,141.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,110.6,0,30.5998,0,13.6,16.9998,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,22,13.6,17,16.9998,141.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,106.8,1,23.7997,1,4.8,18.9997,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,0,4.8,19,18.9997,130.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,106.8,1,23.7997,1,4.8,18.9997,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,4.8,19,18.9997,130.599
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,106.8,1,23.7997,1,4.8,18.9997,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,0,4.8,19,18.9997,130.599
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,74.6003,3,25.6003,1,11.6,14.0003,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,10,11.6,14,14.0003,100.201
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,74.6,3,25.6,1,11.6,14,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,10,11.6,14,14,100.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,74.6001,3,25.6001,1,11.6,14.0001,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,10,11.6,14,14.0001,100.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,74.9992,1,25.9992,1,4,21.9992,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,4,4,22,21.9992,100.998
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,1,0,1,3,74.9993,1,25.9993,1,4,21.9993,26,28,65,93,0,254,12,1,5,2.7563,0.260504,34.084,82.4893,119,4,4,4,22,21.9993,100.999
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,53.6001,4,11.6001,1,1.6,10.0001,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,1.6,10,10.0001,65.2003
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,53.5996,4,11.5996,1,1.6,9.99956,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,1.6,10,9.99956,65.1991
