Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,202.145,2,36.5825,1,25.2,11.3825,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,6.4,25.2,9.6488,11.3825,238.728
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,179.622,2,-0.935436,1,0,-0.935436,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,18,0,11.0387,-0.935436,178.687
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,126.271,5,7.01512,1,0,7.01512,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,0,0,4.70109,7.01512,133.286
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,165.448,5,38.0834,1,42.8,-4.71662,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,11.2,42.8,6.14806,-4.71662,203.531
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,130.01,2,7.15224,0,2.4,4.75224,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,10.4,2.4,10.9523,4.75224,137.162
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,135.711,2,10.3116,0,2.4,7.91162,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,7.2,2.4,13.157,7.91162,146.022
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,133.092,2,6.98654,0,2.4,4.58654,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,10.4,2.4,14.1261,4.58654,140.079
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,135.451,2,10.3041,0,2.4,7.90415,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,7.2,2.4,13.7154,7.90415,145.756
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,239.725,0,32.0623,0,22,10.0623,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,9.6,22,16.6449,10.0623,271.787
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,247.984,0,19.7194,0,16,3.71938,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,15.2,16,19.3245,3.71938,267.704
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,252.286,0,36.9157,0,21.2,15.7157,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,4,21.2,12.4241,15.7157,289.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,260.469,1,33.1305,1,26.4,6.7305,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,18.4,26.4,10.6991,6.7305,293.599
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,249.414,1,17.726,1,11.2,6.526,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,18.4,11.2,14.2864,6.526,267.14
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,157.638,3,29.5375,1,23.2,6.33749,17,34,29,63,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,8.8,23.2,14.8527,6.33749,187.176
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,174.722,3,19.3611,1,24,-4.63891,17,34,29,63,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,18.8,24,15.5292,-4.63891,194.083
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,183.056,3,23.1482,1,12.4,10.7482,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,10,12.4,12.719,10.7482,206.204
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,186.354,3,25.2085,1,10,15.2085,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,5.6,10,13.498,15.2085,211.562
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,174.001,3,29.7154,0,15.6,14.1154,20,58,49,107,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,15.6,16.1807,14.1154,203.716
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,191.818,3,26.2223,0,16,10.2223,20,58,49,107,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,8,16,18.6225,10.2223,218.041
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,181.742,1,7.95536,0,12,-4.04464,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,18.8,12,14.4743,-4.04464,189.698
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,182.316,1,1.33948,0,4.8,-3.46052,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,18,4.8,16.39,-3.46052,183.656
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,200.8,1,26.7988,0,30.8,-4.00117,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,18.8,30.8,12.5181,-4.00117,227.599
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,155.292,2,29.0383,0,15.6,13.4383,17,48,33,81,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,2.4,15.6,13.3341,13.4383,184.33
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,149.651,2,23.0378,0,7.2,15.8378,17,48,33,81,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,7.2,15.3759,15.8378,172.689
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,175.092,2,20.8683,1,11.2,9.66834,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,11.2,10.2525,9.66834,195.961
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,180.102,2,18.1385,1,10,8.13848,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,10,10,14.1227,8.13848,198.24
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,177.487,2,19.5492,1,11.2,8.34916,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,10,11.2,9.96808,8.34916,197.036
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,193.707,2,17.2146,1,0,17.2146,30,56,39,95,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,10,0,14.7969,17.2146,210.921
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,12,199.546,2,17.0611,1,0,17.0611,30,56,39,95,0,223,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,10,0,14.7375,17.0611,216.607
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,197.164,1,31.2926,0,10,21.2926,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,10,11.9829,21.2926,228.457
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,197.454,1,31.2632,0,10,21.2632,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,0,10,12.8133,21.2632,228.717
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,203.439,1,33.0666,0,12,21.0666,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,0,12,16.2773,21.0666,236.505
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,6,4,2,17,168.647,4,23.3477,1,11.6,11.7477,19,54,38,92,0,153,9,0,5,2.77551,0.193878,28.7041,81.4418,98,4,5.2,11.6,14.2421,11.7477,191.995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,21,12,9,33,157.828,4,10.7912,1,6.8,3.99119,19,54,38,92,0,153,9,0,5,3.01124,0.11236,23.0787,81.4433,89,4,12.8,6.8,11.0419,3.99119,168.619
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,0,0,0,0,175.693,4,32.2313,1,20.4,11.8313,19,54,38,92,0,153,9,0,5,2.225,0.075,20.475,82.0641,40,4,5.2,20.4,12.8168,11.8313,207.924
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,215.843,1,22.0109,0,2.4,19.6109,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,2.4,16.3954,19.6109,237.854
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,214.029,1,22.1396,0,2.4,19.7396,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,2.4,13.3355,19.7396,236.169
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,31,16,15,69,190.642,4,14.429,2,9.6,4.82899,22,50,37,87,0,162,17,0,5,5.89773,0.363636,45.6023,84.5376,88,4,14,9.6,11.3998,4.82899,205.071
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,1,198.887,4,25.3762,2,20.4,4.97616,22,50,37,87,0,162,17,0,5,0.901639,0,9.98361,76.4115,61,1,14,20.4,8.4052,4.97616,224.263
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,161.756,2,17.2116,2,8,9.21164,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,10.4,8,8.62005,9.21164,178.967
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,173.125,2,16.731,2,8,8.73099,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,10.4,8,15.3772,8.73099,189.856
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,162.45,2,17.219,2,8,9.21897,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,10.4,8,7.60853,9.21897,179.669
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,165.351,2,17.0601,2,8,9.06012,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,10.4,8,10.7199,9.06012,182.411
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,33,18,15,47,190.858,1,13.1799,0,16,-2.82012,19,66,38,104,0,289,10,0,5,3.57143,0.396825,40.8254,68.0783,63,4,19.6,16,14.912,-2.82012,204.037
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,39,28,11,68,193.609,1,15.5501,0,18.4,-2.84992,19,66,38,104,0,289,10,0,5,4.58621,0.206897,31.1293,89.4255,116,4,19.6,18.4,15.6782,-2.84992,209.159
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,MN Samuels,0,0,0,0,189.278,1,23.0372,0,12,11.0372,19,66,38,104,0,289,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,6.4,12,13.9035,11.0372,212.315
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,0,0,0,0,194.255,1,20.5647,0,23.2,-2.63534,19,66,38,104,0,289,10,0,5,2.2963,0.222222,28.8889,67.0103,27,4,19.6,23.2,11.7163,-2.63534,214.819
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,164.674,3,4.03305,1,9.2,-5.16695,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,23.6,9.2,10.0234,-5.16695,168.707
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,160.445,3,2.47016,1,9.2,-6.72984,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,25.2,9.2,9.68134,-6.72984,162.916
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,61,44,17,63,233.962,2,28.4752,0,19.6,8.87524,23,68,53,121,0,236,1,1,5,4.3,0.275,31.425,96.1009,40,0,11.2,19.6,21.4851,8.87524,262.437
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,8,4,4,21,219.956,2,22.0807,0,8,14.0807,23,68,53,121,0,236,1,1,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,8,18.1124,14.0807,242.036
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,170.29,4,2.45743,0,6.4,-3.94257,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.4,6.4,10.8651,-3.94257,172.748
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,168.545,4,8.36639,0,8,0.366394,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,12.4,8,10.4965,0.366394,176.912
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,16,4,12,19,256.888,1,22.8608,0,4,18.8608,31,54,71,125,0,173,10,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8,4,21.4105,18.8608,279.749
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,38,16,22,68,277.136,1,30.2659,0,28.4,1.86586,31,54,71,125,0,173,10,0,5,3.33333,0.266667,27.2,66.9951,15,4,24.4,28.4,15.4153,1.86586,307.402
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,175.232,4,24.4798,3,8,16.4798,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,4.4,8,5.17853,16.4798,199.712
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,173.493,4,24.532,3,8,16.532,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,4.4,8,4.96344,16.532,198.025
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,174.413,4,24.4696,3,8,16.4696,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,4.4,8,6.4033,16.4696,198.883
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,2,0,2,16,152.443,4,25.6798,0,31.2,-5.52022,11,22,32,54,0,182,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,14.4,31.2,12.4981,-5.52022,178.123
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,2,0,2,25,141.626,4,5.8158,0,15.2,-9.3842,11,22,32,54,0,182,7,0,5,2,0,16.7,67.6113,10,1,18,15.2,10.133,-9.3842,147.442
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,0,0,0,0,134.377,4,23.3544,0,13.6,9.75439,11,22,32,54,0,182,7,0,5,1.3125,0,14.75,74.4479,16,1,0,13.6,8.54835,9.75439,157.731
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,133.379,2,12.5945,4,8,4.5945,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8,5.28104,4.5945,145.974
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,134.6,2,12.5611,4,8,4.56112,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8.8,8,5.31289,4.56112,147.161
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,12,10,2,32,129.295,5,11.4102,0,9.2,2.2102,10,54,21,75,0,148,17,1,5,1.875,0.025,16.85,78.2811,40,1,6.4,9.2,7.77054,2.2102,140.705
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,43,36,7,67,135.667,5,17.031,0,12.4,4.631,10,54,21,75,0,148,17,1,5,5.89773,0.363636,45.6023,84.5376,88,4,4,12.4,8.56457,4.631,152.698
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,239.484,1,26.4411,0,2.4,24.0411,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,6.4,2.4,23.1196,24.0411,265.925
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,237.432,1,26.564,0,2.4,24.164,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,2.4,20.5567,24.164,263.996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,32,20,12,53,145.54,2,26.8838,1,13.6,13.2838,14,40,40,80,0,238,8,0,5,3.20755,0.264151,33.8302,78.7094,53,4,0,13.6,10.1486,13.2838,172.424
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,1,0,1,3,183.687,2,32.7545,1,39.6,-6.8455,14,40,40,80,0,238,8,0,5,3.68382,0.301471,36.7206,79.3959,136,4,18.8,39.6,10.8363,-6.8455,216.442
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,0,0,0,0,161.028,2,16.676,1,23.2,-6.52405,14,40,40,80,0,238,8,0,5,2.4,0.2,24.4,91.7293,5,0,18.8,23.2,4.98331,-6.52405,177.704
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,260.79,0,22.1365,0,1.6,20.5365,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,12,1.6,22.6857,20.5365,282.927
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,248.896,0,23.7787,0,8,15.7787,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,17.2,8,13.9066,15.7787,272.674
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,26,8,18,59,233.078,1,39.8999,1,17.6,22.2999,30,60,50,110,0,233,9,0,5,3.58621,0.356322,37.2644,76.4442,87,4,4.8,17.6,21.0785,22.2999,272.978
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,4,252.763,1,44.6539,1,30,14.6539,30,60,50,110,0,233,9,0,5,5.04969,0.403727,47.2174,98.8428,161,4,12,30,16.3162,14.6539,297.416
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,231.849,2,29.2298,0,16,13.2298,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,10.8,16,14.674,13.2298,261.079
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,230.149,2,29.3175,0,16,13.3175,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.8,16,13.0881,13.3175,259.467
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,7,6,1,13,183.271,1,35.6117,1,5.6,30.0117,32,62,24,86,0,247,7,1,5,2.36364,0.254545,29.4,71.0145,55,4,0,5.6,19.293,30.0117,218.883
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,13,4,9,44,189.369,1,31.5695,1,9.2,22.3695,32,62,24,86,0,247,7,1,5,3.3,0.26,33.56,76.3421,100,4,7.2,9.2,19.1951,22.3695,220.939
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,262.972,0,37.2235,0,16,21.2235,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,14.4,16,20.092,21.2235,300.195
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,252.057,0,13.4724,0,3.2,10.2724,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,24.8,3.2,18.3262,10.2724,265.53
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,56,30,26,66,214.081,1,16.8954,1,10,6.89537,19,46,65,111,0,273,7,0,5,3.66667,0.291667,35.5417,74.7918,48,4,9.6,10,18.6348,6.89537,230.976
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,8,222.715,1,6.91199,1,14.4,-7.48801,19,46,65,111,0,273,7,0,5,3.10294,0.301471,35.9265,74.0303,136,4,23.2,14.4,17.0048,-7.48801,229.627
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,0,0,0,0,233.649,1,35.9203,1,34,1.92029,19,46,65,111,0,273,7,0,5,2.7563,0.260504,34.084,82.4893,119,4,14.4,34,20.1863,1.92029,269.569
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,182.118,3,27.1453,1,16.8,10.3453,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,11.6,16.8,7.76442,10.3453,209.263
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,173.539,3,13.3163,1,3.2,10.1163,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,11.6,3.2,11.3954,10.1163,186.855
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,176.211,3,13.6272,1,6,7.62724,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,14,6,10.1131,7.62724,189.838
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,30,4,26,56,227.802,1,25.122,1,23.6,1.52199,26,28,65,93,0,254,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,20.8,23.6,21.1324,1.52199,252.924
