Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,53,60,2,18,1,175,4,32,0,16,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,20,35,3,11,1,0,4,4,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,48,60,1,33,0,0,4,12,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,15,73,2,22,0,279,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,22,43,4,12,0,139,4,0,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,42,43,4,12,0,139,4,0,1,8,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,46,3,50,0,177,4,18,1,4,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,46,3,50,0,177,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,14,62,2,18,1,0,4,4,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,49,1,18,1,196,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,49,1,18,1,196,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,5,37,2,19,1,0,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,26,39,3,13,0,113,4,0,0,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,60,72,1,27,1,243,4,24,0,0,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,22,48,3,39,0,0,4,8,0,4,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,21,68,1,20,0,238,4,4,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,68,1,20,0,238,4,0,0,4,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,52,40,3,34,0,241,4,12,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,28,53,1,26,2,0,4,4,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,69,5,24,0,142,1,0,1,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,55,68,1,45,0,0,4,34,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,68,1,45,0,0,4,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,17,41,2,17,2,230,4,0,0,12,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,67,2,26,0,0,4,4,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,69,1,24,1,0,3,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,33,60,59,0,17,0,157,4,16,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,19,25,47,2,17,0,0,4,8,0,0,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,52,2,13,1,127,1,0,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,22,64,38,4,6,1,0,3,12,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,54,47,4,17,0,100,4,20,0,0,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,47,4,17,0,100,0,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,85,1,35,1,0,4,0,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,28,85,2,13,1,237,4,12,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,2,85,2,13,1,237,0,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,3,16,60,4,11,0,0,4,0,0,4,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,30,48,79,1,17,0,154,4,16,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,1,64,0,17,2,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,58,64,0,17,2,0,4,16,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,37,64,3,27,1,210,4,20,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,64,3,27,1,210,4,4,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,12,57,2,8,1,0,4,0,1,8,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,70,1,16,0,211,4,0,0,4,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,40,62,66,1,19,0,0,4,24,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,84,1,23,0,252,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,51,66,51,1,28,1,0,0,32,1,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,57,94,0,22,0,247,4,22,0,0,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,66,66,94,0,22,0,247,4,44,0,10,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,54,69,80,0,52,2,0,4,38,1,6,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,5,85,2,31,2,198,0,8,1,8,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,3,27,3,13,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,40,44,93,1,16,0,0,4,22,1,20,9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,59,65,93,1,16,0,0,1,38,1,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,87,71,121,0,17,0,260,0,58,0,20,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,13,92,0,7,3,0,4,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,35,54,64,0,23,0,144,4,18,1,22,7.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,41,65,82,0,15,0,0,4,20,0,0,2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,72,4,59,1,324,0,0,1,4,7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,30,36,62,3,17,0,181,4,16,1,4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,14,64,1,27,0,0,1,8,0,8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,29,75,2,25,0,241,4,12,0,8,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,53,4,12,2,0,1,0,0,10,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,53,2,13,0,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,54,38,2,19,0,0,3,4,0,6,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,38,2,19,0,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,61,56,93,0,54,0,0,4,38,1,8,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,17,44,3,7,0,140,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,14,65,3,12,0,0,3,0,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,5,35,3,16,1,0,3,4,1,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,60,35,3,16,1,0,3,8,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,46,59,57,2,35,0,183,4,34,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,51,4,20,2,126,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,51,4,20,2,126,1,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,68,61,1,24,0,0,4,28,0,0,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,29,30,4,11,0,165,4,0,0,0,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,62,0,35,1,0,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,58,71,62,0,35,1,0,4,44,0,22,13.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,73,1,13,1,0,4,0,1,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,15,84,4,18,1,195,4,4,1,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,82,66,102,0,30,0,300,4,58,0,12,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,53,3,29,1,0,4,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,59,2,10,1,172,4,0,1,8,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,13,43,3,15,1,0,1,4,0,8,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,3,15,1,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,8,13,77,1,14,1,0,4,4,1,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,10,26,65,2,12,0,137,4,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,32,35,68,4,17,1,175,4,26,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,91,2,12,0,231,0,0,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,9,98,2,22,1,253,4,10,1,4,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,43,3,18,0,0,4,0,0,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,79,3,26,0,241,1,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,67,3,13,2,222,4,0,1,8,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,64,3,13,1,145,4,0,0,4,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,45,2,17,2,0,4,0,0,4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,20,41,4,23,0,152,4,8,1,4,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,35,69,3,15,0,0,4,4,1,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,48,2,26,4,97,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,58,4,16,1,154,0,0,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,47,69,1,19,1,0,0,18,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,3,8,1,118,1,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,64,3,8,1,118,1,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,67,41,2,16,0,0,4,12,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,3,38,1,12,2,0,4,0,1,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,19,38,1,12,2,0,4,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,16,33,2,9,1,76,4,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,35,69,4,18,0,273,4,12,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,71,2,7,3,0,4,0,0,4,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,3,71,2,7,3,0,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,71,2,7,3,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,63,56,85,1,31,0,177,4,40,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,1,44,3,15,1,0,4,0,0,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,3,105,1,7,3,200,4,0,1,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,81,3,26,0,0,4,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,60,0,24,0,0,4,0,0,4,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,40,2,9,1,0,4,0,1,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,22,53,4,20,3,119,1,0,1,4,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,53,4,20,3,119,3,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,1,64,1,28,1,232,4,0,0,4,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,51,59,0,27,0,219,4,8,0,10,8.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,8,57,2,7,1,0,4,0,1,8,4
218.438,7.70625,0.4,211.106,7.05,0.325,9,17,44,4,14,1,156,1,4,0,4,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,5,39,3,22,1,0,4,0,1,4,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,31,56,1,22,1,0,4,8,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,1,22,1,0,4,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,4,4,0,0,1,0,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,9,44,2,12,1,0,1,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,26,57,2,20,1,194,4,16,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,13,79,1,17,1,233,4,4,0,8,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,4,43,5,19,2,0,1,12,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,18,93,0,17,1,0,4,8,1,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,35,61,45,3,25,0,231,4,20,1,4,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,66,98,1,18,1,266,4,44,0,4,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,23,78,1,24,0,148,4,8,0,12,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,43,47,73,1,27,1,225,4,28,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,18,63,2,13,0,297,4,4,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,20,78,2,11,0,0,4,4,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,50,1,28,1,0,4,0,0,4,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,39,1,31,0,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,53,49,2,17,1,0,4,20,0,0,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,3,49,2,17,1,0,4,0,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,49,2,17,1,0,0,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,52,3,10,2,0,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,15,52,3,10,2,0,4,0,0,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,41,46,63,2,33,0,0,4,34,1,0,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,43,57,63,2,33,0,0,4,28,1,4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,80,2,31,0,254,4,0,1,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,35,51,2,18,1,0,4,12,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,33,55,43,3,22,0,0,4,18,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,36,76,2,14,0,211,4,12,1,4,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,24,44,76,2,14,0,211,4,12,1,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,27,48,64,2,22,0,0,4,12,0,16,7.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,19,61,3,7,0,168,1,0,0,0,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,62,82,0,34,0,0,4,28,0,4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,43,2,18,1,0,3,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,57,51,1,30,1,201,4,16,0,8,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,68,77,80,0,28,0,232,4,40,0,10,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,44,54,72,1,24,0,0,4,18,0,4,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,72,1,24,0,0,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,39,58,56,2,30,0,221,4,18,0,0,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,50,73,3,44,0,121,4,30,1,0,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,20,35,2,5,1,132,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,45,51,92,1,20,0,215,4,28,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,54,2,33,0,0,4,8,0,4,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,42,68,72,1,24,0,257,4,16,1,14,7.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,68,3,16,0,162,4,0,1,0,2.8
218.438,7.70625,0.4,211.106,7.05,0.325,49,60,54,2,15,0,0,4,28,1,0,4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,54,2,15,0,0,1,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,34,60,55,0,26,0,170,4,24,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,20,49,48,4,10,0,0,4,8,1,4,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,12,51,2,15,1,166,4,0,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,30,63,1,38,1,228,1,8,0,4,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,63,1,38,1,228,4,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,40,63,2,29,0,0,4,4,0,0,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,1,32,0,232,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,47,1,21,2,0,0,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,49,48,2,33,0,0,4,16,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,60,85,1,33,0,178,4,24,1,0,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,56,0,29,0,0,4,0,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,65,55,104,1,41,0,287,0,46,0,20,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,76,2,19,1,0,4,0,0,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,76,2,19,1,0,1,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,19,29,60,2,27,0,0,1,10,0,6,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,12,70,1,14,1,236,4,8,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,24,27,74,2,26,1,161,1,16,0,4,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,7,8,74,2,26,1,161,4,4,0,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,45,97,1,32,1,304,4,16,0,4,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,8,62,4,5,1,0,4,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,24,95,4,14,1,171,4,8,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,2,5,30,3,18,3,0,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,1,30,3,18,3,0,1,0,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,38,55,1,16,0,0,4,8,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,3,21,2,118,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,72,3,21,2,118,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,27,44,2,22,0,136,1,0,1,12,3.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,24,35,5,8,1,0,1,8,1,0,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,54,3,11,0,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,65,3,16,3,97,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,52,3,9,3,110,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,61,2,11,1,0,4,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,84,0,46,0,0,3,0,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,36,83,1,22,0,0,4,4,0,8,8.4
218.438,7.70625,0.4,211.106,7.05,0.325,25,43,65,5,15,1,162,4,8,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,26,91,2,20,0,0,4,16,0,8,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,10,85,4,30,1,188,0,8,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,26,46,46,2,14,0,0,1,8,1,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,47,54,112,1,17,0,219,4,30,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,9,87,3,26,1,271,0,0,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,56,1,19,0,241,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,14,59,1,12,2,0,4,4,0,12,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,17,59,3,24,0,0,4,0,1,0,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,45,53,2,21,0,222,4,16,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,4,83,1,22,1,211,4,0,0,8,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,1,23,1,0,4,0,1,8,4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,56,2,23,0,0,4,0,0,4,1.6
