Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,89,129,4,30,0,210,4,36,0,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,4,30,0,210,4,0,0,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,51,121,3,15,0,211,4,4,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,15,143,3,15,1,252,1,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,143,3,15,1,252,1,0,0,4,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,51,117,3,22,0,0,4,16,1,4,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,101,6,18,0,185,0,0,0,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,56,118,3,20,0,0,4,8,0,8,6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,104,115,166,1,26,1,247,4,66,0,12,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,47,174,3,25,0,0,4,0,1,4,6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,176,2,21,1,0,0,0,0,4,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,161,6,19,1,198,3,0,1,0,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,12,71,4,18,1,0,4,0,0,0,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,60,131,3,17,0,0,4,8,0,12,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,58,131,3,17,0,0,4,8,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,34,161,3,28,0,317,4,4,1,8,10
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,107,2,18,1,0,1,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,107,125,3,20,1,181,3,20,1,0,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,150,1,25,0,0,4,0,0,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,30,115,5,28,0,0,4,4,0,12,10
217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,70,161,2,16,1,241,4,36,0,14,6.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,30,91,7,18,1,133,4,16,0,8,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,5,25,0,169,3,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,46,54,201,2,38,0,0,4,20,1,0,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,201,2,38,0,0,1,0,1,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,80,5,12,0,140,4,4,1,0,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,107,115,3,18,1,0,4,20,0,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,28,116,3,24,0,0,4,0,0,4,3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,69,87,148,1,18,0,231,4,26,0,0,6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,85,110,2,25,0,0,4,22,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,5,35,0,191,1,0,1,0,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,64,110,121,3,19,0,0,4,28,0,0,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,83,108,139,1,34,0,0,4,24,1,8,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,84,165,4,22,1,293,4,24,1,0,7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,165,4,22,1,293,0,0,1,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,24,18,130,3,34,1,225,4,12,0,4,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,8,130,3,34,1,225,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,12,94,4,22,0,0,4,4,0,0,2.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,166,5,40,2,231,3,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,44,125,4,27,1,0,4,8,1,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,0,1,0,0,4,0
218.438,7.70625,0.4,211.106,7.05,0.325,5,4,136,2,32,1,205,3,4,1,8,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,48,99,136,2,32,1,205,3,12,1,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,136,2,32,1,205,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,3,81,6,16,2,0,3,0,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,6,19,95,3,16,1,165,3,0,1,4,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,54,85,148,2,26,0,0,4,20,1,4,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,57,90,125,4,26,0,0,4,38,0,4,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,26,0,0,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,151,5,15,0,231,1,0,1,4,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,21,32,132,5,18,0,0,1,6,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,36,53,124,2,21,0,0,4,8,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,35,42,117,5,21,0,222,4,18,1,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,66,98,122,2,21,0,198,4,20,0,4,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,96,104,130,3,21,0,0,0,54,0,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,76,177,2,25,0,252,4,24,1,0,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,143,3,28,0,0,4,0,1,0,2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,94,109,147,2,18,0,0,0,48,1,0,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,58,88,112,4,20,1,163,4,16,0,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,81,103,5,13,1,0,4,16,1,8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,111,5,15,1,143,1,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,111,5,15,1,143,3,0,0,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,33,122,4,27,1,216,4,0,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,59,82,4,18,0,0,4,4,1,0,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,38,136,5,13,0,0,4,0,1,4,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,88,94,130,3,31,0,229,4,32,0,0,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,132,2,30,1,0,4,0,0,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,31,131,5,22,0,241,0,0,1,4,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,27,45,109,6,23,2,156,4,8,0,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,74,4,13,1,0,3,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,70,125,4,34,1,0,1,16,1,8,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,125,4,34,1,0,1,0,1,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,15,114,5,22,0,179,1,0,0,8,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,32,114,5,22,0,179,1,12,0,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,114,5,22,0,179,0,0,0,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,26,62,68,6,17,0,0,4,4,0,4,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,19,68,6,17,0,0,0,8,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,91,6,15,0,137,1,0,1,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,85,126,4,35,1,229,4,32,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,12,100,3,24,1,0,0,4,0,6,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,30,43,109,3,23,0,0,4,0,1,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,31,144,4,24,1,0,4,8,1,8,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,54,53,145,3,27,1,0,4,32,0,8,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,52,140,6,20,2,196,4,10,1,0,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,20,130,3,34,0,0,4,4,0,6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,136,4,25,0,231,1,0,1,0,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,27,90,9,19,0,0,1,0,1,12,4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,44,157,4,28,0,0,4,6,0,0,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,9,12,124,5,17,3,0,0,4,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,15,97,6,19,1,160,1,4,1,0,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,45,100,3,30,0,0,4,0,0,8,6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,25,170,3,30,0,0,4,4,1,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,105,130,4,20,0,236,4,44,0,12,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,51,126,3,19,1,0,4,12,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,143,5,27,0,261,4,0,1,4,7.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,143,5,27,0,261,1,0,1,0,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,75,95,115,3,23,0,236,4,32,1,4,6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,37,134,3,18,0,0,4,4,1,4,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,45,90,4,4,2,160,4,0,0,8,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,95,143,2,28,1,247,4,36,1,6,2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,51,130,2,24,0,0,4,8,0,12,10.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,51,43,138,3,22,0,0,4,24,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,8,15,116,5,14,1,221,1,4,0,10,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,4,101,3,21,1,0,0,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,162,1,41,0,218,4,0,0,4,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,108,125,1,26,1,198,4,22,1,4,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,198,4,0,1,6,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,125,1,26,1,198,4,0,1,0,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,176,2,22,0,0,4,0,1,0,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,110,4,22,0,168,4,4,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,7,74,6,11,2,0,1,0,0,0,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,13,82,5,13,1,0,0,4,0,0,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,49,169,3,18,3,199,4,20,1,8,5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,57,169,2,29,0,284,4,14,1,0,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,126,3,31,0,0,1,0,1,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,103,5,22,3,155,3,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,103,5,22,3,155,1,0,1,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,81,126,123,0,28,0,0,1,38,1,0,2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,127,2,24,0,221,4,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,2,62,6,40,2,132,1,4,1,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,25,171,4,29,0,0,4,12,0,0,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,53,63,131,7,16,0,162,1,22,1,4,4
218.438,7.70625,0.4,211.106,7.05,0.325,11,35,102,4,23,1,0,1,0,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,12,28,98,7,13,1,0,3,8,1,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,1,11,98,7,13,1,0,1,0,1,0,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,72,6,29,0,138,3,0,0,0,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,19,42,145,4,18,0,232,4,8,0,0,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,119,3,24,0,218,1,0,0,0,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,30,49,97,5,24,0,0,4,8,0,0,4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,97,5,24,0,0,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,6,10,121,5,19,1,207,1,0,0,0,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,33,46,142,4,19,0,0,1,14,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,73,78,144,3,31,0,0,4,32,0,4,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,24,144,3,31,0,0,4,12,0,4,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,34,122,3,21,2,236,4,6,0,12,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,3,209,1,27,1,0,1,0,0,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,1,27,1,0,4,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,176,2,41,0,290,4,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,24,85,6,6,2,0,3,0,0,0,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,62,174,4,15,0,0,4,12,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,145,6,12,3,171,3,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,6,24,74,7,18,2,0,1,0,0,0,1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,13,84,7,12,0,0,1,0,0,0,2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,109,5,11,0,133,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,146,3,29,0,0,4,0,1,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,15,36,117,5,15,1,0,4,4,0,8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,78,89,183,3,19,1,0,4,36,1,8,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,18,146,4,16,0,267,4,0,0,4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,70,88,102,8,27,0,0,4,24,0,0,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,123,117,166,1,36,1,0,4,54,0,8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,113,7,22,2,162,3,0,0,4,0.8
218.438,7.70625,0.4,211.106,7.05,0.325,16,11,113,7,22,2,162,1,12,0,8,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,3,23,2,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,1,166,8,21,1,188,1,0,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,4,24,0,0,4,0,1,0,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,42,115,3,22,0,241,4,12,1,4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,24,115,3,22,0,241,4,4,1,0,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,34,121,3,22,1,0,4,12,0,0,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,123,4,17,1,0,1,4,1,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,36,123,4,17,1,0,4,4,1,6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,31,133,3,11,1,0,4,0,1,4,5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,153,2,10,1,211,4,0,0,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,59,165,2,34,0,296,4,20,0,0,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,24,116,7,30,1,172,0,12,1,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,14,121,4,16,1,157,4,4,1,4,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,3,33,1,0,0,0,1,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,143,4,22,1,0,0,0,0,8,4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,140,2,46,0,0,4,40,1,8,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,15,155,4,16,0,246,4,0,0,8,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,52,155,4,16,0,246,4,0,0,0,4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,158,2,25,1,249,0,0,1,4,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,78,94,140,2,20,1,0,4,22,1,0,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,77,124,3,32,0,255,4,0,0,0,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,38,58,113,2,26,1,235,4,4,0,4,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,10,23,158,5,11,0,254,4,0,0,8,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,10,139,5,17,1,0,0,0,1,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,53,65,129,2,24,0,0,4,12,0,4,3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,115,5,21,0,235,4,0,1,6,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,50,65,4,22,0,160,1,8,0,0,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,98,106,3,23,0,0,4,20,1,4,5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,106,166,1,20,2,0,4,46,1,4,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,166,1,20,2,0,4,0,1,4,3.2
