Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,64.5401,4,11.5401,3,4,7.54011,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,28,4,68,7.54011,4,4,19,7.54011,96,76.0802,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,65.2936,4,12.2936,3,5.6,6.69361,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,28,5.6,68,6.69361,4,5.6,19,6.69361,96,77.5872,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,64.9374,2,14.9374,4,6,8.93737,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,44,6,27,8.93737,12,6,3,8.93737,71,79.8747,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,65.8008,2,15.8008,4,7.6,8.20083,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,44,7.6,27,8.20083,12,7.6,3,8.20083,71,81.6017,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,105.964,1,27.9636,0,15.6,12.3636,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,80,15.6,56,12.3636,22,15.6,12,12.3636,136,133.927,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,105.77,1,27.7699,0,13.6,14.1699,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,80,13.6,56,14.1699,22,13.6,12,14.1699,136,133.54,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,120.497,0,30.4967,0,12.4,18.0967,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,94,12.4,63,18.0967,22,12.4,14,18.0967,157,150.993,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,122.95,0,32.9503,0,20,12.9503,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,94,20,63,12.9503,22,20,14,12.9503,157,155.901,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,95.5118,2,19.5118,0,4.8,14.7118,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,64,4.8,53,14.7118,8,4.8,19,14.7118,117,115.024,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,97.3335,2,21.3335,0,6.8,14.5335,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,64,6.8,53,14.5335,8,6.8,19,14.5335,117,118.667,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,108.107,0,28.1068,0,12.4,15.7068,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,86,12.4,61,15.7068,22,12.4,17,15.7068,147,136.214,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,101.032,0,21.0318,0,5.6,15.4318,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,86,5.6,61,15.4318,22,5.6,17,15.4318,147,122.064,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,65.9125,3,16.9125,1,4.4,12.5125,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,46,4.4,53,12.5125,10,4.4,14,12.5125,99,82.825,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,71.3402,3,22.3402,1,10.4,11.9402,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,46,10.4,53,11.9402,10,10.4,14,11.9402,99,93.6805,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,71.0523,3,22.0523,1,10.4,11.6523,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,46,10.4,53,11.6523,10,10.4,14,11.6523,99,93.1046,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,58.8734,4,16.8734,1,5.6,11.2734,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,24,5.6,39,11.2734,0,5.6,10,11.2734,63,75.7469,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,52.3881,4,10.3881,1,0,10.3881,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,24,0,39,10.3881,0,0,10,10.3881,63,62.7762,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,52.4114,4,10.4114,1,0,10.4114,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,24,0,39,10.4114,0,0,10,10.4114,63,62.8227,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,52.4114,4,10.4114,1,0,10.4114,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,24,0,39,10.4114,0,0,10,10.4114,63,62.8227,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,111.832,0,23.8325,1,7.6,16.2325,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,62,7.6,54,16.2325,8,7.6,9,16.2325,116,135.665,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,115.156,0,27.1557,1,13.6,13.5557,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,62,13.6,54,13.5557,8,13.6,9,13.5557,116,142.311,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,112.679,0,24.6793,1,11.2,13.4793,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,62,11.2,54,13.4793,8,11.2,9,13.4793,116,137.359,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,101.665,2,21.6646,0,6,15.6646,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,78,6,49,15.6646,12,6,10,15.6646,127,123.329,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,114.78,2,34.7801,0,19.6,15.1801,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,78,19.6,49,15.1801,12,19.6,10,15.1801,127,149.56,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,74.8447,2,24.8447,0,9.6,15.2447,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,24,9.6,69,15.2447,4,9.6,21,15.2447,93,99.6894,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,71.8115,2,21.8115,0,6.4,15.4115,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,24,6.4,69,15.4115,4,6.4,21,15.4115,93,93.623,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,93.9496,2,20.9496,1,6.4,14.5496,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,36,6.4,84,14.5496,8,6.4,15,14.5496,120,114.899,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,99.8079,2,26.8079,1,9.6,17.2079,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,36,9.6,84,17.2079,8,9.6,15,17.2079,120,126.616,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,94.2453,2,21.2453,1,8,13.2453,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,36,8,84,13.2453,8,8,15,13.2453,120,115.491,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,94.351,2,21.351,1,8,13.351,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,36,8,84,13.351,8,8,15,13.351,120,115.702,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,94.2453,2,21.2453,1,8,13.2453,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,36,8,84,13.2453,8,8,15,13.2453,120,115.491,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,94.351,2,21.351,1,8,13.351,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,36,8,84,13.351,8,8,15,13.351,120,115.702,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,94.2453,2,21.2453,1,8,13.2453,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,36,8,84,13.2453,8,8,15,13.2453,120,115.491,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,59.8645,6,17.8645,0,8.4,9.46455,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,16,8.4,40,9.46455,0,8.4,7,9.46455,56,77.7291,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,56.7098,6,14.7098,0,5.6,9.10979,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,16,5.6,40,9.10979,0,5.6,7,9.10979,56,71.4196,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,105.759,3,25.7585,0,9.6,16.1585,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,68,9.6,66,16.1585,6,9.6,18,16.1585,134,131.517,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,104.736,3,24.7359,0,8,16.7359,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,68,8,66,16.7359,6,8,18,16.7359,134,129.472,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,74.2103,4,21.2103,0,4.8,16.4103,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,24,4.8,77,16.4103,4,4.8,15,16.4103,101,95.4207,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,73.0111,4,20.0111,0,7.2,12.8111,247,194,2,1,5,1,0,13.4,63.5071,10,1,24,7.2,77,12.8111,4,7.2,15,12.8111,101,93.0221,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,80.2359,1,26.2359,2,15.2,11.0359,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,40,15.2,42,11.0359,8,15.2,5,11.0359,82,106.472,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,76.6154,1,22.6154,2,12,10.6154,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,40,12,42,10.6154,8,12,5,10.6154,82,99.2309,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,80.9047,1,26.9047,2,16.4,10.5047,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,40,16.4,42,10.5047,8,16.4,5,10.5047,82,107.809,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,85.53,2,23.53,1,10.4,13.13,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,42,10.4,55,13.13,0,10.4,17,13.13,97,109.06,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,82.1672,2,20.1672,1,7.2,12.9672,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,42,7.2,55,12.9672,0,7.2,17,12.9672,97,102.334,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,73.5675,2,24.5675,1,11.6,12.9675,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,62,11.6,35,12.9675,12,11.6,12,12.9675,97,98.135,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,61.2565,2,12.2565,1,0,12.2565,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,62,0,35,12.2565,12,0,12,12.2565,97,73.513,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,52.8271,2,21.8271,0,7.6,14.2271,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,48,7.6,35,14.2271,20,7.6,10,14.2271,83,74.6541,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,50.452,2,19.452,0,6,13.452,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,48,6,35,13.452,20,6,10,13.452,83,69.904,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,103.804,3,15.8038,0,4,11.8038,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,86,4,37,11.8038,8,4,7,11.8038,123,119.608,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,113.065,3,25.0651,0,14.4,10.6651,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,86,14.4,37,10.6651,8,14.4,7,10.6651,123,138.13,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,105.224,3,17.2236,0,5.6,11.6236,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,86,5.6,37,11.6236,8,5.6,7,11.6236,123,122.447,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,94.2955,3,19.2955,0,4.4,14.8955,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,54,4.4,57,14.8955,10,4.4,9,14.8955,111,113.591,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,93.2077,3,18.2077,0,4,14.2077,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,54,4,57,14.2077,10,4,9,14.2077,111,111.415,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,91.2591,3,16.2591,0,2.4,13.8591,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,54,2.4,57,13.8591,10,2.4,9,13.8591,111,107.518,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,57.9156,3,17.9156,2,7.2,10.7156,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,20,7.2,51,10.7156,0,7.2,14,10.7156,71,75.8312,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,69.0567,3,29.0567,2,18.4,10.6567,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,20,18.4,51,10.6567,0,18.4,14,10.6567,71,98.1134,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,88.7554,2,21.7554,0,6.8,14.9554,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,56,6.8,46,14.9554,4,6.8,7,14.9554,102,110.511,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,85.5409,2,18.5409,0,4,14.5409,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,56,4,46,14.5409,4,4,7,14.5409,102,104.082,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,83.964,2,16.964,0,3.2,13.764,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,56,3.2,46,13.764,4,3.2,7,13.764,102,100.928,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,83.964,2,16.964,0,3.2,13.764,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,56,3.2,46,13.764,4,3.2,7,13.764,102,100.928,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,85.247,2,18.247,0,4.8,13.447,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,56,4.8,46,13.447,4,4.8,7,13.447,102,103.494,304
