Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,5,4,1,14,27.6848,0,27.6848,2,19.6,8.08481,219,224,10,1,2,3.10294,0.301471,35.9265,74.0303,136,4,20,19.6,6,8.08481,16,19.6,2,8.08481,26,55.3696,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,A Symonds,0,0,0,0,13.0057,0,13.0057,2,4.8,8.20566,219,224,10,1,2,3.44186,0.302326,32.0465,91.5615,43,4,20,4.8,6,8.20566,16,4.8,2,8.20566,26,26.0113,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,16,8,8,24,21.3752,0,21.3752,0,10,11.3752,271,256,13,0,2,3.875,0.25,30.2917,70.9268,24,4,28,10,23,11.3752,16,10,10,11.3752,51,42.7504,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,9,4,5,13,34.0155,0,34.0155,0,23.2,10.8155,271,256,13,0,2,3.125,0.25,27.8125,67.5266,16,4,28,23.2,23,10.8155,16,23.2,10,10.8155,51,68.0311,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,8,4,4,13,25.053,0,25.053,0,16,9.05301,232,130,1,0,2,3.3,0.26,33.56,76.3421,100,4,16,16,18,9.05301,8,16,7,9.05301,34,50.106,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,11,4,7,17,25.6777,0,25.6777,0,16,9.67767,232,130,1,0,2,2.56716,0.149254,23.5373,64.7373,67,1,16,16,18,9.67767,8,16,7,9.67767,34,51.3553,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,H Masakadza,0,0,0,0,21.4499,0,21.4499,0,13.2,8.24992,232,130,1,0,2,3.11215,0.186916,26.972,70.0485,107,4,16,13.2,18,8.24992,8,13.2,7,8.24992,34,42.8998,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,4,4,0,10,23.1872,0,23.1872,0,15.2,7.98724,224,224,3,0,2,3.57143,0.396825,40.8254,68.0783,63,4,32,15.2,8,7.98724,12,15.2,7,7.98724,40,46.3745,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,17,16,1,22,28.2573,0,28.2573,0,20.4,7.85735,224,224,3,0,2,4.58621,0.206897,31.1293,89.4255,116,4,32,20.4,8,7.85735,12,20.4,7,7.85735,40,56.5147,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,3,0,3,9,34.2885,0,34.2885,1,25.6,8.6885,154,156,4,1,2,3.58621,0.356322,37.2644,76.4442,87,4,34,25.6,9,8.6885,22,25.6,4,8.6885,43,68.577,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,14,12,2,22,27.1334,0,27.1334,1,19.2,7.93342,154,156,4,1,2,5.04969,0.403727,47.2174,98.8428,161,4,34,19.2,9,7.93342,22,19.2,4,7.93342,43,54.2668,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,11,4,7,13,25.7954,0,25.7954,0,16.4,9.39541,163,146,3,0,2,3.57143,0.396825,40.8254,68.0783,63,4,16,16.4,18,9.39541,12,16.4,6,9.39541,34,51.5908,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,5,0,5,18,23.4917,0,23.4917,0,14.8,8.69172,163,146,3,0,2,2.2963,0.222222,28.8889,67.0103,27,4,16,14.8,18,8.69172,12,14.8,6,8.69172,34,46.9834,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,10,8,2,17,19.7041,0,19.7041,1,10.4,9.30412,290,196,7,1,2,4.17045,0.272727,35.75,75.5524,88,4,20,10.4,7,9.30412,12,10.4,2,9.30412,27,39.4082,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,2,0,2,9,18.7899,0,18.7899,1,9.2,9.58989,290,196,7,1,2,3.63433,0.246269,35.3806,75.6623,134,4,20,9.2,7,9.58989,12,9.2,2,9.58989,27,37.5798,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,KP Pietersen,0,0,0,0,22.8414,0,22.8414,1,13.6,9.24143,290,196,7,1,2,3.69892,0.236559,33.4946,82.2117,93,4,20,13.6,7,9.24143,12,13.6,2,9.24143,27,45.6829,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,0,0,0,0,22.8414,0,22.8414,1,13.6,9.24143,290,196,7,1,2,3.13043,0.23913,32.6739,81.1994,46,4,20,13.6,7,9.24143,12,13.6,2,9.24143,27,45.6829,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,1,0,1,4,18.8385,0,18.8385,2,9.6,9.23851,237,173,8,0,2,3.20833,0.244792,31.6979,79.1109,192,4,40,9.6,17,9.23851,20,9.6,9,9.23851,57,37.677,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,4,4,0,4,18.9076,0,18.9076,2,10,8.90756,237,173,8,0,2,4.33659,0.360976,41.9854,80.6276,205,4,40,10,17,8.90756,20,10,9,8.90756,57,37.8151,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,8,4,4,11,20.6704,0,20.6704,0,12,8.67038,174,131,8,1,2,0.333333,0,9.33333,66.6667,3,1,12,12,27,8.67038,0,12,17,8.67038,39,41.3408,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,14,8,6,23,24.2109,0,24.2109,0,15.2,9.01091,174,131,8,1,2,2.6,0.142857,24.6857,56.2866,35,3,12,15.2,27,9.01091,0,15.2,17,9.01091,39,48.4218,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DI Joyce,0,0,0,0,19.1192,0,19.1192,0,11.2,7.91922,174,131,8,1,2,1.33333,0,9.66667,47.541,3,3,12,11.2,27,7.91922,0,11.2,17,7.91922,39,38.2384,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,3,0,3,13,24.2895,0,24.2895,2,15.6,8.68954,183,160,10,1,2,3.63433,0.246269,35.3806,75.6623,134,4,8,15.6,9,8.68954,4,15.6,4,8.68954,17,48.5791,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,2,22.4977,0,22.4977,2,14.4,8.09766,183,160,10,1,2,2.22115,0.144231,25.1538,75.9361,104,4,8,14.4,9,8.09766,4,14.4,4,8.09766,17,44.9953,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,12,8,4,12,24.365,0,24.365,0,14.8,9.56498,149,149,0,0,2,6.37838,0.378378,50.6757,83.3333,37,4,20,14.8,19,9.56498,8,14.8,11,9.56498,39,48.73,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,8,4,4,18,22.0166,0,22.0166,0,12.8,9.21657,149,149,0,0,2,4.3,0.275,31.425,96.1009,40,0,20,12.8,19,9.21657,8,12.8,11,9.21657,39,44.0331,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,25,22,3,17,35.2475,0,35.2475,0,25.6,9.6475,239,242,3,1,2,4.61538,0.307692,35.6923,83.4157,52,4,38,25.6,20,9.6475,16,25.6,10,9.6475,58,70.495,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,7,0,7,14,34.3026,0,34.3026,0,23.2,11.1026,239,242,3,1,2,3.97,0.29,33.57,79.6819,100,4,38,23.2,20,11.1026,16,23.2,10,11.1026,58,68.6052,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,13,12,1,15,27.0291,0,27.0291,1,19.2,7.82912,234,219,1,1,2,3.01124,0.11236,23.0787,81.4433,89,4,36,19.2,13,7.82912,8,19.2,11,7.82912,49,54.0582,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,1,21.6144,0,21.6144,1,13.6,8.01436,234,219,1,1,2,2.64655,0.215517,28.5,73.2713,116,4,36,13.6,13,8.01436,8,13.6,11,8.01436,49,43.2287,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,0,0,0,0,21.642,0,21.642,1,13.6,8.04203,234,219,1,1,2,3.27586,0.275862,36.7931,73.9176,58,4,36,13.6,13,8.04203,8,13.6,11,8.04203,49,43.2841,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,13,8,5,20,26.7101,0,26.7101,0,16.8,9.91008,248,251,7,0,2,3.97,0.29,33.57,79.6819,100,4,24,16.8,20,9.91008,16,16.8,11,9.91008,44,53.4202,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,4,0,4,12,23.4971,0,23.4971,0,13.6,9.89708,248,251,7,0,2,4.61538,0.307692,35.6923,83.4157,52,4,24,13.6,20,9.89708,16,13.6,11,9.89708,44,46.9942,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,6,0,6,13,16.564,0,16.564,1,7.2,9.364,274,189,2,1,2,4.58621,0.206897,31.1293,89.4255,116,4,16,7.2,18,9.364,12,7.2,10,9.364,34,33.128,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,6,15.7652,0,15.7652,1,8,7.76516,274,189,2,1,2,2.8254,0.222222,29.1429,69.1005,63,4,16,8,18,7.76516,12,8,10,7.76516,34,31.5303,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,0,0,0,0,19.3703,0,19.3703,1,11.6,7.77027,274,189,2,1,2,1.8125,0.125,13.5,62.6087,16,1,16,11.6,18,7.77027,12,11.6,10,7.77027,34,38.7405,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJ Bravo,0,0,0,0,19.5312,0,19.5312,1,11.6,7.93119,274,189,2,1,2,2.35514,0.11215,23.1589,80.9011,107,4,16,11.6,18,7.93119,12,11.6,10,7.93119,34,39.0624,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,5,25.6364,0,25.6364,1,17.6,8.03637,255,74,4,0,2,2.17722,0.113924,19.4557,63.9085,79,1,12,17.6,17,8.03637,0,17.6,11,8.03637,29,51.2727,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,18,12,6,18,24.7335,0,24.7335,1,15.2,9.53352,255,74,4,0,2,4.05344,0.274809,31.8015,76.8068,131,4,12,15.2,17,9.53352,0,15.2,11,9.53352,29,49.467,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,0,0,0,0,21.3747,0,21.3747,1,13.2,8.17473,255,74,4,0,2,1.85106,0.12766,23.2766,59.2312,47,1,12,13.2,17,8.17473,0,13.2,11,8.17473,29,42.7495,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,16,8,8,20,18.3728,0,18.3728,0,8.8,9.57277,211,212,3,1,2,5.4359,0.384615,42.3846,78.8645,39,4,40,8.8,27,9.57277,28,8.8,17,9.57277,67,36.7455,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,6,4,2,11,16.8615,0,16.8615,0,8.8,8.06147,211,212,3,1,2,3.01124,0.11236,23.0787,81.4433,89,4,40,8.8,27,8.06147,28,8.8,17,8.06147,67,33.7229,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,11,8,3,18,29.8681,0,29.8681,0,19.6,10.2681,300,302,0,0,2,3.3913,0.217391,27.6522,65.7704,23,4,36,19.6,14,10.2681,20,19.6,6,10.2681,50,59.7362,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,13,8,5,12,28.6316,0,28.6316,0,17.6,11.0316,300,302,0,0,2,4.71318,0.286822,37.7907,90.0943,129,4,36,17.6,14,11.0316,20,17.6,6,11.0316,50,57.2633,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,0,0,0,0,31.9343,0,31.9343,0,22,9.93431,300,302,0,0,2,4.17431,0.33945,38.1009,80.8606,109,4,36,22,14,9.93431,20,22,6,9.93431,50,63.8686,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,7,0,7,14,25.0377,0,25.0377,0,14.4,10.6377,250,244,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,8,14.4,18,10.6377,8,14.4,4,10.6377,26,50.0754,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,7,0,7,16,25.7824,0,25.7824,0,15.2,10.5824,250,244,1,0,2,4.61538,0.307692,35.6923,83.4157,52,4,8,15.2,18,10.5824,8,15.2,4,10.5824,26,51.5648,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,0,0,0,0,17.7338,0,17.7338,0,8.8,8.93383,250,244,1,0,2,3.58621,0.356322,37.2644,76.4442,87,4,8,8.8,18,8.93383,8,8.8,4,8.93383,26,35.4677,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,4,0,4,11,28.5744,0,28.5744,0,19.6,8.9744,118,117,10,1,2,3.3125,0.28125,30.5938,71.4338,64,4,64,19.6,20,8.9744,34,19.6,12,8.9744,84,57.1488,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,34,30,4,21,22.0562,0,22.0562,0,13.6,8.45623,118,117,10,1,2,4.58621,0.206897,31.1293,89.4255,116,4,64,13.6,20,8.45623,34,13.6,12,8.45623,84,44.1125,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,3,0,3,15,28.5957,0,28.5957,1,19.6,8.9957,274,162,2,1,2,4.88571,0.257143,34.4,97.2536,35,0,16,19.6,17,8.9957,12,19.6,13,8.9957,33,57.1914,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,5,4,1,11,25.0913,0,25.0913,1,16.4,8.69125,274,162,2,1,2,4.8087,0.313043,38.1217,82.7482,115,4,16,16.4,17,8.69125,12,16.4,13,8.69125,33,50.1825,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,LRPL Taylor,0,0,0,0,24.7291,0,24.7291,1,16,8.72908,274,162,2,1,2,3.68382,0.301471,36.7206,79.3959,136,4,16,16,17,8.72908,12,16,13,8.72908,33,49.4582,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,CJ Chibhabha,0,0,0,0,25.1909,0,25.1909,2,18.4,6.79088,153,133,19,1,2,2.56716,0.149254,23.5373,64.7373,67,1,16,18.4,20,6.79088,16,18.4,6,6.79088,36,50.3818,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,2,0,2,7,27.7556,0,27.7556,2,20.4,7.35562,153,133,19,1,2,2.36364,0.254545,29.4,71.0145,55,4,16,20.4,20,7.35562,16,20.4,6,7.35562,36,55.5112,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,S Matsikenyeri,0,0,0,0,25.1909,0,25.1909,2,18.4,6.79088,153,133,19,1,2,2,0.106383,19.9787,75.7869,47,1,16,18.4,20,6.79088,16,18.4,6,6.79088,36,50.3818,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,E Chigumbura,0,0,0,0,25.3518,0,25.3518,2,18.4,6.95181,153,133,19,1,2,2.28947,0.114035,22.7895,77.7844,114,4,16,18.4,20,6.95181,16,18.4,6,6.95181,36,50.7036,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,0,0,0,0,25.1909,0,25.1909,2,18.4,6.79088,153,133,19,1,2,1.2,0,16.7,61.1722,20,1,16,18.4,20,6.79088,16,18.4,6,6.79088,36,50.3818,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,24,18,6,16,42.5068,0,42.5068,0,30.4,12.1068,355,242,1,0,2,1.92105,0.0263158,17.2368,81.875,38,1,38,30.4,19,12.1068,8,30.4,9,12.1068,57,85.0136,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,16,12,4,15,45.3462,0,45.3462,0,33.6,11.7462,355,242,1,0,2,3.93243,0.27027,33.9054,79.8028,74,4,38,33.6,19,11.7462,8,33.6,9,11.7462,57,90.6924,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,IJL Trott,0,0,0,0,28.6628,0,28.6628,0,17.6,11.0628,355,242,1,0,2,3.3871,0.403226,43.7903,75.2494,62,4,38,17.6,19,11.0628,8,17.6,9,11.0628,57,57.3257,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,0,0,0,0,28.6628,0,28.6628,0,17.6,11.0628,355,242,1,0,2,2.62366,0.193548,30.5161,76.8065,93,4,38,17.6,19,11.0628,8,17.6,9,11.0628,57,57.3257,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,5,0,5,11,20.6843,0,20.6843,2,12,8.68432,247,194,2,1,2,2.61765,0.147059,23.5588,71.2,34,4,8,12,24,8.68432,4,12,17,8.68432,32,41.3686,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,4,16.9306,0,16.9306,2,9.6,7.3306,247,194,2,1,2,1.16667,0,14.3333,45.2632,6,3,8,9.6,24,7.3306,4,9.6,17,7.3306,32,33.8612,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,TM Dowlin,0,0,0,0,16.134,0,16.134,2,8.8,7.334,247,194,2,1,2,2.1,0.2,22.7,62.7072,10,1,8,8.8,24,7.334,4,8.8,17,7.334,32,32.268,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,4,0,4,7,21.1515,0,21.1515,1,12,9.15149,156,156,2,0,2,2.83721,0.255814,29.8605,72.7067,43,4,12,12,20,9.15149,12,12,5,9.15149,32,42.303,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,7,0,7,12,19.5094,0,19.5094,1,9.6,9.9094,156,156,2,0,2,5.89773,0.363636,45.6023,84.5376,88,4,12,9.6,20,9.9094,12,9.6,5,9.9094,32,39.0188,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,7,0,7,12,18.8128,0,18.8128,0,8,10.8128,213,213,1,1,2,3.14737,0.147368,26.7789,81.382,95,4,32,8,20,10.8128,24,8,8,10.8128,52,37.6256,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,0,0,0,0,17.8535,0,17.8535,0,8.8,9.05355,213,213,1,1,2,4.17431,0.33945,38.1009,80.8606,109,4,32,8.8,20,9.05355,24,8.8,8,9.05355,52,35.7071,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,13,8,5,19,20.3572,0,20.3572,0,10.4,9.95717,213,213,1,1,2,3.66667,0.291667,35.5417,74.7918,48,4,32,10.4,20,9.95717,24,10.4,8,9.95717,52,40.7143,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,1,0,1,2,17.9481,0,17.9481,1,8.8,9.14812,213,213,6,0,2,3.13043,0.23913,32.6739,81.1994,46,4,22,8.8,8,9.14812,14,8.8,2,9.14812,30,35.8962,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,8,4,4,18,23.5694,0,23.5694,1,14,9.56944,213,213,6,0,2,3.93243,0.27027,33.9054,79.8028,74,4,22,14,8,9.56944,14,14,2,9.56944,30,47.1389,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,PD Collingwood,0,0,0,0,17.7047,0,17.7047,1,8.8,8.90471,213,213,6,0,2,2.62366,0.193548,30.5161,76.8065,93,4,22,8.8,8,8.90471,14,8.8,2,8.90471,30,35.4094,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,6,16.8621,0,16.8621,2,8.8,8.06206,201,206,3,0,2,2.66176,0.191176,28.8235,80.1308,68,4,8,8.8,7,8.06206,4,8.8,3,8.06206,15,33.7241,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,6,4,2,14,15.606,0,15.606,2,7.2,8.40601,201,206,3,0,2,4.71318,0.286822,37.7907,90.0943,129,4,8,7.2,7,8.40601,4,7.2,3,8.40601,15,31.212,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,17,12,5,20,15.2287,0,15.2287,0,7.2,8.02875,45,49,8,1,2,4.05344,0.274809,31.8015,76.8068,131,4,16,7.2,16,8.02875,0,7.2,9,8.02875,32,30.4575,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,6,4,2,13,14.4296,0,14.4296,0,7.2,7.22964,45,49,8,1,2,2.16279,0.116279,20.0233,68.225,43,1,16,7.2,16,7.22964,0,7.2,9,7.22964,32,28.8593,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Mohammad Ashraful,0,0,0,0,14.2241,0,14.2241,0,7.2,7.02406,45,49,8,1,2,2.17722,0.113924,19.4557,63.9085,79,1,16,7.2,16,7.02406,0,7.2,9,7.02406,32,28.4481,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Naeem Islam,0,0,0,0,14.2241,0,14.2241,0,7.2,7.02406,45,49,8,1,2,1.88889,0.111111,18.6889,67.496,45,1,16,7.2,16,7.02406,0,7.2,9,7.02406,32,28.4481,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Raqibul Hasan,0,0,0,0,14.2241,0,14.2241,0,7.2,7.02406,45,49,8,1,2,1.85106,0.12766,23.2766,59.2312,47,1,16,7.2,16,7.02406,0,7.2,9,7.02406,32,28.4481,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Mushfiqur Rahim,0,0,0,0,14.385,0,14.385,0,7.2,7.18499,45,49,8,1,2,2.61111,0.18254,27.7778,75.2526,126,4,16,7.2,16,7.18499,0,7.2,9,7.18499,32,28.77,41
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,21,16,5,19,33.2704,0,33.2704,0,23.6,9.67037,232,192,7,1,2,3.47826,0.173913,24.2174,88.1329,23,0,50,23.6,19,9.67037,22,23.6,7,9.67037,69,66.5407,218
