Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,21,12,9,30,35.6361,0,19.6361,0,9.6,10.0361,163,146,8,0,3,3.57143,0.396825,40.8254,68.0783,63,4,16,9.6,28,10.0361,0,9.6,10,10.0361,44,55.2723,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RR Sarwan,0,0,0,0,33.846,0,17.846,0,8.8,9.04603,163,146,8,0,3,2.8254,0.222222,29.1429,69.1005,63,4,16,8.8,28,9.04603,0,8.8,10,9.04603,44,51.6921,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,8,4,4,24,31.7394,1,18.7394,2,8.4,10.3394,290,196,8,1,3,3.63433,0.246269,35.3806,75.6623,134,4,38,8.4,16,10.3394,18,8.4,9,10.3394,54,50.4788,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,0,0,0,3,31.452,1,18.452,2,8.4,10.052,290,196,8,1,3,3.13043,0.23913,32.6739,81.1994,46,4,38,8.4,16,10.052,18,8.4,9,10.052,54,49.9041,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,15,12,3,20,48.3761,2,20.3761,0,9.2,11.1761,237,173,8,0,3,3.20833,0.244792,31.6979,79.1109,192,4,44,9.2,24,11.1761,4,9.2,7,11.1761,68,68.7522,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,LPC Silva,0,0,0,0,53.1292,2,25.1292,0,14,11.1292,237,173,8,0,3,2.55556,0.244444,26.0222,69.4543,45,4,44,14,24,11.1292,4,14,7,11.1292,68,78.2585,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,19,12,7,18,54.3905,2,26.3905,0,14.4,11.9905,237,173,8,0,3,4.33659,0.360976,41.9854,80.6276,205,4,44,14.4,24,11.9905,4,14.4,7,11.9905,68,80.7811,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,17,8,9,36,46.7954,0,24.7954,2,15.6,9.19537,174,131,11,1,3,2.6,0.142857,24.6857,56.2866,35,3,20,15.6,33,9.19537,8,15.6,6,9.19537,53,71.5907,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,NJ O'Brien,0,0,0,0,43.16,0,21.16,2,12.8,8.36,174,131,11,1,3,2.55882,0.176471,25.5882,69.378,34,4,20,12.8,33,8.36,8,12.8,6,8.36,53,64.32,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DI Joyce,0,0,0,1,43.0778,0,21.0778,2,12.8,8.27785,174,131,11,1,3,1.33333,0,9.66667,47.541,3,3,20,12.8,33,8.27785,8,12.8,6,8.27785,53,64.1557,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,0,0,0,0,42.9778,0,20.9778,2,12.8,8.1778,174,131,11,1,3,1.2,0,12.0667,65.1079,15,1,20,12.8,33,8.1778,8,12.8,6,8.1778,53,63.9556,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,6,4,2,18,24.646,2,15.646,0,6.4,9.24596,183,160,11,1,3,2.22115,0.144231,25.1538,75.9361,104,4,32,6.4,18,9.24596,24,6.4,9,9.24596,50,40.2919,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,5,0,5,27,25.8664,2,16.8664,0,7.2,9.66641,183,160,11,1,3,3.63433,0.246269,35.3806,75.6623,134,4,32,7.2,18,9.66641,24,7.2,9,9.66641,50,42.7328,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,21,12,9,27,38.4078,0,18.4078,0,7.2,11.2078,149,149,1,0,3,6.37838,0.378378,50.6757,83.3333,37,4,50,7.2,28,11.2078,30,7.2,9,11.2078,78,56.8157,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,18,8,10,33,36.6638,0,16.6638,0,5.6,11.0638,149,149,1,0,3,4.3,0.275,31.425,96.1009,40,0,50,5.6,28,11.0638,30,5.6,9,11.0638,78,53.3276,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,0,0,0,0,37.3535,0,17.3535,0,7.2,10.1535,149,149,1,0,3,4.17431,0.33945,38.1009,80.8606,109,4,50,7.2,28,10.1535,30,7.2,9,10.1535,78,54.707,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,13,0,13,24,54.2915,0,22.2915,0,8,14.2915,239,242,4,1,3,3.97,0.29,33.57,79.6819,100,4,56,8,34,14.2915,18,8,14,14.2915,90,76.583,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,45,38,7,37,56.9279,0,24.9279,0,12.4,12.5279,239,242,4,1,3,4.61538,0.307692,35.6923,83.4157,52,4,56,12.4,34,12.5279,18,12.4,14,12.5279,90,81.8557,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,1,0,1,8,50.5048,1,20.5048,1,9.6,10.9048,234,219,3,1,3,3.27586,0.275862,36.7931,73.9176,58,4,52,9.6,24,10.9048,16,9.6,11,10.9048,76,71.0095,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,7,4,3,12,51.1704,1,21.1704,1,10,11.1704,234,219,3,1,3,2.64655,0.215517,28.5,73.2713,116,4,52,10,24,11.1704,16,10,11,11.1704,76,72.3408,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,26,12,14,40,44.4387,0,27.4387,0,14.4,13.0387,248,251,12,0,3,3.97,0.29,33.57,79.6819,100,4,52,14.4,28,13.0387,28,14.4,8,13.0387,80,71.8775,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,18,12,6,23,42.4596,0,25.4596,0,13.6,11.8596,248,251,12,0,3,4.61538,0.307692,35.6923,83.4157,52,4,52,13.6,28,11.8596,28,13.6,8,11.8596,80,67.9192,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJ Bravo,2,0,2,6,38.3205,1,26.3205,2,16.4,9.92046,274,189,4,1,3,2.35514,0.11215,23.1589,80.9011,107,4,20,16.4,29,9.92046,4,16.4,11,9.92046,49,64.6409,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,4,0,4,7,30.5027,1,18.5027,2,8.4,10.1027,274,189,4,1,3,1.8125,0.125,13.5,62.6087,16,1,20,8.4,29,10.1027,4,8.4,11,10.1027,49,49.0053,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,5,0,5,16,37.8157,1,19.8157,1,10.4,9.41572,255,74,4,0,3,2.17722,0.113924,19.4557,63.9085,79,1,16,10.4,26,9.41572,4,10.4,9,9.41572,42,57.6314,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Shakib Al Hasan,0,0,0,0,36.5761,1,18.5761,1,9.6,8.97607,255,74,4,0,3,2.86992,0.252033,29.9106,79.0163,123,4,16,9.6,26,8.97607,4,9.6,9,8.97607,42,55.1521,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,3,0,3,7,36.0227,1,18.0227,1,8.8,9.22267,255,74,4,0,3,1.85106,0.12766,23.2766,59.2312,47,1,16,8.8,26,9.22267,4,8.8,9,9.22267,42,54.0453,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Alok Kapali,0,0,0,0,36.3939,1,18.3939,1,9.6,8.79388,255,74,4,0,3,2.38462,0.0769231,20.7692,76.2712,13,1,16,9.6,26,8.79388,4,9.6,9,8.79388,42,54.7878,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,45,20,25,40,45.7143,0,23.7143,0,7.6,16.1143,211,212,3,1,3,5.4359,0.384615,42.3846,78.8645,39,4,50,7.6,38,16.1143,10,7.6,11,16.1143,88,69.4286,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,22,20,2,22,41.663,0,19.663,0,7.6,12.063,211,212,3,1,3,3.01124,0.11236,23.0787,81.4433,89,4,50,7.6,38,12.063,10,7.6,11,12.063,88,61.326,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,30,20,10,27,42.7072,0,18.7072,1,5.6,13.1072,300,302,0,0,3,4.71318,0.286822,37.7907,90.0943,129,4,54,5.6,26,13.1072,18,5.6,12,13.1072,80,61.4145,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,4,4,0,4,42.6088,0,18.6088,1,6.8,11.8088,300,302,0,0,3,4.17431,0.33945,38.1009,80.8606,109,4,54,6.8,26,11.8088,18,6.8,12,11.8088,80,61.2176,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,13,4,9,29,33.7425,0,19.7425,1,8.8,10.9425,250,244,2,0,3,4.61538,0.307692,35.6923,83.4157,52,4,16,8.8,34,10.9425,8,8.8,16,10.9425,50,53.4851,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,5,4,1,13,32.542,0,18.542,1,8.8,9.74199,250,244,2,0,3,3.58621,0.356322,37.2644,76.4442,87,4,16,8.8,34,9.74199,8,8.8,16,9.74199,50,51.084,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,0,0,0,0,27.862,0,13.862,1,4,9.86202,250,244,2,0,3,5.04969,0.403727,47.2174,98.8428,161,4,16,4,34,9.86202,8,4,16,9.86202,50,41.724,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,76,64,12,41,65.9787,0,27.9787,0,15.6,12.3787,118,117,10,1,3,4.58621,0.206897,31.1293,89.4255,116,4,80,15.6,27,12.3787,16,15.6,7,12.3787,107,93.9575,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,RR Sarwan,0,0,0,0,59.0941,0,21.0941,0,9.6,11.4941,118,117,10,1,3,2.8254,0.222222,29.1429,69.1005,63,4,80,9.6,27,11.4941,16,9.6,7,11.4941,107,80.1881,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,8,0,8,22,60.1661,0,22.1661,0,9.6,12.5661,118,117,10,1,3,3.3125,0.28125,30.5938,71.4338,64,4,80,9.6,27,12.5661,16,9.6,7,12.5661,107,82.3322,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,S Chanderpaul,0,0,0,0,59.0941,0,21.0941,0,9.6,11.4941,118,117,10,1,3,3.57143,0.396825,40.8254,68.0783,63,4,80,9.6,27,11.4941,16,9.6,7,11.4941,107,80.1881,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,LRPL Taylor,6,4,2,7,25.4139,1,17.4139,1,6.4,11.0139,274,162,3,1,3,3.68382,0.301471,36.7206,79.3959,136,4,28,6.4,45,11.0139,12,6.4,28,11.0139,73,42.8279,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,16,8,8,24,27.7728,1,19.7728,1,8,11.7728,274,162,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,28,8,45,11.7728,12,8,28,11.7728,73,47.5455,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,1,0,1,4,29.7766,2,15.7766,3,8,7.77664,153,133,20,1,3,1.2,0,16.7,61.1722,20,1,16,8,26,7.77664,0,8,6,7.77664,42,45.5533,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,13,8,5,18,32.7616,2,18.7616,3,10.4,8.3616,153,133,20,1,3,2.36364,0.254545,29.4,71.0145,55,4,16,10.4,26,8.3616,0,10.4,6,8.3616,42,51.5232,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,0,0,0,0,29.7909,2,15.7909,3,8,7.79087,153,133,20,1,3,0.842105,0.0263158,11.8289,55.8385,76,3,16,8,26,7.79087,0,8,6,7.79087,42,45.5817,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,0,0,0,0,57.7649,0,17.7649,3,6.4,11.3649,355,242,1,0,3,3.69892,0.236559,33.4946,82.2117,93,4,54,6.4,26,11.3649,16,6.4,7,11.3649,80,75.5298,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,0,0,0,3,57.7007,0,17.7007,3,6.4,11.3007,355,242,1,0,3,2.62366,0.193548,30.5161,76.8065,93,4,54,6.4,26,11.3007,16,6.4,7,11.3007,80,75.4013,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,18,4,14,30,29.854,2,18.854,1,7.2,11.654,247,194,2,1,3,2.61765,0.147059,23.5588,71.2,34,4,16,7.2,37,11.654,8,7.2,13,11.654,53,48.708,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,TM Dowlin,5,0,5,8,30.8413,2,19.8413,1,9.6,10.2413,247,194,2,1,3,2.1,0.2,22.7,62.7072,10,1,16,9.6,37,10.2413,8,9.6,13,10.2413,53,50.6827,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,0,0,0,0,26.4482,2,15.4482,1,6,9.44816,247,194,2,1,3,1,0,13.4,63.5071,10,1,16,6,37,9.44816,8,6,13,9.44816,53,41.8963,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,19,8,11,22,35.817,1,20.817,0,9.6,11.217,156,156,3,0,3,5.89773,0.363636,45.6023,84.5376,88,4,24,9.6,30,11.217,12,9.6,10,11.217,54,56.6339,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,9,4,5,27,39.387,1,24.387,0,14.4,9.98696,156,156,3,0,3,2.83721,0.255814,29.8605,72.7067,43,4,24,14.4,30,9.98696,12,14.4,10,9.98696,54,63.7739,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,25,12,13,29,38.9385,0,18.9385,1,5.6,13.3385,213,213,1,1,3,3.66667,0.291667,35.5417,74.7918,48,4,36,5.6,26,13.3385,4,5.6,6,13.3385,62,57.877,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,20,20,0,19,38.1759,0,18.1759,1,7.2,10.9759,213,213,1,1,3,4.17431,0.33945,38.1009,80.8606,109,4,36,7.2,26,10.9759,4,7.2,6,10.9759,62,56.3518,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,CL White,0,0,0,0,39.5554,0,19.5554,1,8,11.5554,213,213,1,1,3,2.66176,0.191176,28.8235,80.1308,68,4,36,8,26,11.5554,4,8,6,11.5554,62,59.1107,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,1,0,1,14,30.1049,1,16.1049,1,6.8,9.30494,213,213,6,0,3,3.13043,0.23913,32.6739,81.1994,46,4,34,6.8,15,9.30494,12,6.8,7,9.30494,49,46.2099,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,PD Collingwood,15,14,1,12,32.827,1,18.827,1,9.6,9.22701,213,213,6,0,3,2.62366,0.193548,30.5161,76.8065,93,4,34,9.6,15,9.22701,12,9.6,7,9.22701,49,51.654,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,6,4,2,22,25.5669,2,17.5669,0,8.4,9.16693,201,206,3,0,3,2.66176,0.191176,28.8235,80.1308,68,4,16,8.4,15,9.16693,8,8.4,8,9.16693,31,43.1339,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,7,4,3,28,28.0313,2,20.0313,0,10.8,9.23133,201,206,3,0,3,4.71318,0.286822,37.7907,90.0943,129,4,16,10.8,15,9.23133,8,10.8,8,9.23133,31,48.0627,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Raqibul Hasan,0,0,0,6,38.0204,0,15.0204,4,9.6,5.42038,45,49,8,1,3,1.85106,0.12766,23.2766,59.2312,47,1,22,9.6,19,5.42038,6,9.6,3,5.42038,41,53.0408,41
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,PR Stirling,32,24,8,33,65.9064,0,25.9064,0,14,11.9064,232,192,7,1,3,3.47826,0.173913,24.2174,88.1329,23,0,66,14,22,11.9064,16,14,3,11.9064,88,91.8128,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,WTS Porterfield,37,26,11,34,66.6286,0,26.6286,0,14,12.6286,232,192,7,1,3,2.6,0.142857,24.6857,56.2866,35,3,66,14,22,12.6286,16,14,3,12.6286,88,93.2573,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,GC Wilson,0,0,0,0,57.1199,0,17.1199,0,5.6,11.5199,232,192,7,1,3,2.22727,0.227273,22,78.1906,22,4,66,5.6,22,11.5199,16,5.6,3,11.5199,88,74.2398,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,0,0,0,0,56.9377,0,16.9377,0,5.6,11.3377,232,192,7,1,3,1.2,0,12.0667,65.1079,15,1,66,5.6,22,11.3377,16,5.6,3,11.3377,88,73.8754,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,0,0,0,0,57.1199,0,17.1199,0,5.6,11.5199,232,192,7,1,3,2.55882,0.176471,25.5882,69.378,34,4,66,5.6,22,11.5199,16,5.6,3,11.5199,88,74.2398,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,30,24,6,29,46.1839,1,22.1839,1,10.8,11.3839,261,261,0,0,3,4.17045,0.272727,35.75,75.5524,88,4,40,10.8,35,11.3839,4,10.8,19,11.3839,75,68.3679,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,PD Collingwood,0,0,0,2,41.8118,1,17.8118,1,6.8,11.0118,261,261,0,0,3,2.62366,0.193548,30.5161,76.8065,93,4,40,6.8,35,11.0118,4,6.8,19,11.0118,75,59.6236,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,0,0,0,0,41.8546,1,17.8546,1,6.8,11.0546,261,261,0,0,3,3.19549,0.233083,30.0526,86.9291,133,4,40,6.8,35,11.0546,4,6.8,19,11.0546,75,59.7093,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,CJ Chibhabha,15,8,7,23,30.3563,0,19.3563,1,8.8,10.5563,296,250,1,0,3,2.56716,0.149254,23.5373,64.7373,67,1,12,8.8,28,10.5563,4,8.8,8,10.5563,40,49.7125,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,H Masakadza,5,0,5,19,27.9073,0,16.9073,1,6.4,10.5073,296,250,1,0,3,3.11215,0.186916,26.972,70.0485,107,4,12,6.4,28,10.5073,4,6.4,8,10.5073,40,44.8147,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,BRM Taylor,0,0,0,0,27.3497,0,16.3497,1,6.4,9.94975,296,250,1,0,3,3.3,0.26,33.56,76.3421,100,4,12,6.4,28,9.94975,4,6.4,8,9.94975,40,43.6995,279
