Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,14,4,10,32,102.473,4,22.4734,0,9.2,13.2734,237,173,9,0,6,1.74138,0.12069,21.1379,68.6066,58,1,52,9.2,60,13.2734,4,9.2,13,13.2734,112,124.947,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,20,4,16,35,87.8291,7,14.8291,1,6.8,8.02909,174,131,13,1,6,1.2,0,12.0667,65.1079,15,1,34,6.8,83,8.02909,6,6.8,15,8.02909,117,102.658,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,4,0,4,5,88.2794,7,15.2794,1,8,7.27943,174,131,13,1,6,0.692308,0,7.69231,56.8182,13,3,34,8,83,7.27943,6,8,15,7.27943,117,103.559,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,RK Whelan,0,0,0,0,87.8096,7,14.8096,1,8,6.80958,174,131,13,1,6,0.5,0,2.5,41.6667,2,3,34,8,83,6.80958,6,8,15,6.80958,117,102.619,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,5,4,1,13,73.3657,6,17.3657,0,7.2,10.1657,183,160,19,1,6,1.08696,0,10.3043,90.631,46,0,56,7.2,35,10.1657,12,7.2,8,10.1657,91,90.7314,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,13,8,5,32,70.746,6,14.746,0,4.8,9.94597,183,160,19,1,6,2.62366,0.193548,30.5161,76.8065,93,4,56,4.8,35,9.94597,12,4.8,8,9.94597,91,85.4919,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,68,44,24,72,124.696,1,22.6963,0,10.4,12.2963,149,149,2,0,6,4.3,0.275,31.425,96.1009,40,0,88,10.4,59,12.2963,8,10.4,3,12.2963,147,147.393,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,48,12,36,68,147.89,0,26.8899,0,8.4,18.4899,239,242,8,1,6,3.97,0.29,33.57,79.6819,100,4,94,8.4,77,18.4899,0,8.4,14,18.4899,171,174.78,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,109,82,27,85,140.782,0,19.782,0,6.8,12.982,239,242,8,1,6,4.61538,0.307692,35.6923,83.4157,52,4,94,6.8,77,12.982,0,6.8,14,12.982,171,160.564,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JH Kallis,0,0,0,0,149.802,0,28.8022,0,13.2,15.6022,239,242,8,1,6,3.58621,0.356322,37.2644,76.4442,87,4,94,13.2,77,15.6022,0,13.2,14,15.6022,171,178.604,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,40,16,24,52,113.387,2,23.3874,0,7.2,16.1874,234,219,4,1,6,2.64655,0.215517,28.5,73.2713,116,4,80,7.2,65,16.1874,16,7.2,12,16.1874,145,136.775,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,36,16,20,59,114.136,2,24.1356,0,8.8,15.3356,234,219,4,1,6,3.27586,0.275862,36.7931,73.9176,58,4,80,8.8,65,15.3356,16,8.8,12,15.3356,145,138.271,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,86,50,36,91,132.907,0,24.9074,0,8.8,16.1074,248,251,18,0,6,3.97,0.29,33.57,79.6819,100,4,104,8.8,68,16.1074,18,8.8,7,16.1074,172,157.815,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,61,36,25,64,134.747,0,26.7474,0,10.8,15.9474,248,251,18,0,6,4.61538,0.307692,35.6923,83.4157,52,4,104,10.8,68,15.9474,18,10.8,7,15.9474,172,161.495,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,JP Duminy,0,0,0,0,129.08,0,21.0798,0,5.2,15.8798,248,251,18,0,6,2.3252,0.186992,29.9675,80.2351,123,4,104,5.2,68,15.8798,18,5.2,7,15.8798,172,150.16,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,9,6,3,17,96.5765,4,21.5765,1,10,11.5765,274,189,6,1,6,2.70513,0.115385,24.5,88.0645,78,4,50,10,71,11.5765,4,10,18,11.5765,121,118.153,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,3,0,3,6,102.462,4,27.4618,1,15.2,12.2618,274,189,6,1,6,1.7439,0.097561,19.1951,81.1759,82,1,50,15.2,71,12.2618,4,15.2,18,12.2618,121,129.924,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJG Sammy,0,0,0,0,100.991,4,25.9913,1,14,11.9913,274,189,6,1,6,2.25,0.09,18.25,95.8005,100,0,50,14,71,11.9913,4,14,18,11.9913,121,126.983,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,3,0,3,6,65.4505,5,12.4505,2,1.2,11.2505,255,74,5,0,6,0.849315,0.0136986,8.39726,73.8554,73,1,24,1.2,45,11.2505,0,1.2,6,11.2505,69,77.9011,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,2,65.1061,5,12.1061,2,1.2,10.9061,255,74,5,0,6,1.27536,0,11.1594,76.9231,69,1,24,1.2,45,10.9061,0,1.2,6,10.9061,69,77.2122,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Shahadat Hossain,0,0,0,0,65.1493,5,12.1493,2,1.2,10.9493,255,74,5,0,6,0.375,0,3.5625,50.4425,16,3,24,1.2,45,10.9493,0,1.2,6,10.9493,69,77.2985,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,4,0,4,26,116.194,1,17.1935,1,3.6,13.5935,211,212,7,1,6,1.5,0.5,26,50.9804,2,3,62,3.6,67,13.5935,0,3.6,13,13.5935,129,133.387,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,2,0,2,5,120.537,1,21.5372,1,7.6,13.9372,211,212,7,1,6,3.27586,0.275862,36.7931,73.9176,58,4,62,7.6,67,13.9372,0,7.6,13,13.9372,129,142.074,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,51,34,17,57,130.931,2,25.9306,0,10.8,15.1306,300,302,3,0,6,4.17431,0.33945,38.1009,80.8606,109,4,98,10.8,67,15.1306,20,10.8,18,15.1306,165,156.861,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,24,12,12,32,129.656,2,24.6563,0,8.4,16.2563,300,302,3,0,6,3.10294,0.301471,35.9265,74.0303,136,4,98,8.4,67,16.2563,20,8.4,18,16.2563,165,154.313,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,46,16,30,66,87.83,2,19.83,0,2.4,17.43,250,244,8,0,6,3.58621,0.356322,37.2644,76.4442,87,4,24,2.4,89,17.43,0,2.4,20,17.43,113,107.66,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,20,4,16,30,91.3833,2,23.3833,0,6.4,16.9833,250,244,8,0,6,5.04969,0.403727,47.2174,98.8428,161,4,24,6.4,89,16.9833,0,6.4,20,16.9833,113,114.767,233
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,1,0,1,2,111.051,3,14.0506,6,5.6,8.4506,274,162,14,1,6,1.43662,0.028169,15.7606,86.0108,71,0,48,5.6,100,8.4506,12,5.6,16,8.4506,148,125.101,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,11,0,11,49,66.8193,6,17.8193,0,8,9.81927,153,133,24,1,6,0.842105,0.0263158,11.8289,55.8385,76,3,16,8,51,9.81927,0,8,11,9.81927,67,84.6385,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,9,0,9,45,66.6526,6,17.6526,0,8,9.65259,153,133,24,1,6,1.2,0,16.7,61.1722,20,1,16,8,51,9.65259,0,8,11,9.65259,67,84.3052,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,32,12,20,38,142.258,3,32.2575,1,16.8,15.4575,355,242,8,0,6,2.62366,0.193548,30.5161,76.8065,93,4,82,16.8,86,15.4575,14,16.8,20,15.4575,168,174.515,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,EJG Morgan,0,0,0,0,133.731,3,23.7309,1,9.6,14.1309,355,242,8,0,6,3.19549,0.233083,30.0526,86.9291,133,4,82,9.6,86,14.1309,14,9.6,20,14.1309,168,157.462,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,MJ Prior,0,0,0,0,133.731,3,23.7309,1,9.6,14.1309,355,242,8,0,6,2.27083,0.0625,21.6875,76.4879,48,4,82,9.6,86,14.1309,14,9.6,20,14.1309,168,157.462,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,55,8,47,76,106.009,4,24.0089,0,7.2,16.8089,247,194,6,1,6,2.61765,0.147059,23.5588,71.2,34,4,32,7.2,91,16.8089,8,7.2,14,16.8089,123,130.018,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,27,8,19,38,102.046,4,20.0462,0,6.4,13.6462,247,194,6,1,6,1,0,13.4,63.5071,10,1,32,6.4,91,13.6462,8,6.4,14,13.6462,123,122.092,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DJG Sammy,0,0,0,0,108.684,4,26.6841,0,14.4,12.2841,247,194,6,1,6,2.25,0.09,18.25,95.8005,100,0,32,14.4,91,12.2841,8,14.4,14,12.2841,123,135.368,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,1,0,1,3,83.521,3,14.521,1,3.2,11.321,156,156,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0,50,3.2,55,11.321,10,3.2,13,11.321,105,98.042,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,9,4,5,23,86.0694,3,17.0694,1,6,11.0694,156,156,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4,50,6,55,11.0694,10,6,13,11.0694,105,103.139,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,9,0,9,24,99.5271,3,19.5271,0,4.8,14.7271,213,213,2,1,6,2.29167,0.125,29.625,84.142,24,4,50,4.8,65,14.7271,8,4.8,10,14.7271,115,119.054,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,43,20,23,56,99.6953,3,19.6953,0,4.8,14.8953,213,213,2,1,6,4.17431,0.33945,38.1009,80.8606,109,4,50,4.8,65,14.8953,8,4.8,10,14.8953,115,119.391,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,19,12,7,19,92.3548,3,19.3548,0,6.8,12.5548,213,213,10,0,6,3.19549,0.233083,30.0526,86.9291,133,4,72,6.8,48,12.5548,10,6.8,13,12.5548,120,111.71,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,18,4,14,47,91.7702,3,18.7702,0,5.6,13.1702,213,213,10,0,6,3.13043,0.23913,32.6739,81.1994,46,4,72,5.6,48,13.1702,10,5.6,13,13.1702,120,110.54,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,49,32,17,72,77.3606,2,24.3606,0,10.8,13.5606,201,206,4,0,6,4.71318,0.286822,37.7907,90.0943,129,4,66,10.8,42,13.5606,18,10.8,7,13.5606,108,101.721,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,32,16,16,68,78.5424,2,25.5424,0,11.2,14.3424,201,206,4,0,6,2.66176,0.191176,28.8235,80.1308,68,4,66,11.2,42,14.3424,18,11.2,7,14.3424,108,104.085,188
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,14,4,10,25,126.748,3,18.7477,1,8,10.7477,232,192,15,1,6,2.55882,0.176471,25.5882,69.378,34,4,86,8,48,10.7477,0,8,11,10.7477,134,145.495,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,4,125.247,3,17.2465,1,7.2,10.0465,232,192,15,1,6,2.64706,0.0588235,22.3824,79.4363,34,4,86,7.2,48,10.0465,0,7.2,11,10.0465,134,142.493,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR White,0,0,0,0,125.405,3,17.4046,1,7.2,10.2046,232,192,15,1,6,1.17647,0,14.1765,59.9502,17,1,86,7.2,48,10.2046,0,7.2,11,10.2046,134,142.809,218
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,JF Mooney,0,0,0,0,125.405,3,17.4046,1,7.2,10.2046,232,192,15,1,6,1.47619,0,13.7619,72.796,21,1,86,7.2,48,10.2046,0,7.2,11,10.2046,134,142.809,218
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,20,8,12,35,115.09,3,23.0901,1,10.4,12.6901,261,261,5,0,6,3.19549,0.233083,30.0526,86.9291,133,4,58,10.4,74,12.6901,4,10.4,17,12.6901,132,138.18,246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,2,0,2,8,113.983,3,21.9829,1,9.6,12.3829,261,261,5,0,6,2.27083,0.0625,21.6875,76.4879,48,4,58,9.6,74,12.3829,4,9.6,17,12.3829,132,135.966,246
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,17,4,13,32,80.7739,5,23.7739,0,9.6,14.1739,296,250,10,0,6,2,0.106383,19.9787,75.7869,47,1,24,9.6,64,14.1739,4,9.6,13,14.1739,88,104.548,279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,8,0,8,25,81.1827,5,24.1827,0,10.4,13.7827,296,250,10,0,6,2.36364,0.254545,29.4,71.0145,55,4,24,10.4,64,13.7827,4,10.4,13,13.7827,88,105.365,279
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,4,4,0,6,114.243,2,23.2432,3,12.4,10.8432,328,329,18,0,6,2.64706,0.0588235,22.3824,79.4363,34,4,92,12.4,56,10.8432,36,12.4,10,10.8432,148,137.486,304
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,2,0,2,4,112.855,2,21.8551,3,10.4,11.4551,328,329,18,0,6,1.2,0,12.0667,65.1079,15,1,92,10.4,56,11.4551,36,10.4,10,11.4551,148,134.71,304
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,5,4,1,5,123.466,1,18.4662,2,5.2,13.2662,328,188,12,0,6,3.06667,0.2,30.5333,73.9903,30,4,62,5.2,82,13.2662,4,5.2,14,13.2662,144,141.932,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,2,0,2,6,123.805,1,18.8048,2,5.2,13.6048,328,188,12,0,6,0.842105,0.0263158,11.8289,55.8385,76,3,62,5.2,82,13.6048,4,5.2,14,13.6048,144,142.61,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,E Chigumbura,0,0,0,0,122.071,1,17.0711,2,3.6,13.4711,328,188,12,0,6,2.28947,0.114035,22.7895,77.7844,114,4,62,3.6,82,13.4711,4,3.6,14,13.4711,144,139.142,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,GA Lamb,0,0,0,0,122.081,1,17.0813,2,3.6,13.4813,328,188,12,0,6,0.333333,0,14.0833,46.1749,12,3,62,3.6,82,13.4813,4,3.6,14,13.4813,144,139.163,312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,AG Cremer,0,0,0,0,122.081,1,17.0813,2,3.6,13.4813,328,188,12,0,6,0.766667,0,10.5,54.6875,30,3,62,3.6,82,13.4813,4,3.6,14,13.4813,144,139.163,312
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,KA Pollard,15,10,5,16,127.123,5,17.1226,0,6.8,10.3226,244,225,8,0,6,2.70513,0.115385,24.5,88.0645,78,4,92,6.8,54,10.3226,6,6.8,10,10.3226,146,144.245,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,RR Sarwan,7,4,3,22,127.322,5,17.3216,0,7.2,10.1216,244,225,8,0,6,2.8254,0.222222,29.1429,69.1005,63,4,92,7.2,54,10.1216,6,7.2,10,10.1216,146,144.643,221
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,48,AD Russell,0,0,0,0,126.994,5,16.994,0,6.4,10.594,244,225,8,0,6,3.38095,0.0952381,23.2857,129.536,42,0,92,6.4,54,10.594,6,6.4,10,10.594,146,143.988,221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,WU Tharanga,58,30,28,85,113.944,0,21.9441,0,6.4,15.5441,230,231,19,1,6,3.93985,0.263158,32.9699,71.6035,133,4,60,6.4,72,15.5441,4,6.4,13,15.5441,132,135.888,220
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,49,TM Dilshan,57,26,31,68,118.76,0,26.76,0,10,16.76,230,231,19,1,6,4.60199,0.273632,38.3632,86.0219,201,4,60,10,72,16.76,4,10,13,16.76,132,145.52,220
