Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,56.2207,0,25.5014,0,14,11.5014,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,20,29.6,29,26.6207,11.6,14,8.05858,11.5014,49,81.7222,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,56.2452,0,25.5632,0,14,11.5632,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,20,29.6,29,26.6452,11.6,14,8.10889,11.5632,49,81.8084,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,56.2452,0,25.5632,0,14,11.5632,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,20,29.6,29,26.6452,11.6,14,8.10889,11.5632,49,81.8084,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,64.7797,0,22.1238,0,10.8,11.3238,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,16,37.6,26,27.1797,13.2,10.8,8.65837,11.3238,42,86.9035,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,64.7553,0,22.062,0,10.8,11.262,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,16,37.6,26,27.1553,13.2,10.8,8.60805,11.262,42,86.8173,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,67.0596,0,20.6916,0,9.2,11.4916,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,16,39.6,26,27.4596,16.8,9.2,8.50742,11.4916,42,87.7512,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,50.2884,0,15.1442,0,3.6,11.5442,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,50,23.6,38,26.6884,12,3.6,7.55738,11.5442,88,65.4326,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,50.2884,0,15.1442,0,3.6,11.5442,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,50,23.6,38,26.6884,12,3.6,7.55738,11.5442,88,65.4326,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,80.4061,0,25.0281,0,10.8,14.2281,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,54,46.8,26,33.6061,23.2,10.8,9.87015,14.2281,80,105.434,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,80.4061,0,25.0281,0,10.8,14.2281,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,54,46.8,26,33.6061,23.2,10.8,9.87015,14.2281,80,105.434,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,61.7756,0,21.6376,0,9.6,12.0376,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,16,32,34,29.7756,12,9.6,9.12395,12.0376,50,83.4132,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,61.7756,0,21.6376,0,9.6,12.0376,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,16,32,34,29.7756,12,9.6,9.12395,12.0376,50,83.4132,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,66.5048,0,22.1015,0,11.2,10.9015,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,80,41.6,27,24.9048,22.4,11.2,7.20408,10.9015,107,88.6062,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,66.5048,0,22.1015,0,11.2,10.9015,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,80,41.6,27,24.9048,22.4,11.2,7.20408,10.9015,107,88.6062,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,80.4567,0,22.7681,0,9.2,13.5681,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,28,48.4,45,32.0567,17.6,9.2,9.58442,13.5681,73,103.225,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,80.4567,0,22.7681,0,9.2,13.5681,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,28,48.4,45,32.0567,17.6,9.2,9.58442,13.5681,73,103.225,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,73.5627,0,26.5146,0,13.6,12.9146,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,28,42.4,45,31.1627,9.6,13.6,9.6947,12.9146,73,100.077,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,63.2573,0,20.0217,0,8.8,11.2217,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,16,37.6,26,25.6573,18.4,8.8,7.51113,11.2217,42,83.279,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,63.1841,0,19.8364,0,8.8,11.0364,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,16,37.6,26,25.5841,18.4,8.8,7.36018,11.0364,42,83.0205,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,63.2573,0,20.0217,0,8.8,11.2217,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,16,37.6,26,25.6573,18.4,8.8,7.51113,11.2217,42,83.279,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,75.0033,0,21.3367,0,7.2,14.1367,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,54,41.6,26,33.4033,17.6,7.2,10.515,14.1367,80,96.34,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,82.3733,0,21.7188,0,7.2,14.5188,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,54,48.4,26,33.9733,22.4,7.2,10.4399,14.5188,80,104.092,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,62.3013,0,24.8199,0,13.2,11.6199,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,16,35.6,37,26.7013,12.8,13.2,8.13837,11.6199,53,87.1212,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,62.228,0,24.6346,0,13.2,11.4346,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,16,35.6,37,26.628,12.8,13.2,7.98742,11.4346,53,86.8627,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,62.3013,0,24.8199,0,13.2,11.6199,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,16,35.6,37,26.7013,12.8,13.2,8.13837,11.6199,53,87.1212,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,60.539,0,24.6809,0,13.2,11.4809,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,16,34,37,26.539,12.8,13.2,8.02739,11.4809,53,85.2199,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,57.3989,0,16.4939,0,5.6,10.8939,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,24,29.6,30,27.7989,11.2,5.6,8.4433,10.8939,54,73.8928,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,57.4722,0,16.6792,0,5.6,11.0792,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,24,29.6,30,27.8722,11.2,5.6,8.59425,11.0792,54,74.1514,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,57.4722,0,16.6792,0,5.6,11.0792,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,24,29.6,30,27.8722,11.2,5.6,8.59425,11.0792,54,74.1514,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,58.944,0,20.1395,0,8,12.1395,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,36,28.4,26,30.544,8.4,8,9.1029,12.1395,62,79.0835,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,58.944,0,20.1395,0,8,12.1395,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,36,28.4,26,30.544,8.4,8,9.1029,12.1395,62,79.0835,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,49.4435,0,18.1517,0,7.2,10.9517,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,34,20.8,15,28.6435,8.8,7.2,9.09835,10.9517,49,67.5952,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,49.4435,0,18.1517,0,7.2,10.9517,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,34,20.8,15,28.6435,8.8,7.2,9.09835,10.9517,49,67.5952,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,49.4435,0,18.1517,0,7.2,10.9517,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,34,20.8,15,28.6435,8.8,7.2,9.09835,10.9517,49,67.5952,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,16,36.8,15,30.0982,12,16.8,9.01769,11.6829,31,95.3811,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,16,36.8,15,30.0982,12,16.8,9.01769,11.6829,31,95.3811,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,16,36.8,15,30.0982,12,16.8,9.01769,11.6829,31,95.3811,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,66.8982,0,28.4829,0,16.8,11.6829,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,16,36.8,15,30.0982,12,16.8,9.01769,11.6829,31,95.3811,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,50.2257,0,19.6346,0,11.2,8.43463,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,22,28,19,22.2257,7.2,11.2,6.9368,8.43463,41,69.8603,41
