Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,143.148,0,16.9151,0,4.8,12.1151,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,48,65.6,57,77.5482,8.8,4.8,12.3404,12.1151,105,160.063,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,140.22,0,17.2865,0,4.8,12.4865,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,48,62,57,78.2198,8.8,4.8,12.3891,12.4865,105,157.506,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,177.43,0,27.6264,0,11.2,16.4264,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,76,82.4,100,95.0302,6.4,11.2,15.5053,16.4264,176,205.057,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,178.996,0,27.7038,0,11.6,16.1038,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,76,84,100,94.9962,6.8,11.6,15.5505,16.1038,176,206.7,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,177.43,0,27.6264,0,11.2,16.4264,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,76,82.4,100,95.0302,6.4,11.2,15.5053,16.4264,176,205.057,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,163.863,0,24.9122,0,9.6,15.3122,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,72,73.2,69,90.6631,6,9.6,15.3764,15.3122,141,188.775,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,153.51,0,22.2887,0,6.4,15.8887,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,72,62,69,91.5096,7.6,6.4,15.5764,15.8887,141,175.798,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,153.51,0,22.2887,0,6.4,15.8887,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,72,62,69,91.5096,7.6,6.4,15.5764,15.8887,141,175.798,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,153.51,0,22.2887,0,6.4,15.8887,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,72,62,69,91.5096,7.6,6.4,15.5764,15.8887,141,175.798,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,156.674,0,22.2813,0,5.6,16.6813,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,60,63.2,93,93.4745,4,5.6,16.1821,16.6813,153,178.956,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,156.674,0,22.2813,0,5.6,16.6813,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,60,63.2,93,93.4745,4,5.6,16.1821,16.6813,153,178.956,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,131.29,0,17.9435,0,3.2,14.7435,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,40,50.4,71,80.8897,5.6,3.2,14.3532,14.7435,111,149.233,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,132.214,0,18.1984,0,3.2,14.9984,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,40,50.4,71,81.814,5.6,3.2,14.3026,14.9984,111,150.412,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,131.877,0,22.6953,0,8.8,13.8953,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,68,52.8,68,79.0775,9.6,8.8,14.1369,13.8953,136,154.573,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,131.877,0,22.6953,0,8.8,13.8953,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,68,52.8,68,79.0775,9.6,8.8,14.1369,13.8953,136,154.573,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,161.604,0,22.2892,0,8.8,13.4892,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,0,78.4,0,83.2036,8.8,8.8,13.7568,13.4892,0,183.893,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,161.604,0,22.2892,0,8.8,13.4892,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,0,78.4,0,83.2036,8.8,8.8,13.7568,13.4892,0,183.893,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,161.604,0,22.2892,0,8.8,13.4892,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,0,78.4,0,83.2036,8.8,8.8,13.7568,13.4892,0,183.893,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,162.664,0,13.2934,0,2.4,10.8934,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,52,88.8,57,73.8644,9.2,2.4,11.5252,10.8934,109,175.958,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,162.664,0,13.2934,0,2.4,10.8934,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,52,88.8,57,73.8644,9.2,2.4,11.5252,10.8934,109,175.958,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,168.774,0,27.7163,0,10.8,16.9163,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,66,73.6,80,95.1742,7.6,10.8,15.7473,16.9163,146,196.491,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,168.774,0,27.7163,0,10.8,16.9163,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,66,73.6,80,95.1742,7.6,10.8,15.7473,16.9163,146,196.491,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,168.774,0,27.7163,0,10.8,16.9163,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,66,73.6,80,95.1742,7.6,10.8,15.7473,16.9163,146,196.491,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,151.706,0,32.3957,0,16.8,15.5957,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,60,65.2,72,86.5059,16.8,16.8,15.4735,15.5957,132,184.102,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,151.529,0,32.0572,0,16.8,15.2572,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,60,65.6,72,85.9289,13.6,16.8,15.4465,15.2572,132,183.586,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,151.706,0,32.3957,0,16.8,15.5957,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,60,65.2,72,86.5059,16.8,16.8,15.4735,15.5957,132,184.102,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,151.706,0,32.3957,0,16.8,15.5957,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,60,65.2,72,86.5059,16.8,16.8,15.4735,15.5957,132,184.102,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,138.547,0,18.1232,0,6.4,11.7232,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,34,66.4,84,72.1471,5.6,6.4,12.0459,11.7232,118,156.67,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,137.931,0,17.9533,0,6.4,11.5533,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,34,66.4,84,71.5309,5.6,6.4,12.0797,11.5533,118,155.884,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,173.071,0,22.5018,0,9.2,13.3018,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,60,89.6,46,83.4711,20.4,9.2,13.2014,13.3018,106,195.573,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,171.255,0,21.8617,0,8.8,13.0617,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,60,89.2,46,82.0551,20.4,8.8,13.2708,13.0617,106,193.117,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,173.071,0,22.5018,0,9.2,13.3018,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,60,89.6,46,83.4711,20.4,9.2,13.2014,13.3018,106,195.573,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,173.071,0,22.5018,0,9.2,13.3018,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,60,89.6,46,83.4711,20.4,9.2,13.2014,13.3018,106,195.573,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,159.879,0,18.1291,0,5.6,12.5291,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,0,77.6,0,82.2789,8.8,5.6,13.4164,12.5291,0,178.008,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,164.613,0,18.3631,0,5.6,12.7631,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,0,80.8,0,83.813,8.8,5.6,13.2587,12.7631,0,182.976,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,162.014,0,25.3002,0,9.2,16.1002,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,98,70.4,85,91.6137,10,9.2,15.9354,16.1002,183,187.314,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,162.014,0,25.3002,0,9.2,16.1002,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,98,70.4,85,91.6137,10,9.2,15.9354,16.1002,183,187.314,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,119.643,0,21.679,0,6,15.679,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,80,34.4,85,85.2427,4,6,16.6858,15.679,165,141.322,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,120.003,0,22.0452,0,6,16.0452,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,80,33.6,85,86.4026,4,6,16.6408,16.0452,165,142.048,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,120.003,0,22.0452,0,6,16.0452,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,80,33.6,85,86.4026,4,6,16.6408,16.0452,165,142.048,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,146.892,0,23.3819,0,7.2,16.1819,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,132,56.4,78,90.4915,10,7.2,16.2616,16.1819,210,170.273,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,146.892,0,23.3819,0,7.2,16.1819,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,132,56.4,78,90.4915,10,7.2,16.2616,16.1819,210,170.273,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,146.298,0,17.7586,0,2.4,15.3586,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,54,61.2,97,85.0978,4.8,2.4,14.9314,15.3586,151,164.056,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,146.606,0,17.8435,0,2.4,15.4435,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,54,61.2,97,85.4059,4.8,2.4,14.9145,15.4435,151,164.449,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,146.606,0,17.8435,0,2.4,15.4435,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,54,61.2,97,85.4059,4.8,2.4,14.9145,15.4435,151,164.449,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,154.528,0,26.1745,0,10.8,15.3745,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,0,70.8,0,83.7283,8.8,10.8,15.2056,15.3745,0,180.703,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,154.22,0,26.0896,0,10.8,15.2896,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,0,70.8,0,83.4202,8.8,10.8,15.2225,15.2896,0,180.31,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,155.859,0,25.8515,0,10.8,15.0515,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,0,72.8,0,83.0588,8.8,10.8,15.1981,15.0515,0,181.71,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,132.031,0,25.896,0,10.8,15.096,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,68,47.2,83,84.8314,6,10.8,15.9078,15.096,151,157.927,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,132.031,0,25.896,0,10.8,15.096,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,68,47.2,83,84.8314,6,10.8,15.9078,15.096,151,157.927,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,182.345,0,28.2824,0,11.2,17.0824,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,110,82.8,89,99.5446,6.4,11.2,16.7148,17.0824,199,210.627,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,182.345,0,28.2824,0,11.2,17.0824,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,110,82.8,89,99.5446,6.4,11.2,16.7148,17.0824,199,210.627,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,148.505,0,22.6336,0,6.4,16.2336,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,28,57.6,111,90.9047,4,6.4,16.0722,16.2336,139,171.138,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,148.505,0,22.6336,0,6.4,16.2336,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,28,57.6,111,90.9047,4,6.4,16.0722,16.2336,139,171.138,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,140.34,0,16.0852,0,5.2,10.8852,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,0,69.6,0,70.7398,6.4,5.2,11.2705,10.8852,0,156.425,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,140.34,0,16.0852,0,5.2,10.8852,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,0,69.6,0,70.7398,6.4,5.2,11.2705,10.8852,0,156.425,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,187.932,0,21.1332,0,5.2,15.9332,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,0,94.4,0,93.5321,13.6,5.2,15.8866,15.9332,0,209.065,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,187.932,0,21.1332,0,5.2,15.9332,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,0,94.4,0,93.5321,13.6,5.2,15.8866,15.9332,0,209.065,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,156.554,0,20.4976,0,3.2,17.2976,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,0,61.2,0,95.3539,4,3.2,16.4565,17.2976,0,177.052,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,155.069,0,16.0415,0,3.6,12.4415,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,26,81.2,66,73.8691,8.8,3.6,11.9422,12.4415,92,171.111,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,153.345,0,14.9866,0,2.8,12.1866,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,26,80.4,66,72.9447,8.8,2.8,11.9928,12.1866,92,168.331,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,155.069,0,16.0415,0,3.6,12.4415,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,26,81.2,66,73.8691,8.8,3.6,11.9422,12.4415,92,171.111,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,190.505,0,25.1142,0,7.6,17.5142,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,90,90.4,96,100.105,13.6,7.6,16.6117,17.5142,186,215.619,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,199.6,0,24.5567,0,7.6,16.9567,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,90,100,96,99.5996,13.6,7.6,16.3833,16.9567,186,224.156,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,148.298,0,26.3861,0,11.6,14.7861,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,32,64.4,104,83.8977,9.6,11.6,14.6325,14.7861,136,174.684,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,147.773,0,26.5312,0,12,14.5312,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,32,64.8,104,82.9733,9.6,12,14.6831,14.5312,136,174.305,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,148.298,0,26.3861,0,11.6,14.7861,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,32,64.4,104,83.8977,9.6,11.6,14.6325,14.7861,136,174.684,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,146.668,0,26.7532,0,12,14.7532,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,32,63.2,104,83.4679,9.6,12,14.6938,14.7532,136,173.421,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,151.888,0,24.7093,0,11.6,13.1093,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,68,72.8,63,79.0882,8.8,11.6,13.411,13.1093,131,176.598,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,152.813,0,24.9642,0,11.6,13.3642,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,68,72.8,63,80.0125,8.8,11.6,13.3603,13.3642,131,177.777,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,152.813,0,24.9642,0,11.6,13.3642,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,68,72.8,63,80.0125,8.8,11.6,13.3603,13.3642,131,177.777,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,153.355,0,25.7835,0,10,15.7835,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,50,62.8,81,90.555,10.8,10,15.6111,15.7835,131,179.139,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,153.355,0,25.7835,0,10,15.7835,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,50,62.8,81,90.555,10.8,10,15.6111,15.7835,131,179.139,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,134.254,0,21.22,0,6.4,14.82,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,80,49.6,63,84.6542,11.2,6.4,14.3989,14.82,143,155.474,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,134.254,0,21.22,0,6.4,14.82,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,80,49.6,63,84.6542,11.2,6.4,14.3989,14.82,143,155.474,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,134.254,0,21.22,0,6.4,14.82,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,80,49.6,63,84.6542,11.2,6.4,14.3989,14.82,143,155.474,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,170.756,0,29.177,0,14.8,14.377,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,74,82.8,56,87.956,16.8,14.8,14.8719,14.377,130,199.933,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,170.756,0,29.177,0,14.8,14.377,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,74,82.8,56,87.956,16.8,14.8,14.8719,14.377,130,199.933,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,170.756,0,29.177,0,14.8,14.377,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,74,82.8,56,87.956,16.8,14.8,14.8719,14.377,130,199.933,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,170.756,0,29.177,0,14.8,14.377,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,74,82.8,56,87.956,16.8,14.8,14.8719,14.377,130,199.933,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,127.194,0,15.7504,0,5.6,10.1504,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,65.2,0,61.9943,9.2,5.6,10.6666,10.1504,0,142.945,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,126.27,0,15.4955,0,5.6,9.89553,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,0,65.2,0,61.0699,9.2,5.6,10.7172,9.89553,0,141.765,41
