Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,149.371,0,20.7252,0,9.2,11.5252,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,40,86.4,51,62.971,15.6,9.2,12.3156,11.5252,91,170.096,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,66,62.8,62,78.2579,9.2,7.6,15.8213,15.7473,128,164.405,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,66,62.8,62,78.2579,9.2,7.6,15.8213,15.7473,128,164.405,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,141.058,0,23.3473,0,7.6,15.7473,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,66,62.8,62,78.2579,9.2,7.6,15.8213,15.7473,128,164.405,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,52,48.4,60,70.9102,1.6,16.8,14.5133,15.4735,112,151.584,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,119.472,0,29.0465,0,13.6,15.4465,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,52,48.8,60,70.6717,0,13.6,14.0985,15.4465,112,148.518,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,52,48.4,60,70.9102,1.6,16.8,14.5133,15.4735,112,151.584,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,119.31,0,32.2735,0,16.8,15.4735,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,52,48.4,60,70.9102,1.6,16.8,14.5133,15.4735,112,151.584,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,120.424,0,17.6459,0,5.6,12.0459,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,34,60,83,60.4239,4.8,5.6,11.7356,12.0459,117,138.07,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,119.978,0,17.6797,0,5.6,12.0797,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,34,60,83,59.9776,4.8,5.6,11.525,12.0797,117,137.657,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,56,80.4,35,70.1693,6.4,20.4,13.7968,13.2014,91,184.171,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,149.393,0,33.6708,0,20.4,13.2708,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,56,80.4,35,68.9935,5.6,20.4,13.4607,13.2708,91,183.064,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,56,80.4,35,70.1693,6.4,20.4,13.7968,13.2014,91,184.171,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,150.569,0,33.6014,0,20.4,13.2014,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,56,80.4,35,70.1693,6.4,20.4,13.7968,13.2014,91,184.171,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,141.75,0,22.2164,0,8.8,13.4164,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,88,72,59,69.7497,6,8.8,13.2153,13.4164,147,163.966,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,146.25,0,22.0587,0,8.8,13.2587,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,88,75.2,59,71.0499,6,8.8,13.6403,13.2587,147,168.309,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,136.713,0,25.9354,0,10,15.9354,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,94,61.2,77,75.5135,9.2,10,15.2546,15.9354,171,162.649,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,136.713,0,25.9354,0,10,15.9354,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,94,61.2,77,75.5135,9.2,10,15.2546,15.9354,171,162.649,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,97.9637,0,20.6858,0,4,16.6858,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,80,28.4,65,69.5637,2.4,4,14.499,16.6858,145,118.65,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,97.9574,0,20.6408,0,4,16.6408,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,80,27.6,65,70.3574,2.4,4,14.9193,16.6408,145,118.598,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,97.9574,0,20.6408,0,4,16.6408,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,80,27.6,65,70.3574,2.4,4,14.9193,16.6408,145,118.598,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,123.51,0,26.2616,0,10,16.2616,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,104,49.2,68,74.3096,7.2,10,15.3443,16.2616,172,149.771,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,123.51,0,26.2616,0,10,16.2616,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,104,49.2,68,74.3096,7.2,10,15.3443,16.2616,172,149.771,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,128.539,0,19.7314,0,4.8,14.9314,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,50,58.8,71,69.7392,16.4,4.8,14.3559,14.9314,121,148.271,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,128.762,0,19.7145,0,4.8,14.9145,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,50,58.8,71,69.9624,16.4,4.8,14.4612,14.9145,121,148.477,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,128.762,0,19.7145,0,4.8,14.9145,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,50,58.8,71,69.9624,16.4,4.8,14.4612,14.9145,121,148.477,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,128.354,0,24.0056,0,8.8,15.2056,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,24,60,45,68.3538,10,8.8,13.6406,15.2056,69,152.359,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,128.131,0,24.0225,0,8.8,15.2225,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,24,60,45,68.1306,10,8.8,13.5353,15.2225,69,152.153,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,130.007,0,23.9981,0,8.8,15.1981,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,24,62,45,68.0074,10,8.8,13.3275,15.1981,69,154.005,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,106.135,0,21.9078,0,6,15.9078,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,62,36.4,67,69.7353,3.6,6,14.5074,15.9078,129,128.043,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,106.135,0,21.9078,0,6,15.9078,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,62,36.4,67,69.7353,3.6,6,14.5074,15.9078,129,128.043,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,154.062,0,23.1148,0,6.4,16.7148,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,98,71.6,67,82.4621,9.6,6.4,16.4828,16.7148,165,177.177,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,154.062,0,23.1148,0,6.4,16.7148,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,98,71.6,67,82.4621,9.6,6.4,16.4828,16.7148,165,177.177,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,125.871,0,20.0722,0,4,16.0722,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,24,51.2,89,74.6711,11.2,4,15.3826,16.0722,113,145.943,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,125.871,0,20.0722,0,4,16.0722,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,24,51.2,89,74.6711,11.2,4,15.3826,16.0722,113,145.943,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,124.255,0,17.6705,0,6.4,11.2705,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,0,64.4,0,59.8546,7.6,6.4,11.5409,11.2705,0,141.925,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,124.255,0,17.6705,0,6.4,11.2705,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,0,64.4,0,59.8546,7.6,6.4,11.5409,11.2705,0,141.925,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,166.799,0,29.4866,0,13.6,15.8866,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,48,89.2,100,77.5989,15.6,13.6,15.2607,15.8866,148,196.286,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,166.799,0,29.4866,0,13.6,15.8866,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,48,89.2,100,77.5989,15.6,13.6,15.2607,15.8866,148,196.286,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,136.056,0,20.4565,0,4,16.4565,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,48,58,100,78.0562,4,4,15.688,16.4565,148,156.513,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,139.028,0,20.7422,0,8.8,11.9422,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,16,77.6,51,61.4276,16,8.8,11.5027,11.9422,67,159.77,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,138.358,0,20.7928,0,8.8,11.9928,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,16,77.6,51,60.7581,16,8.8,11.1868,11.9928,67,159.151,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,139.028,0,20.7422,0,8.8,11.9422,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,16,77.6,51,61.4276,16,8.8,11.5027,11.9422,67,159.77,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,165.39,0,30.2117,0,13.6,16.6117,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,82,82.8,86,82.5905,15.2,13.6,16.9667,16.6117,168,195.602,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,175.043,0,29.9833,0,13.6,16.3833,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,82,92.4,86,82.6429,18,13.6,16.6588,16.3833,168,205.026,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,121.912,0,24.2325,0,9.6,14.6325,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,32,52.8,91,69.1116,3.6,9.6,13.9755,14.6325,123,146.144,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,121.242,0,24.2831,0,9.6,14.6831,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,32,52.8,91,68.4422,3.6,9.6,13.6596,14.6831,123,145.525,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,121.912,0,24.2325,0,9.6,14.6325,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,32,52.8,91,69.1116,3.6,9.6,13.9755,14.6325,123,146.144,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,119.915,0,24.2938,0,9.6,14.6938,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,32,51.2,91,68.7147,3.6,9.6,13.8683,14.6938,123,144.208,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,127.179,0,22.211,0,8.8,13.411,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,50,61.2,55,65.9789,15.6,8.8,13.2297,13.411,105,149.39,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,127.848,0,22.1603,0,8.8,13.3603,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,50,61.2,55,66.6483,15.6,8.8,13.5456,13.3603,105,150.009,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,127.848,0,22.1603,0,8.8,13.3603,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,50,61.2,55,66.6483,15.6,8.8,13.5456,13.3603,105,150.009,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,127.571,0,26.4111,0,10.8,15.6111,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,50,52.8,65,74.7715,4.8,10.8,14.8987,15.6111,115,153.983,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,127.571,0,26.4111,0,10.8,15.6111,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,50,52.8,65,74.7715,4.8,10.8,14.8987,15.6111,115,153.983,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,113.034,0,25.5989,0,11.2,14.3989,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,72,43.2,48,69.8342,8,11.2,14.3064,14.3989,120,138.633,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,113.034,0,25.5989,0,11.2,14.3989,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,72,43.2,48,69.8342,8,11.2,14.3064,14.3989,120,138.633,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,113.034,0,25.5989,0,11.2,14.3989,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,72,43.2,48,69.8342,8,11.2,14.3064,14.3989,120,138.633,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,66,68,42,73.579,4.8,16.8,14.6053,14.8719,108,173.251,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,66,68,42,73.579,4.8,16.8,14.6053,14.8719,108,173.251,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,66,68,42,73.579,4.8,16.8,14.6053,14.8719,108,173.251,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,141.579,0,31.6719,0,16.8,14.8719,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,66,68,42,73.579,4.8,16.8,14.6053,14.8719,108,173.251,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,111.444,0,19.8666,0,9.2,10.6666,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,0,59.6,0,51.8438,12,9.2,9.72916,10.6666,0,131.31,41
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Junaid Siddique,0,0,0,0,110.774,0,19.9172,0,9.2,10.7172,45,49,3,1,1,2.16279,0.116279,20.0233,68.225,43,1,0,59.6,0,51.1744,12,9.2,9.41323,10.7172,0,130.692,41
