Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,38.0689,0,21.5524,0,12.8,8.75239,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,12,20.8,8,17.2689,8,12.8,8.51652,8.75239,20,59.6213,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,53.8834,0,21.992,0,11.6,10.392,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,20,34.8,31,19.0834,23.2,11.6,8.69146,10.392,51,75.8754,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,59.0741,0,30.1197,0,20,10.1197,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,20,40,31,19.0741,20,20,8.95446,10.1197,51,89.1938,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,53.8834,0,21.992,0,11.6,10.392,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,20,34.8,31,19.0834,23.2,11.6,8.69146,10.392,51,75.8754,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,48.4799,0,30.0209,0,21.2,8.82093,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,20,30,6,18.4799,8.8,21.2,9.65894,8.82093,26,78.5008,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,20,24.4,6,18.4518,12,12.4,9.30828,9.14353,26,64.3953,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,20,24.4,6,18.4518,12,12.4,9.30828,9.14353,26,64.3953,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,42.8518,0,21.5435,0,12.4,9.14353,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,20,24.4,6,18.4518,12,12.4,9.30828,9.14353,26,64.3953,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,47.9299,0,24.0704,0,14.4,9.67044,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,28,29.6,23,18.3299,15.2,14.4,8.65947,9.67044,51,72.0004,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,47.9299,0,24.0704,0,14.4,9.67044,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,28,29.6,23,18.3299,15.2,14.4,8.65947,9.67044,51,72.0004,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,39.7822,0,23.1974,0,15.2,7.99742,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,16,24.4,18,15.3822,9.2,15.2,7.3848,7.99742,34,62.9796,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,39.6702,0,23.3484,0,15.2,8.14837,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,16,24.4,18,15.2702,9.2,15.2,7.12181,8.14837,34,63.0186,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,33.0054,0,20.3787,0,12.4,7.97867,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,32,18,8,15.0054,5.6,12.4,7.02671,7.97867,40,53.384,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,33.0054,0,20.3787,0,12.4,7.97867,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,32,18,8,15.0054,5.6,12.4,7.02671,7.97867,40,53.384,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,34,32,9,16.7845,12,20,8.39771,8.38675,43,77.1712,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,34,32,9,16.7845,12,20,8.39771,8.38675,43,77.1712,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,48.7845,0,28.3867,0,20,8.38675,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,34,32,9,16.7845,12,20,8.39771,8.38675,43,77.1712,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,51.967,0,33.0082,0,25.2,7.80822,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,16,37.2,18,14.767,12,25.2,6.95874,7.80822,34,84.9752,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,0,0,0,0,51.967,0,33.0082,0,25.2,7.80822,163,146,2,0,1,2.2963,0.222222,28.8889,67.0103,27,4,16,37.2,18,14.767,12,25.2,6.95874,7.80822,34,84.9752,140
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,AN Cook,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,290,196,2,1,1,4.17045,0.272727,35.75,75.5524,88,4,20,30,7,18.4059,14.4,15.6,8.56986,9.83608,27,73.842,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,MJ Prior,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,290,196,2,1,1,2.27083,0.0625,21.6875,76.4879,48,4,20,30,7,18.4059,14.4,15.6,8.56986,9.83608,27,73.842,265
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,0,0,0,0,48.4059,0,25.4361,0,15.6,9.83608,290,196,2,1,1,3.63433,0.246269,35.3806,75.6623,134,4,20,30,7,18.4059,14.4,15.6,8.56986,9.83608,27,73.842,265
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,TM Dilshan,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,237,173,8,0,1,4.60199,0.273632,38.3632,86.0219,201,4,40,19.6,17,17.0863,8.8,10.8,8.02627,9.06005,57,56.5464,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,ST Jayasuriya,0,0,0,0,43.4784,0,19.9014,0,10.8,9.10144,237,173,8,0,1,4.91549,0.211268,33.9859,98.4898,71,0,40,26,17,17.4784,15.2,10.8,8.37693,9.10144,57,63.3798,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,237,173,8,0,1,4.33659,0.360976,41.9854,80.6276,205,4,40,19.6,17,17.0863,8.8,10.8,8.02627,9.06005,57,56.5464,229
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,DPMD Jayawardene,0,0,0,0,36.6863,0,19.8601,0,10.8,9.06005,237,173,8,0,1,3.20833,0.244792,31.6979,79.1109,192,4,40,19.6,17,17.0863,8.8,10.8,8.02627,9.06005,57,56.5464,229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WTS Porterfield,0,0,0,0,37.5887,0,20.1464,0,12.4,7.74641,174,131,4,1,1,2.6,0.142857,24.6857,56.2866,35,3,12,22.8,27,14.7887,10.4,12.4,7.04226,7.74641,39,57.7351,160
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KED Carroll,0,0,0,0,37.6634,0,20.0458,0,12.4,7.64577,174,131,4,1,1,0.333333,0,9.33333,66.6667,3,1,12,22.8,27,14.8634,10.4,12.4,7.21759,7.64577,39,57.7091,160
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,183,160,10,1,1,3.63433,0.246269,35.3806,75.6623,134,4,8,24,9,17.2587,6.4,17.6,8.45063,8.80812,17,67.6669,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,LJ Wright,0,0,0,0,37.6798,0,24.9662,0,16.4,8.56616,183,160,10,1,1,1.92105,0.0263158,17.2368,81.875,38,1,8,20.4,9,17.2798,4,16.4,8.71362,8.56616,17,62.646,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,KP Pietersen,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,183,160,10,1,1,3.69892,0.236559,33.4946,82.2117,93,4,8,24,9,17.2587,6.4,17.6,8.45063,8.80812,17,67.6669,169
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,0,0,0,0,41.2587,0,26.4081,0,17.6,8.80812,183,160,10,1,1,2.22115,0.144231,25.1538,75.9361,104,4,8,24,9,17.2587,6.4,17.6,8.45063,8.80812,17,67.6669,169
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,0,0,0,0,48.0579,0,22.3676,0,13.6,8.76759,149,149,0,0,1,4.3,0.275,31.425,96.1009,40,0,20,29.6,19,18.4579,16,13.6,9.69029,8.76759,39,70.4255,128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,ML Hayden,0,0,0,0,51.0782,0,26.5385,0,17.6,8.93853,149,149,0,0,1,6.37838,0.378378,50.6757,83.3333,37,4,20,32.8,19,18.2782,15.2,17.6,9.33963,8.93853,39,77.6167,128
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,0,0,0,0,44.5941,0,25.7017,0,16.8,8.90173,239,242,1,1,1,3.97,0.29,33.57,79.6819,100,4,38,27.2,20,17.3941,10.4,16.8,8.49242,8.90173,58,70.2959,223
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,0,0,0,0,44.5941,0,25.7017,0,16.8,8.90173,239,242,1,1,1,4.61538,0.307692,35.6923,83.4157,52,4,38,27.2,20,17.3941,10.4,16.8,8.49242,8.90173,58,70.2959,223
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Imran Nazir,0,0,0,0,26.6749,0,10.7119,0,3.2,7.51187,234,219,1,1,1,4.66667,0.133333,29,96.0265,15,0,36,11.2,13,15.4749,8,3.2,7.96305,7.51187,49,37.3868,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Kamran Akmal,0,0,0,0,25.7255,0,10.1131,0,2.4,7.71315,234,219,1,1,1,3.01124,0.11236,23.0787,81.4433,89,4,36,10.4,13,15.3255,8,2.4,7.61239,7.71315,49,35.8387,219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,0,0,0,0,25.7255,0,10.1131,0,2.4,7.71315,234,219,1,1,1,2.64655,0.215517,28.5,73.2713,116,4,36,10.4,13,15.3255,8,2.4,7.61239,7.71315,49,35.8387,219
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,0,0,0,0,37.7222,0,18.7104,0,9.6,9.1104,248,251,2,0,1,3.97,0.29,33.57,79.6819,100,4,24,20,20,17.7222,10.4,9.6,8.6118,9.1104,44,56.4326,234
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,0,0,0,0,37.7222,0,18.7104,0,9.6,9.1104,248,251,2,0,1,4.61538,0.307692,35.6923,83.4157,52,4,24,20,20,17.7222,10.4,9.6,8.6118,9.1104,44,56.4326,234
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,XM Marshall,0,0,0,0,30.7193,0,19.6586,0,11.6,8.05858,274,189,1,1,1,1.5,0,10.5,58.3333,8,3,16,15.6,18,15.1193,4,11.6,7.06074,8.05858,34,50.3779,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,CH Gayle,0,0,0,0,30.682,0,19.7089,0,11.6,8.10889,274,189,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,16,15.6,18,15.082,4,11.6,6.97307,8.10889,34,50.3909,252
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,RR Sarwan,0,0,0,0,30.682,0,19.7089,0,11.6,8.10889,274,189,1,1,1,2.8254,0.222222,29.1429,69.1005,63,4,16,15.6,18,15.082,4,11.6,6.97307,8.10889,34,50.3909,252
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Tamim Iqbal,0,0,0,0,42.656,0,21.8584,0,13.2,8.65837,255,74,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,12,26.8,17,15.856,13.6,13.2,7.19759,8.65837,29,64.5143,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mehrab Hossain jnr,0,0,0,0,42.6933,0,21.8081,0,13.2,8.60805,255,74,1,0,1,1.7,0.1,18.3,42.4594,10,3,12,26.8,17,15.8933,13.6,13.2,7.28526,8.60805,29,64.5014,233
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mohammad Ashraful,0,0,0,0,46.368,0,25.3074,0,16.8,8.50742,255,74,1,0,1,2.17722,0.113924,19.4557,63.9085,79,1,12,30.4,17,15.968,13.6,16.8,7.46059,8.50742,29,71.6754,233
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,0,0,0,0,35.1441,0,19.5574,0,12,7.55738,211,212,2,1,1,5.4359,0.384615,42.3846,78.8645,39,4,40,20,27,15.1441,8,12,7.58676,7.55738,67,54.7015,191
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,0,0,0,0,35.1441,0,19.5574,0,12,7.55738,211,212,2,1,1,3.01124,0.11236,23.0787,81.4433,89,4,40,20,27,15.1441,8,12,7.58676,7.55738,67,54.7015,191
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,SR Watson,0,0,0,0,55.378,0,33.0701,0,23.2,9.87015,300,302,0,0,1,4.71318,0.286822,37.7907,90.0943,129,4,36,36,14,19.378,12.8,23.2,9.50789,9.87015,50,88.4482,290
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,TD Paine,0,0,0,0,55.378,0,33.0701,0,23.2,9.87015,300,302,0,0,1,3.3913,0.217391,27.6522,65.7704,23,4,36,36,14,19.378,12.8,23.2,9.50789,9.87015,50,88.4482,290
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HH Gibbs,0,0,0,0,40.138,0,21.1239,0,12,9.12395,250,244,0,0,1,4.61538,0.307692,35.6923,83.4157,52,4,8,22.4,18,17.738,10.4,12,8.61403,9.12395,26,61.2619,233
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,HM Amla,0,0,0,0,40.138,0,21.1239,0,12,9.12395,250,244,0,0,1,5.20168,0.403361,48.7899,86.9292,119,4,8,22.4,18,17.738,10.4,12,8.61403,9.12395,26,61.2619,233
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,CH Gayle,0,0,0,0,44.4033,0,29.6041,0,22.4,7.20408,118,117,9,1,1,4.58621,0.206897,31.1293,89.4255,116,4,64,30.4,20,14.0033,8,22.4,6.79924,7.20408,84,74.0074,98
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,31,LMP Simmons,0,0,0,0,44.4033,0,29.6041,0,22.4,7.20408,118,117,9,1,1,3.3125,0.28125,30.5938,71.4338,64,4,64,30.4,20,14.0033,8,22.4,6.79924,7.20408,84,74.0074,98
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JD Ryder,0,0,0,0,57.6886,0,27.1844,0,17.6,9.58442,274,162,1,1,1,4.88571,0.257143,34.4,97.2536,35,0,16,39.2,17,18.4886,21.6,17.6,8.90413,9.58442,33,84.873,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,BB McCullum,0,0,0,0,57.6886,0,27.1844,0,17.6,9.58442,274,162,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,16,39.2,17,18.4886,21.6,17.6,8.90413,9.58442,33,84.873,269
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,0,0,0,0,47.0482,0,19.2947,0,9.6,9.6947,274,162,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,16,28.8,17,18.2482,19.2,9.6,8.55347,9.6947,33,66.3429,269
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,H Masakadza,0,0,0,0,43.2356,0,25.9111,0,18.4,7.51113,153,133,11,1,1,3.11215,0.186916,26.972,70.0485,107,4,16,28.8,20,14.4356,10.4,18.4,6.92443,7.51113,36,69.1467,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,V Sibanda,0,0,0,0,43.3476,0,25.7602,0,18.4,7.36018,153,133,11,1,1,2.9697,0.181818,23.5152,63.5545,66,1,16,28.8,20,14.5476,10.4,18.4,7.18743,7.36018,36,69.1078,133
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,T Taibu,0,0,0,0,43.2356,0,25.9111,0,18.4,7.51113,153,133,11,1,1,2.36364,0.254545,29.4,71.0145,55,4,16,28.8,20,14.4356,10.4,18.4,6.92443,7.51113,36,69.1467,133
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,AJ Strauss,0,0,0,0,53.6666,0,28.115,0,17.6,10.515,355,242,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,38,34.4,19,19.2666,16.8,17.6,8.75163,10.515,57,81.7816,340
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,LJ Wright,0,0,0,0,60.6545,0,32.8399,0,22.4,10.4399,355,242,1,0,1,1.92105,0.0263158,17.2368,81.875,38,1,38,41.2,19,19.4545,18.8,22.4,9.01463,10.4399,57,93.4944,340
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DM Richards,0,0,0,0,37.4814,0,20.9384,0,12.8,8.13837,247,194,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,8,22.4,24,15.0814,9.6,12.8,6.94299,8.13837,32,58.4197,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,ADS Fletcher,0,0,0,0,37.5934,0,20.7874,0,12.8,7.98742,247,194,1,1,1,1.8125,0.125,13.5,62.6087,16,1,8,22.4,24,15.1934,9.6,12.8,7.20598,7.98742,32,58.3808,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,0,0,0,0,37.4814,0,20.9384,0,12.8,8.13837,247,194,1,1,1,2.61765,0.147059,23.5588,71.2,34,4,8,22.4,24,15.0814,9.6,12.8,6.94299,8.13837,32,58.4197,227
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,FL Reifer,0,0,0,0,35.858,0,20.8274,0,12.8,8.02739,247,194,1,1,1,1.16667,0,14.3333,45.2632,6,3,8,20.8,24,15.058,8,12.8,7.03065,8.02739,32,56.6854,227
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,KD Karthik,0,0,0,0,40.905,0,19.6433,0,11.2,8.4433,156,156,1,0,1,2.46429,0.107143,21.6786,71.8769,56,1,12,24,20,16.905,12.8,11.2,8.46171,8.4433,32,60.5483,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SR Tendulkar,0,0,0,0,40.793,0,19.7943,0,11.2,8.59425,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,12,24,20,16.793,12.8,11.2,8.19872,8.59425,32,60.5872,150
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,R Dravid,0,0,0,0,40.793,0,19.7943,0,11.2,8.59425,156,156,1,0,1,2.83721,0.255814,29.8605,72.7067,43,4,12,24,20,16.793,12.8,11.2,8.19872,8.59425,32,60.5872,150
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,SE Marsh,0,0,0,0,38.8045,0,17.5029,0,8.4,9.1029,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,32,20.4,20,18.4045,12,8.4,9.3016,9.1029,52,56.3074,200
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,BJ Haddin,0,0,0,0,38.8045,0,17.5029,0,8.4,9.1029,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,32,20.4,20,18.4045,12,8.4,9.3016,9.1029,52,56.3074,200
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,AJ Strauss,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,213,213,1,0,1,3.93243,0.27027,33.9054,79.8028,74,4,22,13.6,8,17.6918,4.8,8.8,8.59341,9.09835,30,49.1901,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,JL Denly,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,213,213,1,0,1,3.55556,0.222222,29.3333,63.1579,9,4,22,13.6,8,17.6918,4.8,8.8,8.59341,9.09835,30,49.1901,187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,0,0,0,0,31.2918,0,17.8983,0,8.8,9.09835,213,213,1,0,1,3.13043,0.23913,32.6739,81.1994,46,4,22,13.6,8,17.6918,4.8,8.8,8.59341,9.09835,30,49.1901,187
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,201,206,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,8,20,7,18.4153,8,12,9.39757,9.01769,15,59.433,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,TD Paine,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,201,206,3,0,1,3.3913,0.217391,27.6522,65.7704,23,4,8,20,7,18.4153,8,12,9.39757,9.01769,15,59.433,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,RT Ponting,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,201,206,3,0,1,4.17431,0.33945,38.1009,80.8606,109,4,8,20,7,18.4153,8,12,9.39757,9.01769,15,59.433,188
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,0,0,0,0,38.4153,0,21.0177,0,12,9.01769,201,206,3,0,1,2.66176,0.191176,28.8235,80.1308,68,4,8,20,7,18.4153,8,12,9.39757,9.01769,15,59.433,188
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,41,Tamim Iqbal,0,0,0,0,30.591,0,14.1368,0,7.2,6.9368,45,49,3,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16,16.8,16,13.791,9.6,7.2,6.85424,6.9368,32,44.7278,41
