Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,61.5407,4,7.94247,1,0,7.94247,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,1.6,0,9.99824,7.94247,69.4832
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,61.5417,4,7.94314,1,0,7.94314,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,1.6,0,9.99856,7.94314,69.4848
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,61.542,4,7.94317,1,0,7.94317,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,1.6,0,9.99886,7.94317,69.4852
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,116.22,0,9.61967,1,3.2,6.41967,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,9.6,3.2,8.99984,6.41967,125.839
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,116.221,0,9.61987,1,3.2,6.41987,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,9.6,3.2,9.00133,6.41987,125.841
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,116.221,0,9.62019,1,3.2,6.42019,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,9.6,3.2,9.00131,6.42019,125.842
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,127.785,2,37.7842,0,15.6,22.1842,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,0,15.6,10.001,22.1842,165.569
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,127.786,2,37.7846,0,15.6,22.1846,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,0,15.6,10.0016,22.1846,165.571
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,103.183,2,22.5833,0,8.8,13.7833,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,9.6,8.8,21.0002,13.7833,125.767
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,103.182,2,22.5827,0,8.8,13.7827,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,8.8,20.9996,13.7827,125.765
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,115.276,2,23.2751,1,4.8,18.4751,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,4,4.8,15.0007,18.4751,138.551
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,115.275,2,23.2743,1,4.8,18.4743,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4,4.8,15.0007,18.4743,138.549
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,115.277,2,23.2749,1,4.8,18.4749,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,4,4.8,15.0019,18.4749,138.552
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,115.276,2,23.2754,1,4.8,18.4754,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4,4.8,15.0005,18.4754,138.551
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,115.275,2,23.2747,1,4.8,18.4747,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,4,4.8,15.0004,18.4747,138.55
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,115.276,2,23.275,1,4.8,18.475,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,4,4.8,15.0011,18.475,138.551
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,115.276,2,23.2748,1,4.8,18.4748,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,4,4.8,15.0011,18.4748,138.551
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,69.0409,6,16.0404,0,13.6,2.44035,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,4,13.6,7.00054,2.44035,85.0812
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,69.044,6,16.0431,0,13.6,2.44308,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,4,13.6,7.00096,2.44308,85.0871
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,129.115,3,22.3157,0,8,14.3157,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8,17.9992,14.3157,151.431
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,129.116,3,22.3164,0,8,14.3164,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8.8,8,17.9994,14.3164,151.432
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,98.1263,4,18.9255,0,12,6.92554,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,11.2,12,15.0008,6.92554,117.052
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,98.127,4,18.9258,0,12,6.92585,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,11.2,12,15.0012,6.92585,117.053
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,74.0506,1,7.84887,2,2.4,5.44887,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,7.2,2.4,5.00173,5.44887,81.8995
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,74.0505,1,7.84869,2,2.4,5.44869,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,7.2,2.4,5.00183,5.44869,81.8992
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,74.0506,1,7.8491,2,2.4,5.4491,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,2.4,5.00154,5.4491,81.8997
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,102.302,2,19.3016,1,7.2,12.1016,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,4,7.2,16.9999,12.1016,121.603
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,102.301,2,19.3012,1,7.2,12.1012,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,4,7.2,16.9996,12.1012,121.602
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,87.3941,2,26.3951,1,2.4,23.9951,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,0,2.4,11.999,23.9951,113.789
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,87.3941,2,26.395,1,2.4,23.995,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,0,2.4,11.9991,23.995,113.789
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,76.3129,2,30.5114,0,5.6,24.9114,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,4.8,5.6,10.0015,24.9114,106.824
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,76.3119,2,30.5109,0,5.6,24.9109,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,4.8,5.6,10.001,24.9109,106.823
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,110.103,3,13.5029,0,0,13.5029,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,0,6.99992,13.5029,123.606
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,110.105,3,13.504,0,0,13.504,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,1.6,0,7.00081,13.504,123.609
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,110.103,3,13.5027,0,0,13.5027,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,0,7.00001,13.5027,123.606
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,110.044,3,24.4421,0,7.2,17.2421,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,1.6,7.2,9.00186,17.2421,134.486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,110.043,3,24.4413,0,7.2,17.2413,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,1.6,7.2,9.00207,17.2413,134.485
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,110.043,3,24.4407,0,7.2,17.2407,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,1.6,7.2,9.00188,17.2407,134.483
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,70.3107,3,9.9108,2,3.2,6.7108,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,6.4,3.2,13.9999,6.7108,80.2215
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,70.3107,3,9.91036,2,3.2,6.71036,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,6.4,3.2,14.0003,6.71036,80.221
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,92.9554,2,2.55325,0,8.8,-6.24675,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,16.4,8.8,7.00214,-6.24675,95.5086
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,92.9531,2,2.55162,0,8.8,-6.24838,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,16.4,8.8,7.00153,-6.24838,95.5048
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,92.9545,2,2.55253,0,8.8,-6.24747,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,16.4,8.8,7.00201,-6.24747,95.5071
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,92.953,2,2.55134,0,8.8,-6.24866,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,16.4,8.8,7.00162,-6.24866,95.5043
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,92.9542,2,2.55223,0,8.8,-6.24777,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,16.4,8.8,7.00198,-6.24777,95.5064
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,127.163,0,13.7632,1,12.8,0.963241,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,18.4,12.8,16.9994,0.963241,140.926
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,127.162,0,13.7625,1,12.8,0.962457,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,18.4,12.8,16.9992,0.962457,140.924
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,127.161,0,13.7625,1,12.8,0.962512,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,18.4,12.8,16.9984,0.962512,140.923
