Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,172.586,1,30.102,1,11.6,18.502,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,8,11.6,15.2851,18.502,202.688
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,172.589,1,30.1023,1,11.6,18.5023,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,11.6,15.2872,18.5023,202.691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,113.291,3,24.2868,1,7.2,17.0868,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,4.8,7.2,14.6044,17.0868,137.578
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,113.29,3,24.2863,1,7.2,17.0863,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,4.8,7.2,14.6041,17.0863,137.576
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,113.529,1,12.4932,0,3.6,8.89322,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,7.2,3.6,13.6347,8.89322,126.023
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,113.529,1,12.4914,0,3.6,8.89136,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,7.2,3.6,13.6353,8.89136,126.02
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,113.53,1,12.4927,0,3.6,8.89269,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,7.2,3.6,13.6352,8.89269,126.022
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,112.377,2,19.0213,1,8,11.0213,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8.8,8,6.75549,11.0213,131.398
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,112.376,2,19.0216,1,8,11.0216,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,8.8,8,6.755,11.0216,131.398
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,112.375,2,19.021,1,8,11.021,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,8.8,8,6.75486,11.021,131.396
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,128.386,1,17.1641,0,3.2,13.9641,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,7.6,3.2,20.6222,13.9641,145.55
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,128.387,1,17.1644,0,3.2,13.9644,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,7.6,3.2,20.6225,13.9644,145.551
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,128.385,1,17.1634,0,3.2,13.9634,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,7.6,3.2,20.6214,13.9634,145.548
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,150.348,1,24.9612,0,8.8,16.1612,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,8.8,21.3884,16.1612,175.31
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,150.348,1,24.9613,0,8.8,16.1613,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,8.8,21.3884,16.1613,175.31
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,113.405,2,24.3324,2,17.6,6.73239,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,13.6,17.6,17.4723,6.73239,137.737
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,112.732,2,26.06,2,16.8,9.26003,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,11.2,16.8,17.472,9.26003,138.792
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,113.405,2,24.332,2,17.6,6.73201,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,13.6,17.6,17.4726,6.73201,137.737
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,113.406,2,24.3326,2,17.6,6.73261,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,13.6,17.6,17.4728,6.73261,137.738
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,112.197,3,18.6354,1,4.8,13.8354,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,6,4.8,17.7627,13.8354,130.832
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,112.198,3,18.6363,1,4.8,13.8363,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,6,4.8,17.7626,13.8363,130.834
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,116.934,4,19.8485,0,5.6,14.2485,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,5.6,10.8859,14.2485,136.782
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,116.933,4,19.8476,0,5.6,14.2476,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,0,5.6,10.8863,14.2476,136.781
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,120.662,4,21.3976,3,5.2,16.1976,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,5.6,5.2,12.8661,16.1976,142.059
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,120.663,4,21.3974,3,5.2,16.1974,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,5.6,5.2,12.8667,16.1974,142.06
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,120.662,4,21.3978,3,5.2,16.1978,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,5.6,5.2,12.8649,16.1978,142.06
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,88.8648,2,6.68153,4,8,-1.31847,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,15.2,8,0.382364,-1.31847,95.5463
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,88.8625,2,6.68132,4,8,-1.31868,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,15.2,8,0.382114,-1.31868,95.5438
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,161.952,1,31.2547,0,6.4,24.8547,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,7.6,6.4,21.0962,24.8547,193.207
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,161.951,1,31.2541,0,6.4,24.8541,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,7.6,6.4,21.097,24.8541,193.205
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,182.755,0,41.3481,0,8.4,32.9481,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,1.6,8.4,31.8069,32.9481,224.103
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,182.758,0,41.3501,0,8.4,32.9501,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,1.6,8.4,31.8078,32.9501,224.109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,145.763,2,17.2935,0,0,17.2935,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,8,0,17.0705,17.2935,163.056
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,145.763,2,17.2932,0,0,17.2932,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,8,0,17.0706,17.2932,163.056
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,175.322,0,35.7691,0,3.2,32.5691,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,4.8,3.2,24.1532,32.5691,211.091
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,175.323,0,35.7705,0,3.2,32.5705,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,4.8,3.2,24.1533,32.5705,211.094
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,115.424,3,21.3656,1,6.4,14.9656,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,8,6.4,11.4571,14.9656,136.789
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,115.421,3,21.3651,1,6.4,14.9651,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,6.4,11.456,14.9651,136.786
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,115.421,3,21.3652,1,6.4,14.9652,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,8,6.4,11.4559,14.9652,136.786
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,79.1001,4,17.5564,1,8,9.55643,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,8,7.94353,9.55643,96.6566
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,79.0971,4,17.5564,1,8,9.5564,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,8,7.94247,9.5564,96.6535
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,79.099,4,17.5573,1,8,9.55735,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,8,7.94314,9.55735,96.6564
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,79.0986,4,17.5566,1,8,9.55658,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,8,7.94317,9.55658,96.6552
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,140.099,0,23.8794,1,10.8,13.0794,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,3.2,10.8,6.41967,13.0794,163.978
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,140.1,0,23.8789,1,10.8,13.0789,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,3.2,10.8,6.41987,13.0789,163.979
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,140.101,0,23.8791,1,10.8,13.0791,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,3.2,10.8,6.42019,13.0791,163.98
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,152.962,2,25.177,0,20.4,4.77703,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,15.6,20.4,22.1842,4.77703,178.139
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,152.963,2,25.177,0,20.4,4.77701,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,15.6,20.4,22.1846,4.77701,178.14
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,127.433,2,24.25,0,9.6,14.65,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,9.6,13.7833,14.65,151.683
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,127.432,2,24.2497,0,9.6,14.6497,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,8.8,9.6,13.7827,14.6497,151.682
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,146.36,2,31.0839,1,14,17.0839,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,4.8,14,18.4751,17.0839,177.444
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,146.358,2,31.0831,1,14,17.0831,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,4.8,14,18.4743,17.0831,177.441
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,146.361,2,31.0844,1,14,17.0844,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,4.8,14,18.4749,17.0844,177.445
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,146.36,2,31.084,1,14,17.084,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,4.8,14,18.4754,17.084,177.444
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,146.359,2,31.0841,1,14,17.0841,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,4.8,14,18.4747,17.0841,177.443
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,146.361,2,31.0846,1,14,17.0846,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,4.8,14,18.475,17.0846,177.445
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,146.36,2,31.084,1,14,17.084,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,4.8,14,18.4748,17.084,177.444
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,66.6782,6,-2.36274,0,5.2,-7.56274,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,13.6,5.2,2.44035,-7.56274,64.3154
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,66.6844,6,-2.35965,0,5.2,-7.55965,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,13.6,5.2,2.44308,-7.55965,64.3247
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,150.002,3,20.8871,0,6,14.8871,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,8,6,14.3157,14.8871,170.889
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,150.003,3,20.8875,0,6,14.8875,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,8,6,14.3164,14.8875,170.891
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,112.186,4,14.0601,0,8,6.06009,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,12,8,6.92554,6.06009,126.246
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,112.189,4,14.0616,0,8,6.0616,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,12,8,6.92585,6.0616,126.25
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,93.9039,1,19.8533,2,9.6,10.2533,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,2.4,9.6,5.44887,10.2533,113.757
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,93.9039,1,19.8534,2,9.6,10.2534,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,2.4,9.6,5.44869,10.2534,113.757
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,93.904,1,19.8534,2,9.6,10.2534,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,2.4,9.6,5.4491,10.2534,113.757
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,122.987,2,20.6849,1,12,8.68492,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,7.2,12,12.1016,8.68492,143.671
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,122.986,2,20.6847,1,12,8.68475,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,7.2,12,12.1012,8.68475,143.67
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,116.296,2,28.9021,1,8.4,20.5021,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,2.4,8.4,23.9951,20.5021,145.198
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,116.295,2,28.9014,1,8.4,20.5014,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,2.4,8.4,23.995,20.5014,145.197
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,107.264,2,30.9513,0,8,22.9513,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,5.6,8,24.9114,22.9513,138.215
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,107.263,2,30.9515,0,8,22.9515,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,5.6,8,24.9109,22.9515,138.215
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,130.281,3,20.1782,0,5.6,14.5782,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,0,5.6,13.5029,14.5782,150.459
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,130.283,3,20.1783,0,5.6,14.5783,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,0,5.6,13.504,14.5783,150.461
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,130.281,3,20.1778,0,5.6,14.5778,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,0,5.6,13.5027,14.5778,150.458
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,129.506,3,19.4619,0,8.8,10.6619,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,7.2,8.8,17.2421,10.6619,148.968
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,129.504,3,19.4607,0,8.8,10.6607,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,7.2,8.8,17.2413,10.6607,148.965
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,129.501,3,19.4587,0,8.8,10.6587,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,7.2,8.8,17.2407,10.6587,148.96
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,91.2895,3,20.9788,2,10.8,10.1788,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,3.2,10.8,6.7108,10.1788,112.268
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,91.2896,3,20.9789,2,10.8,10.1789,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,3.2,10.8,6.71036,10.1789,112.268
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,118.239,2,25.2833,0,23.2,2.08333,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,8.8,23.2,-6.24675,2.08333,143.522
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,118.236,2,25.2825,0,23.2,2.08247,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,8.8,23.2,-6.24838,2.08247,143.518
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,118.237,2,25.2822,0,23.2,2.08218,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,8.8,23.2,-6.24747,2.08218,143.519
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,118.235,2,25.2822,0,23.2,2.08216,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,23.2,-6.24866,2.08216,143.517
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,118.237,2,25.2823,0,23.2,2.08231,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,8.8,23.2,-6.24777,2.08231,143.519
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,144.8,0,17.6375,1,10.4,7.23751,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,12.8,10.4,0.963241,7.23751,162.438
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,144.8,0,17.638,1,10.4,7.23803,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,12.8,10.4,0.962457,7.23803,162.438
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,144.798,0,17.6376,1,10.4,7.23757,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,12.8,10.4,0.962512,7.23757,162.436
