Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,229.441,1,23.2819,1,16.8,6.48191,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,19.2,16.8,14.3726,6.48191,252.723
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,229.442,1,23.2814,1,16.8,6.48137,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,19.2,16.8,14.3717,6.48137,252.723
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,157.748,3,23.0021,1,8.8,14.2021,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,8.8,14.2549,14.2021,180.751
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,157.747,3,23.0022,1,8.8,14.2022,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,7.2,8.8,14.2547,14.2022,180.749
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,148.349,1,15.4521,0,6.4,9.05207,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,6.8,6.4,12.5672,9.05207,163.801
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,148.351,1,15.4529,0,6.4,9.0529,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,6.8,6.4,12.5689,9.0529,163.804
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,148.35,1,15.4524,0,6.4,9.05245,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6.8,6.4,12.5683,9.05245,163.803
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,153.23,2,17.3073,1,10,7.30729,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,12,10,11.5453,7.30729,170.537
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,153.23,2,17.3085,1,10,7.30849,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,12,10,11.5452,7.30849,170.538
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,153.227,2,17.3065,1,10,7.30654,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,12,10,11.5452,7.30654,170.534
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,168.073,1,10.3918,0,0,10.3918,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,10.8,0,18.4949,10.3918,178.465
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,168.075,1,10.3927,0,0,10.3927,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,10.8,0,18.4953,10.3927,178.468
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,168.07,1,10.3917,0,0,10.3917,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,10.8,0,18.4934,10.3917,178.461
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,202.207,1,22.1768,0,6.4,15.7768,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,11.2,6.4,18.4813,15.7768,224.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,202.207,1,22.1767,0,6.4,15.7767,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,11.2,6.4,18.4821,15.7767,224.384
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,147.055,2,22.1937,2,10.4,11.7937,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,8.8,10.4,2.65696,11.7937,169.249
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,147.314,2,27.1488,2,10.4,16.7488,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,4,10.4,3.43305,16.7488,174.463
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,147.056,2,22.1944,2,10.4,11.7944,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,8.8,10.4,2.65689,11.7944,169.251
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,147.058,2,22.1952,2,10.4,11.7952,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,8.8,10.4,2.65753,11.7952,169.253
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,155.933,3,11.9808,1,9.6,2.38083,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,16.8,9.6,14.9547,2.38083,167.913
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,155.934,3,11.9821,1,9.6,2.38208,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,16.8,9.6,14.9543,2.38208,167.916
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,151.04,4,11.9486,0,12.4,-0.451444,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,14,12.4,8.15788,-0.451444,162.989
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,151.039,4,11.9477,0,12.4,-0.452275,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,14,12.4,8.15798,-0.452275,162.987
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,162.464,4,13.1176,3,4.4,8.7176,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,12.4,4.4,16.2847,8.7176,175.582
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,162.464,4,13.1161,3,4.4,8.71609,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,12.4,4.4,16.2853,8.71609,175.581
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,162.465,4,13.1185,3,4.4,8.7185,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,12.4,4.4,16.284,8.7185,175.583
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,117.678,2,13.8775,4,8.8,5.07745,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8.8,6.13528,5.07745,131.555
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,117.675,2,13.8773,4,8.8,5.07732,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8.8,8.8,6.13534,5.07732,131.552
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,225.55,1,26.8016,0,6.4,20.4016,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,11.2,6.4,25.5967,20.4016,252.352
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,225.549,1,26.8003,0,6.4,20.4003,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,6.4,25.5974,20.4003,252.349
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,253.013,0,37.7206,0,11.2,26.5206,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,7.2,11.2,25.337,26.5206,290.733
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,253.019,0,37.723,0,11.2,26.523,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,7.2,11.2,25.338,26.523,290.742
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,206.579,2,22.2195,0,10.8,11.4195,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,13.2,10.8,25.3963,11.4195,228.798
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,206.579,2,22.2196,0,10.8,11.4196,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,13.2,10.8,25.396,11.4196,228.798
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,258.054,0,43.9976,0,12.8,31.1976,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,5.2,12.8,33.5342,31.1976,302.052
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,258.058,0,43.9996,0,12.8,31.1996,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,5.2,12.8,33.5353,31.1996,302.058
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,165.676,3,26.0066,1,11.6,14.4066,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,8,11.6,16.2461,14.4066,191.683
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,165.674,3,26.0058,1,11.6,14.4058,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,8,11.6,16.2469,14.4058,191.68
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,165.674,3,26.0066,1,11.6,14.4066,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,8,11.6,16.2464,14.4066,191.681
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,103.64,4,23.4943,1,14,9.49435,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,0,14,1.04588,9.49435,127.135
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,103.635,4,23.492,1,14,9.492,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,0,14,1.04569,9.492,127.127
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,103.635,4,23.4906,1,14,9.49062,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,0,14,1.04575,9.49062,127.126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,103.635,4,23.4906,1,14,9.49062,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,0,14,1.04543,9.49062,127.125
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,162.634,0,8.15308,1,2,6.15308,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,9.6,2,4.782,6.15308,170.787
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,162.633,0,8.15146,1,2,6.15146,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,9.6,2,4.78092,6.15146,170.784
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,162.633,0,8.152,1,2,6.152,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,9.6,2,4.78015,6.152,170.785
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,184.926,2,21.1578,0,11.2,9.95781,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,10.8,11.2,0.00598884,9.95781,206.084
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,184.928,2,21.1577,0,11.2,9.95773,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,10.8,11.2,0.00662932,9.95773,206.085
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,186.37,2,31.7667,0,22.4,9.36668,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,13.6,22.4,13.5699,9.36668,218.137
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,186.369,2,31.7663,0,22.4,9.36628,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,13.6,22.4,13.5704,9.36628,218.135
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,185.484,2,21.4834,1,10.4,11.0834,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,10.4,10.4,7.24104,11.0834,206.968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,185.483,2,21.4834,1,10.4,11.0834,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10.4,10.4,7.24164,11.0834,206.967
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,185.485,2,21.4832,1,10.4,11.0832,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,10.4,10.4,7.24067,11.0832,206.968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,185.484,2,21.4831,1,10.4,11.0831,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,10.4,10.4,7.24135,11.0831,206.967
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,185.484,2,21.4838,1,10.4,11.0838,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,10.4,10.4,7.2409,11.0838,206.968
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,185.483,2,21.4815,1,10.4,11.0815,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,10.4,10.4,7.24064,11.0815,206.964
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,185.484,2,21.4832,1,10.4,11.0832,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,10.4,10.4,7.24094,11.0832,206.967
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,85.7217,6,10.3763,0,11.2,-0.823725,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,7.2,11.2,1.46723,-0.823725,96.0979
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,85.73,6,10.3765,0,11.2,-0.823502,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,7.2,11.2,1.46907,-0.823502,96.1065
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,203.957,3,20.4876,0,15.2,5.28759,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,16.8,15.2,16.6668,5.28759,224.444
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,203.956,3,20.4873,0,15.2,5.28733,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,16.8,15.2,16.6653,5.28733,224.443
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,142.351,4,9.73073,0,2.4,7.33073,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,10.4,2.4,10.0337,7.33073,152.082
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,142.355,4,9.73371,0,2.4,7.33371,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,10.4,2.4,10.0331,7.33371,152.089
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,114.053,1,8.12565,2,5.6,2.52565,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,9.6,5.6,2.42344,2.52565,122.179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,114.053,1,8.12535,2,5.6,2.52535,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,5.6,2.42338,2.52535,122.178
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,114.052,1,8.12508,2,5.6,2.52508,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.6,5.6,2.4229,2.52508,122.177
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,152.646,2,13.2474,1,10.4,2.84743,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,12.8,10.4,3.6119,2.84743,165.893
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,152.644,2,13.2469,1,10.4,2.84693,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12.8,10.4,3.61148,2.84693,165.891
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,160.637,2,19.1224,1,8,11.1224,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,11.2,8,14.0189,11.1224,179.76
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,160.635,2,19.1214,1,8,11.1214,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,11.2,8,14.0185,11.1214,179.757
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,170.586,2,34.3896,0,15.2,19.1896,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8.8,15.2,20.1319,19.1896,204.975
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,170.584,2,34.3878,0,15.2,19.1878,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8.8,15.2,20.1325,19.1878,204.971
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,157.705,3,14.9542,0,4.8,10.1542,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,4,4.8,8.46981,10.1542,172.659
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,157.704,3,14.9511,0,4.8,10.1511,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,4,4.8,8.46989,10.1511,172.655
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,157.704,3,14.9535,0,4.8,10.1535,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,4,4.8,8.46972,10.1535,172.657
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,170.3,3,27.0375,0,14,13.0375,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,4.8,14,8.9568,13.0375,197.338
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,170.299,3,27.0383,0,14,13.0383,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,4.8,14,8.95622,13.0383,197.337
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,170.294,3,27.0371,0,14,13.0371,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,4.8,14,8.95612,13.0371,197.332
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,120.852,3,11.9665,2,14.8,-2.83352,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,15.6,14.8,1.99583,-2.83352,132.818
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,120.852,3,11.9667,2,14.8,-2.83327,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,15.6,14.8,1.99567,-2.83327,132.819
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,117.19,2,3.48509,0,1.6,1.88509,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,8.8,1.6,-13.3341,1.88509,120.675
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,117.184,2,3.48593,0,1.6,1.88593,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,8.8,1.6,-13.3372,1.88593,120.67
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,117.184,2,3.48419,0,1.6,1.88419,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,8.8,1.6,-13.3369,1.88419,120.668
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,117.183,2,3.48515,0,1.6,1.88515,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,1.6,-13.3373,1.88515,120.668
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,117.182,2,3.48257,0,1.6,1.88257,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,8.8,1.6,-13.3373,1.88257,120.664
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,189.008,0,26.8648,1,15.2,11.6648,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,8,15.2,9.34256,11.6648,215.872
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,189.009,0,26.8663,1,15.2,11.6663,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,8,15.2,9.34253,11.6663,215.875
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,189.006,0,26.8643,1,15.2,11.6643,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,8,15.2,9.34307,11.6643,215.87
