Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,183.082,3,25.3339,1,12.4,12.9339,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,8.8,12.4,14.2021,12.9339,208.416
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,183.082,3,25.3345,1,12.4,12.9345,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,8.8,12.4,14.2022,12.9345,208.416
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,173.5,1,25.1516,0,15.2,9.95161,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,6.4,15.2,9.05207,9.95161,198.652
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,173.5,1,25.149,0,15.2,9.94897,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,6.4,15.2,9.0529,9.94897,198.649
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,173.5,1,25.1496,0,15.2,9.94962,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,6.4,15.2,9.05245,9.94962,198.65
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,168.42,2,15.1908,1,5.6,9.59078,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,10,5.6,7.30729,9.59078,183.611
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,168.423,2,15.1931,1,5.6,9.59305,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,10,5.6,7.30849,9.59305,183.616
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,168.418,2,15.1904,1,5.6,9.59041,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,10,5.6,7.30654,9.59041,183.608
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,200.08,1,32.0073,0,10,22.0073,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,0,10,10.3918,22.0073,232.087
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,200.085,1,32.0095,0,10,22.0095,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,0,10,10.3927,22.0095,232.094
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,200.08,1,32.0106,0,10,22.0106,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,0,10,10.3917,22.0106,232.091
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,225.377,1,23.1701,0,2.4,20.7701,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,6.4,2.4,15.7768,20.7701,248.547
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,225.377,1,23.1695,0,2.4,20.7695,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,2.4,15.7767,20.7695,248.546
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,165.204,2,18.1488,2,8,10.1488,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,10.4,8,11.7937,10.1488,183.353
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,165.383,2,18.0688,2,8,10.0688,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,10.4,8,16.7488,10.0688,183.451
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,165.203,2,18.1463,2,8,10.1463,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,10.4,8,11.7944,10.1463,183.349
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,165.205,2,18.1465,2,8,10.1465,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,10.4,8,11.7952,10.1465,183.351
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,179.046,3,23.1134,1,12.8,10.3134,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,9.6,12.8,2.38083,10.3134,202.159
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,179.05,3,23.1158,1,12.8,10.3158,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,9.6,12.8,2.38208,10.3158,202.166
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,165.857,4,14.8171,0,13.2,1.61712,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,12.4,13.2,-0.451444,1.61712,180.675
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,165.855,4,14.816,0,13.2,1.61598,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,12.4,13.2,-0.452275,1.61598,180.671
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,187.62,4,25.1563,3,8,17.1563,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,4.4,8,8.7176,17.1563,212.777
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,187.629,4,25.1644,3,8,17.1644,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,4.4,8,8.71609,17.1644,212.793
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,187.622,4,25.1575,3,8,17.1575,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,4.4,8,8.7185,17.1575,212.78
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,131.003,2,13.3259,4,8,5.32589,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8.8,8,5.07745,5.32589,144.329
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,131.002,2,13.3267,4,8,5.32669,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8.8,8,5.07732,5.32669,144.329
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,253.365,1,27.8151,0,2.4,25.4151,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,6.4,2.4,20.4016,25.4151,281.18
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,253.363,1,27.8138,0,2.4,25.4138,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,2.4,20.4003,25.4138,281.176
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,277.172,0,24.1589,0,1.6,22.5589,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,11.2,1.6,26.5206,22.5589,301.33
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,277.177,0,24.1575,0,1.6,22.5575,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,11.2,1.6,26.523,22.5575,301.334
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,238.664,2,32.0855,0,17.6,14.4855,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,10.8,17.6,11.4195,14.4855,270.75
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,238.664,2,32.0855,0,17.6,14.4855,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.8,17.6,11.4196,14.4855,270.75
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,284.903,0,26.8486,0,3.2,23.6486,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,12.8,3.2,31.1976,23.6486,311.751
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,284.905,0,26.8465,0,3.2,23.6465,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,12.8,3.2,31.1996,23.6465,311.751
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,189.846,3,24.1693,1,13.2,10.9693,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,11.6,13.2,14.4066,10.9693,214.015
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,189.839,3,24.1652,1,13.2,10.9652,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,11.6,13.2,14.4058,10.9652,214.004
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,189.84,3,24.1658,1,13.2,10.9658,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,11.6,13.2,14.4066,10.9658,214.006
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,122.57,4,18.9291,1,24,-5.07085,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,14,24,9.49435,-5.07085,141.499
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,122.567,4,18.9323,1,24,-5.06769,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,14,24,9.492,-5.06769,141.499
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,122.567,4,18.9317,1,24,-5.06826,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,14,24,9.49062,-5.06826,141.499
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,122.567,4,18.9327,1,24,-5.06725,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,14,24,9.49062,-5.06725,141.5
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,180.085,0,17.4508,1,3.2,14.2508,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,2,3.2,6.15308,14.2508,197.536
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,180.083,0,17.4508,1,3.2,14.2508,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,2,3.2,6.15146,14.2508,197.534
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,180.081,0,17.448,1,3.2,14.248,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,2,3.2,6.152,14.248,197.529
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,215.227,2,30.3011,0,20.4,9.90115,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,11.2,20.4,9.95781,9.90115,245.528
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,215.231,2,30.3036,0,20.4,9.90363,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,11.2,20.4,9.95773,9.90363,245.535
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,200.065,2,13.6954,0,12.8,0.895372,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,22.4,12.8,9.36668,0.895372,213.761
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,200.063,2,13.6942,0,12.8,0.894202,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,22.4,12.8,9.36628,0.894202,213.757
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,208.558,2,23.0742,1,12,11.0742,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,10.4,12,11.0834,11.0742,231.633
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,208.555,2,23.0722,1,12,11.0722,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,10.4,12,11.0834,11.0722,231.628
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,208.561,2,23.0758,1,12,11.0758,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,10.4,12,11.0832,11.0758,231.637
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,208.559,2,23.0743,1,12,11.0743,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,10.4,12,11.0831,11.0743,231.633
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,208.558,2,23.0745,1,12,11.0745,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,10.4,12,11.0838,11.0745,231.633
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,208.561,2,23.0781,1,12,11.0781,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,10.4,12,11.0815,11.0781,231.639
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,208.559,2,23.0751,1,12,11.0751,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,10.4,12,11.0832,11.0751,231.634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,86.6186,6,0.896907,0,5.6,-4.70309,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,11.2,5.6,-0.823725,-4.70309,87.5155
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,86.6256,6,0.895627,0,5.6,-4.70437,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,11.2,5.6,-0.823502,-4.70437,87.5212
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,217.012,3,13.0553,0,5.6,7.45533,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,15.2,5.6,5.28759,7.45533,230.067
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,217.012,3,13.0558,0,5.6,7.4558,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,15.2,5.6,5.28733,7.4558,230.068
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,175.028,4,32.6768,0,16.8,15.8768,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,2.4,16.8,7.33073,15.8768,207.704
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,175.035,4,32.6795,0,16.8,15.8795,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,2.4,16.8,7.33371,15.8795,207.714
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,120.91,1,6.85724,2,0,6.85724,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,5.6,0,2.52565,6.85724,127.767
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,120.908,1,6.85555,2,0,6.85555,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,5.6,0,2.52535,6.85555,127.764
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,120.909,1,6.8574,2,0,6.8574,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,5.6,0,2.52508,6.8574,127.767
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,163.974,2,11.328,1,5.6,5.72798,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,10.4,5.6,2.84743,5.72798,175.302
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,163.974,2,11.3303,1,5.6,5.73027,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,10.4,5.6,2.84693,5.73027,175.305
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,180.223,2,19.5859,1,4.8,14.7859,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,8,4.8,11.1224,14.7859,199.809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,180.219,2,19.5831,1,4.8,14.7831,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8,4.8,11.1214,14.7831,199.802
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,194.354,2,23.7682,0,10.8,12.9682,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,15.2,10.8,19.1896,12.9682,218.122
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,194.354,2,23.7707,0,10.8,12.9707,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,15.2,10.8,19.1878,12.9707,218.125
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,173.141,3,15.4364,0,6,9.43637,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,4.8,6,10.1542,9.43637,188.578
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,173.143,3,15.4393,0,6,9.4393,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,4.8,6,10.1511,9.4393,188.583
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,173.135,3,15.4312,0,6,9.43116,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,4.8,6,10.1535,9.43116,188.566
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,178.259,3,7.95839,0,4,3.95839,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,14,4,13.0375,3.95839,186.217
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,178.254,3,7.9549,0,4,3.9549,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,14,4,13.0383,3.9549,186.208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,178.251,3,7.95677,0,4,3.95677,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,14,4,13.0371,3.95677,186.208
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,139.524,3,18.6727,2,20,-1.32735,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,14.8,20,-2.83352,-1.32735,158.197
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,139.522,3,18.6703,2,20,-1.3297,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,14.8,20,-2.83327,-1.3297,158.193
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,132.496,2,15.306,0,5.6,9.70603,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,1.6,5.6,1.88509,9.70603,147.802
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,132.49,2,15.306,0,5.6,9.70601,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,5.6,1.88593,9.70601,147.796
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,132.49,2,15.3061,0,5.6,9.70608,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,1.6,5.6,1.88419,9.70608,147.796
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,132.484,2,15.3008,0,5.6,9.70077,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,5.6,1.88515,9.70077,147.784
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,132.49,2,15.3085,0,5.6,9.70855,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,1.6,5.6,1.88257,9.70855,147.799
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,203.351,0,14.3432,1,10,4.3432,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,15.2,10,11.6648,4.3432,217.694
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,203.352,0,14.3433,1,10,4.34331,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,15.2,10,11.6663,4.34331,217.695
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,203.35,0,14.3442,1,10,4.34418,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,15.2,10,11.6643,4.34418,217.694
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,CR Ervine,0,0,0,0,203.348,0,14.34,1,10,4.34003,21,58,68,126,328,188,11,0,5,3.06667,0.2,30.5333,73.9903,30,4,15.2,10,11.6654,4.34003,217.688
