Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,9,4,5,17,139.091,4,22.158,0,14,8.15798,15,48,47,95,237,173,8,0,5,1.74138,0.12069,21.1379,68.6066,58,1,5.6,14,14.2476,8.15798,161.249
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,1,0,1,1,149.346,4,28.6847,3,12.4,16.2847,23,28,68,96,174,131,13,1,5,1.27273,0,12.1818,74.2382,22,1,5.2,12.4,16.1976,16.2847,178.031
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,9,0,9,22,149.348,4,28.6853,3,12.4,16.2853,23,28,68,96,174,131,13,1,5,1.2,0,12.0667,65.1079,15,1,5.2,12.4,16.1974,16.2853,178.034
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,0,0,0,0,149.346,4,28.684,3,12.4,16.284,23,28,68,96,174,131,13,1,5,0.692308,0,7.69231,56.8182,13,3,5.2,12.4,16.1978,16.284,178.03
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,3,0,3,14,103.8,2,14.9353,4,8.8,6.13528,15,44,27,71,183,160,18,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,8.8,-1.31847,6.13528,118.735
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,0,0,0,0,103.798,2,14.9353,4,8.8,6.13534,15,44,27,71,183,160,18,1,5,1.08696,0,10.3043,90.631,46,0,8,8.8,-1.31868,6.13534,118.733
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,52,34,18,58,198.749,1,36.7967,0,11.2,25.5967,34,80,56,136,149,149,2,0,5,4.3,0.275,31.425,96.1009,40,0,6.4,11.2,24.8547,25.5967,235.545
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,21,8,13,23,198.749,1,36.7974,0,11.2,25.5974,34,80,56,136,149,149,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,6.4,11.2,24.8541,25.5974,235.546
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,24,0,24,45,215.292,0,32.537,0,7.2,25.337,36,94,63,157,239,242,8,1,5,3.97,0.29,33.57,79.6819,100,4,8.4,7.2,32.9481,25.337,247.829
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,97,72,25,77,215.296,0,32.538,0,7.2,25.338,36,94,63,157,239,242,8,1,5,4.61538,0.307692,35.6923,83.4157,52,4,8.4,7.2,32.9501,25.338,247.834
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,25,12,13,36,184.359,2,38.5963,0,13.2,25.3963,27,64,53,117,234,219,4,1,5,2.64655,0.215517,28.5,73.2713,116,4,0,13.2,17.2935,25.3963,222.956
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,24,12,12,44,184.359,2,38.596,0,13.2,25.396,27,64,53,117,234,219,4,1,5,3.27586,0.275862,36.7931,73.9176,58,4,0,13.2,17.2932,25.396,222.955
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,68,40,28,77,214.056,0,38.7342,0,5.2,33.5342,39,86,61,147,248,251,13,0,5,3.97,0.29,33.57,79.6819,100,4,3.2,5.2,32.5691,33.5342,252.79
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,40,24,16,47,214.059,0,38.7353,0,5.2,33.5353,39,86,61,147,248,251,13,0,5,4.61538,0.307692,35.6923,83.4157,52,4,3.2,5.2,32.5705,33.5353,252.794
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,14,4,10,30,139.67,3,24.2461,1,8,16.2461,24,46,53,99,274,189,6,1,5,1.8125,0.125,13.5,62.6087,16,1,6.4,8,14.9656,16.2461,163.916
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,5,139.668,3,24.2469,1,8,16.2469,24,46,53,99,274,189,6,1,5,2.70513,0.115385,24.5,88.0645,78,4,6.4,8,14.9651,16.2469,163.915
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,0,0,0,0,139.668,3,24.2464,1,8,16.2464,24,46,53,99,274,189,6,1,5,1.7439,0.097561,19.1951,81.1759,82,1,6.4,8,14.9652,16.2464,163.914
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,33,80.146,4,1.04588,1,0,1.04588,10,24,39,63,255,74,5,0,5,1.85106,0.12766,23.2766,59.2312,47,1,8,0,9.55643,1.04588,81.1919
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,4,80.1428,4,1.04569,1,0,1.04569,10,24,39,63,255,74,5,0,5,0.909091,0,11.2727,60.4878,11,1,8,0,9.5564,1.04569,81.1885
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,0,0,0,0,80.1448,4,1.04575,1,0,1.04575,10,24,39,63,255,74,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,8,0,9.55735,1.04575,81.1905
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,0,80.1441,4,1.04543,1,0,1.04543,10,24,39,63,255,74,5,0,5,1.27536,0,11.1594,76.9231,69,1,8,0,9.55658,1.04543,81.1895
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,61,24,37,73,154.481,0,14.382,1,9.6,4.782,17,62,54,116,211,212,5,1,5,5.4359,0.384615,42.3846,78.8645,39,4,10.8,9.6,13.0794,4.782,168.863
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,2,0,2,14,154.481,0,14.3809,1,9.6,4.78092,17,62,54,116,211,212,5,1,5,1.5,0.5,26,50.9804,2,3,10.8,9.6,13.0789,4.78092,168.862
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,0,0,0,0,154.481,0,14.3802,1,9.6,4.78015,17,62,54,116,211,212,5,1,5,3.27586,0.275862,36.7931,73.9176,58,4,10.8,9.6,13.0791,4.78015,168.861
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,14,8,6,18,163.768,2,10.806,0,10.8,0.00598884,22,78,49,127,300,302,2,0,5,3.10294,0.301471,35.9265,74.0303,136,4,20.4,10.8,4.77703,0.00598884,174.574
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,39,26,13,41,163.77,2,10.8066,0,10.8,0.00662932,22,78,49,127,300,302,2,0,5,4.17431,0.33945,38.1009,80.8606,109,4,20.4,10.8,4.77701,0.00662932,174.576
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,33,16,17,52,154.603,2,27.1699,0,13.6,13.5699,25,24,69,93,250,244,4,0,5,3.58621,0.356322,37.2644,76.4442,87,4,9.6,13.6,14.65,13.5699,181.773
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,8,0,8,14,154.602,2,27.1704,0,13.6,13.5704,25,24,69,93,250,244,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,9.6,13.6,14.6497,13.5704,181.773
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,GD Elliott,7,0,7,7,164.001,2,17.641,1,10.4,7.24104,23,36,84,120,274,162,14,1,5,2.67188,0.203125,29.4375,79.7629,64,4,14,10.4,17.0839,7.24104,181.642
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,MJ Guptill,48,12,36,61,164,2,17.6416,1,10.4,7.24164,23,36,84,120,274,162,14,1,5,4.8087,0.313043,38.1217,82.7482,115,4,14,10.4,17.0831,7.24164,181.641
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,JDP Oram,0,0,0,0,164.002,2,17.6407,1,10.4,7.24067,23,36,84,120,274,162,14,1,5,2.70833,0.1875,25.0417,95.8533,48,0,14,10.4,17.0844,7.24067,181.642
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,NT Broom,0,0,0,0,164.001,2,17.6413,1,10.4,7.24135,23,36,84,120,274,162,14,1,5,1.42105,0.0526316,16.2632,65.7447,19,1,14,10.4,17.084,7.24135,181.643
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,KD Mills,0,0,0,0,164,2,17.6409,1,10.4,7.2409,23,36,84,120,274,162,14,1,5,1.52542,0.0338983,12.8644,90.7895,59,0,14,10.4,17.0841,7.2409,181.641
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,IG Butler,0,0,0,0,164.001,2,17.6406,1,10.4,7.24064,23,36,84,120,274,162,14,1,5,1.14286,0,11.1429,62.9032,7,1,14,10.4,17.0846,7.24064,181.642
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,0,0,0,0,164.001,2,17.6409,1,10.4,7.24094,23,36,84,120,274,162,14,1,5,1.43662,0.028169,15.7606,86.0108,71,0,14,10.4,17.084,7.24094,181.642
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,P Utseya,7,0,7,31,75.3454,6,8.66723,0,7.2,1.46723,7,16,40,56,153,133,23,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,5.2,7.2,-7.56274,1.46723,84.0126
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,33,KM Dabengwa,6,0,6,33,75.3535,6,8.66907,0,7.2,1.46907,7,16,40,56,153,133,23,1,5,1.2,0,16.7,61.1722,20,1,5.2,7.2,-7.55965,1.46907,84.0225
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,PD Collingwood,24,12,12,25,183.469,3,33.4668,0,16.8,16.6668,24,68,66,134,355,242,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,6,16.8,14.8871,16.6668,216.936
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,35,KP Pietersen,29,12,17,39,183.469,3,33.4653,0,16.8,16.6653,24,68,66,134,355,242,8,0,5,3.69892,0.236559,33.4946,82.2117,93,4,6,16.8,14.8875,16.6653,216.934
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DS Smith,48,8,40,64,132.62,4,20.4337,0,10.4,10.0337,19,24,77,101,247,194,2,1,5,2.61765,0.147059,23.5588,71.2,34,4,8,10.4,6.06009,10.0337,153.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,36,DE Bernard,15,4,11,20,132.622,4,20.4331,0,10.4,10.0331,19,24,77,101,247,194,2,1,5,1,0,13.4,63.5071,10,1,8,10.4,6.0616,10.0331,153.055
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,MS Dhoni,1,0,1,4,105.927,1,12.0234,2,9.6,2.42344,13,40,42,82,156,156,3,0,5,3.47872,0.292553,36.7713,84.1612,188,4,9.6,9.6,10.2533,2.42344,117.951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,Yuvraj Singh,4,4,0,5,105.927,1,12.0234,2,9.6,2.42338,13,40,42,82,156,156,3,0,5,4.05833,0.258333,32.525,83.8093,120,4,9.6,9.6,10.2534,2.42338,117.951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,SK Raina,0,0,0,0,105.927,1,12.0229,2,9.6,2.4229,13,40,42,82,156,156,3,0,5,3.11111,0.216374,28.9064,91.8944,171,0,9.6,9.6,10.2534,2.4229,117.95
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,AC Voges,2,0,2,8,139.398,2,16.4119,1,12.8,3.6119,17,42,55,97,213,213,1,1,5,2.29167,0.125,29.625,84.142,24,4,12,12.8,8.68492,3.6119,155.81
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,RT Ponting,33,20,13,42,139.397,2,16.4115,1,12.8,3.61148,17,42,55,97,213,213,1,1,5,4.17431,0.33945,38.1009,80.8606,109,4,12,12.8,8.68475,3.61148,155.809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,OA Shah,13,4,9,34,141.515,2,25.2189,1,11.2,14.0189,24,62,35,97,213,213,10,0,5,3.13043,0.23913,32.6739,81.1994,46,4,8.4,11.2,20.5021,14.0189,166.734
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,39,EJG Morgan,0,0,0,1,141.514,2,25.2185,1,11.2,14.0185,24,62,35,97,213,213,10,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.4,11.2,20.5014,14.0185,166.732
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,CL White,19,8,11,50,136.196,2,28.9319,0,8.8,20.1319,30,48,35,83,201,206,3,0,5,2.66176,0.191176,28.8235,80.1308,68,4,8,8.8,22.9513,20.1319,165.128
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,SR Watson,32,20,12,60,136.196,2,28.9325,0,8.8,20.1325,30,48,35,83,201,206,3,0,5,4.71318,0.286822,37.7907,90.0943,129,4,8,8.8,22.9515,20.1325,165.128
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,NJ O'Brien,8,4,4,11,142.751,3,12.4698,0,4,8.46981,15,86,37,123,232,192,14,1,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,4,14.5782,8.46981,155.221
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,AR Cusack,21,16,5,29,142.753,3,12.4699,0,4,8.46989,15,86,37,123,232,192,14,1,5,1.2,0,12.0667,65.1079,15,1,5.6,4,14.5783,8.46989,155.223
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,42,KJ O'Brien,0,0,0,0,142.75,3,12.4697,0,4,8.46972,15,86,37,123,232,192,14,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,5.6,4,14.5778,8.46972,155.22
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,AN Cook,47,24,23,51,143.263,3,13.7568,0,4.8,8.9568,19,54,57,111,261,261,2,0,5,4.17045,0.272727,35.75,75.5524,88,4,8.8,4.8,10.6619,8.9568,157.019
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,EJG Morgan,16,8,8,24,143.26,3,13.7562,0,4.8,8.95622,19,54,57,111,261,261,2,0,5,3.19549,0.233083,30.0526,86.9291,133,4,8.8,4.8,10.6607,8.95622,157.017
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,MJ Prior,0,0,0,0,143.257,3,13.7561,0,4.8,8.95612,19,54,57,111,261,261,2,0,5,2.27083,0.0625,21.6875,76.4879,48,4,8.8,4.8,10.6587,8.95612,157.014
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,S Matsikenyeri,10,4,6,12,108.885,3,17.5958,2,15.6,1.99583,14,20,51,71,296,250,9,0,5,2,0.106383,19.9787,75.7869,47,1,10.8,15.6,10.1788,1.99583,126.481
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,44,T Taibu,1,0,1,12,108.885,3,17.5957,2,15.6,1.99567,14,20,51,71,296,250,9,0,5,2.36364,0.254545,29.4,71.0145,55,4,10.8,15.6,10.1789,1.99567,126.481
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,EC Joyce,30,12,18,57,113.705,2,-4.53412,0,8.8,-13.3341,11,56,46,102,328,329,11,0,5,3.08571,0.2,28.3429,68.6505,35,4,23.2,8.8,2.08333,-13.3341,109.17
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,NJ O'Brien,29,14,15,36,113.698,2,-4.53721,0,8.8,-13.3372,11,56,46,102,328,329,11,0,5,2.55882,0.176471,25.5882,69.378,34,4,23.2,8.8,2.08247,-13.3372,109.161
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,GC Wilson,0,0,0,0,113.7,2,-4.53687,0,8.8,-13.3369,11,56,46,102,328,329,11,0,5,2.22727,0.227273,22,78.1906,22,4,23.2,8.8,2.08218,-13.3369,109.163
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,KJ O'Brien,0,0,0,0,113.698,2,-4.53733,0,8.8,-13.3373,11,56,46,102,328,329,11,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,23.2,8.8,2.08216,-13.3373,109.16
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,46,AR Cusack,0,0,0,0,113.699,2,-4.53733,0,8.8,-13.3373,11,56,46,102,328,329,11,0,5,1.2,0,12.0667,65.1079,15,1,23.2,8.8,2.08231,-13.3373,109.162
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,BRM Taylor,70,42,28,59,162.143,0,17.3426,1,8,9.34256,21,58,68,126,328,188,11,0,5,3.3,0.26,33.56,76.3421,100,4,10.4,8,7.23751,9.34256,179.485
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,T Taibu,0,0,0,1,162.142,0,17.3425,1,8,9.34253,21,58,68,126,328,188,11,0,5,2.36364,0.254545,29.4,71.0145,55,4,10.4,8,7.23803,9.34253,179.485
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,47,P Utseya,0,0,0,0,162.142,0,17.3431,1,8,9.34307,21,58,68,126,328,188,11,0,5,0.842105,0.0263158,11.8289,55.8385,76,3,10.4,8,7.23757,9.34307,179.485
