Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
13,OA Shah,50.0,22.0,28.0,65,95.0,4,33.0,0,0.0,18.0,18,66,80,146,290,196,17,England,1,7
13,PD Collingwood,32.0,12.0,20.0,41,95.0,4,33.0,0,0.0,18.0,18,66,80,146,290,196,17,England,1,7
13,AD Mascarenhas,0.0,0.0,0.0,0,95.0,4,33.0,0,0.0,18.0,18,66,80,146,290,196,17,England,1,7
13,LE Plunkett,0.0,0.0,0.0,0,95.0,4,33.0,0,0.0,18.0,18,66,80,146,290,196,17,England,1,7
13,SCJ Broad,0.0,0.0,0.0,0,95.0,4,33.0,0,0.0,18.0,18,66,80,146,290,196,17,England,1,7
17,MJ Clarke,33.0,12.0,21.0,50,121.0,2,26.0,0,4.0,14.0,18,80,85,165,0,236,2,Australia,1,7
17,AC Gilchrist,85.0,48.0,37.0,94,121.0,2,26.0,0,4.0,14.0,18,80,85,165,0,236,2,Australia,1,7
17,CK Kapugedera,24.0,8.0,16.0,50,95.0,4,17.0,0,8.0,12.0,20,60,72,132,237,173,9,Sri Lanka,0,7
17,KC Sangakkara,44.0,12.0,32.0,73,95.0,4,17.0,0,8.0,12.0,20,60,72,132,237,173,9,Sri Lanka,0,7
17,MF Maharoof,0.0,0.0,0.0,0,95.0,4,17.0,0,8.0,12.0,20,60,72,132,237,173,9,Sri Lanka,0,7
18,JM Kemp,10.0,4.0,6.0,9,125.0,1,25.0,3,4.0,6.0,10,66,94,160,0,173,13,South Africa,0,7
18,MV Boucher,0.0,0.0,0.0,1,125.0,1,25.0,3,4.0,6.0,10,66,94,160,0,173,13,South Africa,0,7
18,AR Cusack,35.0,10.0,25.0,53,96.0,8,21.0,1,0.0,1.0,1,34,84,118,174,131,13,Ireland,1,7
18,RK Whelan,0.0,0.0,0.0,5,96.0,8,21.0,1,0.0,1.0,1,34,84,118,174,131,13,Ireland,1,7
19,DL Vettori,0.0,0.0,0.0,0,54.0,5,14.0,1,8.0,9.0,17,34,51,85,0,182,9,New Zealand,0,7
19,GD Elliott,20.0,4.0,16.0,50,54.0,5,14.0,1,8.0,9.0,17,34,51,85,0,182,9,New Zealand,0,7
19,PD Collingwood,20.0,12.0,8.0,47,71.0,6,20.0,0,4.0,11.0,15,60,46,106,183,160,19,England,1,7
19,GP Swann,18.0,12.0,6.0,29,71.0,6,20.0,0,4.0,11.0,15,60,46,106,183,160,19,England,1,7
20,RP Singh,1.0,0.0,1.0,4,75.0,5,15.0,4,4.0,15.0,19,66,43,109,0,148,20,India,1,7
20,Z Khan,1.0,0.0,1.0,9,75.0,5,15.0,4,4.0,15.0,19,66,43,109,0,148,20,India,1,7
21,MS Sinclair,18.0,4.0,14.0,24,80.0,4,24.0,0,4.0,15.0,19,48,75,123,0,238,8,New Zealand,0,7
21,SB Styris,50.0,20.0,30.0,83,80.0,4,24.0,0,4.0,15.0,19,48,75,123,0,238,8,New Zealand,0,7
21,JDP Oram,0.0,0.0,0.0,0,80.0,4,24.0,0,4.0,15.0,19,48,75,123,0,238,8,New Zealand,0,7
21,JH Kallis,2.0,0.0,2.0,9,157.0,0,14.0,1,4.0,8.0,12,98,85,183,239,242,8,South Africa,1,7
21,HH Gibbs,118.0,82.0,36.0,100,157.0,0,14.0,1,4.0,8.0,12,98,85,183,239,242,8,South Africa,1,7
21,AB de Villiers,0.0,0.0,0.0,0,157.0,0,14.0,1,4.0,8.0,12,98,85,183,239,242,8,South Africa,1,7
21,JP Duminy,0.0,0.0,0.0,0,157.0,0,14.0,1,4.0,8.0,12,98,85,183,239,242,8,South Africa,1,7
22,JP Duminy,12.0,4.0,8.0,15,110.0,2,18.0,1,0.0,17.0,17,64,81,145,0,233,11,South Africa,0,7
22,JH Kallis,45.0,12.0,33.0,88,110.0,2,18.0,1,0.0,17.0,17,64,81,145,0,233,11,South Africa,0,7
22,Mohammad Yousuf,46.0,20.0,26.0,75,117.0,2,28.0,1,0.0,20.0,20,80,85,165,234,219,5,Pakistan,1,7
22,Shoaib Malik,0.0,0.0,0.0,0,117.0,2,28.0,1,0.0,20.0,20,80,85,165,234,219,5,Pakistan,1,7
22,Misbah-ul-Haq,0.0,0.0,0.0,0,117.0,2,28.0,1,0.0,20.0,20,80,85,165,234,219,5,Pakistan,1,7
23,SC Williams,4.0,0.0,4.0,9,86.0,2,27.0,1,8.0,17.0,25,84,54,138,0,247,11,Zimbabwe,1,7
23,BRM Taylor,32.0,14.0,18.0,68,86.0,2,27.0,1,8.0,17.0,25,84,54,138,0,247,11,Zimbabwe,1,7
23,S Matsikenyeri,0.0,0.0,0.0,0,86.0,2,27.0,1,8.0,17.0,25,84,54,138,0,247,11,Zimbabwe,1,7
23,JP Duminy,1.0,0.0,1.0,3,147.0,0,25.0,1,28.0,10.0,38,132,78,210,248,251,20,South Africa,0,7
23,HH Gibbs,75.0,48.0,27.0,82,147.0,0,25.0,1,28.0,10.0,38,132,78,210,248,251,20,South Africa,0,7
24,SE Marsh,81.0,34.0,47.0,94,111.0,3,22.0,0,4.0,14.0,18,54,97,151,0,273,11,Australia,0,7
24,BJ Haddin,0.0,0.0,0.0,0,111.0,3,22.0,0,4.0,14.0,18,54,97,151,0,273,11,Australia,0,7
24,MEK Hussey,7.0,0.0,7.0,17,111.0,3,22.0,0,4.0,14.0,18,54,97,151,0,273,11,Australia,0,7
24,D Ramdin,16.0,4.0,12.0,23,99.0,5,22.0,1,4.0,26.0,30,54,97,151,274,189,7,West Indies,1,7
24,DJG Sammy,7.0,0.0,7.0,9,99.0,5,22.0,1,4.0,26.0,30,54,97,151,274,189,7,West Indies,1,7
27,MEK Hussey,16.0,0.0,16.0,30,93.0,2,20.0,0,4.0,23.0,27,36,104,140,0,254,13,Australia,1,7
27,SE Marsh,61.0,12.0,49.0,89,93.0,2,20.0,0,4.0,23.0,27,36,104,140,0,254,13,Australia,1,7
28,Mashrafe Mortaza,3.0,0.0,3.0,5,86.0,7,16.0,1,12.0,15.0,27,48,81,129,0,210,11,Bangladesh,0,7
28,Shakib Al Hasan,55.0,16.0,39.0,77,86.0,7,16.0,1,12.0,15.0,27,48,81,129,0,210,11,Bangladesh,0,7
28,Mohammad Yousuf,8.0,0.0,8.0,18,116.0,2,13.0,0,6.0,16.0,22,68,83,151,211,212,8,Pakistan,1,7
28,Bazid Khan,11.0,0.0,11.0,44,116.0,2,13.0,0,6.0,16.0,22,68,83,151,211,212,8,Pakistan,1,7
29,OA Shah,22.0,12.0,10.0,26,115.0,3,30.0,0,4.0,18.0,22,72,95,167,0,299,4,England,1,7
29,MJ Prior,25.0,8.0,17.0,29,115.0,3,30.0,0,4.0,18.0,22,72,95,167,0,299,4,England,1,7
29,EJG Morgan,0.0,0.0,0.0,0,115.0,3,30.0,0,4.0,18.0,22,72,95,167,0,299,4,England,1,7
29,RT Ponting,73.0,46.0,27.0,73,127.0,2,38.0,0,12.0,22.0,34,110,89,199,300,302,5,Australia,0,7
29,MJ Clarke,40.0,20.0,20.0,46,127.0,2,38.0,0,12.0,22.0,34,110,89,199,300,302,5,Australia,0,7
30,MEK Hussey,5.0,4.0,1.0,4,125.0,1,26.0,1,4.0,14.0,18,76,93,169,0,249,7,Australia,1,7
30,SE Marsh,77.0,36.0,41.0,98,125.0,1,26.0,1,4.0,14.0,18,76,93,169,0,249,7,Australia,1,7
30,DJ Hussey,0.0,0.0,0.0,0,125.0,1,26.0,1,4.0,14.0,18,76,93,169,0,249,7,Australia,1,7
30,JH Kallis,56.0,16.0,40.0,82,93.0,2,20.0,0,4.0,22.0,26,28,111,139,250,244,8,South Africa,0,7
30,AB de Villiers,30.0,4.0,26.0,45,93.0,2,20.0,0,4.0,22.0,26,28,111,139,250,244,8,South Africa,0,7
30,JP Duminy,0.0,0.0,0.0,0,93.0,2,20.0,0,4.0,22.0,26,28,111,139,250,244,8,South Africa,0,7
31,GJ Batty,5.0,0.0,5.0,18,57.0,8,13.0,0,4.0,9.0,13,36,47,83,0,117,18,England,0,7
31,AD Mascarenhas,20.0,8.0,12.0,40,57.0,8,13.0,0,4.0,9.0,13,36,47,83,0,117,18,England,0,7
32,MS Dhoni,49.0,12.0,37.0,65,138.0,3,49.0,0,32.0,19.0,51,126,112,238,0,273,3,India,0,7
32,SK Raina,39.0,24.0,15.0,25,138.0,3,49.0,0,32.0,19.0,51,126,112,238,0,273,3,India,0,7
33,SHT Kandamby,16.0,0.0,16.0,51,53.0,4,11.0,0,0.0,11.0,11,8,67,75,0,152,13,Sri Lanka,0,7
33,J Mubarak,10.0,4.0,6.0,21,53.0,4,11.0,0,0.0,11.0,11,8,67,75,0,152,13,Sri Lanka,0,7
33,P Utseya,16.0,0.0,16.0,62,56.0,6,11.0,0,10.0,15.0,25,26,66,92,153,133,24,Zimbabwe,1,7
33,KM Dabengwa,15.0,0.0,15.0,63,56.0,6,11.0,0,10.0,15.0,25,26,66,92,153,133,24,Zimbabwe,1,7
35,AB de Villiers,44.0,16.0,28.0,34,148.0,1,35.0,0,0.0,23.0,23,68,138,206,0,354,10,South Africa,1,7
35,HM Amla,85.0,28.0,57.0,91,148.0,1,35.0,0,0.0,23.0,23,68,138,206,0,354,10,South Africa,1,7
35,JP Duminy,0.0,0.0,0.0,0,148.0,1,35.0,0,0.0,23.0,23,68,138,206,0,354,10,South Africa,1,7
35,PD Collingwood,53.0,22.0,31.0,54,134.0,4,34.0,1,8.0,10.0,18,90,96,186,355,242,10,England,0,7
35,MJ Prior,13.0,4.0,9.0,10,134.0,4,34.0,1,8.0,10.0,18,90,96,186,355,242,10,England,0,7
36,Mohammad Ashraful,54.0,20.0,34.0,92,95.0,3,20.0,0,0.0,20.0,20,40,95,135,0,246,10,Bangladesh,0,7
36,Shakib Al Hasan,13.0,0.0,13.0,19,95.0,3,20.0,0,0.0,20.0,20,40,95,135,0,246,10,Bangladesh,0,7
36,Mushfiqur Rahim,0.0,0.0,0.0,0,95.0,3,20.0,0,0.0,20.0,20,40,95,135,0,246,10,Bangladesh,0,7
36,DE Bernard,37.0,12.0,25.0,55,101.0,4,22.0,1,0.0,13.0,13,32,104,136,247,194,6,West Indies,1,7
36,DJG Sammy,2.0,0.0,2.0,4,101.0,4,22.0,1,0.0,13.0,13,32,104,136,247,194,6,West Indies,1,7
36,RN Lewis,0.0,0.0,0.0,0,101.0,4,22.0,1,0.0,13.0,13,32,104,136,247,194,6,West Indies,1,7
37,DL Vettori,3.0,0.0,3.0,6,83.0,5,21.0,1,4.0,18.0,22,32,94,126,0,155,3,New Zealand,0,7
37,NT Broom,19.0,0.0,19.0,22,83.0,5,21.0,1,4.0,18.0,22,32,94,126,0,155,3,New Zealand,0,7
37,KD Mills,0.0,0.0,0.0,0,83.0,5,21.0,1,4.0,18.0,22,32,94,126,0,155,3,New Zealand,0,7
37,SK Raina,14.0,6.0,8.0,20,82.0,4,23.0,0,18.0,8.0,26,68,63,131,156,156,3,India,0,7
37,MS Dhoni,19.0,8.0,11.0,36,82.0,4,23.0,0,18.0,8.0,26,68,63,131,156,156,3,India,0,7
38,Fawad Alam,17.0,8.0,9.0,18,73.0,4,20.0,0,4.0,19.0,23,32,84,116,0,212,8,Pakistan,0,7
38,Umar Akmal,37.0,8.0,29.0,70,73.0,4,20.0,0,4.0,19.0,23,32,84,116,0,212,8,Pakistan,0,7
38,RT Ponting,52.0,24.0,28.0,73,97.0,3,18.0,0,0.0,16.0,16,50,81,131,213,213,3,Australia,1,7
38,AC Voges,18.0,4.0,14.0,38,97.0,3,18.0,0,0.0,16.0,16,50,81,131,213,213,3,Australia,1,7
38,MEK Hussey,0.0,0.0,0.0,0,97.0,3,18.0,0,0.0,16.0,16,50,81,131,213,213,3,Australia,1,7
39,AD Mathews,21.0,8.0,13.0,37,90.0,5,21.0,0,16.0,8.0,24,64,71,135,0,212,22,Sri Lanka,0,7
39,SHT Kandamby,48.0,20.0,28.0,72,90.0,5,21.0,0,16.0,8.0,24,64,71,135,0,212,22,Sri Lanka,0,7
39,EJG Morgan,31.0,16.0,15.0,33,97.0,3,23.0,0,8.0,15.0,23,80,63,143,213,213,15,England,0,7
39,OA Shah,29.0,10.0,19.0,63,97.0,3,23.0,0,8.0,15.0,23,80,63,143,213,213,15,England,0,7
39,MJ Prior,0.0,0.0,0.0,0,97.0,3,23.0,0,8.0,15.0,23,80,63,143,213,213,15,England,0,7
40,JEC Franklin,6.0,4.0,2.0,8,84.0,4,14.0,1,4.0,13.0,17,40,75,115,0,200,10,New Zealand,0,7
40,NT Broom,11.0,8.0,3.0,29,84.0,4,14.0,1,4.0,13.0,17,40,75,115,0,200,10,New Zealand,0,7
40,CL White,51.0,30.0,21.0,89,83.0,2,25.0,0,8.0,14.0,22,74,56,130,201,206,4,Australia,0,7
40,SR Watson,55.0,36.0,19.0,81,83.0,2,25.0,0,8.0,14.0,22,74,56,130,201,206,4,Australia,0,7
40,MEK Hussey,0.0,0.0,0.0,0,83.0,2,25.0,0,8.0,14.0,22,74,56,130,201,206,4,Australia,0,7
42,CL White,13.0,4.0,9.0,23,86.0,3,20.0,0,4.0,17.0,21,48,79,127,0,231,9,Australia,0,7
42,TD Paine,47.0,14.0,33.0,85,86.0,3,20.0,0,4.0,17.0,21,48,79,127,0,231,9,Australia,0,7
42,JF Mooney,1.0,0.0,1.0,4,123.0,4,11.0,2,0.0,6.0,6,86,54,140,232,192,16,Ireland,1,7
42,KJ O'Brien,5.0,0.0,5.0,17,123.0,4,11.0,2,0.0,6.0,6,86,54,140,232,192,16,Ireland,1,7
42,DT Johnston,0.0,0.0,0.0,0,123.0,4,11.0,2,0.0,6.0,6,86,54,140,232,192,16,Ireland,1,7
42,P Connell,0.0,0.0,0.0,0,123.0,4,11.0,2,0.0,6.0,6,86,54,140,232,192,16,Ireland,1,7
42,WB Rankin,0.0,0.0,0.0,0,123.0,4,11.0,2,0.0,6.0,6,86,54,140,232,192,16,Ireland,1,7
43,Imrul Kayes,58.0,16.0,42.0,108,99.0,2,20.0,0,8.0,18.0,26,44,101,145,0,260,7,Bangladesh,1,7
43,Mushfiqur Rahim,27.0,4.0,23.0,45,99.0,2,20.0,0,8.0,18.0,26,44,101,145,0,260,7,Bangladesh,1,7
43,Shakib Al Hasan,0.0,0.0,0.0,0,99.0,2,20.0,0,8.0,18.0,26,44,101,145,0,260,7,Bangladesh,1,7
43,MJ Prior,13.0,4.0,9.0,27,111.0,4,21.0,0,10.0,18.0,28,68,92,160,261,261,7,England,0,7
43,EJG Morgan,30.0,8.0,22.0,46,111.0,4,21.0,0,10.0,18.0,28,68,92,160,261,261,7,England,0,7
44,HM Amla,68.0,20.0,48.0,85,135.0,1,20.0,1,8.0,14.0,22,84,93,177,0,295,8,South Africa,1,7
44,MV Boucher,1.0,0.0,1.0,7,135.0,1,20.0,1,8.0,14.0,22,84,93,177,0,295,8,South Africa,1,7
44,S Matsikenyeri,22.0,4.0,18.0,42,71.0,5,17.0,0,8.0,16.0,24,32,80,112,296,250,12,Zimbabwe,0,7
44,T Taibu,20.0,4.0,16.0,46,71.0,5,17.0,0,8.0,16.0,24,32,80,112,296,250,12,Zimbabwe,0,7
46,IR Bell,32.0,10.0,22.0,41,140.0,2,30.0,0,16.0,19.0,35,96,109,205,0,327,6,England,0,7
46,IJL Trott,45.0,16.0,29.0,52,140.0,2,30.0,0,16.0,19.0,35,96,109,205,0,327,6,England,0,7
46,AR Cusack,17.0,8.0,9.0,18,102.0,5,46.0,0,38.0,11.0,49,130,67,197,328,329,25,Ireland,0,7
46,KJ O'Brien,35.0,32.0,3.0,23,102.0,5,46.0,0,38.0,11.0,49,130,67,197,328,329,25,Ireland,0,7
47,TM Dilshan,95.0,50.0,45.0,93,139.0,0,23.0,0,24.0,19.0,43,102,103,205,0,327,8,Sri Lanka,1,7
47,WU Tharanga,67.0,28.0,39.0,90,139.0,0,23.0,0,24.0,19.0,43,102,103,205,0,327,8,Sri Lanka,1,7
47,E Chigumbura,4.0,0.0,4.0,7,126.0,3,18.0,3,12.0,12.0,24,74,94,168,328,188,14,Zimbabwe,0,7
47,AG Cremer,0.0,0.0,0.0,2,126.0,3,18.0,3,12.0,12.0,24,74,94,168,328,188,14,Zimbabwe,0,7
47,RW Price,0.0,0.0,0.0,0,126.0,3,18.0,3,12.0,12.0,24,74,94,168,328,188,14,Zimbabwe,0,7
48,LJ Wright,3.0,0.0,3.0,11,131.0,3,7.0,2,4.0,10.0,14,66,86,152,0,243,11,England,0,7
48,RS Bopara,2.0,0.0,2.0,11,131.0,3,7.0,2,4.0,10.0,14,66,86,152,0,243,11,England,0,7
48,JC Tredwell,0.0,0.0,0.0,0,131.0,3,7.0,2,4.0,10.0,14,66,86,152,0,243,11,England,0,7
48,RR Sarwan,12.0,4.0,8.0,35,130.0,5,16.0,1,18.0,19.0,37,110,73,183,244,225,9,West Indies,0,7
48,AD Russell,2.0,0.0,2.0,6,130.0,5,16.0,1,18.0,19.0,37,110,73,183,244,225,9,West Indies,0,7
49,IJL Trott,37.0,0.0,37.0,63,88.0,2,21.0,1,12.0,21.0,33,32,110,142,0,229,4,England,0,7
49,EJG Morgan,11.0,4.0,7.0,10,88.0,2,21.0,1,12.0,21.0,33,32,110,142,0,229,4,England,0,7
49,WU Tharanga,64.0,30.0,34.0,99,115.0,0,17.0,0,30.0,15.0,45,90,87,177,230,231,19,Sri Lanka,1,7
49,TM Dilshan,68.0,30.0,38.0,84,115.0,0,17.0,0,30.0,15.0,45,90,87,177,230,231,19,Sri Lanka,1,7
50,SK Raina,52.0,20.0,32.0,69,114.0,5,28.0,0,0.0,19.0,19,60,101,161,0,245,7,India,0,7
50,RA Jadeja,32.0,0.0,32.0,55,114.0,5,28.0,0,0.0,19.0,19,60,101,161,0,245,7,India,0,7
50,Harbhajan Singh,0.0,0.0,0.0,0,114.0,5,28.0,0,0.0,19.0,19,60,101,161,0,245,7,India,0,7
50,DPMD Jayawardene,19.0,0.0,19.0,40,125.0,3,15.0,0,8.0,22.0,30,76,94,170,246,249,3,Sri Lanka,0,7
50,TT Samaraweera,17.0,4.0,13.0,33,125.0,3,15.0,0,8.0,22.0,30,76,94,170,246,249,3,Sri Lanka,0,7
50,SHT Kandamby,0.0,0.0,0.0,0,125.0,3,15.0,0,8.0,22.0,30,76,94,170,246,249,3,Sri Lanka,0,7
51,DJ Bravo,16.0,4.0,12.0,17,94.0,3,23.0,0,6.0,8.0,14,44,87,131,0,252,6,West Indies,1,7
51,S Chanderpaul,53.0,16.0,37.0,80,94.0,3,23.0,0,6.0,8.0,14,44,87,131,0,252,6,West Indies,1,7
51,N Deonarine,0.0,0.0,0.0,0,94.0,3,23.0,0,6.0,8.0,14,44,87,131,0,252,6,West Indies,1,7
51,JH Kallis,56.0,20.0,36.0,53,128.0,3,24.0,0,4.0,11.0,15,50,117,167,253,255,6,South Africa,0,7
51,JP Duminy,26.0,0.0,26.0,39,128.0,3,24.0,0,4.0,11.0,15,50,117,167,253,255,6,South Africa,0,7
51,MV Boucher,0.0,0.0,0.0,0,128.0,3,24.0,0,4.0,11.0,15,50,117,167,253,255,6,South Africa,0,7
52,IJL Trott,65.0,12.0,53.0,91,140.0,2,17.0,2,4.0,21.0,25,62,120,182,0,299,12,England,0,7
52,EJG Morgan,5.0,0.0,5.0,7,140.0,2,17.0,2,4.0,21.0,25,62,120,182,0,299,12,England,0,7
52,DJ Hussey,14.0,4.0,10.0,19,113.0,4,24.0,0,8.0,22.0,30,58,109,167,300,278,9,Australia,1,7
52,CL White,23.0,0.0,23.0,41,113.0,4,24.0,0,8.0,22.0,30,58,109,167,300,278,9,Australia,1,7
54,MS Dhoni,19.0,12.0,7.0,27,116.0,4,25.0,0,12.0,14.0,26,82,85,167,0,209,3,India,0,7
54,RG Sharma,31.0,12.0,19.0,42,116.0,4,25.0,0,12.0,14.0,26,82,85,167,0,209,3,India,0,7
54,KC Sangakkara,71.0,40.0,31.0,75,134.0,2,39.0,0,0.0,11.0,11,108,76,184,210,211,12,Sri Lanka,1,7
