Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,0,0,0,0,51,1,37,0,8,14,22,56,54,110,301,301,12,0,4,3.69892,0.236559,33.4946,82.2117,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,LRPL Taylor,18,12,6,36,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,5,4,1,5,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,0,0,0,0,21,2,14,1,8,3,11,28,18,46,0,218,10,0,4,3.8125,0.1875,29.75,83.9506,16,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,A Symonds,25,20,5,22,26,3,25,0,8,8,16,44,23,67,219,224,10,1,4,3.44186,0.302326,32.0465,91.5615,43,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,18,12,6,43,26,3,25,0,8,8,16,44,23,67,219,224,10,1,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,0,26,3,25,0,8,8,16,44,23,67,219,224,10,1,4,2.7563,0.260504,34.084,82.4893,119,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,7,4,3,17,30,2,18,1,26,13,39,54,33,87,0,270,8,0,4,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,3,0,3,7,30,2,18,1,26,13,39,54,33,87,0,270,8,0,4,2.62366,0.193548,30.5161,76.8065,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,37,20,17,55,51,0,17,1,8,12,20,40,48,88,271,256,13,0,4,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,0,0,0,6,51,0,17,1,8,12,20,40,48,88,271,256,13,0,4,2.75,0.1875,27.4062,67.4615,32,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,27,20,7,56,24,2,23,0,12,5,17,40,24,64,0,231,9,0,4,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,11,4,7,13,24,2,23,0,12,5,17,40,24,64,0,231,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,33,20,13,44,34,1,18,1,4,9,13,32,33,65,232,130,1,0,4,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,0,34,1,18,1,4,9,13,32,33,65,232,130,1,0,4,2,0.106383,19.9787,75.7869,47,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,SR Tendulkar,23,12,11,39,35,2,22,0,4,4,8,36,29,65,0,223,6,1,4,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,17,8,9,27,35,2,22,0,4,4,8,36,29,65,0,223,6,1,4,2.83721,0.255814,29.8605,72.7067,43,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,0,0,0,0,35,2,22,0,4,4,8,36,29,65,0,223,6,1,4,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,30,20,10,39,40,1,30,0,4,12,16,56,30,86,224,224,5,0,4,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,6,4,2,15,40,1,30,0,4,12,16,56,30,86,224,224,5,0,4,2.35514,0.11215,23.1589,80.9011,107,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Kamran Akmal,15,8,7,24,38,2,23,2,8,4,12,46,27,73,0,153,8,0,4,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Inzamam-ul-Haq,0,0,0,0,38,2,23,2,8,4,12,46,27,73,0,153,8,0,4,3.16667,0,26.9167,70.989,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,0,0,0,0,38,2,23,2,8,4,12,46,27,73,0,153,8,0,4,2.77551,0.193878,28.7041,81.4418,98,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,27,16,11,46,43,1,24,0,14,16,30,60,37,97,154,156,9,1,4,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,40,30,10,48,43,1,24,0,14,16,30,60,37,97,154,156,9,1,4,3.58621,0.356322,37.2644,76.4442,87,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,MS Dhoni,14,12,2,12,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,AB Agarkar,0,0,0,0,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,0.3125,0,5.75,44.6602,16,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,27,16,11,57,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,0,0,0,0,31,3,22,1,4,8,12,40,25,65,0,162,13,0,4,0.901639,0,9.98361,76.4115,61,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,RS Morton,21,4,17,46,34,0,10,2,8,6,14,24,34,58,163,146,9,0,4,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,MN Samuels,0,0,0,0,34,0,10,2,8,6,14,24,34,58,163,146,9,0,4,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,0,0,0,0,34,0,10,2,8,6,14,24,34,58,163,146,9,0,4,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,0,34,0,10,2,8,6,14,24,34,58,163,146,9,0,4,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,31,24,7,50,44,1,17,0,14,10,24,58,27,85,0,289,8,0,4,4.58621,0.206897,31.1293,89.4255,116,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,S Chanderpaul,17,8,9,35,44,1,17,0,14,10,24,58,27,85,0,289,8,0,4,3.57143,0.396825,40.8254,68.0783,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,IR Bell,18,12,6,33,27,3,27,0,12,8,20,50,24,74,290,196,10,1,4,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,17,10,7,25,27,3,27,0,12,8,20,50,24,74,290,196,10,1,4,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,0,0,0,0,27,3,27,0,12,8,20,50,24,74,290,196,10,1,4,2.62366,0.193548,30.5161,76.8065,93,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,43,30,13,47,44,1,29,1,18,7,25,64,34,98,0,236,1,1,4,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,1,0,1,7,44,1,29,1,18,7,25,64,34,98,0,236,1,1,4,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,0,0,0,0,57,2,11,2,4,8,12,48,32,80,237,173,8,0,4,1.74138,0.12069,21.1379,68.6066,58,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,24,12,12,33,57,2,11,2,4,8,12,48,32,80,237,173,8,0,4,4.33659,0.360976,41.9854,80.6276,205,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,30,16,14,50,43,0,35,1,0,16,16,44,50,94,0,173,10,0,4,3.33333,0.266667,27.2,66.9951,15,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,8,4,4,7,43,0,35,1,0,16,16,44,50,94,0,173,10,0,4,3.58621,0.356322,37.2644,76.4442,87,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DI Joyce,10,8,2,17,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,1.33333,0,9.66667,47.541,3,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,0,0,0,6,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,1.2,0,12.0667,65.1079,15,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,KJ O'Brien,0,0,0,0,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR White,0,0,0,0,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,DT Johnston,0,0,0,0,39,2,14,2,4,16,20,24,49,73,174,131,11,1,4,1.27273,0,12.1818,74.2382,22,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,0,0,0,1,31,1,8,3,0,4,4,22,21,43,0,182,5,0,4,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,DR Flynn,0,0,0,10,31,1,8,3,0,4,4,22,21,43,0,182,5,0,4,2,0,16.7,67.6113,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,RS Bopara,24,16,8,35,17,2,33,0,0,6,6,32,24,56,183,160,17,1,4,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,IR Bell,20,12,8,41,17,2,33,0,0,6,6,32,24,56,183,160,17,1,4,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,OA Shah,0,0,0,0,17,2,33,0,0,6,6,32,24,56,183,160,17,1,4,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,0,0,0,0,17,2,33,0,0,6,6,32,24,56,183,160,17,1,4,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,0,0,0,14,28,5,18,0,14,5,19,54,11,65,0,148,16,1,4,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,36,32,4,55,28,5,18,0,14,5,19,54,11,65,0,148,16,1,4,5.89773,0.363636,45.6023,84.5376,88,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,RT Ponting,3,0,3,4,39,0,39,1,8,16,24,58,44,102,149,149,1,0,4,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,46,34,12,47,39,0,39,1,8,16,24,58,44,102,149,149,1,0,4,4.3,0.275,31.425,96.1009,40,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,17,12,5,31,38,2,11,0,8,9,17,40,26,66,0,238,5,0,4,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,JM How,14,12,2,29,38,2,11,0,8,9,17,40,26,66,0,238,5,0,4,3.34615,0.192308,29.9231,64.9416,26,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,LRPL Taylor,0,0,0,0,38,2,11,0,8,9,17,40,26,66,0,238,5,0,4,3.68382,0.301471,36.7206,79.3959,136,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,72,56,16,59,58,0,32,0,16,15,31,72,49,121,239,242,6,1,4,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,18,0,18,33,58,0,32,0,16,15,31,72,49,121,239,242,6,1,4,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,21,8,13,43,43,1,22,0,8,7,15,48,32,80,0,233,8,0,4,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,HH Gibbs,44,32,12,53,43,1,22,0,8,7,15,48,32,80,0,233,8,0,4,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,0,0,0,0,43,1,22,0,8,7,15,48,32,80,0,233,8,0,4,5.04969,0.403727,47.2174,98.8428,161,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,18,12,6,26,49,2,27,0,4,10,14,56,34,90,234,219,3,1,4,3.27586,0.275862,36.7931,73.9176,58,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,17,8,9,24,49,2,27,0,4,10,14,56,34,90,234,219,3,1,4,2.64655,0.215517,28.5,73.2713,116,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,6,0,6,27,23,1,17,0,10,4,14,38,16,54,0,247,6,1,4,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,H Masakadza,29,24,5,49,23,1,17,0,10,4,14,38,16,54,0,247,6,1,4,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,0,0,0,0,23,1,17,0,10,4,14,38,16,54,0,247,6,1,4,2.36364,0.254545,29.4,71.0145,55,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,24,16,8,31,44,0,36,0,12,16,28,64,44,108,248,251,12,0,4,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,56,36,20,63,44,0,36,0,12,16,28,64,44,108,248,251,12,0,4,3.97,0.29,33.57,79.6819,100,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,RT Ponting,1,0,1,5,50,0,33,1,0,9,9,46,46,92,0,273,5,0,4,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,51,30,21,59,50,0,33,1,0,9,9,46,46,92,0,273,5,0,4,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MJ Clarke,0,0,0,0,50,0,33,1,0,9,9,46,46,92,0,273,5,0,4,3.10294,0.301471,35.9265,74.0303,136,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJ Bravo,15,4,11,26,34,3,15,0,16,10,26,36,39,75,274,189,5,1,4,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,ADS Fletcher,6,0,6,19,34,3,15,0,16,10,26,36,39,75,274,189,5,1,4,1.8125,0.125,13.5,62.6087,16,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,0,0,0,0,34,3,15,0,16,10,26,36,39,75,274,189,5,1,4,2.70513,0.115385,24.5,88.0645,78,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MJ Clarke,3,0,3,16,38,0,11,1,8,10,18,24,43,67,0,254,12,1,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,24,4,20,47,38,0,11,1,8,10,18,24,43,67,0,254,12,1,4,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,0,0,0,0,38,0,11,1,8,10,18,24,43,67,0,254,12,1,4,2.7563,0.260504,34.084,82.4893,119,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Alok Kapali,1,0,1,1,29,2,13,2,8,3,11,24,29,53,255,74,5,0,4,2.38462,0.0769231,20.7692,76.2712,13,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Raqibul Hasan,8,0,8,22,29,2,13,2,8,3,11,24,29,53,255,74,5,0,4,1.85106,0.12766,23.2766,59.2312,47,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Dhiman Ghosh,0,0,0,0,29,2,13,2,8,3,11,24,29,53,255,74,5,0,4,0.909091,0,11.2727,60.4878,11,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,23,12,11,27,32,4,22,1,8,13,21,36,39,75,0,210,9,0,4,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Farhad Reza,8,4,4,9,32,4,22,1,8,13,21,36,39,75,0,210,9,0,4,1,0,10.2727,54.3269,22,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Dhiman Ghosh,0,0,0,0,32,4,22,1,8,13,21,36,39,75,0,210,9,0,4,0.909091,0,11.2727,60.4878,11,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,0,0,0,0,32,4,22,1,8,13,21,36,39,75,0,210,9,0,4,0.849315,0.0136986,8.39726,73.8554,73,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Salman Butt,52,20,32,61,67,0,21,0,4,7,11,54,45,99,211,212,5,1,4,5.4359,0.384615,42.3846,78.8645,39,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Kamran Akmal,36,30,6,31,67,0,21,0,4,7,11,54,45,99,211,212,5,1,4,3.01124,0.11236,23.0787,81.4433,89,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,0,0,0,0,67,0,21,0,4,7,11,54,45,99,211,212,5,1,4,1.5,0.5,26,50.9804,2,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,RS Bopara,7,0,7,6,46,0,25,1,8,15,23,48,46,94,0,299,3,1,4,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,JL Denly,29,16,13,48,46,0,25,1,8,15,23,48,46,94,0,299,3,1,4,3.55556,0.222222,29.3333,63.1579,9,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,0,0,0,0,46,0,25,1,8,15,23,48,46,94,0,299,3,1,4,2.27083,0.0625,21.6875,76.4879,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,0,0,0,0,50,1,30,1,12,13,25,66,39,105,300,302,2,0,4,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,28,22,6,27,50,1,30,1,12,13,25,66,39,105,300,302,2,0,4,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,31,20,11,51,36,1,25,0,8,23,31,44,48,92,0,249,6,1,4,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,25,12,13,33,36,1,25,0,8,23,31,44,48,92,0,249,6,1,4,4.17431,0.33945,38.1009,80.8606,109,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,23,12,11,33,26,1,24,1,4,14,18,20,48,68,250,244,4,0,4,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,0,0,0,2,26,1,24,1,4,14,18,20,48,68,250,244,4,0,4,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,PD Collingwood,1,0,1,4,18,2,15,3,8,4,12,24,21,45,0,117,10,0,4,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,MJ Prior,0,0,0,0,18,2,15,3,8,4,12,24,21,45,0,117,10,0,4,2.27083,0.0625,21.6875,76.4879,48,4
