Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
7,CL White,5.0,0.0,5.0,12,141.0,4,20.0,1,12.0,12.0,24,92,93,185,219,224,16,Australia,1,9
7,MEK Hussey,35.0,12.0,23.0,54,141.0,4,20.0,1,12.0,12.0,24,92,93,185,219,224,16,Australia,1,9
7,B Lee,0.0,0.0,0.0,0,141.0,4,20.0,1,12.0,12.0,24,92,93,185,219,224,16,Australia,1,9
7,NW Bracken,0.0,0.0,0.0,0,141.0,4,20.0,1,12.0,12.0,24,92,93,185,219,224,16,Australia,1,9
8,JWM Dalrymple,0.0,0.0,0.0,0,158.0,4,25.0,1,8.0,21.0,29,82,130,212,0,270,10,England,0,9
8,PD Collingwood,73.0,20.0,53.0,97,158.0,4,25.0,1,8.0,21.0,29,82,130,212,0,270,10,England,0,9
8,SB Styris,9.0,0.0,9.0,15,153.0,3,23.0,0,8.0,16.0,24,72,128,200,271,256,18,New Zealand,0,9
8,SP Fleming,99.0,44.0,55.0,140,153.0,3,23.0,0,8.0,16.0,24,72,128,200,271,256,18,New Zealand,0,9
8,JDP Oram,0.0,0.0,0.0,0,153.0,3,23.0,0,8.0,16.0,24,72,128,200,271,256,18,New Zealand,0,9
8,BB McCullum,0.0,0.0,0.0,0,153.0,3,23.0,0,8.0,16.0,24,72,128,200,271,256,18,New Zealand,0,9
8,DL Vettori,0.0,0.0,0.0,0,153.0,3,23.0,0,8.0,16.0,24,72,128,200,271,256,18,New Zealand,0,9
9,Shahriar Nafees,86.0,56.0,30.0,139,125.0,3,24.0,0,22.0,13.0,35,102,82,184,0,231,14,Bangladesh,0,9
9,Habibul Bashar,18.0,8.0,10.0,29,125.0,3,24.0,0,22.0,13.0,35,102,82,184,0,231,14,Bangladesh,0,9
9,Farhad Reza,0.0,0.0,0.0,0,125.0,3,24.0,0,22.0,13.0,35,102,82,184,0,231,14,Bangladesh,0,9
9,Mashrafe Mortaza,0.0,0.0,0.0,0,125.0,3,24.0,0,22.0,13.0,35,102,82,184,0,231,14,Bangladesh,0,9
9,AJ Ireland,0.0,0.0,0.0,0,111.0,5,9.0,2,0.0,6.0,6,40,86,126,232,130,4,Zimbabwe,0,9
9,P Utseya,0.0,0.0,0.0,2,111.0,5,9.0,2,0.0,6.0,6,40,86,126,232,130,4,Zimbabwe,0,9
9,EC Rainsford,0.0,0.0,0.0,0,111.0,5,9.0,2,0.0,6.0,6,40,86,126,232,130,4,Zimbabwe,0,9
9,T Kamungozi,0.0,0.0,0.0,0,111.0,5,9.0,2,0.0,6.0,6,40,86,126,232,130,4,Zimbabwe,0,9
10,SK Raina,12.0,0.0,12.0,26,133.0,5,11.0,0,8.0,16.0,24,76,92,168,0,223,13,India,1,9
10,MS Dhoni,10.0,0.0,10.0,36,133.0,5,11.0,0,8.0,16.0,24,76,92,168,0,223,13,India,1,9
10,Harbhajan Singh,0.0,0.0,0.0,0,133.0,5,11.0,0,8.0,16.0,24,76,92,168,0,223,13,India,1,9
10,RR Sarwan,37.0,4.0,33.0,67,136.0,3,21.0,0,4.0,20.0,24,78,103,181,224,224,12,West Indies,0,9
10,RS Morton,19.0,6.0,13.0,35,136.0,3,21.0,0,4.0,20.0,24,78,103,181,224,224,12,West Indies,0,9
11,Shoaib Malik,41.0,20.0,21.0,68,125.0,8,12.0,1,0.0,3.0,3,70,70,140,0,153,13,Pakistan,0,9
11,Mohammad Asif,4.0,0.0,4.0,15,125.0,8,12.0,1,0.0,3.0,3,70,70,140,0,153,13,Pakistan,0,9
12,BC Lara,39.0,24.0,15.0,44,109.0,8,22.0,1,0.0,1.0,1,64,68,132,163,146,14,West Indies,0,9
12,CD Collymore,0.0,0.0,0.0,4,109.0,8,22.0,1,0.0,1.0,1,64,68,132,163,146,14,West Indies,0,9
13,RS Morton,30.0,8.0,22.0,59,140.0,3,18.0,0,26.0,26.0,52,100,110,210,0,289,16,West Indies,0,9
13,CH Gayle,73.0,28.0,45.0,122,140.0,3,18.0,0,26.0,26.0,52,100,110,210,0,289,16,West Indies,0,9
13,DJ Bravo,0.0,0.0,0.0,0,140.0,3,18.0,0,26.0,26.0,52,100,110,210,0,289,16,West Indies,0,9
13,JM Anderson,3.0,0.0,3.0,6,146.0,7,12.0,2,8.0,11.0,19,74,103,177,290,196,19,England,1,9
13,MS Panesar,2.0,0.0,2.0,8,146.0,7,12.0,2,8.0,11.0,19,74,103,177,290,196,19,England,1,9
17,AC Gilchrist,102.0,48.0,54.0,121,165.0,2,17.0,2,6.0,23.0,29,86,125,211,0,236,6,Australia,1,9
17,MEK Hussey,4.0,0.0,4.0,8,165.0,2,17.0,2,6.0,23.0,29,86,125,211,0,236,6,Australia,1,9
17,JR Hopes,0.0,0.0,0.0,0,165.0,2,17.0,2,6.0,23.0,29,86,125,211,0,236,6,Australia,1,9
17,KC Sangakkara,72.0,16.0,56.0,102,132.0,5,17.0,2,4.0,9.0,13,64,98,162,237,173,11,Sri Lanka,0,9
17,KMDN Kulasekara,0.0,0.0,0.0,4,132.0,5,17.0,2,4.0,9.0,13,64,98,162,237,173,11,Sri Lanka,0,9
17,SL Malinga,0.0,0.0,0.0,0,132.0,5,17.0,2,4.0,9.0,13,64,98,162,237,173,11,Sri Lanka,0,9
19,GD Elliott,38.0,8.0,30.0,80,85.0,6,20.0,1,4.0,13.0,17,42,80,122,0,182,10,New Zealand,0,9
19,KD Mills,1.0,0.0,1.0,3,85.0,6,20.0,1,4.0,13.0,17,42,80,122,0,182,10,New Zealand,0,9
19,SCJ Broad,9.0,0.0,9.0,12,106.0,6,17.0,1,0.0,10.0,10,60,73,133,183,160,24,England,1,9
19,PD Collingwood,32.0,12.0,20.0,79,106.0,6,17.0,1,0.0,10.0,10,60,73,133,183,160,24,England,1,9
19,CT Tremlett,0.0,0.0,0.0,0,106.0,6,17.0,1,0.0,10.0,10,60,73,133,183,160,24,England,1,9
21,MS Sinclair,32.0,4.0,28.0,52,123.0,5,21.0,0,10.0,19.0,29,62,111,173,0,238,15,New Zealand,0,9
21,JDP Oram,16.0,4.0,12.0,23,123.0,5,21.0,0,10.0,19.0,29,62,111,173,0,238,15,New Zealand,0,9
21,KD Mills,0.0,0.0,0.0,0,123.0,5,21.0,0,10.0,19.0,29,62,111,173,0,238,15,New Zealand,0,9
21,JH Kallis,18.0,8.0,10.0,32,183.0,3,18.0,1,16.0,11.0,27,126,102,228,239,242,9,South Africa,1,9
21,MV Boucher,10.0,8.0,2.0,16,183.0,3,18.0,1,16.0,11.0,27,126,102,228,239,242,9,South Africa,1,9
21,SM Pollock,0.0,0.0,0.0,0,183.0,3,18.0,1,16.0,11.0,27,126,102,228,239,242,9,South Africa,1,9
22,JP Duminy,34.0,12.0,22.0,55,145.0,3,20.0,0,6.0,20.0,26,78,113,191,0,233,12,South Africa,0,9
22,JH Kallis,60.0,12.0,48.0,110,145.0,3,20.0,0,6.0,20.0,26,78,113,191,0,233,12,South Africa,0,9
22,MV Boucher,0.0,0.0,0.0,0,145.0,3,20.0,0,6.0,20.0,26,78,113,191,0,233,12,South Africa,0,9
22,SM Pollock,0.0,0.0,0.0,0,145.0,3,20.0,0,6.0,20.0,26,78,113,191,0,233,12,South Africa,0,9
22,Misbah-ul-Haq,16.0,4.0,12.0,19,165.0,4,26.0,0,6.0,8.0,14,102,103,205,234,219,9,Pakistan,1,9
22,Shoaib Malik,23.0,12.0,11.0,31,165.0,4,26.0,0,6.0,8.0,14,102,103,205,234,219,9,Pakistan,1,9
22,Shahid Afridi,0.0,0.0,0.0,0,165.0,4,26.0,0,6.0,8.0,14,102,103,205,234,219,9,Pakistan,1,9
22,Sohail Tanvir,0.0,0.0,0.0,0,165.0,4,26.0,0,6.0,8.0,14,102,103,205,234,219,9,Pakistan,1,9
22,Abdur Rehman,0.0,0.0,0.0,0,165.0,4,26.0,0,6.0,8.0,14,102,103,205,234,219,9,Pakistan,1,9
23,S Matsikenyeri,17.0,8.0,9.0,21,138.0,4,27.0,0,16.0,23.0,39,112,92,204,0,247,12,Zimbabwe,1,9
23,SC Williams,27.0,8.0,19.0,32,138.0,4,27.0,0,16.0,23.0,39,112,92,204,0,247,12,Zimbabwe,1,9
24,BJ Haddin,30.0,14.0,16.0,32,151.0,4,31.0,0,8.0,21.0,29,72,139,211,0,273,21,Australia,0,9
24,MEK Hussey,26.0,0.0,26.0,45,151.0,4,31.0,0,8.0,21.0,29,72,139,211,0,273,21,Australia,0,9
24,CL White,0.0,0.0,0.0,0,151.0,4,31.0,0,8.0,21.0,29,72,139,211,0,273,21,Australia,0,9
27,DJ Hussey,10.0,0.0,10.0,14,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9
27,MEK Hussey,38.0,0.0,38.0,59,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9
27,BJ Haddin,0.0,0.0,0.0,0,140.0,2,20.0,1,10.0,16.0,26,46,140,186,0,254,19,Australia,1,9
28,Shakib Al Hasan,78.0,24.0,54.0,97,129.0,8,18.0,0,8.0,23.0,31,56,122,178,0,210,17,Bangladesh,0,9
28,Mashrafe Mortaza,25.0,4.0,21.0,46,129.0,8,18.0,0,8.0,23.0,31,56,122,178,0,210,17,Bangladesh,0,9
28,Mohammad Yousuf,28.0,0.0,28.0,45,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9
28,Bazid Khan,37.0,6.0,31.0,78,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9
28,Fawad Alam,0.0,0.0,0.0,0,151.0,2,24.0,0,20.0,8.0,28,88,115,203,211,212,9,Pakistan,1,9
29,EJG Morgan,32.0,20.0,12.0,25,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9
29,AD Mascarenhas,4.0,0.0,4.0,6,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9
29,SCJ Broad,0.0,0.0,0.0,0,167.0,4,35.0,1,22.0,20.0,42,114,130,244,0,299,6,England,1,9
29,RT Ponting,111.0,62.0,49.0,105,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9
29,CJ Ferguson,4.0,4.0,0.0,3,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9
29,CL White,0.0,0.0,0.0,0,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9
29,MG Johnson,0.0,0.0,0.0,0,199.0,2,26.0,2,24.0,16.0,40,146,119,265,300,302,7,Australia,0,9
30,DJ Hussey,12.0,4.0,8.0,23,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9
30,CL White,1.0,0.0,1.0,3,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9
30,BJ Haddin,0.0,0.0,0.0,0,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9
30,JR Hopes,0.0,0.0,0.0,0,169.0,3,19.0,1,4.0,18.0,22,84,126,210,0,249,8,Australia,1,9
30,JP Duminy,11.0,4.0,7.0,16,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9
30,ND McKenzie,6.0,0.0,6.0,10,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9
30,MV Boucher,0.0,0.0,0.0,0,139.0,3,21.0,1,4.0,21.0,25,40,145,185,250,244,9,South Africa,0,9
31,AD Mascarenhas,34.0,12.0,22.0,71,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9
31,GJ Batty,17.0,0.0,17.0,47,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9
31,JM Anderson,0.0,0.0,0.0,0,83.0,8,13.0,0,0.0,2.0,2,36,62,98,0,117,19,England,0,9
33,AD Mathews,2.0,0.0,2.0,3,75.0,4,12.0,1,0.0,23.0,23,8,102,110,0,152,19,Sri Lanka,0,9
33,SHT Kandamby,31.0,0.0,31.0,86,75.0,4,12.0,1,0.0,23.0,23,8,102,110,0,152,19,Sri Lanka,0,9
33,KM Dabengwa,39.0,10.0,29.0,92,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9
33,RW Price,0.0,0.0,0.0,0,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9
33,P Utseya,31.0,0.0,31.0,93,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9
33,T Mupariwa,0.0,0.0,0.0,0,92.0,6,14.0,0,0.0,3.0,3,26,83,109,153,133,24,Zimbabwe,1,9
35,AB de Villiers,73.0,20.0,53.0,61,206.0,2,28.0,1,32.0,22.0,54,108,180,288,0,354,14,South Africa,1,9
35,AN Petersen,15.0,4.0,11.0,16,206.0,2,28.0,1,32.0,22.0,54,108,180,288,0,354,14,South Africa,1,9
35,GP Swann,1.0,0.0,1.0,2,186.0,5,36.0,4,0.0,6.0,6,110,118,228,355,242,14,England,0,9
35,JM Anderson,0.0,0.0,0.0,0,186.0,5,36.0,4,0.0,6.0,6,110,118,228,355,242,14,England,0,9
36,Shakib Al Hasan,30.0,0.0,30.0,41,135.0,4,26.0,1,10.0,18.0,28,56,133,189,0,246,17,Bangladesh,0,9
36,Mahmudullah,15.0,6.0,9.0,16,135.0,4,26.0,1,10.0,18.0,28,56,133,189,0,246,17,Bangladesh,0,9
36,DJG Sammy,22.0,0.0,22.0,30,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9
36,NO Miller,8.0,8.0,0.0,2,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9
36,KAJ Roach,0.0,0.0,0.0,0,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9
36,NT Pascal,0.0,0.0,0.0,0,136.0,6,37.0,1,0.0,14.0,14,46,141,187,247,194,7,West Indies,1,9
37,DL Vettori,23.0,4.0,19.0,32,126.0,7,10.0,1,4.0,7.0,11,36,111,147,0,155,4,New Zealand,0,9
37,IG Butler,4.0,0.0,4.0,9,126.0,7,10.0,1,4.0,7.0,11,36,111,147,0,155,4,New Zealand,0,9
37,SE Bond,0.0,0.0,0.0,0,126.0,7,10.0,1,4.0,7.0,11,36,111,147,0,155,4,New Zealand,0,9
37,MS Dhoni,34.0,16.0,18.0,63,131.0,4,18.0,0,0.0,3.0,3,76,76,152,156,156,4,India,0,9
37,SK Raina,43.0,24.0,19.0,53,131.0,4,18.0,0,0.0,3.0,3,76,76,152,156,156,4,India,0,9
38,Umar Akmal,59.0,8.0,51.0,101,116.0,4,23.0,0,10.0,16.0,26,42,123,165,0,212,12,Pakistan,0,9
38,Shahid Afridi,0.0,0.0,0.0,0,116.0,4,23.0,0,10.0,16.0,26,42,123,165,0,212,12,Pakistan,0,9
38,Fawad Alam,41.0,12.0,29.0,48,116.0,4,23.0,0,10.0,16.0,26,42,123,165,0,212,12,Pakistan,0,9
38,Sarfraz Ahmed,0.0,0.0,0.0,0,116.0,4,23.0,0,10.0,16.0,26,42,123,165,0,212,12,Pakistan,0,9
38,MEK Hussey,14.0,0.0,14.0,27,131.0,4,14.0,2,8.0,17.0,25,58,112,170,213,213,8,Australia,1,9
38,MG Johnson,1.0,0.0,1.0,4,131.0,4,14.0,2,8.0,17.0,25,58,112,170,213,213,8,Australia,1,9
38,NM Hauritz,0.0,0.0,0.0,0,131.0,4,14.0,2,8.0,17.0,25,58,112,170,213,213,8,Australia,1,9
39,AD Mathews,51.0,24.0,27.0,74,135.0,5,12.0,1,18.0,12.0,30,82,95,177,0,212,23,Sri Lanka,0,9
39,KMDN Kulasekara,1.0,0.0,1.0,9,135.0,5,12.0,1,18.0,12.0,30,82,95,177,0,212,23,Sri Lanka,0,9
39,M Muralitharan,0.0,0.0,0.0,0,135.0,5,12.0,1,18.0,12.0,30,82,95,177,0,212,23,Sri Lanka,0,9
39,SL Malinga,0.0,0.0,0.0,0,135.0,5,12.0,1,18.0,12.0,30,82,95,177,0,212,23,Sri Lanka,0,9
39,BAW Mendis,0.0,0.0,0.0,0,135.0,5,12.0,1,18.0,12.0,30,82,95,177,0,212,23,Sri Lanka,0,9
39,MJ Prior,7.0,0.0,7.0,14,143.0,4,11.0,0,24.0,16.0,40,104,90,194,213,213,19,England,0,9
39,EJG Morgan,43.0,16.0,27.0,69,143.0,4,11.0,0,24.0,16.0,40,104,90,194,213,213,19,England,0,9
40,NT Broom,29.0,12.0,17.0,60,115.0,5,26.0,0,16.0,11.0,27,68,100,168,0,200,11,New Zealand,0,9
40,JEC Franklin,31.0,16.0,15.0,38,115.0,5,26.0,0,16.0,11.0,27,68,100,168,0,200,11,New Zealand,0,9
40,KD Mills,0.0,0.0,0.0,0,115.0,5,26.0,0,16.0,11.0,27,68,100,168,0,200,11,New Zealand,0,9
40,IG Butler,0.0,0.0,0.0,0,115.0,5,26.0,0,16.0,11.0,27,68,100,168,0,200,11,New Zealand,0,9
40,JS Patel,0.0,0.0,0.0,0,115.0,5,26.0,0,16.0,11.0,27,68,100,168,0,200,11,New Zealand,0,9
40,SR Watson,82.0,48.0,34.0,113,130.0,3,31.0,1,16.0,13.0,29,106,84,190,201,206,4,Australia,0,9
40,JR Hopes,4.0,4.0,0.0,6,130.0,3,31.0,1,16.0,13.0,29,106,84,190,201,206,4,Australia,0,9
42,TD Paine,63.0,18.0,45.0,109,127.0,3,26.0,1,18.0,13.0,31,78,106,184,0,231,10,Australia,0,9
42,MEK Hussey,2.0,0.0,2.0,5,127.0,3,26.0,1,18.0,13.0,31,78,106,184,0,231,10,Australia,0,9
42,JR Hopes,0.0,0.0,0.0,0,127.0,3,26.0,1,18.0,13.0,31,78,106,184,0,231,10,Australia,0,9
42,JF Mooney,32.0,16.0,16.0,40,140.0,9,28.0,0,4.0,3.0,7,106,69,175,232,192,17,Ireland,1,9
42,WB Rankin,2.0,0.0,2.0,10,140.0,9,28.0,0,4.0,3.0,7,106,69,175,232,192,17,Ireland,1,9
43,Mushfiqur Rahim,60.0,12.0,48.0,75,145.0,3,31.0,1,8.0,19.0,27,60,143,203,0,260,12,Bangladesh,1,9
43,Mahmudullah,5.0,0.0,5.0,10,145.0,3,31.0,1,8.0,19.0,27,60,143,203,0,260,12,Bangladesh,1,9
43,Naeem Islam,0.0,0.0,0.0,0,145.0,3,31.0,1,8.0,19.0,27,60,143,203,0,260,12,Bangladesh,1,9
43,EJG Morgan,60.0,18.0,42.0,72,160.0,4,33.0,1,4.0,20.0,24,84,133,217,261,261,9,England,0,9
43,LJ Wright,2.0,0.0,2.0,3,160.0,4,33.0,1,4.0,20.0,24,84,133,217,261,261,9,England,0,9
43,TT Bresnan,0.0,0.0,0.0,0,160.0,4,33.0,1,4.0,20.0,24,84,133,217,261,261,9,England,0,9
43,GP Swann,0.0,0.0,0.0,0,160.0,4,33.0,1,4.0,20.0,24,84,133,217,261,261,9,England,0,9
44,JA Morkel,3.0,0.0,3.0,5,177.0,2,24.0,2,14.0,16.0,30,102,129,231,0,295,11,South Africa,1,9
44,AN Petersen,14.0,4.0,10.0,15,177.0,2,24.0,2,14.0,16.0,30,102,129,231,0,295,11,South Africa,1,9
44,T Taibu,61.0,24.0,37.0,81,112.0,5,39.0,0,20.0,21.0,41,68,124,192,296,250,12,Zimbabwe,0,9
44,S Matsikenyeri,44.0,8.0,36.0,69,112.0,5,39.0,0,20.0,21.0,41,68,124,192,296,250,12,Zimbabwe,0,9
46,IR Bell,70.0,26.0,44.0,75,205.0,2,38.0,0,12.0,18.0,30,124,149,273,0,327,21,England,0,9
46,IJL Trott,80.0,32.0,48.0,82,205.0,2,38.0,0,12.0,18.0,30,124,149,273,0,327,21,England,0,9
46,PD Collingwood,0.0,0.0,0.0,0,205.0,2,38.0,0,12.0,18.0,30,124,149,273,0,327,21,England,0,9
46,MJ Prior,0.0,0.0,0.0,0,205.0,2,38.0,0,12.0,18.0,30,124,149,273,0,327,21,England,0,9
46,AR Cusack,40.0,14.0,26.0,54,197.0,5,36.0,0,12.0,16.0,28,166,95,261,328,329,32,Ireland,0,9
46,KJ O'Brien,97.0,88.0,9.0,50,197.0,5,36.0,0,12.0,16.0,28,166,95,261,328,329,32,Ireland,0,9
46,JF Mooney,0.0,0.0,0.0,0,197.0,5,36.0,0,12.0,16.0,28,166,95,261,328,329,32,Ireland,0,9
47,WU Tharanga,99.0,44.0,55.0,125,205.0,0,20.0,0,28.0,21.0,49,134,140,274,0,327,10,Sri Lanka,1,9
47,TM Dilshan,126.0,62.0,64.0,120,205.0,0,20.0,0,28.0,21.0,49,134,140,274,0,327,10,Sri Lanka,1,9
47,NLTC Perera,0.0,0.0,0.0,0,205.0,0,20.0,0,28.0,21.0,49,134,140,274,0,327,10,Sri Lanka,1,9
48,LJ Wright,30.0,12.0,18.0,46,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9
48,TT Bresnan,2.0,0.0,2.0,2,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9
48,GP Swann,0.0,0.0,0.0,0,152.0,6,26.0,1,8.0,14.0,22,82,118,200,0,243,21,England,0,9
48,AD Russell,49.0,26.0,23.0,40,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9
48,RR Sarwan,26.0,8.0,18.0,61,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9
48,SJ Benn,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9
48,KAJ Roach,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9
48,D Bishoo,0.0,0.0,0.0,0,183.0,6,24.0,0,4.0,3.0,7,126,88,214,244,225,11,West Indies,0,9
49,IJL Trott,66.0,4.0,62.0,90,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9
49,EJG Morgan,42.0,16.0,26.0,44,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9
49,GP Swann,0.0,0.0,0.0,0,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9
49,MJ Prior,0.0,0.0,0.0,0,142.0,3,27.0,0,0.0,19.0,19,36,152,188,0,229,5,England,0,9
50,Harbhajan Singh,8.0,0.0,8.0,20,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9
50,SK Raina,83.0,30.0,53.0,100,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9
50,Z Khan,0.0,0.0,0.0,0,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9
50,A Nehra,0.0,0.0,0.0,0,161.0,6,26.0,0,26.0,12.0,38,96,129,225,0,245,8,India,0,9
50,S Randiv,1.0,0.0,1.0,4,170.0,4,23.0,1,4.0,21.0,25,84,134,218,246,249,5,Sri Lanka,0,9
50,DPMD Jayawardene,43.0,8.0,35.0,64,170.0,4,23.0,1,4.0,21.0,25,84,134,218,246,249,5,Sri Lanka,0,9
51,KA Pollard,1.0,0.0,1.0,1,131.0,4,25.0,1,18.0,18.0,36,68,124,192,0,252,8,West Indies,1,9
51,N Deonarine,14.0,6.0,8.0,18,131.0,4,25.0,1,18.0,18.0,36,68,124,192,0,252,8,West Indies,1,9
51,J Botha,7.0,0.0,7.0,14,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9
51,JP Duminy,43.0,4.0,39.0,66,167.0,4,16.0,1,0.0,20.0,20,50,153,203,253,255,12,South Africa,0,9
