Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
19,LRPL Taylor,6.0,0.0,6.0,23,26.0,1,5.0,0,4.0,4.0,8,22,17,39,0,182,4,New Zealand,0,3
19,SB Styris,0.0,0.0,0.0,0,26.0,1,5.0,0,4.0,4.0,8,22,17,39,0,182,4,New Zealand,0,3
19,DR Flynn,0.0,0.0,0.0,0,26.0,1,5.0,0,4.0,4.0,8,22,17,39,0,182,4,New Zealand,0,3
19,GD Elliott,0.0,0.0,0.0,0,26.0,1,5.0,0,4.0,4.0,8,22,17,39,0,182,4,New Zealand,0,3
19,RS Bopara,6.0,4.0,2.0,18,9.0,2,8.0,0,24.0,9.0,33,32,18,50,183,160,11,England,1,3
19,IR Bell,5.0,0.0,5.0,27,9.0,2,8.0,0,24.0,9.0,33,32,18,50,183,160,11,England,1,3
20,SR Tendulkar,18.0,16.0,2.0,34,7.0,3,21.0,2,16.0,2.0,18,40,6,46,0,148,16,India,1,3
20,IK Pathan,0.0,0.0,0.0,4,7.0,3,21.0,2,16.0,2.0,18,40,6,46,0,148,16,India,1,3
20,ML Hayden,21.0,12.0,9.0,27,20.0,0,19.0,0,30.0,9.0,39,50,28,78,149,149,1,Australia,0,3
20,AC Gilchrist,18.0,8.0,10.0,33,20.0,0,19.0,0,30.0,9.0,39,50,28,78,149,149,1,Australia,0,3
20,RT Ponting,0.0,0.0,0.0,0,20.0,0,19.0,0,30.0,9.0,39,50,28,78,149,149,1,Australia,0,3
21,SB Styris,6.0,4.0,2.0,7,12.0,1,26.0,1,8.0,3.0,11,32,17,49,0,238,5,New Zealand,0,3
21,JM How,14.0,12.0,2.0,22,12.0,1,26.0,1,8.0,3.0,11,32,17,49,0,238,5,New Zealand,0,3
21,GC Smith,13.0,0.0,13.0,24,32.0,0,26.0,0,18.0,14.0,32,56,34,90,239,242,4,South Africa,1,3
21,HH Gibbs,45.0,38.0,7.0,37,32.0,0,26.0,0,18.0,14.0,32,56,34,90,239,242,4,South Africa,1,3
22,JH Kallis,11.0,4.0,7.0,31,20.0,1,23.0,0,8.0,14.0,22,40,25,65,0,233,8,South Africa,0,3
22,HH Gibbs,32.0,28.0,4.0,35,20.0,1,23.0,0,8.0,14.0,22,40,25,65,0,233,8,South Africa,0,3
22,Mohammad Yousuf,1.0,0.0,1.0,8,30.0,1,19.0,1,16.0,11.0,27,52,24,76,234,219,3,Pakistan,1,3
22,Younis Khan,7.0,4.0,3.0,12,30.0,1,19.0,1,16.0,11.0,27,52,24,76,234,219,3,Pakistan,1,3
23,BRM Taylor,3.0,0.0,3.0,13,10.0,0,13.0,1,12.0,5.0,17,28,12,40,0,247,4,Zimbabwe,1,3
23,H Masakadza,15.0,12.0,3.0,29,10.0,0,13.0,1,12.0,5.0,17,28,12,40,0,247,4,Zimbabwe,1,3
23,GC Smith,26.0,12.0,14.0,40,17.0,0,27.0,0,28.0,8.0,36,52,28,80,248,251,12,South Africa,0,3
23,HH Gibbs,18.0,12.0,6.0,23,17.0,0,27.0,0,28.0,8.0,36,52,28,80,248,251,12,South Africa,0,3
24,SR Watson,20.0,8.0,12.0,21,29.0,0,21.0,0,26.0,7.0,33,46,37,83,0,273,4,Australia,0,3
24,SE Marsh,30.0,12.0,18.0,41,29.0,0,21.0,0,26.0,7.0,33,46,37,83,0,273,4,Australia,0,3
24,RT Ponting,0.0,0.0,0.0,0,29.0,0,21.0,0,26.0,7.0,33,46,37,83,0,273,4,Australia,0,3
24,DJ Bravo,2.0,0.0,2.0,6,12.0,1,22.0,2,4.0,11.0,15,20,29,49,274,189,4,West Indies,1,3
24,ADS Fletcher,4.0,0.0,4.0,7,12.0,1,22.0,2,4.0,11.0,15,20,29,49,274,189,4,West Indies,1,3
27,JR Hopes,20.0,12.0,8.0,23,20.0,0,18.0,0,0.0,11.0,11,16,33,49,0,254,12,Australia,1,3
27,SE Marsh,18.0,4.0,14.0,39,20.0,0,18.0,0,0.0,11.0,11,16,33,49,0,254,12,Australia,1,3
27,MJ Clarke,0.0,0.0,0.0,0,20.0,0,18.0,0,0.0,11.0,11,16,33,49,0,254,12,Australia,1,3
27,Mohammad Ashraful,5.0,0.0,5.0,16,18.0,1,11.0,1,4.0,9.0,13,16,26,42,255,74,4,Bangladesh,0,3
27,Shakib Al Hasan,0.0,0.0,0.0,0,18.0,1,11.0,1,4.0,9.0,13,16,26,42,255,74,4,Bangladesh,0,3
27,Raqibul Hasan,3.0,0.0,3.0,7,18.0,1,11.0,1,4.0,9.0,13,16,26,42,255,74,4,Bangladesh,0,3
27,Alok Kapali,0.0,0.0,0.0,0,18.0,1,11.0,1,4.0,9.0,13,16,26,42,255,74,4,Bangladesh,0,3
28,Shakib Al Hasan,14.0,8.0,6.0,18,15.0,3,17.0,1,12.0,10.0,22,28,26,54,0,210,5,Bangladesh,0,3
28,Mahmudullah,4.0,4.0,0.0,16,15.0,3,17.0,1,12.0,10.0,22,28,26,54,0,210,5,Bangladesh,0,3
28,Farhad Reza,0.0,0.0,0.0,0,15.0,3,17.0,1,12.0,10.0,22,28,26,54,0,210,5,Bangladesh,0,3
28,Salman Butt,45.0,20.0,25.0,40,22.0,0,45.0,0,10.0,11.0,21,50,38,88,211,212,3,Pakistan,1,3
28,Kamran Akmal,22.0,20.0,2.0,22,22.0,0,45.0,0,10.0,11.0,21,50,38,88,211,212,3,Pakistan,1,3
29,AJ Strauss,27.0,20.0,7.0,27,16.0,0,30.0,0,8.0,17.0,25,40,31,71,0,299,2,England,1,3
29,JL Denly,19.0,12.0,7.0,34,16.0,0,30.0,0,8.0,17.0,25,40,31,71,0,299,2,England,1,3
29,RS Bopara,0.0,0.0,0.0,0,16.0,0,30.0,0,8.0,17.0,25,40,31,71,0,299,2,England,1,3
29,SR Watson,30.0,20.0,10.0,27,24.0,0,26.0,1,18.0,12.0,30,54,26,80,300,302,0,Australia,0,3
29,RT Ponting,4.0,4.0,0.0,4,24.0,0,26.0,1,18.0,12.0,30,54,26,80,300,302,0,Australia,0,3
30,SE Marsh,25.0,16.0,9.0,38,17.0,1,19.0,0,12.0,13.0,25,36,25,61,0,249,5,Australia,1,3
30,RT Ponting,6.0,4.0,2.0,16,17.0,1,19.0,0,12.0,13.0,25,36,25,61,0,249,5,Australia,1,3
30,HH Gibbs,13.0,4.0,9.0,29,14.0,0,12.0,1,8.0,16.0,24,16,34,50,250,244,2,South Africa,0,3
30,JH Kallis,5.0,4.0,1.0,13,14.0,0,12.0,1,8.0,16.0,24,16,34,50,250,244,2,South Africa,0,3
30,AB de Villiers,0.0,0.0,0.0,0,14.0,0,12.0,1,8.0,16.0,24,16,34,50,250,244,2,South Africa,0,3
31,OA Shah,5.0,4.0,1.0,12,10.0,0,8.0,2,8.0,7.0,15,16,17,33,0,117,10,England,0,3
31,KP Pietersen,1.0,0.0,1.0,9,10.0,0,8.0,2,8.0,7.0,15,16,17,33,0,117,10,England,0,3
31,PD Collingwood,0.0,0.0,0.0,0,10.0,0,8.0,2,8.0,7.0,15,16,17,33,0,117,10,England,0,3
31,A Flintoff,0.0,0.0,0.0,0,10.0,0,8.0,2,8.0,7.0,15,16,17,33,0,117,10,England,0,3
31,CH Gayle,76.0,64.0,12.0,41,38.0,0,46.0,0,16.0,7.0,23,80,27,107,118,117,10,West Indies,1,3
31,RR Sarwan,0.0,0.0,0.0,0,38.0,0,46.0,0,16.0,7.0,23,80,27,107,118,117,10,West Indies,1,3
31,LMP Simmons,8.0,0.0,8.0,22,38.0,0,46.0,0,16.0,7.0,23,80,27,107,118,117,10,West Indies,1,3
31,S Chanderpaul,0.0,0.0,0.0,0,38.0,0,46.0,0,16.0,7.0,23,80,27,107,118,117,10,West Indies,1,3
32,V Sehwag,48.0,34.0,14.0,36,28.0,0,40.0,1,20.0,20.0,40,62,46,108,0,273,1,India,0,3
32,MS Dhoni,0.0,0.0,0.0,2,28.0,0,40.0,1,20.0,20.0,40,62,46,108,0,273,1,India,0,3
32,LRPL Taylor,6.0,4.0,2.0,7,8.0,1,25.0,1,12.0,28.0,40,28,45,73,274,162,3,New Zealand,1,3
32,MJ Guptill,16.0,8.0,8.0,24,8.0,1,25.0,1,12.0,28.0,40,28,45,73,274,162,3,New Zealand,1,3
33,CK Kapugedera,3.0,0.0,3.0,12,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3
33,KC Sangakkara,3.0,0.0,3.0,15,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3
33,SHT Kandamby,0.0,0.0,0.0,0,6.0,1,6.0,1,0.0,16.0,16,4,24,28,0,152,6,Sri Lanka,0,3
33,KM Dabengwa,1.0,0.0,1.0,4,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3
33,T Taibu,13.0,8.0,5.0,18,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3
33,P Utseya,0.0,0.0,0.0,0,14.0,2,22.0,3,0.0,6.0,6,16,26,42,153,133,20,Zimbabwe,1,3
35,GC Smith,32.0,20.0,12.0,31,29.0,0,28.0,0,0.0,23.0,23,36,44,80,0,354,3,South Africa,1,3
35,HM Amla,25.0,16.0,9.0,30,29.0,0,28.0,0,0.0,23.0,23,36,44,80,0,354,3,South Africa,1,3
35,KP Pietersen,0.0,0.0,0.0,0,40.0,0,17.0,3,16.0,7.0,23,54,26,80,355,242,1,England,0,3
35,PD Collingwood,0.0,0.0,0.0,3,40.0,0,17.0,3,16.0,7.0,23,54,26,80,355,242,1,England,0,3
36,Mohammad Ashraful,20.0,16.0,4.0,34,17.0,1,25.0,0,0.0,18.0,18,28,32,60,0,246,10,Bangladesh,0,3
36,Junaid Siddique,22.0,12.0,10.0,29,17.0,1,25.0,0,0.0,18.0,18,28,32,60,0,246,10,Bangladesh,0,3
36,DS Smith,18.0,4.0,14.0,30,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3
36,TM Dowlin,5.0,0.0,5.0,8,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3
36,DE Bernard,0.0,0.0,0.0,0,11.0,2,21.0,1,8.0,13.0,21,16,37,53,247,194,2,West Indies,1,3
37,GD Elliott,3.0,0.0,3.0,6,13.0,2,16.0,1,8.0,13.0,21,20,30,50,0,155,1,New Zealand,0,3
37,MJ Guptill,12.0,4.0,8.0,28,13.0,2,16.0,1,8.0,13.0,21,20,30,50,0,155,1,New Zealand,0,3
37,SR Tendulkar,19.0,8.0,11.0,22,15.0,1,17.0,0,12.0,10.0,22,24,30,54,156,156,3,India,0,3
37,R Dravid,9.0,4.0,5.0,27,15.0,1,17.0,0,12.0,10.0,22,24,30,54,156,156,3,India,0,3
38,Shoaib Malik,14.0,4.0,10.0,23,4.0,2,13.0,1,4.0,4.0,8,8,17,25,0,212,4,Pakistan,0,3
38,Umar Akmal,0.0,0.0,0.0,5,4.0,2,13.0,1,4.0,4.0,8,8,17,25,0,212,4,Pakistan,0,3
38,SE Marsh,25.0,12.0,13.0,29,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3
38,RT Ponting,20.0,20.0,0.0,19,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3
38,CL White,0.0,0.0,0.0,0,20.0,0,32.0,1,4.0,6.0,10,36,26,62,213,213,1,Australia,1,3
39,SHT Kandamby,8.0,4.0,4.0,13,12.0,3,23.0,1,4.0,8.0,12,20,27,47,0,212,13,Sri Lanka,0,3
39,TT Samaraweera,15.0,8.0,7.0,18,12.0,3,23.0,1,4.0,8.0,12,20,27,47,0,212,13,Sri Lanka,0,3
39,OA Shah,1.0,0.0,1.0,14,14.0,1,16.0,1,12.0,7.0,19,34,15,49,213,213,6,England,0,3
39,PD Collingwood,15.0,14.0,1.0,12,14.0,1,16.0,1,12.0,7.0,19,34,15,49,213,213,6,England,0,3
40,MJ Guptill,9.0,4.0,5.0,17,4.0,1,15.0,0,12.0,15.0,27,20,26,46,0,200,4,New Zealand,0,3
40,AJ Redmond,10.0,4.0,6.0,29,4.0,1,15.0,0,12.0,15.0,27,20,26,46,0,200,4,New Zealand,0,3
40,CL White,6.0,4.0,2.0,22,8.0,2,7.0,0,8.0,8.0,16,16,15,31,201,206,3,Australia,0,3
40,SR Watson,7.0,4.0,3.0,28,8.0,2,7.0,0,8.0,8.0,16,16,15,31,201,206,3,Australia,0,3
41,S Matsikenyeri,4.0,0.0,4.0,18,7.0,3,12.0,1,8.0,3.0,11,12,18,30,0,44,2,Zimbabwe,0,3
41,MN Waller,9.0,4.0,5.0,19,7.0,3,12.0,1,8.0,3.0,11,12,18,30,0,44,2,Zimbabwe,0,3
41,CJ Chibhabha,0.0,0.0,0.0,0,7.0,3,12.0,1,8.0,3.0,11,12,18,30,0,44,2,Zimbabwe,0,3
41,Raqibul Hasan,0.0,0.0,0.0,6,23.0,0,9.0,4,6.0,3.0,9,22,19,41,45,49,8,Bangladesh,1,3
42,RT Ponting,6.0,4.0,2.0,15,16.0,1,18.0,0,16.0,8.0,24,32,26,58,0,231,7,Australia,0,3
42,TD Paine,15.0,6.0,9.0,32,16.0,1,18.0,0,16.0,8.0,24,32,26,58,0,231,7,Australia,0,3
42,PR Stirling,32.0,24.0,8.0,33,40.0,0,29.0,0,16.0,3.0,19,66,22,88,232,192,7,Ireland,1,3
42,WTS Porterfield,37.0,26.0,11.0,34,40.0,0,29.0,0,16.0,3.0,19,66,22,88,232,192,7,Ireland,1,3
42,GC Wilson,0.0,0.0,0.0,0,40.0,0,29.0,0,16.0,3.0,19,66,22,88,232,192,7,Ireland,1,3
42,AR Cusack,0.0,0.0,0.0,0,40.0,0,29.0,0,16.0,3.0,19,66,22,88,232,192,7,Ireland,1,3
42,NJ O'Brien,0.0,0.0,0.0,0,40.0,0,29.0,0,16.0,3.0,19,66,22,88,232,192,7,Ireland,1,3
43,Imrul Kayes,16.0,8.0,8.0,34,11.0,0,38.0,1,4.0,11.0,15,28,36,64,0,260,4,Bangladesh,1,3
43,Aftab Ahmed,3.0,0.0,3.0,2,11.0,0,38.0,1,4.0,11.0,15,28,36,64,0,260,4,Bangladesh,1,3
43,Mushfiqur Rahim,0.0,0.0,0.0,0,11.0,0,38.0,1,4.0,11.0,15,28,36,64,0,260,4,Bangladesh,1,3
43,AN Cook,30.0,24.0,6.0,29,24.0,1,28.0,1,4.0,19.0,23,40,35,75,261,261,0,England,0,3
43,PD Collingwood,0.0,0.0,0.0,2,24.0,1,28.0,1,4.0,19.0,23,40,35,75,261,261,0,England,0,3
43,EJG Morgan,0.0,0.0,0.0,0,24.0,1,28.0,1,4.0,19.0,23,40,35,75,261,261,0,England,0,3
44,HM Amla,28.0,8.0,20.0,33,25.0,0,23.0,0,18.0,5.0,23,42,29,71,0,295,2,South Africa,1,3
44,GC Smith,20.0,16.0,4.0,28,25.0,0,23.0,0,18.0,5.0,23,42,29,71,0,295,2,South Africa,1,3
44,AB de Villiers,0.0,0.0,0.0,0,25.0,0,23.0,0,18.0,5.0,23,42,29,71,0,295,2,South Africa,1,3
44,CJ Chibhabha,15.0,8.0,7.0,23,11.0,0,17.0,1,4.0,8.0,12,12,28,40,296,250,1,Zimbabwe,0,3
44,H Masakadza,5.0,0.0,5.0,19,11.0,0,17.0,1,4.0,8.0,12,12,28,40,296,250,1,Zimbabwe,0,3
44,BRM Taylor,0.0,0.0,0.0,0,11.0,0,17.0,1,4.0,8.0,12,12,28,40,296,250,1,Zimbabwe,0,3
44,T Taibu,0.0,0.0,0.0,0,11.0,0,17.0,1,4.0,8.0,12,12,28,40,296,250,1,Zimbabwe,0,3
46,AJ Strauss,28.0,14.0,14.0,27,34.0,0,36.0,0,22.0,11.0,33,62,41,103,0,327,4,England,0,3
46,KP Pietersen,42.0,26.0,16.0,35,34.0,0,36.0,0,22.0,11.0,33,62,41,103,0,327,4,England,0,3
46,IJL Trott,0.0,0.0,0.0,0,34.0,0,36.0,0,22.0,11.0,33,62,41,103,0,327,4,England,0,3
46,NJ O'Brien,0.0,0.0,0.0,0,22.0,1,31.0,1,6.0,8.0,14,44,23,67,328,329,9,Ireland,0,3
46,EC Joyce,21.0,12.0,9.0,32,22.0,1,31.0,1,6.0,8.0,14,44,23,67,328,329,9,Ireland,0,3
47,TM Dilshan,39.0,34.0,5.0,28,41.0,0,33.0,0,4.0,11.0,15,62,27,89,0,327,3,Sri Lanka,1,3
47,WU Tharanga,35.0,24.0,11.0,34,41.0,0,33.0,0,4.0,11.0,15,62,27,89,0,327,3,Sri Lanka,1,3
47,BRM Taylor,32.0,20.0,12.0,25,27.0,0,21.0,0,18.0,12.0,30,42,36,78,328,188,10,Zimbabwe,0,3
47,RW Chakabva,16.0,4.0,12.0,38,27.0,0,21.0,0,18.0,12.0,30,42,36,78,328,188,10,Zimbabwe,0,3
48,AJ Strauss,27.0,18.0,9.0,34,18.0,0,42.0,1,16.0,18.0,34,58,36,94,0,243,0,England,0,3
48,IJL Trott,12.0,12.0,0.0,5,18.0,0,42.0,1,16.0,18.0,34,58,36,94,0,243,0,England,0,3
48,IR Bell,0.0,0.0,0.0,0,18.0,0,42.0,1,16.0,18.0,34,58,36,94,0,243,0,England,0,3
48,DJG Sammy,20.0,14.0,6.0,10,45.0,0,28.0,2,20.0,7.0,27,72,28,100,244,225,6,West Indies,0,3
48,DM Bravo,0.0,0.0,0.0,2,45.0,0,28.0,2,20.0,7.0,27,72,28,100,244,225,6,West Indies,0,3
48,DC Thomas,0.0,0.0,0.0,0,45.0,0,28.0,2,20.0,7.0,27,72,28,100,244,225,6,West Indies,0,3
