Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
7,CD McMillan,36.0,22.0,14.0,55,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8
7,JEC Franklin,0.0,0.0,0.0,0,84.0,5,25.0,1,14.0,28.0,42,70,81,151,0,218,18,New Zealand,0,8
7,MJ Clarke,69.0,32.0,37.0,106,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8
7,MEK Hussey,26.0,8.0,18.0,41,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8
7,CL White,0.0,0.0,0.0,0,112.0,4,29.0,0,8.0,12.0,20,80,81,161,219,224,14,Australia,1,8
8,PD Collingwood,62.0,16.0,46.0,76,135.0,3,23.0,1,12.0,13.0,25,74,109,183,0,270,9,England,0,8
8,A Flintoff,3.0,0.0,3.0,5,135.0,3,23.0,1,12.0,13.0,25,74,109,183,0,270,9,England,0,8
8,SB Styris,0.0,0.0,0.0,0,134.0,2,19.0,1,4.0,19.0,23,64,112,176,271,256,16,New Zealand,0,8
8,SP Fleming,85.0,40.0,45.0,125,134.0,2,19.0,1,4.0,19.0,23,64,112,176,271,256,16,New Zealand,0,8
9,Habibul Bashar,12.0,8.0,4.0,17,100.0,3,25.0,0,12.0,12.0,24,80,69,149,0,231,12,Bangladesh,0,8
9,Shahriar Nafees,68.0,44.0,24.0,121,100.0,3,25.0,0,12.0,12.0,24,80,69,149,0,231,12,Bangladesh,0,8
9,E Chigumbura,21.0,0.0,21.0,35,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8
9,GB Brent,7.0,0.0,7.0,28,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8
9,P Utseya,0.0,0.0,0.0,0,93.0,5,18.0,0,0.0,9.0,9,40,80,120,232,130,3,Zimbabwe,0,8
10,SK Raina,5.0,0.0,5.0,8,122.0,3,11.0,2,0.0,11.0,11,68,76,144,0,223,11,India,1,8
10,MS Dhoni,6.0,0.0,6.0,24,122.0,3,11.0,2,0.0,11.0,11,68,76,144,0,223,11,India,1,8
10,RR Sarwan,29.0,4.0,25.0,51,121.0,3,15.0,0,6.0,15.0,21,74,83,157,224,224,10,West Indies,0,8
10,RS Morton,6.0,0.0,6.0,21,121.0,3,15.0,0,6.0,15.0,21,74,83,157,224,224,10,West Indies,0,8
11,Iftikhar Anjum,4.0,0.0,4.0,7,105.0,7,20.0,1,4.0,8.0,12,70,67,137,0,153,13,Pakistan,0,8
11,Shoaib Malik,33.0,16.0,17.0,56,105.0,7,20.0,1,4.0,8.0,12,70,67,137,0,153,13,Pakistan,0,8
11,Mohammad Asif,0.0,0.0,0.0,0,105.0,7,20.0,1,4.0,8.0,12,70,67,137,0,153,13,Pakistan,0,8
12,Harbhajan Singh,35.0,16.0,19.0,58,108.0,6,25.0,0,0.0,7.0,7,68,72,140,0,162,22,India,0,8
12,RP Singh,0.0,0.0,0.0,0,108.0,6,25.0,0,0.0,7.0,7,68,72,140,0,162,22,India,0,8
12,SR Tendulkar,64.0,28.0,36.0,108,108.0,6,25.0,0,0.0,7.0,7,68,72,140,0,162,22,India,0,8
12,S Sreesanth,0.0,0.0,0.0,0,108.0,6,25.0,0,0.0,7.0,7,68,72,140,0,162,22,India,0,8
12,MM Patel,0.0,0.0,0.0,0,108.0,6,25.0,0,0.0,7.0,7,68,72,140,0,162,22,India,0,8
12,CS Baugh,0.0,0.0,0.0,0,91.0,7,18.0,1,12.0,10.0,22,64,67,131,163,146,14,West Indies,0,8
12,BC Lara,23.0,16.0,7.0,30,91.0,7,18.0,1,12.0,10.0,22,64,67,131,163,146,14,West Indies,0,8
12,CD Collymore,0.0,0.0,0.0,0,91.0,7,18.0,1,12.0,10.0,22,64,67,131,163,146,14,West Indies,0,8
13,CH Gayle,64.0,28.0,36.0,110,121.0,3,19.0,0,0.0,18.0,18,74,84,158,0,289,15,West Indies,0,8
13,RS Morton,21.0,8.0,13.0,41,121.0,3,19.0,0,0.0,18.0,18,74,84,158,0,289,15,West Indies,0,8
13,LE Plunkett,0.0,0.0,0.0,1,128.0,4,18.0,3,0.0,12.0,12,66,92,158,290,196,18,England,1,8
13,SCJ Broad,0.0,0.0,0.0,6,128.0,4,18.0,3,0.0,12.0,12,66,92,158,290,196,18,England,1,8
13,MS Panesar,0.0,0.0,0.0,0,128.0,4,18.0,3,0.0,12.0,12,66,92,158,290,196,18,England,1,8
13,JM Anderson,0.0,0.0,0.0,0,128.0,4,18.0,3,0.0,12.0,12,66,92,158,290,196,18,England,1,8
17,AC Gilchrist,94.0,48.0,46.0,109,147.0,2,18.0,0,0.0,17.0,17,80,102,182,0,236,3,Australia,1,8
17,MJ Clarke,42.0,16.0,26.0,66,147.0,2,18.0,0,0.0,17.0,17,80,102,182,0,236,3,Australia,1,8
17,A Symonds,0.0,0.0,0.0,0,147.0,2,18.0,0,0.0,17.0,17,80,102,182,0,236,3,Australia,1,8
17,MEK Hussey,0.0,0.0,0.0,0,147.0,2,18.0,0,0.0,17.0,17,80,102,182,0,236,3,Australia,1,8
17,KC Sangakkara,58.0,16.0,42.0,88,112.0,4,20.0,1,0.0,17.0,17,60,89,149,237,173,10,Sri Lanka,0,8
17,MF Maharoof,4.0,4.0,0.0,5,112.0,4,20.0,1,0.0,17.0,17,60,89,149,237,173,10,Sri Lanka,0,8
17,WPUJC Vaas,0.0,0.0,0.0,0,112.0,4,20.0,1,0.0,17.0,17,60,89,149,237,173,10,Sri Lanka,0,8
17,KMDN Kulasekara,0.0,0.0,0.0,0,112.0,4,20.0,1,0.0,17.0,17,60,89,149,237,173,10,Sri Lanka,0,8
19,GD Elliott,26.0,4.0,22.0,62,68.0,6,17.0,0,4.0,16.0,20,38,67,105,0,182,9,New Zealand,0,8
19,DL Vettori,11.0,8.0,3.0,19,68.0,6,17.0,0,4.0,16.0,20,38,67,105,0,182,9,New Zealand,0,8
19,KD Mills,0.0,0.0,0.0,0,68.0,6,17.0,0,4.0,16.0,20,38,67,105,0,182,9,New Zealand,0,8
19,PD Collingwood,25.0,12.0,13.0,63,91.0,6,15.0,0,0.0,17.0,17,60,63,123,183,160,22,England,1,8
19,GP Swann,28.0,16.0,12.0,43,91.0,6,15.0,0,0.0,17.0,17,60,63,123,183,160,22,England,1,8
19,SCJ Broad,0.0,0.0,0.0,0,91.0,6,15.0,0,0.0,17.0,17,60,63,123,183,160,22,England,1,8
20,RP Singh,8.0,4.0,4.0,17,90.0,9,19.0,0,12.0,7.0,19,78,50,128,0,148,20,India,1,8
20,Z Khan,13.0,0.0,13.0,27,90.0,9,19.0,0,12.0,7.0,19,78,50,128,0,148,20,India,1,8
21,JDP Oram,1.0,0.0,1.0,3,104.0,4,19.0,1,4.0,17.0,21,52,92,144,0,238,13,New Zealand,0,8
21,MS Sinclair,26.0,4.0,22.0,40,104.0,4,19.0,1,4.0,17.0,21,52,92,144,0,238,13,New Zealand,0,8
21,JP Duminy,1.0,0.0,1.0,4,171.0,1,12.0,2,12.0,6.0,18,110,91,201,239,242,8,South Africa,1,8
21,MV Boucher,0.0,0.0,0.0,0,171.0,1,12.0,2,12.0,6.0,18,110,91,201,239,242,8,South Africa,1,8
21,JH Kallis,10.0,4.0,6.0,20,171.0,1,12.0,2,12.0,6.0,18,110,91,201,239,242,8,South Africa,1,8
22,JH Kallis,55.0,12.0,43.0,99,128.0,3,17.0,0,8.0,12.0,20,72,93,165,0,233,12,South Africa,0,8
22,JP Duminy,19.0,4.0,15.0,35,128.0,3,17.0,0,8.0,12.0,20,72,93,165,0,233,12,South Africa,0,8
22,Shoaib Malik,7.0,0.0,7.0,12,145.0,3,20.0,1,16.0,10.0,26,96,95,191,234,219,7,Pakistan,1,8
22,Misbah-ul-Haq,6.0,0.0,6.0,6,145.0,3,20.0,1,16.0,10.0,26,96,95,191,234,219,7,Pakistan,1,8
23,SC Williams,15.0,4.0,11.0,19,113.0,3,25.0,1,12.0,15.0,27,96,69,165,0,247,12,Zimbabwe,1,8
23,S Matsikenyeri,2.0,0.0,2.0,4,113.0,3,25.0,1,12.0,15.0,27,96,69,165,0,247,12,Zimbabwe,1,8
23,HH Gibbs,107.0,76.0,31.0,97,172.0,1,38.0,0,12.0,9.0,21,144,87,231,248,251,20,South Africa,0,8
23,JP Duminy,7.0,0.0,7.0,20,172.0,1,38.0,0,12.0,9.0,21,144,87,231,248,251,20,South Africa,0,8
23,AB de Villiers,0.0,0.0,0.0,0,172.0,1,38.0,0,12.0,9.0,21,144,87,231,248,251,20,South Africa,0,8
24,BJ Haddin,8.0,4.0,4.0,13,133.0,3,18.0,1,10.0,21.0,31,64,118,182,0,273,20,Australia,0,8
24,MEK Hussey,17.0,0.0,17.0,31,133.0,3,18.0,1,10.0,21.0,31,64,118,182,0,273,20,Australia,0,8
24,DJG Sammy,22.0,4.0,18.0,26,121.0,6,30.0,0,14.0,16.0,30,68,113,181,274,189,8,West Indies,1,8
24,D Ramdin,31.0,4.0,27.0,37,121.0,6,30.0,0,14.0,16.0,30,68,113,181,274,189,8,West Indies,1,8
24,JE Taylor,0.0,0.0,0.0,0,121.0,6,30.0,0,14.0,16.0,30,68,113,181,274,189,8,West Indies,1,8
24,SJ Benn,0.0,0.0,0.0,0,121.0,6,30.0,0,14.0,16.0,30,68,113,181,274,189,8,West Indies,1,8
24,FH Edwards,0.0,0.0,0.0,0,121.0,6,30.0,0,14.0,16.0,30,68,113,181,274,189,8,West Indies,1,8
27,MEK Hussey,29.0,0.0,29.0,47,113.0,2,27.0,0,0.0,20.0,20,36,124,160,0,254,18,Australia,1,8
27,SE Marsh,75.0,16.0,59.0,102,113.0,2,27.0,0,0.0,20.0,20,36,124,160,0,254,18,Australia,1,8
27,DJ Hussey,0.0,0.0,0.0,0,113.0,2,27.0,0,0.0,20.0,20,36,124,160,0,254,18,Australia,1,8
28,Mashrafe Mortaza,15.0,4.0,11.0,24,102.0,8,27.0,0,0.0,18.0,18,48,99,147,0,210,14,Bangladesh,0,8
28,Shakib Al Hasan,70.0,24.0,46.0,88,102.0,8,27.0,0,0.0,18.0,18,48,99,147,0,210,14,Bangladesh,0,8
28,Bazid Khan,24.0,6.0,18.0,62,129.0,2,22.0,0,0.0,24.0,24,68,107,175,211,212,8,Pakistan,1,8
28,Mohammad Yousuf,17.0,0.0,17.0,31,129.0,2,22.0,0,0.0,24.0,24,68,107,175,211,212,8,Pakistan,1,8
29,EJG Morgan,6.0,0.0,6.0,6,145.0,3,22.0,1,20.0,15.0,35,92,110,202,0,299,6,England,1,8
29,OA Shah,26.0,12.0,14.0,35,145.0,3,22.0,1,20.0,15.0,35,92,110,202,0,299,6,England,1,8
29,AD Mascarenhas,0.0,0.0,0.0,0,145.0,3,22.0,1,20.0,15.0,35,92,110,202,0,299,6,England,1,8
29,MJ Clarke,50.0,20.0,30.0,59,165.0,2,34.0,0,12.0,14.0,26,122,103,225,300,302,5,Australia,0,8
29,RT Ponting,97.0,58.0,39.0,92,165.0,2,34.0,0,12.0,14.0,26,122,103,225,300,302,5,Australia,0,8
29,MEK Hussey,0.0,0.0,0.0,0,165.0,2,34.0,0,12.0,14.0,26,122,103,225,300,302,5,Australia,0,8
29,CJ Ferguson,0.0,0.0,0.0,0,165.0,2,34.0,0,12.0,14.0,26,122,103,225,300,302,5,Australia,0,8
30,DJ Hussey,3.0,0.0,3.0,6,151.0,2,18.0,1,4.0,15.0,19,80,108,188,0,249,8,Australia,1,8
30,MEK Hussey,19.0,8.0,11.0,23,151.0,2,18.0,1,4.0,15.0,19,80,108,188,0,249,8,Australia,1,8
30,CL White,0.0,0.0,0.0,0,151.0,2,18.0,1,4.0,15.0,19,80,108,188,0,249,8,Australia,1,8
30,AB de Villiers,38.0,4.0,34.0,58,113.0,2,26.0,1,8.0,13.0,21,36,124,160,250,244,8,South Africa,0,8
30,JP Duminy,2.0,0.0,2.0,1,113.0,2,26.0,1,8.0,13.0,21,36,124,160,250,244,8,South Africa,0,8
30,ND McKenzie,0.0,0.0,0.0,0,113.0,2,26.0,1,8.0,13.0,21,36,124,160,250,244,8,South Africa,0,8
31,GJ Batty,9.0,0.0,9.0,34,70.0,8,13.0,0,0.0,13.0,13,36,60,96,0,117,19,England,0,8
31,AD Mascarenhas,29.0,12.0,17.0,54,70.0,8,13.0,0,0.0,13.0,13,36,60,96,0,117,19,England,0,8
32,MS Dhoni,73.0,24.0,49.0,81,187.0,3,51.0,1,14.0,17.0,31,140,129,269,0,273,4,India,0,8
32,YK Pathan,0.0,0.0,0.0,0,187.0,3,51.0,1,14.0,17.0,31,140,129,269,0,273,4,India,0,8
33,SHT Kandamby,24.0,0.0,24.0,70,64.0,4,11.0,0,0.0,12.0,12,8,79,87,0,152,14,Sri Lanka,0,8
33,J Mubarak,13.0,4.0,9.0,32,64.0,4,11.0,0,0.0,12.0,12,8,79,87,0,152,14,Sri Lanka,0,8
33,AD Mathews,0.0,0.0,0.0,0,64.0,4,11.0,0,0.0,12.0,12,8,79,87,0,152,14,Sri Lanka,0,8
33,P Utseya,25.0,0.0,25.0,78,67.0,6,25.0,0,0.0,14.0,14,26,80,106,153,133,24,Zimbabwe,1,8
33,KM Dabengwa,31.0,10.0,21.0,77,67.0,6,25.0,0,0.0,14.0,14,26,80,106,153,133,24,Zimbabwe,1,8
35,AB de Villiers,60.0,16.0,44.0,49,183.0,1,23.0,1,8.0,20.0,28,76,158,234,0,354,11,South Africa,1,8
35,JP Duminy,6.0,0.0,6.0,15,183.0,1,23.0,1,8.0,20.0,28,76,158,234,0,354,11,South Africa,1,8
35,AN Petersen,0.0,0.0,0.0,0,183.0,1,23.0,1,8.0,20.0,28,76,158,234,0,354,11,South Africa,1,8
35,PD Collingwood,69.0,30.0,39.0,75,168.0,5,18.0,0,20.0,16.0,36,110,112,222,355,242,14,England,0,8
35,MJ Prior,15.0,4.0,11.0,20,168.0,5,18.0,0,20.0,16.0,36,110,112,222,355,242,14,England,0,8
35,TT Bresnan,0.0,0.0,0.0,0,168.0,5,18.0,0,20.0,16.0,36,110,112,222,355,242,14,England,0,8
35,SCJ Broad,0.0,0.0,0.0,0,168.0,5,18.0,0,20.0,16.0,36,110,112,222,355,242,14,England,0,8
35,GP Swann,0.0,0.0,0.0,0,168.0,5,18.0,0,20.0,16.0,36,110,112,222,355,242,14,England,0,8
36,Mushfiqur Rahim,7.0,0.0,7.0,13,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8
36,Mahmudullah,0.0,0.0,0.0,0,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8
36,Shakib Al Hasan,23.0,0.0,23.0,31,115.0,3,20.0,1,6.0,20.0,26,46,115,161,0,246,11,Bangladesh,0,8
36,DJG Sammy,10.0,0.0,10.0,17,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8
36,RN Lewis,4.0,0.0,4.0,10,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8
36,NO Miller,0.0,0.0,0.0,0,123.0,5,13.0,1,14.0,23.0,37,46,127,173,247,194,6,West Indies,1,8
37,KD Mills,5.0,0.0,5.0,9,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8
37,DL Vettori,18.0,4.0,14.0,21,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8
37,IG Butler,0.0,0.0,0.0,0,104.0,6,22.0,1,0.0,10.0,10,32,104,136,0,155,4,New Zealand,0,8
37,MS Dhoni,26.0,12.0,14.0,47,105.0,4,26.0,0,8.0,10.0,18,76,73,149,156,156,4,India,0,8
37,SK Raina,33.0,20.0,13.0,39,105.0,4,26.0,0,8.0,10.0,18,76,73,149,156,156,4,India,0,8
38,Fawad Alam,28.0,12.0,16.0,30,93.0,4,23.0,0,0.0,23.0,23,32,107,139,0,212,11,Pakistan,0,8
38,Umar Akmal,49.0,8.0,41.0,89,93.0,4,23.0,0,0.0,23.0,23,32,107,139,0,212,11,Pakistan,0,8
38,AC Voges,24.0,4.0,20.0,46,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8
38,JR Hopes,0.0,0.0,0.0,0,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8
38,MEK Hussey,7.0,0.0,7.0,17,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8
38,MG Johnson,0.0,0.0,0.0,0,115.0,3,16.0,1,0.0,14.0,14,50,95,145,213,213,8,Australia,1,8
39,SHT Kandamby,51.0,20.0,31.0,81,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8
39,AD Mathews,42.0,24.0,18.0,58,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8
39,KMDN Kulasekara,0.0,0.0,0.0,0,111.0,5,24.0,0,0.0,12.0,12,64,83,147,0,212,23,Sri Lanka,0,8
39,EJG Morgan,39.0,16.0,23.0,52,120.0,3,23.0,1,0.0,11.0,11,80,74,154,213,213,16,England,0,8
39,MJ Prior,0.0,0.0,0.0,1,120.0,3,23.0,1,0.0,11.0,11,80,74,154,213,213,16,England,0,8
40,JEC Franklin,16.0,8.0,8.0,23,98.0,5,17.0,0,12.0,14.0,26,52,89,141,0,200,10,New Zealand,0,8
40,NT Broom,18.0,8.0,10.0,45,98.0,5,17.0,0,12.0,14.0,26,52,89,141,0,200,10,New Zealand,0,8
40,SR Watson,66.0,40.0,26.0,97,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8
40,MEK Hussey,0.0,0.0,0.0,1,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8
40,JR Hopes,0.0,0.0,0.0,0,108.0,2,22.0,1,16.0,15.0,31,90,71,161,201,206,4,Australia,0,8
42,CL White,30.0,8.0,22.0,45,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8
42,TD Paine,51.0,14.0,37.0,94,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8
42,MEK Hussey,0.0,0.0,0.0,0,106.0,3,21.0,0,12.0,14.0,26,60,93,153,0,231,9,Australia,0,8
42,JF Mooney,6.0,0.0,6.0,19,134.0,6,6.0,3,16.0,12.0,28,102,66,168,232,192,17,Ireland,1,8
42,WB Rankin,0.0,0.0,0.0,1,134.0,6,6.0,3,16.0,12.0,28,102,66,168,232,192,17,Ireland,1,8
43,Mushfiqur Rahim,46.0,12.0,34.0,61,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8
43,Shakib Al Hasan,2.0,0.0,2.0,7,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8
43,Mahmudullah,0.0,0.0,0.0,0,119.0,2,26.0,1,8.0,23.0,31,52,124,176,0,260,11,Bangladesh,1,8
43,EJG Morgan,46.0,14.0,32.0,60,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8
43,MJ Prior,25.0,8.0,17.0,43,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8
43,LJ Wright,0.0,0.0,0.0,0,132.0,4,28.0,0,12.0,21.0,33,80,113,193,261,261,7,England,0,8
44,HM Amla,80.0,24.0,56.0,96,155.0,2,22.0,0,4.0,20.0,24,88,113,201,0,295,9,South Africa,1,8
44,AN Petersen,0.0,0.0,0.0,0,155.0,2,22.0,0,4.0,20.0,24,88,113,201,0,295,9,South Africa,1,8
44,MV Boucher,11.0,4.0,7.0,26,155.0,2,22.0,0,4.0,20.0,24,88,113,201,0,295,9,South Africa,1,8
44,JA Morkel,0.0,0.0,0.0,0,155.0,2,22.0,0,4.0,20.0,24,88,113,201,0,295,9,South Africa,1,8
44,T Taibu,32.0,8.0,24.0,65,88.0,5,24.0,0,16.0,23.0,39,48,103,151,296,250,12,Zimbabwe,0,8
44,S Matsikenyeri,34.0,8.0,26.0,55,88.0,5,24.0,0,16.0,23.0,39,48,103,151,296,250,12,Zimbabwe,0,8
46,IR Bell,52.0,18.0,34.0,62,170.0,2,35.0,0,16.0,22.0,38,112,131,243,0,327,14,England,0,8
46,IJL Trott,60.0,24.0,36.0,62,170.0,2,35.0,0,16.0,22.0,38,112,131,243,0,327,14,England,0,8
46,AR Cusack,25.0,8.0,17.0,32,148.0,5,49.0,0,24.0,12.0,36,154,79,233,328,329,30,Ireland,0,8
46,KJ O'Brien,76.0,70.0,6.0,40,148.0,5,49.0,0,24.0,12.0,36,154,79,233,328,329,30,Ireland,0,8
47,TM Dilshan,113.0,58.0,55.0,105,162.0,0,43.0,0,4.0,16.0,20,106,119,225,0,327,8,Sri Lanka,1,8
47,WU Tharanga,92.0,44.0,48.0,110,162.0,0,43.0,0,4.0,16.0,20,106,119,225,0,327,8,Sri Lanka,1,8
47,AG Cremer,13.0,4.0,9.0,17,144.0,6,24.0,1,0.0,4.0,4,74,98,172,328,188,16,Zimbabwe,0,8
47,RW Price,9.0,8.0,1.0,12,144.0,6,24.0,1,0.0,4.0,4,74,98,172,328,188,16,Zimbabwe,0,8
47,T Panyangara,0.0,0.0,0.0,0,144.0,6,24.0,1,0.0,4.0,4,74,98,172,328,188,16,Zimbabwe,0,8
47,CB Mpofu,0.0,0.0,0.0,0,144.0,6,24.0,1,0.0,4.0,4,74,98,172,328,188,16,Zimbabwe,0,8
48,JC Tredwell,3.0,0.0,3.0,12,138.0,5,14.0,1,8.0,18.0,26,74,104,178,0,243,18,England,0,8
48,LJ Wright,12.0,4.0,8.0,27,138.0,5,14.0,1,8.0,18.0,26,74,104,178,0,243,18,England,0,8
48,TT Bresnan,0.0,0.0,0.0,0,138.0,5,14.0,1,8.0,18.0,26,74,104,178,0,243,18,England,0,8
48,AD Russell,28.0,14.0,14.0,21,146.0,6,37.0,0,12.0,12.0,24,122,85,207,244,225,10,West Indies,0,8
48,RR Sarwan,23.0,8.0,15.0,50,146.0,6,37.0,0,12.0,12.0,24,122,85,207,244,225,10,West Indies,0,8
49,IJL Trott,55.0,4.0,51.0,77,109.0,3,33.0,0,4.0,23.0,27,36,133,169,0,229,4,England,0,8
49,EJG Morgan,26.0,12.0,14.0,27,109.0,3,33.0,0,4.0,23.0,27,36,133,169,0,229,4,England,0,8
49,WU Tharanga,86.0,46.0,40.0,112,132.0,0,45.0,0,16.0,17.0,33,106,104,210,230,231,21,Sri Lanka,1,8
49,TM Dilshan,91.0,44.0,47.0,101,132.0,0,45.0,0,16.0,17.0,33,106,104,210,230,231,21,Sri Lanka,1,8
50,SK Raina,64.0,20.0,44.0,87,142.0,5,19.0,1,10.0,16.0,26,70,117,187,0,245,7,India,0,8
50,Harbhajan Singh,1.0,0.0,1.0,3,142.0,5,19.0,1,10.0,16.0,26,70,117,187,0,245,7,India,0,8
50,SHT Kandamby,8.0,0.0,8.0,10,140.0,3,30.0,1,4.0,19.0,23,80,113,193,246,249,5,Sri Lanka,0,8
50,DPMD Jayawardene,31.0,4.0,27.0,52,140.0,3,30.0,1,4.0,19.0,23,80,113,193,246,249,5,Sri Lanka,0,8
50,S Randiv,0.0,0.0,0.0,0,140.0,3,30.0,1,4.0,19.0,23,80,113,193,246,249,5,Sri Lanka,0,8
51,S Chanderpaul,57.0,16.0,41.0,89,117.0,3,14.0,1,6.0,19.0,25,50,106,156,0,252,6,West Indies,1,8
