Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,54,24,30,68,161,5,24,2,10,13,23,102,106,208,219,224,16,1,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,SR Clark,0,0,0,0,161,5,24,2,10,13,23,102,106,208,219,224,16,1,10,0.285714,0,4,54.902,7,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,86,20,66,111,183,5,29,0,24,24,48,106,154,260,0,270,10,0,10,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,JWM Dalrymple,16,8,8,16,183,5,29,0,24,24,48,106,154,260,0,270,10,0,10,1.41667,0.0833333,19,73.7864,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PA Nixon,0,0,0,0,183,5,29,0,24,24,48,106,154,260,0,270,10,0,10,1.35294,0,16,79.3003,17,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,LE Plunkett,0,0,0,0,183,5,29,0,24,24,48,106,154,260,0,270,10,0,10,1.38095,0,13.1905,113.992,21,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,DL Vettori,5,4,1,4,176,3,24,3,16,21,37,88,149,237,271,256,19,0,10,1.43662,0.028169,15.7606,86.0108,71,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,104,44,60,149,176,3,24,3,16,21,37,88,149,237,271,256,19,0,10,3.875,0.25,30.2917,70.9268,24,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,JEC Franklin,0,0,0,0,176,3,24,3,16,21,37,88,149,237,271,256,19,0,10,1.67308,0.0769231,18.7115,77.5299,52,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SE Bond,0,0,0,0,176,3,24,3,16,21,37,88,149,237,271,256,19,0,10,0.5,0,7,71.7949,20,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,107,70,37,153,149,3,35,2,4,26,30,106,108,214,0,231,17,0,10,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Mashrafe Mortaza,2,0,2,1,149,3,35,2,4,26,30,106,108,214,0,231,17,0,10,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Mohammad Rafique,0,0,0,0,149,3,35,2,4,26,30,106,108,214,0,231,17,0,10,0.5,0,8.16667,63.2258,12,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,MS Dhoni,23,4,19,51,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Harbhajan Singh,4,0,4,5,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,AB Agarkar,0,0,0,0,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,0.3125,0,5.75,44.6602,16,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,RP Singh,0,0,0,0,144,5,24,1,16,24,40,92,116,208,0,223,15,1,10,0.333333,0,5.6,39.8104,15,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,30,6,24,56,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,50,8,42,78,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,BC Lara,0,0,0,0,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,MN Samuels,0,0,0,0,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DR Smith,0,0,0,0,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,2.5,0.12,17.96,84.5574,50,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CS Baugh,0,0,0,0,157,3,24,0,16,13,29,94,116,210,224,224,14,0,10,1.04545,0,14,60.9901,22,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,64,26,38,77,158,3,52,1,28,27,55,128,137,265,0,289,24,0,10,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DJ Bravo,9,4,5,6,158,3,52,1,28,27,55,128,137,265,0,289,24,0,10,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,DR Smith,0,0,0,0,158,3,52,1,28,27,55,128,137,265,0,289,24,0,10,2.5,0.12,17.96,84.5574,50,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,JR Hopes,2,0,2,5,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,2.09259,0.0555556,21.2778,91.4809,54,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MEK Hussey,15,0,15,23,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,GB Hogg,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,0.769231,0,13.6923,69.5312,13,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,B Lee,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,1.09091,0.0227273,10.8182,81.5068,44,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MG Johnson,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,NW Bracken,0,0,0,0,182,4,29,1,6,12,18,92,137,229,0,236,7,1,10,0.391304,0,4.91304,62.4309,23,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,80,16,64,111,149,7,13,2,0,0,0,64,98,162,237,173,11,0,10,4.33659,0.360976,41.9854,80.6276,205,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,KD Mills,12,4,8,22,105,7,17,0,32,15,47,74,95,169,0,182,13,0,10,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,44,8,36,91,105,7,17,0,32,15,47,74,95,169,0,182,13,0,10,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,TG Southee,0,0,0,0,105,7,17,0,32,15,47,74,95,169,0,182,13,0,10,0.764706,0,7.03922,92.7649,51,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,CT Tremlett,1,0,1,10,123,7,10,1,0,3,3,60,76,136,183,160,24,1,10,0.4,0,4.2,57.5342,10,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,SCJ Broad,16,0,16,29,123,7,10,1,0,3,3,60,76,136,183,160,24,1,10,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,JM Anderson,0,0,0,0,123,7,10,1,0,3,3,60,76,136,183,160,24,1,10,0.365385,0,3.92308,52.7132,52,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,KD Mills,1,0,1,1,144,5,29,1,34,16,50,96,127,223,0,238,15,0,10,1.52542,0.0338983,12.8644,90.7895,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,42,4,38,64,144,5,29,1,34,16,50,96,127,223,0,238,15,0,10,2.4,0.2,24.4,91.7293,5,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,DL Vettori,0,0,0,0,144,5,29,1,34,16,50,96,127,223,0,238,15,0,10,1.43662,0.028169,15.7606,86.0108,71,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,MV Boucher,25,16,9,24,201,4,27,1,4,1,5,130,103,233,239,242,9,1,10,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,SM Pollock,0,0,0,5,201,4,27,1,4,1,5,130,103,233,239,242,9,1,10,1.58621,0.0689655,16.931,82.3826,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,SM Pollock,1,0,1,1,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,1.58621,0.0689655,16.931,82.3826,29,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,70,12,58,121,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JA Morkel,0,0,0,0,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,2.42424,0.0606061,19.9697,99.5468,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,A Nel,0,0,0,0,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,1.06667,0,7.66667,81.5603,15,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,J Botha,0,0,0,0,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,1.09756,0,11.561,82.2917,41,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,M Ntini,0,0,0,0,165,3,26,2,10,18,28,88,131,219,0,233,14,0,10,0.375,0,3.25,63.4146,16,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Abdur Rehman,2,0,2,6,191,4,14,3,4,1,5,106,104,210,234,219,9,1,10,0.52381,0,6.04762,55.7018,21,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shahid Afridi,9,6,3,10,191,4,14,3,4,1,5,106,104,210,234,219,9,1,10,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Iftikhar Anjum,0,0,0,0,191,4,14,3,4,1,5,106,104,210,234,219,9,1,10,0.666667,0,7.33333,58.7786,21,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Shoaib Akhtar,0,0,0,0,191,4,14,3,4,1,5,106,104,210,234,219,9,1,10,0.421053,0,3.21053,67.033,19,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,S Matsikenyeri,36,16,20,37,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,2,0.106383,19.9787,75.7869,47,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,47,16,31,46,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,E Chigumbura,0,0,0,0,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,KM Dabengwa,0,0,0,0,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,1.2,0,16.7,61.1722,20,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,GB Brent,0,0,0,0,165,4,39,0,12,18,30,124,110,234,0,247,13,1,10,0.75,0.0625,10.5,61.5385,16,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,35,0,35,53,182,4,29,1,18,23,41,90,162,252,0,273,21,0,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,CL White,0,0,0,1,182,4,29,1,18,23,41,90,162,252,0,273,21,0,10,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,JR Hopes,0,0,0,0,182,4,29,1,18,23,41,90,162,252,0,273,21,0,10,2.09259,0.0555556,21.2778,91.4809,54,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,B Lee,0,0,0,0,182,4,29,1,18,23,41,90,162,252,0,273,21,0,10,1.09091,0.0227273,10.8182,81.5068,44,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MG Johnson,0,0,0,0,182,4,29,1,18,23,41,90,162,252,0,273,21,0,10,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,49,4,45,71,160,3,26,1,22,25,47,68,165,233,0,254,21,1,10,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,BJ Haddin,1,0,1,11,160,3,26,1,22,25,47,68,165,233,0,254,21,1,10,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,CL White,0,0,0,0,160,3,26,1,22,25,47,68,165,233,0,254,21,1,10,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MG Johnson,0,0,0,0,160,3,26,1,22,25,47,68,165,233,0,254,21,1,10,1.18519,0.0246914,10.7901,94.181,81,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,36,4,32,63,147,8,31,0,0,13,13,56,135,191,0,210,19,0,10,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,98,32,66,112,147,8,31,0,0,13,13,56,135,191,0,210,19,0,10,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shahadat Hossain,0,0,0,0,147,8,31,0,0,13,13,56,135,191,0,210,19,0,10,0.375,0,3.5625,50.4425,16,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,SCJ Broad,7,0,7,10,202,5,42,1,28,18,46,142,148,290,0,299,9,1,10,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,EJG Morgan,52,30,22,38,202,5,42,1,28,18,46,142,148,290,0,299,9,1,10,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,AU Rashid,0,0,0,0,202,5,42,1,28,18,46,142,148,290,0,299,9,1,10,2.41176,0.0588235,17.2941,108.889,17,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,TT Bresnan,0,0,0,0,202,5,42,1,28,18,46,142,148,290,0,299,9,1,10,1.52381,0.015873,13.8095,88.4146,63,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,RJ Sidebottom,0,0,0,0,202,5,42,1,28,18,46,142,148,290,0,299,9,1,10,0.6875,0,7.6875,65.7754,16,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,CL White,11,8,3,6,225,4,40,2,18,12,30,164,131,295,300,302,7,0,10,2.66176,0.191176,28.8235,80.1308,68,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MG Johnson,1,0,1,1,225,4,40,2,18,12,30,164,131,295,300,302,7,0,10,1.18519,0.0246914,10.7901,94.181,81,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,BJ Haddin,15,4,11,18,188,4,22,2,0,23,23,84,149,233,0,249,16,1,10,3.14737,0.147368,26.7789,81.382,95,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,JR Hopes,0,0,0,1,188,4,22,2,0,23,23,84,149,233,0,249,16,1,10,2.09259,0.0555556,21.2778,91.4809,54,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JP Duminy,29,8,21,29,160,4,25,1,26,23,49,66,168,234,250,244,10,0,10,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,MV Boucher,5,0,5,13,160,4,25,1,26,23,49,66,168,234,250,244,10,0,10,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JA Morkel,0,0,0,0,160,4,25,1,26,23,49,66,168,234,250,244,10,0,10,2.42424,0.0606061,19.9697,99.5468,33,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,AD Mathews,16,0,16,19,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,KMDN Kulasekara,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,M Muralitharan,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,0.69697,0,5.63636,99.4652,33,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,BAW Mendis,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,0.447368,0,4.47368,66.4062,38,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,CRD Fernando,0,0,0,0,87,5,23,0,6,17,23,14,119,133,0,152,19,0,10,0.571429,0,5.42857,64.7727,21,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AB de Villiers,111,48,63,80,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,AN Petersen,31,8,23,27,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,3.11111,0.222222,27.6667,81.6393,18,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,MV Boucher,0,0,0,0,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,2.21053,0.0877193,22.2281,89.3512,57,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,35,R McLaren,0,0,0,0,234,3,54,0,34,18,52,142,198,340,0,354,14,1,10,1.2,0.025,11.975,69.8251,40,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Shakib Al Hasan,39,0,39,53,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Mahmudullah,34,16,18,37,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,2.26531,0.153061,24.4286,70.9544,98,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Naeem Islam,0,0,0,0,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,1.88889,0.111111,18.6889,67.496,45,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Abdur Razzak,0,0,0,0,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Syed Rasel,0,0,0,0,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,0.222222,0,2.88889,37.6812,18,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,36,Rubel Hossain,0,0,0,0,161,5,28,0,16,22,38,72,155,227,0,246,19,0,10,0.32,0,2.68,52.3438,25,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,SE Bond,8,4,4,9,136,8,11,1,0,3,3,36,114,150,0,155,5,0,10,0.5,0,7,71.7949,20,1
