Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
7,HJH Marshall,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1
7,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1
7,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1
7,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1
7,MJ Clarke,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1
7,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,219,224,4,Australia,1,1
8,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1
8,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1
8,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,0,270,6,England,0,1
8,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,271,256,12,New Zealand,0,1
8,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,271,256,12,New Zealand,0,1
9,Rajin Saleh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,231,3,Bangladesh,0,1
9,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,231,3,Bangladesh,0,1
9,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,232,130,1,Zimbabwe,0,1
9,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,232,130,1,Zimbabwe,0,1
10,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,223,2,India,1,1
10,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,223,2,India,1,1
10,IK Pathan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,223,2,India,1,1
10,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,1.0,21,20,1,21,224,224,3,West Indies,0,1
10,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,1.0,21,20,1,21,224,224,3,West Indies,0,1
11,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,4.0,14,10,4,14,0,153,5,Pakistan,0,1
11,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,4.0,14,10,4,14,0,153,5,Pakistan,0,1
11,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,4.0,14,10,4,14,0,153,5,Pakistan,0,1
11,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,154,156,3,South Africa,1,1
11,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,154,156,3,South Africa,1,1
11,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,154,156,3,South Africa,1,1
12,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,162,6,India,0,1
12,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,162,6,India,0,1
12,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,162,6,India,0,1
12,SK Raina,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,162,6,India,0,1
12,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,163,146,2,West Indies,0,1
12,RS Morton,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,163,146,2,West Indies,0,1
13,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,2.0,22,20,2,22,0,289,3,West Indies,0,1
13,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,2.0,22,20,2,22,0,289,3,West Indies,0,1
13,S Chanderpaul,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,2.0,22,20,2,22,0,289,3,West Indies,0,1
13,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,290,196,2,England,1,1
13,MJ Prior,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,290,196,2,England,1,1
13,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,290,196,2,England,1,1
17,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1
17,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1
17,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,236,0,Australia,1,1
17,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1
17,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1
17,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1
17,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,237,173,8,Sri Lanka,0,1
18,MN van Wyk,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,173,8,South Africa,0,1
18,AB de Villiers,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,173,8,South Africa,0,1
18,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,174,131,4,Ireland,1,1
18,KED Carroll,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,174,131,4,Ireland,1,1
19,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1
19,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1
19,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,182,0,New Zealand,0,1
19,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1
19,LJ Wright,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1
19,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1
19,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,183,160,10,England,1,1
20,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1
20,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1
20,Yuvraj Singh,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1
20,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1
20,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,148,9,India,1,1
20,AC Gilchrist,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,149,0,Australia,0,1
20,ML Hayden,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,149,149,0,Australia,0,1
21,L Vincent,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1
21,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1
21,JM How,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,238,4,New Zealand,0,1
21,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,239,242,1,South Africa,1,1
21,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,239,242,1,South Africa,1,1
22,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1
22,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1
22,JH Kallis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,0,233,5,South Africa,0,1
22,Imran Nazir,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1
22,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1
22,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,2.0,30,28,2,30,234,219,1,Pakistan,1,1
23,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,247,0,Zimbabwe,1,1
23,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,247,0,Zimbabwe,1,1
23,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,248,251,2,South Africa,0,1
23,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,248,251,2,South Africa,0,1
24,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,273,2,Australia,0,1
24,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,273,2,Australia,0,1
24,XM Marshall,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,274,189,1,West Indies,1,1
24,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,274,189,1,West Indies,1,1
24,RR Sarwan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,274,189,1,West Indies,1,1
27,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,0,254,10,Australia,1,1
27,JR Hopes,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,0,254,10,Australia,1,1
27,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,255,74,1,Bangladesh,0,1
27,Mehrab Hossain jnr,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,255,74,1,Bangladesh,0,1
27,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,255,74,1,Bangladesh,0,1
28,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,210,0,Bangladesh,0,1
28,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,210,0,Bangladesh,0,1
28,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,210,0,Bangladesh,0,1
28,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,210,0,Bangladesh,0,1
28,Shakib Al Hasan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,0,210,0,Bangladesh,0,1
28,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,211,212,2,Pakistan,1,1
28,Kamran Akmal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,211,212,2,Pakistan,1,1
29,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,299,0,England,1,1
29,JL Denly,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,299,0,England,1,1
29,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,300,302,0,Australia,0,1
29,TD Paine,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,300,302,0,Australia,0,1
30,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,249,4,Australia,1,1
30,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,249,4,Australia,1,1
30,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,249,4,Australia,1,1
30,HH Gibbs,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,250,244,0,South Africa,0,1
30,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,250,244,0,South Africa,0,1
31,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,117,5,England,0,1
31,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,6.0,10,4,6,10,0,117,5,England,0,1
31,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,8.0,38,30,8,38,118,117,9,West Indies,1,1
31,LMP Simmons,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,8.0,38,30,8,38,118,117,9,West Indies,1,1
32,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,273,1,India,0,1
32,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,0,273,1,India,0,1
32,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,274,162,1,New Zealand,1,1
32,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,274,162,1,New Zealand,1,1
32,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,274,162,1,New Zealand,1,1
33,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,152,2,Sri Lanka,0,1
33,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,152,2,Sri Lanka,0,1
33,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,152,2,Sri Lanka,0,1
33,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,153,133,11,Zimbabwe,1,1
33,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,153,133,11,Zimbabwe,1,1
33,T Taibu,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,14.0,14,0,14,14,153,133,11,Zimbabwe,1,1
35,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,354,1,South Africa,1,1
35,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,0,354,1,South Africa,1,1
35,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,10.0,40,30,10,40,355,242,1,England,0,1
35,LJ Wright,0.0,0.0,0.0,0,0.0,0,0.0,0,30.0,10.0,40,30,10,40,355,242,1,England,0,1
36,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,246,7,Bangladesh,0,1
36,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,246,7,Bangladesh,0,1
36,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,246,7,Bangladesh,0,1
36,DM Richards,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,247,194,1,West Indies,1,1
36,ADS Fletcher,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,247,194,1,West Indies,1,1
36,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,247,194,1,West Indies,1,1
36,FL Reifer,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,247,194,1,West Indies,1,1
37,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,155,1,New Zealand,0,1
37,JD Ryder,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,155,1,New Zealand,0,1
37,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,155,1,New Zealand,0,1
37,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,155,1,New Zealand,0,1
37,KD Karthik,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,15.0,15,0,15,15,156,156,1,India,0,1
37,SR Tendulkar,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,15.0,15,0,15,15,156,156,1,India,0,1
37,R Dravid,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,15.0,15,0,15,15,156,156,1,India,0,1
38,Salman Butt,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,212,0,Pakistan,0,1
38,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,212,0,Pakistan,0,1
38,Khalid Latif,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,212,0,Pakistan,0,1
38,Shoaib Malik,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,212,0,Pakistan,0,1
38,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,213,213,1,Australia,1,1
38,BJ Haddin,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,213,213,1,Australia,1,1
39,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,212,5,Sri Lanka,0,1
39,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,212,5,Sri Lanka,0,1
39,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,212,5,Sri Lanka,0,1
39,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,8.0,12,4,8,12,0,212,5,Sri Lanka,0,1
39,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,213,213,1,England,0,1
39,JL Denly,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,213,213,1,England,0,1
39,OA Shah,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,213,213,1,England,0,1
40,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,200,3,New Zealand,0,1
40,AJ Redmond,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,200,3,New Zealand,0,1
40,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4.0,4,0,4,4,0,200,3,New Zealand,0,1
40,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,201,206,3,Australia,0,1
40,TD Paine,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,201,206,3,Australia,0,1
40,RT Ponting,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,201,206,3,Australia,0,1
40,CL White,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,201,206,3,Australia,0,1
41,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,44,0,Zimbabwe,0,1
41,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,44,0,Zimbabwe,0,1
41,MA Vermeulen,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,44,0,Zimbabwe,0,1
41,CK Coventry,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,44,0,Zimbabwe,0,1
41,MN Waller,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,44,0,Zimbabwe,0,1
41,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,45,49,3,Bangladesh,1,1
41,Junaid Siddique,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,45,49,3,Bangladesh,1,1
42,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,10.0,16,6,10,16,0,231,4,Australia,0,1
42,TD Paine,0.0,0.0,0.0,0,0.0,0,0.0,0,6.0,10.0,16,6,10,16,0,231,4,Australia,0,1
42,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,12.0,40,28,12,40,232,192,6,Ireland,1,1
42,PR Stirling,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,12.0,40,28,12,40,232,192,6,Ireland,1,1
43,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,0,260,3,Bangladesh,1,1
43,Imrul Kayes,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,7.0,11,4,7,11,0,260,3,Bangladesh,1,1
43,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,261,261,0,England,0,1
43,C Kieswetter,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,261,261,0,England,0,1
43,KP Pietersen,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,261,261,0,England,0,1
44,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,295,1,South Africa,1,1
44,GC Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,13.0,25,12,13,25,0,295,1,South Africa,1,1
44,MA Vermeulen,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,11.0,11,0,11,11,296,250,0,Zimbabwe,0,1
