Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
22,Kamran Akmal,13.0,12.0,1.0,15,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2
22,Younis Khan,0.0,0.0,0.0,1,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2
22,Mohammad Yousuf,0.0,0.0,0.0,0,0.0,0,30.0,1,8.0,11.0,19,36,13,49,234,219,1,Pakistan,1,2
23,V Sibanda,4.0,4.0,0.0,16,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2
23,H Masakadza,6.0,4.0,2.0,14,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2
23,BRM Taylor,0.0,0.0,0.0,0,0.0,0,10.0,0,8.0,5.0,13,16,7,23,0,247,0,Zimbabwe,1,2
23,GC Smith,13.0,8.0,5.0,20,0.0,0,17.0,0,16.0,11.0,27,24,20,44,248,251,7,South Africa,0,2
23,HH Gibbs,4.0,0.0,4.0,12,0.0,0,17.0,0,16.0,11.0,27,24,20,44,248,251,7,South Africa,0,2
24,SR Watson,9.0,4.0,5.0,10,0.0,0,29.0,0,4.0,17.0,21,20,30,50,0,273,3,Australia,0,2
24,SE Marsh,20.0,12.0,8.0,21,0.0,0,29.0,0,4.0,17.0,21,20,30,50,0,273,3,Australia,0,2
24,CH Gayle,6.0,0.0,6.0,13,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2
24,RR Sarwan,0.0,0.0,0.0,6,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2
24,ADS Fletcher,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2
24,DJ Bravo,0.0,0.0,0.0,0,0.0,0,12.0,1,12.0,10.0,22,16,18,34,274,189,2,West Indies,1,2
27,JR Hopes,11.0,8.0,3.0,11,0.0,0,20.0,0,8.0,10.0,18,16,22,38,0,254,11,Australia,1,2
27,SE Marsh,9.0,0.0,9.0,21,0.0,0,20.0,0,8.0,10.0,18,16,22,38,0,254,11,Australia,1,2
27,Mohammad Ashraful,0.0,0.0,0.0,5,0.0,0,18.0,1,0.0,11.0,11,12,17,29,255,74,4,Bangladesh,0,2
27,Tamim Iqbal,18.0,12.0,6.0,18,0.0,0,18.0,1,0.0,11.0,11,12,17,29,255,74,4,Bangladesh,0,2
27,Raqibul Hasan,0.0,0.0,0.0,0,0.0,0,18.0,1,0.0,11.0,11,12,17,29,255,74,4,Bangladesh,0,2
28,Shakib Al Hasan,1.0,0.0,1.0,6,0.0,0,15.0,3,12.0,5.0,17,16,16,32,0,210,2,Bangladesh,0,2
28,Mohammad Ashraful,4.0,0.0,4.0,7,0.0,0,15.0,3,12.0,5.0,17,16,16,32,0,210,2,Bangladesh,0,2
28,Mahmudullah,0.0,0.0,0.0,0,0.0,0,15.0,3,12.0,5.0,17,16,16,32,0,210,2,Bangladesh,0,2
28,Salman Butt,16.0,8.0,8.0,20,0.0,0,22.0,0,28.0,17.0,45,40,27,67,211,212,3,Pakistan,1,2
28,Kamran Akmal,6.0,4.0,2.0,11,0.0,0,22.0,0,28.0,17.0,45,40,27,67,211,212,3,Pakistan,1,2
29,JL Denly,1.0,0.0,1.0,10,0.0,0,16.0,0,20.0,10.0,30,32,14,46,0,299,1,England,1,2
29,AJ Strauss,15.0,12.0,3.0,20,0.0,0,16.0,0,20.0,10.0,30,32,14,46,0,299,1,England,1,2
29,TD Paine,11.0,8.0,3.0,18,0.0,0,24.0,0,20.0,6.0,26,36,14,50,300,302,0,Australia,0,2
29,SR Watson,13.0,8.0,5.0,12,0.0,0,24.0,0,20.0,6.0,26,36,14,50,300,302,0,Australia,0,2
29,RT Ponting,0.0,0.0,0.0,0,0.0,0,24.0,0,20.0,6.0,26,36,14,50,300,302,0,Australia,0,2
30,SE Marsh,8.0,4.0,4.0,18,0.0,0,17.0,1,12.0,7.0,19,24,12,36,0,249,5,Australia,1,2
30,RT Ponting,4.0,4.0,0.0,5,0.0,0,17.0,1,12.0,7.0,19,24,12,36,0,249,5,Australia,1,2
30,HM Amla,7.0,0.0,7.0,14,0.0,0,14.0,0,8.0,4.0,12,8,18,26,250,244,1,South Africa,0,2
30,HH Gibbs,7.0,0.0,7.0,16,0.0,0,14.0,0,8.0,4.0,12,8,18,26,250,244,1,South Africa,0,2
30,JH Kallis,0.0,0.0,0.0,0,0.0,0,14.0,0,8.0,4.0,12,8,18,26,250,244,1,South Africa,0,2
31,RS Bopara,8.0,4.0,4.0,15,0.0,0,10.0,0,4.0,4.0,8,8,10,18,0,117,10,England,0,2
31,AJ Strauss,2.0,0.0,2.0,16,0.0,0,10.0,0,4.0,4.0,8,8,10,18,0,117,10,England,0,2
31,OA Shah,0.0,0.0,0.0,0,0.0,0,10.0,0,4.0,4.0,8,8,10,18,0,117,10,England,0,2
31,KP Pietersen,0.0,0.0,0.0,0,0.0,0,10.0,0,4.0,4.0,8,8,10,18,0,117,10,England,0,2
31,LMP Simmons,4.0,0.0,4.0,11,0.0,0,38.0,0,34.0,12.0,46,64,20,84,118,117,10,West Indies,1,2
31,CH Gayle,34.0,30.0,4.0,21,0.0,0,38.0,0,34.0,12.0,46,64,20,84,118,117,10,West Indies,1,2
32,SR Tendulkar,4.0,0.0,4.0,10,0.0,0,28.0,0,22.0,18.0,40,42,26,68,0,273,1,India,0,2
32,V Sehwag,24.0,20.0,4.0,21,0.0,0,28.0,0,22.0,18.0,40,42,26,68,0,273,1,India,0,2
32,MS Dhoni,0.0,0.0,0.0,0,0.0,0,28.0,0,22.0,18.0,40,42,26,68,0,273,1,India,0,2
32,JD Ryder,3.0,0.0,3.0,15,0.0,0,8.0,1,12.0,13.0,25,16,17,33,274,162,2,New Zealand,1,2
32,MJ Guptill,5.0,4.0,1.0,11,0.0,0,8.0,1,12.0,13.0,25,16,17,33,274,162,2,New Zealand,1,2
32,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,8.0,1,12.0,13.0,25,16,17,33,274,162,2,New Zealand,1,2
33,KC Sangakkara,0.0,0.0,0.0,2,0.0,0,6.0,1,0.0,6.0,6,4,8,12,0,152,5,Sri Lanka,0,2
33,WU Tharanga,6.0,4.0,2.0,16,0.0,0,6.0,1,0.0,6.0,6,4,8,12,0,152,5,Sri Lanka,0,2
33,CK Kapugedera,0.0,0.0,0.0,0,0.0,0,6.0,1,0.0,6.0,6,4,8,12,0,152,5,Sri Lanka,0,2
33,CJ Chibhabha,0.0,0.0,0.0,0,0.0,0,14.0,2,16.0,6.0,22,16,20,36,153,133,19,Zimbabwe,1,2
33,T Taibu,2.0,0.0,2.0,7,0.0,0,14.0,2,16.0,6.0,22,16,20,36,153,133,19,Zimbabwe,1,2
33,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,14.0,2,16.0,6.0,22,16,20,36,153,133,19,Zimbabwe,1,2
33,E Chigumbura,0.0,0.0,0.0,0,0.0,0,14.0,2,16.0,6.0,22,16,20,36,153,133,19,Zimbabwe,1,2
33,KM Dabengwa,0.0,0.0,0.0,0,0.0,0,14.0,2,16.0,6.0,22,16,20,36,153,133,19,Zimbabwe,1,2
35,HM Amla,18.0,12.0,6.0,18,0.0,0,29.0,0,20.0,8.0,28,36,21,57,0,354,3,South Africa,1,2
35,GC Smith,11.0,4.0,7.0,13,0.0,0,29.0,0,20.0,8.0,28,36,21,57,0,354,3,South Africa,1,2
35,LJ Wright,24.0,18.0,6.0,16,0.0,0,40.0,0,8.0,9.0,17,38,19,57,355,242,1,England,0,2
35,AJ Strauss,16.0,12.0,4.0,15,0.0,0,40.0,0,8.0,9.0,17,38,19,57,355,242,1,England,0,2
35,IJL Trott,0.0,0.0,0.0,0,0.0,0,40.0,0,8.0,9.0,17,38,19,57,355,242,1,England,0,2
35,PD Collingwood,0.0,0.0,0.0,0,0.0,0,40.0,0,8.0,9.0,17,38,19,57,355,242,1,England,0,2
36,Junaid Siddique,13.0,8.0,5.0,16,0.0,0,17.0,1,16.0,9.0,25,28,14,42,0,246,8,Bangladesh,0,2
36,Mohammad Ashraful,4.0,4.0,0.0,17,0.0,0,17.0,1,16.0,9.0,25,28,14,42,0,246,8,Bangladesh,0,2
36,DS Smith,5.0,0.0,5.0,11,0.0,0,11.0,2,4.0,17.0,21,8,24,32,247,194,2,West Indies,1,2
36,FL Reifer,0.0,0.0,0.0,4,0.0,0,11.0,2,4.0,17.0,21,8,24,32,247,194,2,West Indies,1,2
36,TM Dowlin,0.0,0.0,0.0,0,0.0,0,11.0,2,4.0,17.0,21,8,24,32,247,194,2,West Indies,1,2
37,MJ Guptill,1.0,0.0,1.0,8,0.0,0,13.0,2,4.0,12.0,16,12,17,29,0,155,1,New Zealand,0,2
37,LRPL Taylor,9.0,8.0,1.0,11,0.0,0,13.0,2,4.0,12.0,16,12,17,29,0,155,1,New Zealand,0,2
37,GD Elliott,0.0,0.0,0.0,0,0.0,0,13.0,2,4.0,12.0,16,12,17,29,0,155,1,New Zealand,0,2
37,R Dravid,4.0,0.0,4.0,7,0.0,0,15.0,1,12.0,5.0,17,12,20,32,156,156,2,India,0,2
37,SR Tendulkar,7.0,0.0,7.0,12,0.0,0,15.0,1,12.0,5.0,17,12,20,32,156,156,2,India,0,2
38,Shoaib Malik,2.0,0.0,2.0,11,0.0,0,4.0,2,4.0,9.0,13,4,13,17,0,212,0,Pakistan,0,2
38,Younis Khan,2.0,0.0,2.0,9,0.0,0,4.0,2,4.0,9.0,13,4,13,17,0,212,0,Pakistan,0,2
38,Umar Akmal,0.0,0.0,0.0,0,0.0,0,4.0,2,4.0,9.0,13,4,13,17,0,212,0,Pakistan,0,2
38,BJ Haddin,7.0,0.0,7.0,12,0.0,0,20.0,0,24.0,8.0,32,32,20,52,213,213,1,Australia,1,2
38,RT Ponting,0.0,0.0,0.0,0,0.0,0,20.0,0,24.0,8.0,32,32,20,52,213,213,1,Australia,1,2
38,SE Marsh,13.0,8.0,5.0,19,0.0,0,20.0,0,24.0,8.0,32,32,20,52,213,213,1,Australia,1,2
39,KC Sangakkara,1.0,0.0,1.0,4,0.0,0,12.0,3,12.0,11.0,23,16,19,35,0,212,8,Sri Lanka,0,2
39,SHT Kandamby,0.0,0.0,0.0,0,0.0,0,12.0,3,12.0,11.0,23,16,19,35,0,212,8,Sri Lanka,0,2
39,TT Samaraweera,0.0,0.0,0.0,0,0.0,0,12.0,3,12.0,11.0,23,16,19,35,0,212,8,Sri Lanka,0,2
39,OA Shah,1.0,0.0,1.0,2,0.0,0,14.0,1,14.0,2.0,16,22,8,30,213,213,6,England,0,2
39,AJ Strauss,8.0,4.0,4.0,18,0.0,0,14.0,1,14.0,2.0,16,22,8,30,213,213,6,England,0,2
39,PD Collingwood,0.0,0.0,0.0,0,0.0,0,14.0,1,14.0,2.0,16,22,8,30,213,213,6,England,0,2
40,MJ Guptill,2.0,0.0,2.0,4,0.0,0,4.0,1,8.0,7.0,15,8,11,19,0,200,3,New Zealand,0,2
40,AJ Redmond,2.0,0.0,2.0,12,0.0,0,4.0,1,8.0,7.0,15,8,11,19,0,200,3,New Zealand,0,2
40,CL White,0.0,0.0,0.0,6,0.0,0,8.0,2,4.0,3.0,7,8,7,15,201,206,3,Australia,0,2
40,SR Watson,6.0,4.0,2.0,14,0.0,0,8.0,2,4.0,3.0,7,8,7,15,201,206,3,Australia,0,2
41,MN Waller,1.0,0.0,1.0,8,0.0,0,7.0,3,4.0,8.0,12,4,15,19,0,44,0,Zimbabwe,0,2
41,MA Vermeulen,3.0,0.0,3.0,8,0.0,0,7.0,3,4.0,8.0,12,4,15,19,0,44,0,Zimbabwe,0,2
41,S Matsikenyeri,0.0,0.0,0.0,0,0.0,0,7.0,3,4.0,8.0,12,4,15,19,0,44,0,Zimbabwe,0,2
41,Tamim Iqbal,17.0,12.0,5.0,20,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
41,Junaid Siddique,6.0,4.0,2.0,13,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
41,Mohammad Ashraful,0.0,0.0,0.0,0,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
41,Naeem Islam,0.0,0.0,0.0,0,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
41,Raqibul Hasan,0.0,0.0,0.0,0,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
41,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,23.0,0,0.0,9.0,9,16,16,32,45,49,8,Bangladesh,1,2
42,TD Paine,3.0,0.0,3.0,15,0.0,0,16.0,1,10.0,8.0,18,16,18,34,0,231,6,Australia,0,2
42,RT Ponting,0.0,0.0,0.0,0,0.0,0,16.0,1,10.0,8.0,18,16,18,34,0,231,6,Australia,0,2
42,PR Stirling,21.0,16.0,5.0,19,0.0,0,40.0,0,22.0,7.0,29,50,19,69,232,192,7,Ireland,1,2
42,WTS Porterfield,19.0,12.0,7.0,17,0.0,0,40.0,0,22.0,7.0,29,50,19,69,232,192,7,Ireland,1,2
43,Tamim Iqbal,8.0,4.0,4.0,12,0.0,0,11.0,0,20.0,18.0,38,24,25,49,0,260,3,Bangladesh,1,2
43,Imrul Kayes,3.0,0.0,3.0,21,0.0,0,11.0,0,20.0,18.0,38,24,25,49,0,260,3,Bangladesh,1,2
43,Aftab Ahmed,0.0,0.0,0.0,0,0.0,0,11.0,0,20.0,18.0,38,24,25,49,0,260,3,Bangladesh,1,2
43,KP Pietersen,11.0,4.0,7.0,15,0.0,0,24.0,1,20.0,8.0,28,36,16,52,261,261,0,England,0,2
43,AN Cook,9.0,8.0,1.0,13,0.0,0,24.0,1,20.0,8.0,28,36,16,52,261,261,0,England,0,2
43,PD Collingwood,0.0,0.0,0.0,0,0.0,0,24.0,1,20.0,8.0,28,36,16,52,261,261,0,England,0,2
44,HM Amla,18.0,8.0,10.0,19,0.0,0,25.0,0,12.0,11.0,23,24,24,48,0,295,1,South Africa,1,2
44,GC Smith,7.0,4.0,3.0,12,0.0,0,25.0,0,12.0,11.0,23,24,24,48,0,295,1,South Africa,1,2
44,MA Vermeulen,8.0,0.0,8.0,17,0.0,0,11.0,0,8.0,9.0,17,8,20,28,296,250,0,Zimbabwe,0,2
44,CJ Chibhabha,3.0,0.0,3.0,13,0.0,0,11.0,0,8.0,9.0,17,8,20,28,296,250,0,Zimbabwe,0,2
44,H Masakadza,0.0,0.0,0.0,0,0.0,0,11.0,0,8.0,9.0,17,8,20,28,296,250,0,Zimbabwe,0,2
46,KP Pietersen,18.0,12.0,6.0,15,0.0,0,34.0,0,18.0,18.0,36,40,30,70,0,327,2,England,0,2
46,AJ Strauss,16.0,10.0,6.0,15,0.0,0,34.0,0,18.0,18.0,36,40,30,70,0,327,2,England,0,2
46,PR Stirling,15.0,14.0,1.0,14,0.0,0,22.0,1,20.0,11.0,31,38,15,53,328,329,9,Ireland,0,2
46,EC Joyce,7.0,4.0,3.0,17,0.0,0,22.0,1,20.0,11.0,31,38,15,53,328,329,9,Ireland,0,2
47,WU Tharanga,12.0,8.0,4.0,14,0.0,0,41.0,0,24.0,9.0,33,58,16,74,0,327,3,Sri Lanka,1,2
47,TM Dilshan,29.0,26.0,3.0,16,0.0,0,41.0,0,24.0,9.0,33,58,16,74,0,327,3,Sri Lanka,1,2
47,BRM Taylor,18.0,12.0,6.0,14,0.0,0,27.0,0,12.0,9.0,21,24,24,48,328,188,9,Zimbabwe,0,2
