Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,7,4,3,14,58,2,17,2,14,6,20,48,47,95,144,147,12,0,6,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,5,4,1,5,58,2,17,2,14,6,20,48,47,95,144,147,12,0,6,2.4375,0.09375,22.5,86.5385,32,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,49,16,33,99,106,0,22,1,20,10,30,94,64,158,0,300,15,1,6,2.61765,0.147059,23.5588,71.2,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,1,106,0,22,1,20,10,30,94,64,158,0,300,15,1,6,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,MN Samuels,0,0,0,0,106,0,22,1,20,10,30,94,64,158,0,300,15,1,6,3.74757,0.23301,31.6214,74.5821,103,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,77,36,41,63,110,2,28,0,4,8,12,68,82,150,301,301,13,0,6,2.6,0.1,20.6,66.4516,10,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,28,12,16,34,110,2,28,0,4,8,12,68,82,150,301,301,13,0,6,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PD Collingwood,0,0,0,0,110,2,28,0,4,8,12,68,82,150,301,301,13,0,6,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,A Flintoff,0,0,0,0,110,2,28,0,4,8,12,68,82,150,301,301,13,0,6,2.4375,0.09375,22.5,86.5385,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,10,6,4,27,46,4,17,0,4,17,21,38,46,84,0,218,16,0,6,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,15,4,11,33,46,4,17,0,4,17,21,38,46,84,0,218,16,0,6,2.75,0.1875,27.4062,67.4615,32,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,BB McCullum,0,0,0,0,46,4,17,0,4,17,21,38,46,84,0,218,16,0,6,3.98611,0.201389,29.9028,98.4004,144,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,8,4,4,15,67,4,23,0,4,18,22,60,52,112,219,224,13,1,6,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,36,20,16,72,67,4,23,0,4,18,22,60,52,112,219,224,13,1,6,3.10294,0.301471,35.9265,74.0303,136,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,36,22,14,40,87,3,20,0,0,28,28,58,77,135,0,270,8,0,6,3.93243,0.27027,33.9054,79.8028,74,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,33,12,21,44,87,3,20,0,0,28,28,58,77,135,0,270,8,0,6,2.62366,0.193548,30.5161,76.8065,93,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,6,4,2,7,88,1,17,1,12,17,29,60,74,134,271,256,16,0,6,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,56,28,28,84,88,1,17,1,12,17,29,60,74,134,271,256,16,0,6,3.875,0.25,30.2917,70.9268,24,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,24,8,16,35,64,2,17,0,4,15,19,52,48,100,0,231,10,0,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,48,36,12,94,64,2,17,0,4,15,19,52,48,100,0,231,10,0,6,3.40541,0.162162,24.4865,69.1076,37,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Habibul Bashar,0,0,0,0,64,2,17,0,4,15,19,52,48,100,0,231,10,0,6,1.125,0,15.25,51.2605,16,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,3,0,3,5,65,3,21,1,0,7,7,40,53,93,232,130,1,0,6,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,52,28,24,72,65,3,21,1,0,7,7,40,53,93,232,130,1,0,6,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,GB Brent,0,0,0,0,65,3,21,1,0,7,7,40,53,93,232,130,1,0,6,0.75,0.0625,10.5,61.5385,16,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,Yuvraj Singh,11,8,3,22,65,3,30,0,12,15,27,68,54,122,0,223,8,1,6,4.05833,0.258333,32.525,83.8093,120,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,38,20,18,61,65,3,30,0,12,15,27,68,54,122,0,223,8,1,6,2.83721,0.255814,29.8605,72.7067,43,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,8,4,4,10,86,1,23,1,0,12,12,68,53,121,224,224,7,0,6,2.8254,0.222222,29.1429,69.1005,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,51,32,19,71,86,1,23,1,0,12,12,68,53,121,224,224,7,0,6,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RS Morton,0,0,0,0,86,1,23,1,0,12,12,68,53,121,224,224,7,0,6,2.2963,0.222222,28.8889,67.0103,27,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Shoaib Malik,16,8,8,29,73,5,19,1,4,9,13,58,47,105,0,153,10,0,6,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Abdul Razzaq,8,4,4,16,73,5,19,1,4,9,13,58,47,105,0,153,10,0,6,2.225,0.075,20.475,82.0641,40,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,Naved-ul-Hasan,0,0,0,0,73,5,19,1,4,9,13,58,47,105,0,153,10,0,6,1.15,0,11.35,83.4559,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,63,34,29,81,97,1,29,0,8,8,16,78,64,142,154,156,14,1,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,63,36,27,78,97,1,29,0,8,8,16,78,64,142,154,156,14,1,6,5.04969,0.403727,47.2174,98.8428,161,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,Harbhajan Singh,15,10,5,20,65,6,22,0,6,15,21,56,52,108,0,162,18,0,6,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,12,SR Tendulkar,38,16,22,84,65,6,22,0,6,15,21,56,52,108,0,162,18,0,6,5.89773,0.363636,45.6023,84.5376,88,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,7,0,7,8,58,4,22,2,4,7,11,40,51,91,163,146,13,0,6,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,5,0,5,32,58,4,22,2,4,7,11,40,51,91,163,146,13,0,6,1.11111,0,12,38.9892,9,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,BC Lara,0,0,0,0,58,4,22,2,4,7,11,40,51,91,163,146,13,0,6,3.35714,0.178571,29.3571,75.7604,28,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,RS Morton,2,0,2,8,85,1,19,2,4,13,17,70,51,121,0,289,15,0,6,2.2963,0.222222,28.8889,67.0103,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,CH Gayle,47,28,19,83,85,1,19,2,4,13,17,70,51,121,0,289,15,0,6,4.58621,0.206897,31.1293,89.4255,116,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,28,14,14,48,74,4,21,0,8,25,33,66,62,128,290,196,14,1,6,3.13043,0.23913,32.6739,81.1994,46,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,21,12,9,27,74,4,21,0,8,25,33,66,62,128,290,196,14,1,6,2.62366,0.193548,30.5161,76.8065,93,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,AC Gilchrist,76,48,28,80,98,2,23,0,8,18,26,76,71,147,0,236,1,1,6,4.3,0.275,31.425,96.1009,40,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,MJ Clarke,16,4,12,34,98,2,23,0,8,18,26,76,71,147,0,236,1,1,6,3.10294,0.301471,35.9265,74.0303,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,37,12,25,61,80,4,15,0,4,13,17,52,60,112,237,173,9,0,6,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,CK Kapugedera,14,4,10,32,80,4,15,0,4,13,17,52,60,112,237,173,9,0,6,1.74138,0.12069,21.1379,68.6066,58,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JH Kallis,33,10,23,32,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MN van Wyk,52,20,32,85,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,3.33333,0.266667,27.2,66.9951,15,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,HH Gibbs,0,0,0,0,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,JM Kemp,0,0,0,0,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,2.3,0.15,23.55,66.5254,20,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,18,MV Boucher,0,0,0,0,94,1,31,0,8,17,25,62,88,150,0,173,13,0,6,2.21053,0.0877193,22.2281,89.3512,57,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,AR Cusack,20,4,16,35,73,7,23,1,6,15,21,34,83,117,174,131,13,1,6,1.2,0,12.0667,65.1079,15,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,WK McCallan,4,0,4,5,73,7,23,1,6,15,21,34,83,117,174,131,13,1,6,0.692308,0,7.69231,56.8182,13,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,18,RK Whelan,0,0,0,0,73,7,23,1,6,15,21,34,83,117,174,131,13,1,6,0.5,0,2.5,41.6667,2,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GJ Hopkins,5,0,5,12,43,4,11,1,4,10,14,26,42,68,0,182,7,0,6,1.3125,0,14.75,74.4479,16,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,GD Elliott,8,0,8,33,43,4,11,1,4,10,14,26,42,68,0,182,7,0,6,2.67188,0.203125,29.4375,79.7629,64,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,GP Swann,5,4,1,13,56,6,15,0,12,8,20,56,35,91,183,160,19,1,6,1.08696,0,10.3043,90.631,46,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,PD Collingwood,13,8,5,32,56,6,15,0,12,8,20,56,35,91,183,160,19,1,6,2.62366,0.193548,30.5161,76.8065,93,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,SR Tendulkar,47,36,11,73,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,5.89773,0.363636,45.6023,84.5376,88,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Harbhajan Singh,0,0,0,0,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,0.901639,0,9.98361,76.4115,61,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,IK Pathan,18,10,8,57,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,1.875,0.025,16.85,78.2811,40,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,M Kartik,0,0,0,0,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,1.66667,0,12.3333,75.5102,3,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,Z Khan,0,0,0,0,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,0.974359,0,8.35897,60.9346,39,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,RP Singh,0,0,0,0,65,5,10,0,8,7,15,62,28,90,0,148,19,1,6,0.333333,0,5.6,39.8104,15,3
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,AC Gilchrist,68,44,24,72,102,1,34,0,8,3,11,88,59,147,149,149,2,0,6,4.3,0.275,31.425,96.1009,40,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,SB Styris,40,20,20,68,66,3,14,1,4,20,24,44,60,104,0,238,8,0,6,3.20755,0.264151,33.8302,78.7094,53,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,MS Sinclair,4,0,4,9,66,3,14,1,4,20,24,44,60,104,0,238,8,0,6,2.4,0.2,24.4,91.7293,5,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,GC Smith,48,12,36,68,121,0,36,0,0,14,14,94,77,171,239,242,8,1,6,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,HH Gibbs,109,82,27,85,121,0,36,0,0,14,14,94,77,171,239,242,8,1,6,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,21,JH Kallis,0,0,0,0,121,0,36,0,0,14,14,94,77,171,239,242,8,1,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,AB de Villiers,17,8,9,20,80,2,30,0,4,14,18,64,64,128,0,233,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JH Kallis,39,12,27,74,80,2,30,0,4,14,18,64,64,128,0,233,9,0,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,22,JP Duminy,0,0,0,0,80,2,30,0,4,14,18,64,64,128,0,233,9,0,6,2.3252,0.186992,29.9675,80.2351,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Younis Khan,40,16,24,52,90,2,27,0,16,12,28,80,65,145,234,219,4,1,6,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,Mohammad Yousuf,36,16,20,59,90,2,27,0,16,12,28,80,65,145,234,219,4,1,6,3.27586,0.275862,36.7931,73.9176,58,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,T Taibu,32,26,6,36,54,2,32,0,14,13,27,76,37,113,0,247,10,1,6,2.36364,0.254545,29.4,71.0145,55,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,BRM Taylor,20,8,12,51,54,2,32,0,14,13,27,76,37,113,0,247,10,1,6,3.3,0.26,33.56,76.3421,100,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,SC Williams,0,0,0,0,54,2,32,0,14,13,27,76,37,113,0,247,10,1,6,2.56923,0.276923,28.5385,80.7927,65,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,GC Smith,86,50,36,91,108,0,39,0,18,7,25,104,68,172,248,251,18,0,6,3.97,0.29,33.57,79.6819,100,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,HH Gibbs,61,36,25,64,108,0,39,0,18,7,25,104,68,172,248,251,18,0,6,4.61538,0.307692,35.6923,83.4157,52,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,23,JP Duminy,0,0,0,0,108,0,39,0,18,7,25,104,68,172,248,251,18,0,6,2.3252,0.186992,29.9675,80.2351,123,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,MEK Hussey,1,0,1,3,92,2,19,1,4,18,22,50,83,133,0,273,7,0,6,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,SE Marsh,65,30,35,78,92,2,19,1,4,18,22,50,83,133,0,273,7,0,6,3.66667,0.291667,35.5417,74.7918,48,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,KA Pollard,9,6,3,17,75,4,24,1,4,18,22,50,71,121,274,189,6,1,6,2.70513,0.115385,24.5,88.0645,78,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,D Ramdin,3,0,3,6,75,4,24,1,4,18,22,50,71,121,274,189,6,1,6,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,DJG Sammy,0,0,0,0,75,4,24,1,4,18,22,50,71,121,274,189,6,1,6,2.25,0.09,18.25,95.8005,100,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,MEK Hussey,8,0,8,16,67,2,26,0,4,16,20,32,81,113,0,254,13,1,6,2.7563,0.260504,34.084,82.4893,119,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,SE Marsh,49,8,41,73,67,2,26,0,4,16,20,32,81,113,0,254,13,1,6,3.66667,0.291667,35.5417,74.7918,48,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Abdur Razzak,3,0,3,6,53,5,10,2,0,6,6,24,45,69,255,74,5,0,6,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Mashrafe Mortaza,0,0,0,2,53,5,10,2,0,6,6,24,45,69,255,74,5,0,6,1.27536,0,11.1594,76.9231,69,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,27,Shahadat Hossain,0,0,0,0,53,5,10,2,0,6,6,24,45,69,255,74,5,0,6,0.375,0,3.5625,50.4425,16,3
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Shakib Al Hasan,45,16,29,60,75,7,11,0,0,16,16,36,66,102,0,210,11,0,6,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Abdur Razzak,4,0,4,18,75,7,11,0,0,16,16,36,66,102,0,210,11,0,6,0.849315,0.0136986,8.39726,73.8554,73,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,28,Mashrafe Mortaza,0,0,0,0,75,7,11,0,0,16,16,36,66,102,0,210,11,0,6,1.27536,0,11.1594,76.9231,69,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Bazid Khan,4,0,4,26,99,1,17,1,0,13,13,62,67,129,211,212,7,1,6,1.5,0.5,26,50.9804,2,3
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,Mohammad Yousuf,2,0,2,5,99,1,17,1,0,13,13,62,67,129,211,212,7,1,6,3.27586,0.275862,36.7931,73.9176,58,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,MJ Prior,6,0,6,15,94,2,21,1,12,18,30,68,77,145,0,299,4,1,6,2.27083,0.0625,21.6875,76.4879,48,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,OA Shah,11,8,3,9,94,2,21,1,12,18,30,68,77,145,0,299,4,1,6,3.13043,0.23913,32.6739,81.1994,46,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,RT Ponting,51,34,17,57,105,2,22,0,20,18,38,98,67,165,300,302,3,0,6,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,29,MJ Clarke,24,12,12,32,105,2,22,0,20,18,38,98,67,165,300,302,3,0,6,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,SE Marsh,66,32,34,86,92,1,33,0,12,14,26,72,79,151,0,249,6,1,6,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,RT Ponting,54,24,30,59,92,1,33,0,12,14,26,72,79,151,0,249,6,1,6,4.17431,0.33945,38.1009,80.8606,109,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,MEK Hussey,0,0,0,0,92,1,33,0,12,14,26,72,79,151,0,249,6,1,6,2.7563,0.260504,34.084,82.4893,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,JH Kallis,46,16,30,66,68,2,25,0,0,20,20,24,89,113,250,244,8,0,6,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,30,AB de Villiers,20,4,16,30,68,2,25,0,0,20,20,24,89,113,250,244,8,0,6,5.04969,0.403727,47.2174,98.8428,161,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,AD Mascarenhas,12,8,4,25,45,6,12,2,0,13,13,32,38,70,0,117,18,0,6,1.83333,0.0833333,18.5,89.5161,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,GJ Batty,0,0,0,1,45,6,12,2,0,13,13,32,38,70,0,117,18,0,6,0.333333,0,7.33333,40,3,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,MS Dhoni,34,8,26,50,120,2,18,1,24,25,49,94,93,187,0,273,3,0,6,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,32,SK Raina,5,4,1,9,120,2,18,1,24,25,49,94,93,187,0,273,3,0,6,3.11111,0.216374,28.9064,91.8944,171,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,DL Vettori,1,0,1,2,97,3,23,6,12,16,28,48,100,148,274,162,14,1,6,1.43662,0.028169,15.7606,86.0108,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,SHT Kandamby,14,0,14,38,42,3,11,1,4,7,11,8,56,64,0,152,13,0,6,2.23333,0.166667,27.1667,69.5392,30,4
