Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
13,S Chanderpaul,33.0,18.0,15.0,47,61.0,1,24.0,0,8.0,11.0,19,66,38,104,0,289,10,West Indies,0,5
13,CH Gayle,39.0,28.0,11.0,68,61.0,1,24.0,0,8.0,11.0,19,66,38,104,0,289,10,West Indies,0,5
13,MN Samuels,0.0,0.0,0.0,0,61.0,1,24.0,0,8.0,11.0,19,66,38,104,0,289,10,West Indies,0,5
13,RS Morton,0.0,0.0,0.0,0,61.0,1,24.0,0,8.0,11.0,19,66,38,104,0,289,10,West Indies,0,5
13,PD Collingwood,4.0,4.0,0.0,6,54.0,3,20.0,1,8.0,13.0,21,58,37,95,290,196,13,England,1,5
13,OA Shah,24.0,14.0,10.0,37,54.0,3,20.0,1,8.0,13.0,21,58,37,95,290,196,13,England,1,5
17,AC Gilchrist,61.0,44.0,17.0,63,73.0,2,25.0,0,4.0,19.0,23,68,53,121,0,236,1,Australia,1,5
17,MJ Clarke,8.0,4.0,4.0,21,73.0,2,25.0,0,4.0,19.0,23,68,53,121,0,236,1,Australia,1,5
17,KC Sangakkara,27.0,12.0,15.0,46,68.0,4,12.0,0,0.0,15.0,15,48,47,95,237,173,8,Sri Lanka,0,5
17,CK Kapugedera,9.0,4.0,5.0,17,68.0,4,12.0,0,0.0,15.0,15,48,47,95,237,173,8,Sri Lanka,0,5
18,JH Kallis,16.0,4.0,12.0,19,78.0,1,16.0,0,10.0,21.0,31,54,71,125,0,173,10,South Africa,0,5
18,MN van Wyk,38.0,16.0,22.0,68,78.0,1,16.0,0,10.0,21.0,31,54,71,125,0,173,10,South Africa,0,5
18,DT Johnston,1.0,0.0,1.0,1,53.0,4,20.0,3,4.0,19.0,23,28,68,96,174,131,13,Ireland,1,5
18,AR Cusack,9.0,0.0,9.0,22,53.0,4,20.0,3,4.0,19.0,23,28,68,96,174,131,13,Ireland,1,5
18,WK McCallan,0.0,0.0,0.0,0,53.0,4,20.0,3,4.0,19.0,23,28,68,96,174,131,13,Ireland,1,5
19,GD Elliott,2.0,0.0,2.0,16,39.0,4,4.0,0,0.0,11.0,11,22,32,54,0,182,7,New Zealand,0,5
19,DR Flynn,2.0,0.0,2.0,25,39.0,4,4.0,0,0.0,11.0,11,22,32,54,0,182,7,New Zealand,0,5
19,GJ Hopkins,0.0,0.0,0.0,0,39.0,4,4.0,0,0.0,11.0,11,22,32,54,0,182,7,New Zealand,0,5
19,PD Collingwood,3.0,0.0,3.0,14,50.0,2,6.0,4,12.0,3.0,15,44,27,71,183,160,18,England,1,5
19,GP Swann,0.0,0.0,0.0,0,50.0,2,6.0,4,12.0,3.0,15,44,27,71,183,160,18,England,1,5
20,IK Pathan,12.0,10.0,2.0,32,46.0,5,19.0,0,0.0,10.0,10,54,21,75,0,148,17,India,1,5
20,SR Tendulkar,43.0,36.0,7.0,67,46.0,5,19.0,0,0.0,10.0,10,54,21,75,0,148,17,India,1,5
20,AC Gilchrist,52.0,34.0,18.0,58,78.0,1,24.0,0,22.0,12.0,34,80,56,136,149,149,2,Australia,0,5
20,RT Ponting,21.0,8.0,13.0,23,78.0,1,24.0,0,22.0,12.0,34,80,56,136,149,149,2,Australia,0,5
21,SB Styris,32.0,20.0,12.0,53,49.0,2,17.0,1,0.0,14.0,14,40,40,80,0,238,8,New Zealand,0,5
21,LRPL Taylor,1.0,0.0,1.0,3,49.0,2,17.0,1,0.0,14.0,14,40,40,80,0,238,8,New Zealand,0,5
21,MS Sinclair,0.0,0.0,0.0,0,49.0,2,17.0,1,0.0,14.0,14,40,40,80,0,238,8,New Zealand,0,5
21,GC Smith,24.0,0.0,24.0,45,90.0,0,31.0,0,22.0,14.0,36,94,63,157,239,242,8,South Africa,1,5
21,HH Gibbs,97.0,72.0,25.0,77,90.0,0,31.0,0,22.0,14.0,36,94,63,157,239,242,8,South Africa,1,5
22,JH Kallis,26.0,8.0,18.0,59,65.0,1,15.0,1,12.0,18.0,30,60,50,110,0,233,9,South Africa,0,5
22,AB de Villiers,0.0,0.0,0.0,4,65.0,1,15.0,1,12.0,18.0,30,60,50,110,0,233,9,South Africa,0,5
22,Younis Khan,25.0,12.0,13.0,36,76.0,2,14.0,0,8.0,19.0,27,64,53,117,234,219,4,Pakistan,1,5
22,Mohammad Yousuf,24.0,12.0,12.0,44,76.0,2,14.0,0,8.0,19.0,27,64,53,117,234,219,4,Pakistan,1,5
23,T Taibu,7.0,6.0,1.0,13,40.0,1,14.0,1,24.0,8.0,32,62,24,86,0,247,7,Zimbabwe,1,5
23,BRM Taylor,13.0,4.0,9.0,44,40.0,1,14.0,1,24.0,8.0,32,62,24,86,0,247,7,Zimbabwe,1,5
23,GC Smith,68.0,40.0,28.0,77,80.0,0,28.0,0,22.0,17.0,39,86,61,147,248,251,13,South Africa,0,5
23,HH Gibbs,40.0,24.0,16.0,47,80.0,0,28.0,0,22.0,17.0,39,86,61,147,248,251,13,South Africa,0,5
24,SE Marsh,56.0,30.0,26.0,66,83.0,1,9.0,1,0.0,19.0,19,46,65,111,0,273,7,Australia,0,5
24,MJ Clarke,0.0,0.0,0.0,8,83.0,1,9.0,1,0.0,19.0,19,46,65,111,0,273,7,Australia,0,5
24,MEK Hussey,0.0,0.0,0.0,0,83.0,1,9.0,1,0.0,19.0,19,46,65,111,0,273,7,Australia,0,5
24,ADS Fletcher,14.0,4.0,10.0,30,49.0,3,26.0,1,10.0,14.0,24,46,53,99,274,189,6,West Indies,1,5
24,KA Pollard,0.0,0.0,0.0,5,49.0,3,26.0,1,10.0,14.0,24,46,53,99,274,189,6,West Indies,1,5
24,D Ramdin,0.0,0.0,0.0,0,49.0,3,26.0,1,10.0,14.0,24,46,53,99,274,189,6,West Indies,1,5
27,SE Marsh,30.0,4.0,26.0,56,49.0,1,18.0,1,4.0,22.0,26,28,65,93,0,254,12,Australia,1,5
27,MEK Hussey,1.0,0.0,1.0,3,49.0,1,18.0,1,4.0,22.0,26,28,65,93,0,254,12,Australia,1,5
27,Raqibul Hasan,8.0,0.0,8.0,33,42.0,4,11.0,1,0.0,10.0,10,24,39,63,255,74,5,Bangladesh,0,5
27,Dhiman Ghosh,0.0,0.0,0.0,4,42.0,4,11.0,1,0.0,10.0,10,24,39,63,255,74,5,Bangladesh,0,5
27,Abdur Razzak,0.0,0.0,0.0,0,42.0,4,11.0,1,0.0,10.0,10,24,39,63,255,74,5,Bangladesh,0,5
27,Mashrafe Mortaza,0.0,0.0,0.0,0,42.0,4,11.0,1,0.0,10.0,10,24,39,63,255,74,5,Bangladesh,0,5
28,Shakib Al Hasan,38.0,16.0,22.0,47,54.0,5,21.0,2,0.0,11.0,11,36,50,86,0,210,9,Bangladesh,0,5
28,Abdur Razzak,0.0,0.0,0.0,1,54.0,5,21.0,2,0.0,11.0,11,36,50,86,0,210,9,Bangladesh,0,5
28,Salman Butt,61.0,24.0,37.0,73,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5
28,Bazid Khan,2.0,0.0,2.0,14,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5
28,Mohammad Yousuf,0.0,0.0,0.0,0,88.0,0,11.0,1,8.0,9.0,17,62,54,116,211,212,5,Pakistan,1,5
29,JL Denly,40.0,20.0,20.0,62,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5
29,MJ Prior,1.0,0.0,1.0,1,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5
29,OA Shah,0.0,0.0,0.0,0,71.0,1,23.0,1,8.0,13.0,21,56,59,115,0,299,3,England,1,5
29,MJ Clarke,14.0,8.0,6.0,18,80.0,2,25.0,0,12.0,10.0,22,78,49,127,300,302,2,Australia,0,5
29,RT Ponting,39.0,26.0,13.0,41,80.0,2,25.0,0,12.0,10.0,22,78,49,127,300,302,2,Australia,0,5
30,SE Marsh,47.0,24.0,23.0,67,61.0,1,31.0,0,16.0,17.0,33,60,65,125,0,249,6,Australia,1,5
30,RT Ponting,40.0,16.0,24.0,48,61.0,1,31.0,0,16.0,17.0,33,60,65,125,0,249,6,Australia,1,5
30,JH Kallis,33.0,16.0,17.0,52,50.0,2,18.0,0,4.0,21.0,25,24,69,93,250,244,4,South Africa,0,5
30,AB de Villiers,8.0,0.0,8.0,14,50.0,2,18.0,0,4.0,21.0,25,24,69,93,250,244,4,South Africa,0,5
31,MJ Prior,6.0,4.0,2.0,12,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5
31,AD Mascarenhas,1.0,0.0,1.0,7,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5
31,SCJ Broad,0.0,0.0,0.0,0,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5
31,GJ Batty,0.0,0.0,0.0,0,33.0,5,12.0,1,8.0,4.0,12,32,25,57,0,117,11,England,0,5
32,MS Dhoni,22.0,8.0,14.0,32,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5
32,Yuvraj Singh,1.0,0.0,1.0,10,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5
32,SK Raina,0.0,0.0,0.0,0,108.0,1,12.0,1,4.0,14.0,18,70,68,138,0,273,2,India,0,5
32,GD Elliott,7.0,0.0,7.0,7,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,MJ Guptill,48.0,12.0,36.0,61,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,JDP Oram,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,NT Broom,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,KD Mills,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,IG Butler,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,DL Vettori,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
32,IE O'Brien,0.0,0.0,0.0,0,73.0,2,24.0,1,8.0,15.0,23,36,84,120,274,162,14,New Zealand,1,5
33,SHT Kandamby,7.0,0.0,7.0,19,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5
33,KC Sangakkara,25.0,0.0,25.0,52,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5
33,J Mubarak,0.0,0.0,0.0,0,28.0,3,14.0,0,0.0,11.0,11,4,49,53,0,152,12,Sri Lanka,0,5
33,P Utseya,7.0,0.0,7.0,31,42.0,6,7.0,0,0.0,7.0,7,16,40,56,153,133,23,Zimbabwe,1,5
33,KM Dabengwa,6.0,0.0,6.0,33,42.0,6,7.0,0,0.0,7.0,7,16,40,56,153,133,23,Zimbabwe,1,5
35,HM Amla,50.0,16.0,34.0,60,80.0,0,30.0,1,16.0,22.0,38,60,88,148,0,354,8,South Africa,1,5
35,AB de Villiers,6.0,4.0,2.0,5,80.0,0,30.0,1,16.0,22.0,38,60,88,148,0,354,8,South Africa,1,5
35,PD Collingwood,24.0,12.0,12.0,25,80.0,3,30.0,0,6.0,18.0,24,68,66,134,355,242,8,England,0,5
35,KP Pietersen,29.0,12.0,17.0,39,80.0,3,30.0,0,6.0,18.0,24,68,66,134,355,242,8,England,0,5
36,Mohammad Ashraful,30.0,16.0,14.0,61,60.0,1,15.0,1,4.0,16.0,20,40,55,95,0,246,10,Bangladesh,0,5
36,Raqibul Hasan,9.0,8.0,1.0,13,60.0,1,15.0,1,4.0,16.0,20,40,55,95,0,246,10,Bangladesh,0,5
36,Shakib Al Hasan,0.0,0.0,0.0,0,60.0,1,15.0,1,4.0,16.0,20,40,55,95,0,246,10,Bangladesh,0,5
36,DS Smith,48.0,8.0,40.0,64,53.0,4,29.0,0,4.0,15.0,19,24,77,101,247,194,2,West Indies,1,5
36,DE Bernard,15.0,4.0,11.0,20,53.0,4,29.0,0,4.0,15.0,19,24,77,101,247,194,2,West Indies,1,5
37,JDP Oram,6.0,0.0,6.0,14,50.0,4,14.0,0,4.0,15.0,19,24,59,83,0,155,1,New Zealand,0,5
37,GD Elliott,22.0,0.0,22.0,38,50.0,4,14.0,0,4.0,15.0,19,24,59,83,0,155,1,New Zealand,0,5
37,NT Broom,0.0,0.0,0.0,0,50.0,4,14.0,0,4.0,15.0,19,24,59,83,0,155,1,New Zealand,0,5
37,MS Dhoni,1.0,0.0,1.0,4,54.0,1,15.0,2,8.0,5.0,13,40,42,82,156,156,3,India,0,5
37,Yuvraj Singh,4.0,4.0,0.0,5,54.0,1,15.0,2,8.0,5.0,13,40,42,82,156,156,3,India,0,5
37,SK Raina,0.0,0.0,0.0,0,54.0,1,15.0,2,8.0,5.0,13,40,42,82,156,156,3,India,0,5
38,Shoaib Malik,25.0,8.0,17.0,47,25.0,3,25.0,0,4.0,19.0,23,20,53,73,0,212,7,Pakistan,0,5
38,Umar Akmal,22.0,8.0,14.0,41,25.0,3,25.0,0,4.0,19.0,23,20,53,73,0,212,7,Pakistan,0,5
38,Fawad Alam,0.0,0.0,0.0,0,25.0,3,25.0,0,4.0,19.0,23,20,53,73,0,212,7,Pakistan,0,5
38,AC Voges,2.0,0.0,2.0,8,62.0,2,18.0,1,0.0,17.0,17,42,55,97,213,213,1,Australia,1,5
38,RT Ponting,33.0,20.0,13.0,42,62.0,2,18.0,1,0.0,17.0,17,42,55,97,213,213,1,Australia,1,5
39,SHT Kandamby,23.0,12.0,11.0,43,47.0,4,18.0,1,12.0,13.0,25,44,46,90,0,212,19,Sri Lanka,0,5
39,AD Mathews,0.0,0.0,0.0,1,47.0,4,18.0,1,12.0,13.0,25,44,46,90,0,212,19,Sri Lanka,0,5
39,OA Shah,13.0,4.0,9.0,34,49.0,2,24.0,1,12.0,12.0,24,62,35,97,213,213,10,England,0,5
39,EJG Morgan,0.0,0.0,0.0,1,49.0,2,24.0,1,12.0,12.0,24,62,35,97,213,213,10,England,0,5
40,MJ Guptill,38.0,12.0,26.0,58,46.0,1,19.0,1,4.0,15.0,19,28,56,84,0,200,6,New Zealand,0,5
40,LRPL Taylor,1.0,0.0,1.0,5,46.0,1,19.0,1,4.0,15.0,19,28,56,84,0,200,6,New Zealand,0,5
40,GD Elliott,0.0,0.0,0.0,0,46.0,1,19.0,1,4.0,15.0,19,28,56,84,0,200,6,New Zealand,0,5
40,NT Broom,0.0,0.0,0.0,0,46.0,1,19.0,1,4.0,15.0,19,28,56,84,0,200,6,New Zealand,0,5
40,CL White,19.0,8.0,11.0,50,31.0,2,22.0,0,20.0,10.0,30,48,35,83,201,206,3,Australia,0,5
40,SR Watson,32.0,20.0,12.0,60,31.0,2,22.0,0,20.0,10.0,30,48,35,83,201,206,3,Australia,0,5
41,AG Cremer,4.0,0.0,4.0,7,30.0,5,8.0,4,0.0,3.0,3,12,29,41,0,44,3,Zimbabwe,0,5
41,KM Jarvis,0.0,0.0,0.0,5,30.0,5,8.0,4,0.0,3.0,3,12,29,41,0,44,3,Zimbabwe,0,5
42,TD Paine,26.0,10.0,16.0,57,58.0,1,12.0,0,4.0,12.0,16,40,46,86,0,231,8,Australia,0,5
42,RT Ponting,31.0,20.0,11.0,51,58.0,1,12.0,0,4.0,12.0,16,40,46,86,0,231,8,Australia,0,5
42,MJ Clarke,0.0,0.0,0.0,0,58.0,1,12.0,0,4.0,12.0,16,40,46,86,0,231,8,Australia,0,5
42,CL White,0.0,0.0,0.0,0,58.0,1,12.0,0,4.0,12.0,16,40,46,86,0,231,8,Australia,0,5
42,NJ O'Brien,8.0,4.0,4.0,11,88.0,3,20.0,0,8.0,7.0,15,86,37,123,232,192,14,Ireland,1,5
42,AR Cusack,21.0,16.0,5.0,29,88.0,3,20.0,0,8.0,7.0,15,86,37,123,232,192,14,Ireland,1,5
42,KJ O'Brien,0.0,0.0,0.0,0,88.0,3,20.0,0,8.0,7.0,15,86,37,123,232,192,14,Ireland,1,5
43,Imrul Kayes,39.0,16.0,23.0,76,64.0,2,15.0,0,4.0,16.0,20,36,63,99,0,260,7,Bangladesh,1,5
43,Mushfiqur Rahim,6.0,0.0,6.0,16,64.0,2,15.0,0,4.0,16.0,20,36,63,99,0,260,7,Bangladesh,1,5
43,AN Cook,47.0,24.0,23.0,51,75.0,3,17.0,0,10.0,9.0,19,54,57,111,261,261,2,England,0,5
43,EJG Morgan,16.0,8.0,8.0,24,75.0,3,17.0,0,10.0,9.0,19,54,57,111,261,261,2,England,0,5
43,MJ Prior,0.0,0.0,0.0,0,75.0,3,17.0,0,10.0,9.0,19,54,57,111,261,261,2,England,0,5
44,AB de Villiers,23.0,12.0,11.0,25,71.0,1,33.0,0,14.0,17.0,31,72,63,135,0,295,2,South Africa,1,5
44,HM Amla,46.0,16.0,30.0,56,71.0,1,33.0,0,14.0,17.0,31,72,63,135,0,295,2,South Africa,1,5
44,S Matsikenyeri,10.0,4.0,6.0,12,40.0,3,17.0,2,0.0,14.0,14,20,51,71,296,250,9,Zimbabwe,0,5
44,T Taibu,1.0,0.0,1.0,12,40.0,3,17.0,2,0.0,14.0,14,20,51,71,296,250,9,Zimbabwe,0,5
46,IJL Trott,23.0,8.0,15.0,24,103.0,1,15.0,1,4.0,18.0,22,66,74,140,0,327,4,England,0,5
46,IR Bell,2.0,0.0,2.0,9,103.0,1,15.0,1,4.0,18.0,22,66,74,140,0,327,4,England,0,5
46,EC Joyce,30.0,12.0,18.0,57,67.0,2,24.0,0,4.0,7.0,11,56,46,102,328,329,11,Ireland,0,5
46,NJ O'Brien,29.0,14.0,15.0,36,67.0,2,24.0,0,4.0,7.0,11,56,46,102,328,329,11,Ireland,0,5
46,GC Wilson,0.0,0.0,0.0,0,67.0,2,24.0,0,4.0,7.0,11,56,46,102,328,329,11,Ireland,0,5
46,KJ O'Brien,0.0,0.0,0.0,0,67.0,2,24.0,0,4.0,7.0,11,56,46,102,328,329,11,Ireland,0,5
46,AR Cusack,0.0,0.0,0.0,0,67.0,2,24.0,0,4.0,7.0,11,56,46,102,328,329,11,Ireland,0,5
47,WU Tharanga,44.0,24.0,20.0,60,89.0,0,22.0,0,4.0,24.0,28,74,65,139,0,327,4,Sri Lanka,1,5
47,TM Dilshan,67.0,46.0,21.0,62,89.0,0,22.0,0,4.0,24.0,28,74,65,139,0,327,4,Sri Lanka,1,5
47,BRM Taylor,70.0,42.0,28.0,59,78.0,0,27.0,1,4.0,17.0,21,58,68,126,328,188,11,Zimbabwe,0,5
47,T Taibu,0.0,0.0,0.0,1,78.0,0,27.0,1,4.0,17.0,21,58,68,126,328,188,11,Zimbabwe,0,5
47,P Utseya,0.0,0.0,0.0,0,78.0,0,27.0,1,4.0,17.0,21,58,68,126,328,188,11,Zimbabwe,0,5
47,CR Ervine,0.0,0.0,0.0,0,78.0,0,27.0,1,4.0,17.0,21,58,68,126,328,188,11,Zimbabwe,0,5
48,IJL Trott,44.0,28.0,16.0,30,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5
48,IR Bell,16.0,0.0,16.0,30,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5
48,EJG Morgan,0.0,0.0,0.0,0,94.0,2,18.0,0,4.0,15.0,19,62,69,131,0,243,1,England,0,5
48,RR Sarwan,2.0,0.0,2.0,6,100.0,3,10.0,2,14.0,6.0,20,86,44,130,244,225,8,West Indies,0,5
48,KA Pollard,0.0,0.0,0.0,2,100.0,3,10.0,2,14.0,6.0,20,86,44,130,244,225,8,West Indies,0,5
49,RS Bopara,14.0,4.0,10.0,36,46.0,2,19.0,0,0.0,23.0,23,16,72,88,0,229,1,England,0,5
49,IJL Trott,21.0,0.0,21.0,33,46.0,2,19.0,0,0.0,23.0,23,16,72,88,0,229,1,England,0,5
