Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,9,9,0,19,2,0,4,0,0,0,12,-12
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,23,0,21,1,175,1,0,0,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,3,18,0,24,1,0,4,0,0,4,12.8,-8.8
218.438,7.70625,0.4,211.106,7.05,0.325,19,31,11,0,22,0,0,4,12,0,4,8.4,-4.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,13,17,0,19,1,252,4,8,0,16,10.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,18,36,16,1,18,1,0,4,8,0,26,12,14
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,0,28,0,248,4,0,0,12,12,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,26,0,25,1,0,4,0,0,8,6.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,32,13,0,18,1,0,4,12,0,30,4,26
239.627,7.69737,0.372807,232.079,7.23246,0.337719,18,32,30,0,37,1,92,4,8,0,10,23.6,-13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,16,3,2,7,0,0,4,4,0,12,12,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,13,18,11,0,26,1,194,4,4,0,0,21.6,-21.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,11,11,0,26,1,194,4,4,0,0,4.8,-4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,15,17,1,5,2,0,4,4,0,16,8,8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,34,5,0,22,1,0,1,12,0,10,8.8,1.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,7,10,0,21,3,0,4,0,0,0,9.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,18,12,2,3,0,0,4,0,1,4,7.6,-3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,30,28,1,42,1,349,4,12,0,0,6.4,-6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,21,1,18,0,0,4,0,0,16,12,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,4,8,7,1,19,4,0,4,0,0,16,14.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,30,18,1,25,1,0,4,12,1,12,12,0
242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,36,16,1,23,1,249,4,20,0,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,29,43,7,2,25,0,0,4,24,1,20,16.8,3.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,28,22,0,37,0,201,4,20,1,14,11.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,31,26,0,34,0,0,4,8,1,4,11.6,-7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,33,26,0,34,0,0,0,30,1,4,10,-6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,34,0,0,4,0,1,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,14,10,2,20,0,290,4,4,0,24,7.6,16.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,16,1,31,0,0,4,8,1,0,8.4,-8.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,3,12,0,32,1,344,4,0,0,16,13.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,21,16,0,28,0,243,4,4,1,26,17.6,8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,45,16,0,28,0,243,0,20,1,26,12,14
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,14,13,1,24,0,0,4,4,0,18,11.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,16,31,13,1,24,0,0,4,8,0,18,11.2,6.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,29,13,0,37,0,0,1,18,0,12,10,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,32,14,2,15,0,293,4,8,1,10,11.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,24,14,2,15,0,293,4,4,1,10,8,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,20,30,25,0,14,1,0,1,18,0,12,11.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,14,39,11,0,11,0,206,4,8,0,12,8.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,12,17,0,12,2,211,4,0,0,4,10.4,-6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,17,0,12,2,211,4,0,0,4,6.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,31,23,1,21,1,0,4,4,0,16,5.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,31,25,1,13,0,319,4,4,0,20,16.8,3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,1,12,1,0,4,0,0,8,7.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,31,42,25,0,26,0,271,4,20,0,4,13.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,14,14,2,14,1,253,4,4,0,0,7.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,5,19,0,15,1,0,4,0,0,16,7.6,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,32,19,0,15,1,0,1,12,0,16,4,12
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,8,29,2,15,2,247,4,0,1,20,9.6,10.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,0,31,0,0,4,0,0,16,6.8,9.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,31,10,0,45,1,86,4,8,0,20,24,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,44,15,0,29,1,0,4,18,0,12,9.6,2.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,17,33,10,2,21,1,286,4,12,0,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,31,24,13,1,33,0,0,1,28,0,12,10.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,27,19,0,15,1,232,4,8,0,12,13.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,19,34,36,1,20,0,126,1,16,1,16,11.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,23,36,1,20,0,126,4,20,1,16,13.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,29,11,2,17,1,196,4,8,0,8,6.4,1.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,10,11,2,17,1,196,0,0,0,8,4,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,23,21,0,41,1,0,4,4,0,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,40,36,1,18,0,254,4,16,0,24,8.8,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,20,2,16,0,235,4,0,0,16,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,20,5,1,11,0,0,1,4,0,8,15.6,-7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,39,5,1,11,0,0,4,4,0,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,6,14,1,16,2,0,4,0,0,12,11.6,0.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,10,8,1,11,1,220,4,0,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,8,1,11,1,220,4,0,0,8,8,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,6,16,1,23,1,0,4,0,0,12,8.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,19,1,224,4,0,0,20,8.8,11.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,0,0,0,20,11.2,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,9,2,16,1,0,1,0,0,20,11.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,25,0,16,1,0,1,0,1,8,8,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,5,18,0,36,1,250,4,0,0,32,9.6,22.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,11,0,10,3,241,0,0,0,0,1.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,44,0,28,3,0,4,0,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,17,23,14,2,26,0,139,4,12,0,0,15.2,-15.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,33,25,1,45,0,0,0,38,0,18,15.2,2.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,20,25,25,1,45,0,0,4,12,0,18,12,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,37,35,31,0,34,1,352,4,28,1,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,11,14,1,24,1,0,4,0,0,16,12,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,38,35,17,1,33,0,0,1,30,1,30,9.2,20.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,14,1,30,1,0,4,0,0,8,6.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,15,18,22,3,28,1,113,4,14,1,8,18,-10
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,17,3,14,1,263,4,0,1,4,12.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,17,3,14,1,263,1,0,1,4,6.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,23,35,19,0,13,1,0,4,20,0,8,16,-8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,19,0,13,1,0,4,0,0,8,6.4,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,38,5,0,16,1,0,1,12,0,8,8.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,27,0,23,0,0,1,0,0,12,7.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,30,31,1,32,0,310,4,20,0,24,18.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,7,1,17,0,273,4,0,0,44,8.4,35.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,32,20,0,18,1,0,4,24,0,8,18,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,7,20,0,18,1,0,4,0,0,8,12.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,214,1,0,0,8,11.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,16,2,20,0,214,0,0,0,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,6,9,0,17,1,0,4,0,0,4,10.8,-6.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,13,41,4,2,14,0,0,3,4,0,0,10,-10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,17,33,18,1,16,0,152,4,12,1,0,9.2,-9.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,12,0,20,0,208,4,0,1,18,9.2,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,14,27,22,1,19,0,0,4,8,0,4,8.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,22,1,19,0,0,4,0,0,4,4.8,-0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,35,15,0,22,0,239,4,20,0,30,6.8,23.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,18,9,3,18,1,226,4,0,0,16,8.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,20,0,19,2,279,4,0,1,8,4.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,10,13,1,10,1,289,4,0,0,0,8,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,33,25,34,0,35,0,330,4,24,1,12,12.4,-0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,41,34,0,35,0,330,4,32,1,12,13.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,34,0,35,0,330,4,0,1,12,9.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,31,16,0,27,0,0,4,8,1,16,11.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,18,1,9,0,0,4,0,0,4,10,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,19,22,2,25,0,0,4,8,1,12,7.2,4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,6,1,22,1,0,4,0,0,12,6.4,5.6
218.438,7.70625,0.4,211.106,7.05,0.325,26,29,13,0,29,0,218,4,12,1,16,11.2,4.8
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,33,0,25,1,0,1,0,1,16,6.4,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,14,31,13,1,18,0,0,3,0,0,4,9.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,12,19,0,15,1,0,1,0,0,8,4.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,19,24,1,54,0,0,0,4,1,12,14.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,29,34,28,0,32,1,0,4,20,1,14,13.2,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,10,28,0,32,1,0,4,0,1,14,11.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,20,16,1,24,1,342,4,8,0,16,12.4,3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,28,26,29,2,36,0,258,4,24,1,20,14.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,18,33,17,0,31,2,0,4,8,0,0,12.4,-12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,32,20,0,24,1,0,4,8,0,12,4.4,7.6
218.438,7.70625,0.4,211.106,7.05,0.325,11,33,15,1,21,0,285,3,4,1,20,5.6,14.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,34,16,0,32,0,0,4,8,1,14,8.8,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,24,37,25,0,26,1,270,4,8,0,4,10,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,32,30,0,18,1,0,3,4,1,8,7.2,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,6,1,25,1,212,4,0,0,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,30,33,10,1,25,0,0,0,16,0,30,12,18
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,10,50,0,28,2,255,4,0,1,16,8,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,283,4,0,0,8,6.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,9,2,29,0,283,0,0,0,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,17,24,0,24,0,0,0,6,1,12,10.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,43,24,0,24,0,0,4,16,1,12,14.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,24,0,24,0,0,4,0,1,12,4.4,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,8,30,1,13,2,0,4,0,1,8,14.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,29,1,21,0,160,1,8,0,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,22,17,1,27,0,0,4,12,1,22,7.2,14.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,13,23,0,15,1,0,4,4,1,0,8,-8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,18,20,1,12,0,204,1,4,0,8,7.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,30,13,1,12,1,239,4,8,0,8,10.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,13,1,12,1,239,4,0,0,8,9.6,-1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,7,22,8,2,11,0,185,4,0,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,24,1,21,2,318,4,0,0,20,16.8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,12,1,18,1,0,4,0,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,18,1,0,1,0,0,8,5.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,30,19,0,21,0,240,0,4,0,8,6.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,13,2,21,1,259,4,0,1,4,5.6,-1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,30,13,2,21,1,259,4,4,1,4,10.4,-6.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,35,24,1,16,0,194,4,12,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,6,7,0,20,1,0,4,0,0,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,7,0,20,1,0,4,0,0,8,8.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,5,1,17,1,0,4,0,0,12,12.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,13,26,12,2,12,0,0,4,8,0,0,12.4,-12.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,1,20,2,16,1,149,4,0,0,0,14,-14
223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,28,21,0,30,1,138,0,12,1,4,11.6,-7.6
218.438,7.70625,0.4,211.106,7.05,0.325,19,34,10,2,27,0,197,1,8,0,4,13.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,29,23,0,20,0,0,1,4,1,4,9.2,-5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,18,0,25,2,0,4,4,1,12,5.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,15,30,18,0,23,0,267,4,8,1,4,7.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,18,0,23,0,267,4,0,1,4,6.8,-2.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,7,22,0,32,1,276,4,4,0,20,4,16
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,9,9,0,24,1,297,4,0,0,20,7.6,12.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,25,29,18,2,22,0,0,4,16,0,8,13.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,26,1,35,1,307,4,0,1,10,12.8,-2.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,23,26,1,35,1,307,0,32,1,10,16.8,-6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,26,29,0,27,0,0,0,8,0,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,34,39,29,0,27,0,0,4,24,0,16,7.2,8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,21,33,7,0,18,0,0,4,16,1,12,10.8,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,35,35,33,0,34,1,292,4,22,0,22,6.8,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,9,2,18,0,194,4,0,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,36,1,35,1,295,4,0,0,12,6.4,5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,42,39,11,1,40,1,256,4,32,1,8,12,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,9,9,21,1,31,2,307,0,4,1,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,307,4,0,1,4,11.6,-7.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,21,1,31,2,307,4,0,1,4,11.6,-7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,18,21,18,1,29,0,210,0,10,0,12,10,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,6,9,18,0,26,1,253,4,4,1,20,12,8
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,35,7,0,29,0,0,4,12,0,20,11.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,9,20,1,27,2,295,4,0,1,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,6,1,19,1,0,4,4,1,12,10.4,1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,6,1,17,1,0,4,0,1,10,10,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,39,36,28,0,32,0,231,4,28,0,20,9.6,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,14,21,15,0,16,1,0,4,4,0,30,9.2,20.8
218.438,7.70625,0.4,211.106,7.05,0.325,14,24,24,0,17,0,336,1,12,0,14,10,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,22,21,0,22,0,131,0,12,1,14,12.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,19,19,1,17,0,0,4,4,1,4,11.6,-7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,19,1,17,0,0,4,0,1,4,11.2,-7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,26,29,25,0,18,0,0,0,20,0,28,11.2,16.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,30,33,0,56,0,243,0,52,1,8,16.8,-8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,10,16,1,7,1,0,4,0,1,8,8.8,-0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,3,16,1,7,1,0,4,0,1,8,6.8,1.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,22,11,1,15,0,207,4,8,0,12,12.4,-0.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,15,29,10,0,13,1,0,4,12,1,12,12,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,26,40,17,0,27,0,248,4,12,0,28,14.4,13.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,25,8,1,36,0,0,4,14,0,18,10,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,8,0,29,1,287,1,0,1,4,8,-4
212.077,7.5,0.380282,227.704,6.97887,0.316901,18,41,7,0,17,0,0,1,8,1,24,7.2,16.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,13,1,32,0,233,4,0,0,4,6,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,12,1,22,1,0,1,0,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,5,18,0,16,1,0,4,0,0,0,9.6,-9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,7,12,1,22,2,274,1,0,1,4,6.8,-2.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,7,26,0,14,1,0,4,4,0,0,20.4,-20.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,26,0,14,1,0,4,0,0,0,3.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,28,36,0,23,0,0,4,12,0,8,12.4,-4.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,33,36,0,23,0,0,4,28,0,8,6.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,25,19,1,23,1,342,3,8,1,12,10,2
218.438,7.70625,0.4,211.106,7.05,0.325,28,33,20,0,14,1,0,4,12,1,12,5.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,16,36,14,0,14,0,179,4,12,0,20,11.2,8.8
218.438,7.70625,0.4,211.106,7.05,0.325,4,10,15,2,7,2,0,1,0,1,16,7.2,8.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,5,8,0,26,1,0,1,0,1,12,14,-2
219.527,7.65455,0.290909,202.727,7.56364,0.4,5,13,12,2,22,1,304,1,0,0,4,8,-4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,45,38,27,0,24,1,0,4,30,0,20,14.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,27,33,0,31,1,239,4,36,0,20,10,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,28,6,0,14,0,0,4,4,1,14,5.2,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,11,10,1,19,1,273,4,4,0,12,5.6,6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,21,21,1,23,0,245,4,20,1,12,8,4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,21,1,23,0,245,4,0,1,12,5.6,6.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,16,0,9,1,0,4,0,0,4,7.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,29,29,0,46,0,0,4,16,0,20,18,2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,15,1,17,1,358,4,0,0,16,26.4,-10.4
